channel_0,sample #,type
0.765,1602470,B
0.49,1602471,NC
0.265,1602472,NC
0.205,1602473,NC
0.24,1602474,NC
0.26,1602475,NC
0.255,1602476,NC
0.27,1602477,NC
0.275,1602478,NC
0.305,1602479,NC
0.315,1602480,NC
0.325,1602481,NC
0.33,1602482,NC
0.325,1602483,NC
0.34,1602484,NC
0.365,1602485,NC
0.385,1602486,NC
0.405,1602487,NC
0.39,1602488,NC
0.375,1602489,NC
0.355,1602490,NC
0.325,1602491,NC
0.295,1602492,NC
0.235,1602493,NC
0.16,1602494,NC
0.12,1602495,NC
0.055,1602496,NC
-0.035,1602497,NC
-0.145,1602498,NC
-0.25,1602499,NC
-0.32,1602500,NC
-0.32,1602501,NC
-0.3,1602502,NC
-0.265,1602503,NC
-0.265,1602504,NC
-0.295,1602505,NC
-0.32,1602506,NC
-0.325,1602507,NC
-0.345,1602508,NC
-0.345,1602509,NC
-0.35,1602510,NC
-0.35,1602511,NC
-0.335,1602512,NC
-0.305,1602513,NC
-0.265,1602514,NC
-0.255,1602515,NC
-0.265,1602516,NC
-0.275,1602517,NC
-0.305,1602518,NC
-0.32,1602519,NC
-0.32,1602520,NC
-0.315,1602521,NC
-0.33,1602522,NC
-0.34,1602523,NC
-0.345,1602524,NC
-0.34,1602525,NC
-0.33,1602526,NC
-0.33,1602527,NC
-0.31,1602528,NC
-0.31,1602529,NC
-0.32,1602530,NC
-0.31,1602531,NC
-0.305,1602532,NC
-0.3,1602533,NC
-0.3,1602534,NC
-0.305,1602535,NC
-0.315,1602536,NC
-0.305,1602537,NC
-0.295,1602538,NC
-0.285,1602539,NC
-0.29,1602540,NC
-0.29,1602541,NC
-0.305,1602542,NC
-0.29,1602543,NC
-0.3,1602544,NC
-0.29,1602545,NC
-0.295,1602546,NC
-0.29,1602547,NC
-0.3,1602548,NC
-0.3,1602549,NC
-0.29,1602550,NC
-0.27,1602551,NC
-0.27,1602552,NC
-0.28,1602553,NC
-0.295,1602554,NC
-0.29,1602555,NC
-0.285,1602556,NC
-0.27,1602557,NC
-0.27,1602558,NC
-0.275,1602559,NC
-0.28,1602560,NC
-0.275,1602561,NC
-0.255,1602562,NC
-0.255,1602563,NC
-0.245,1602564,NC
-0.23,1602565,NC
-0.23,1602566,NC
-0.235,1602567,NC
-0.215,1602568,NC
-0.19,1602569,NC
-0.19,1602570,NC
-0.195,1602571,NC
-0.19,1602572,NC
-0.175,1602573,NC
-0.155,1602574,NC
-0.155,1602575,NC
-0.145,1602576,NC
-0.15,1602577,NC
-0.16,1602578,NC
-0.145,1602579,NC
-0.13,1602580,NC
-0.115,1602581,NC
-0.11,1602582,NC
-0.105,1602583,NC
-0.12,1602584,NC
-0.115,1602585,NC
-0.095,1602586,NC
-0.08,1602587,NC
-0.085,1602588,NC
-0.085,1602589,NC
-0.1,1602590,NC
-0.1,1602591,NC
-0.105,1602592,NC
-0.085,1602593,NC
-0.1,1602594,NC
-0.105,1602595,NC
-0.12,1602596,NC
-0.125,1602597,NC
-0.12,1602598,NC
-0.11,1602599,NC
-0.115,1602600,NC
-0.125,1602601,NC
-0.145,1602602,NC
-0.145,1602603,NC
-0.135,1602604,NC
-0.13,1602605,NC
-0.14,1602606,NC
-0.15,1602607,NC
-0.155,1602608,NC
-0.16,1602609,NC
-0.155,1602610,NC
-0.155,1602611,NC
-0.15,1602612,NC
-0.16,1602613,NC
-0.185,1602614,NC
-0.18,1602615,NC
-0.175,1602616,NC
-0.165,1602617,NC
-0.17,1602618,NC
-0.175,1602619,NC
-0.19,1602620,NC
-0.185,1602621,NC
-0.18,1602622,NC
-0.175,1602623,NC
-0.185,1602624,NC
-0.185,1602625,NC
-0.195,1602626,NC
-0.195,1602627,NC
-0.19,1602628,NC
-0.18,1602629,NC
-0.195,1602630,NC
-0.2,1602631,NC
-0.205,1602632,NC
-0.2,1602633,NC
-0.19,1602634,NC
-0.18,1602635,NC
-0.175,1602636,NC
-0.185,1602637,NC
-0.19,1602638,NC
-0.185,1602639,NC
-0.185,1602640,NC
-0.18,1602641,NC
-0.18,1602642,NC
-0.185,1602643,NC
-0.205,1602644,NC
-0.2,1602645,NC
-0.19,1602646,NC
-0.175,1602647,NC
-0.175,1602648,NC
-0.19,1602649,NC
-0.2,1602650,NC
-0.195,1602651,NC
-0.19,1602652,NC
-0.185,1602653,NC
-0.195,1602654,NC
-0.19,1602655,NC
-0.205,1602656,NC
-0.2,1602657,NC
-0.185,1602658,NC
-0.185,1602659,NC
-0.2,1602660,NC
-0.2,1602661,NC
-0.22,1602662,NC
-0.215,1602663,NC
-0.205,1602664,NC
-0.205,1602665,NC
-0.205,1602666,NC
-0.205,1602667,NC
-0.205,1602668,NC
-0.215,1602669,NC
-0.215,1602670,NC
-0.205,1602671,NC
-0.2,1602672,NC
-0.22,1602673,NC
-0.235,1602674,NC
-0.235,1602675,NC
-0.225,1602676,NC
-0.225,1602677,NC
-0.235,1602678,NC
-0.225,1602679,NC
-0.235,1602680,NC
-0.235,1602681,NC
-0.22,1602682,NC
-0.225,1602683,NC
-0.225,1602684,NC
-0.225,1602685,NC
-0.24,1602686,NC
-0.235,1602687,NC
-0.235,1602688,NC
-0.225,1602689,NC
-0.23,1602690,NC
-0.24,1602691,NC
-0.25,1602692,NC
-0.245,1602693,NC
-0.24,1602694,NC
-0.23,1602695,NC
-0.23,1602696,NC
-0.245,1602697,NC
-0.255,1602698,NC
-0.245,1602699,NC
-0.23,1602700,NC
-0.235,1602701,NC
-0.23,1602702,NC
-0.235,1602703,NC
-0.25,1602704,NC
-0.255,1602705,NC
-0.235,1602706,NC
-0.23,1602707,NC
-0.235,1602708,NC
-0.255,1602709,NC
-0.255,1602710,NC
-0.255,1602711,NC
-0.25,1602712,NC
-0.245,1602713,NC
-0.24,1602714,NC
-0.25,1602715,NC
-0.25,1602716,NC
-0.25,1602717,NC
-0.235,1602718,NC
-0.24,1602719,NC
-0.255,1602720,NC
-0.25,1602721,NC
-0.26,1602722,NC
-0.26,1602723,NC
-0.25,1602724,NC
-0.235,1602725,NC
-0.225,1602726,NC
-0.215,1602727,NC
-0.22,1602728,NC
-0.205,1602729,NC
-0.195,1602730,NC
-0.175,1602731,NC
-0.18,1602732,NC
-0.195,1602733,NC
-0.215,1602734,NC
-0.23,1602735,NC
-0.205,1602736,NC
-0.205,1602737,NC
-0.2,1602738,NC
-0.21,1602739,NC
-0.225,1602740,NC
-0.22,1602741,NC
-0.2,1602742,NC
-0.2,1602743,NC
-0.205,1602744,NC
-0.23,1602745,NC
-0.235,1602746,NC
-0.235,1602747,NC
-0.23,1602748,NC
-0.215,1602749,NC
-0.215,1602750,NC
-0.195,1602751,NC
-0.185,1602752,NC
-0.15,1602753,NC
-0.095,1602754,NC
-0.01,1602755,NC
0.19,1602756,NC
0.515,1602757,NC
0.8,1602758,NC
0.815,1602759,B
0.575,1602760,NC
0.335,1602761,NC
0.22,1602762,NC
0.2,1602763,NC
0.195,1602764,NC
0.205,1602765,NC
0.21,1602766,NC
0.215,1602767,NC
0.22,1602768,NC
0.22,1602769,NC
0.225,1602770,NC
0.235,1602771,NC
0.265,1602772,NC
0.275,1602773,NC
0.28,1602774,NC
0.3,1602775,NC
0.31,1602776,NC
0.345,1602777,NC
0.355,1602778,NC
0.355,1602779,NC
0.34,1602780,NC
0.31,1602781,NC
0.285,1602782,NC
0.27,1602783,NC
0.225,1602784,NC
0.19,1602785,NC
0.145,1602786,NC
0.085,1602787,NC
-0.005,1602788,NC
-0.105,1602789,NC
-0.195,1602790,NC
-0.24,1602791,NC
-0.27,1602792,NC
-0.25,1602793,NC
-0.25,1602794,NC
-0.23,1602795,NC
-0.23,1602796,NC
-0.225,1602797,NC
-0.24,1602798,NC
-0.285,1602799,NC
-0.32,1602800,NC
-0.335,1602801,NC
-0.33,1602802,NC
-0.345,1602803,NC
-0.32,1602804,NC
-0.3,1602805,NC
-0.29,1602806,NC
-0.285,1602807,NC
-0.285,1602808,NC
-0.295,1602809,NC
-0.31,1602810,NC
-0.34,1602811,NC
-0.365,1602812,NC
-0.355,1602813,NC
-0.355,1602814,NC
-0.35,1602815,NC
-0.34,1602816,NC
-0.36,1602817,NC
-0.375,1602818,NC
-0.35,1602819,NC
-0.35,1602820,NC
-0.34,1602821,NC
-0.345,1602822,NC
-0.335,1602823,NC
-0.35,1602824,NC
-0.36,1602825,NC
-0.35,1602826,NC
-0.34,1602827,NC
-0.34,1602828,NC
-0.33,1602829,NC
-0.355,1602830,NC
-0.34,1602831,NC
-0.335,1602832,NC
-0.32,1602833,NC
-0.32,1602834,NC
-0.33,1602835,NC
-0.35,1602836,NC
-0.345,1602837,NC
-0.33,1602838,NC
-0.315,1602839,NC
-0.32,1602840,NC
-0.325,1602841,NC
-0.34,1602842,NC
-0.335,1602843,NC
-0.33,1602844,NC
-0.32,1602845,NC
-0.32,1602846,NC
-0.32,1602847,NC
-0.335,1602848,NC
-0.33,1602849,NC
-0.315,1602850,NC
-0.295,1602851,NC
-0.3,1602852,NC
-0.305,1602853,NC
-0.305,1602854,NC
-0.31,1602855,NC
-0.295,1602856,NC
-0.29,1602857,NC
-0.27,1602858,NC
-0.275,1602859,NC
-0.275,1602860,NC
-0.275,1602861,NC
-0.255,1602862,NC
-0.245,1602863,NC
-0.24,1602864,NC
-0.23,1602865,NC
-0.23,1602866,NC
-0.22,1602867,NC
-0.21,1602868,NC
-0.19,1602869,NC
-0.18,1602870,NC
