channel_0,sample #,type
0.615,1625713,B
0.29,1625714,NC
0.11,1625715,NC
0.08,1625716,NC
0.115,1625717,NC
0.115,1625718,NC
0.12,1625719,NC
0.115,1625720,NC
0.13,1625721,NC
0.135,1625722,NC
0.155,1625723,NC
0.155,1625724,NC
0.17,1625725,NC
0.17,1625726,NC
0.175,1625727,NC
0.2,1625728,NC
0.215,1625729,NC
0.25,1625730,NC
0.23,1625731,NC
0.24,1625732,NC
0.235,1625733,NC
0.245,1625734,NC
0.21,1625735,NC
0.175,1625736,NC
0.13,1625737,NC
0.065,1625738,NC
0.02,1625739,NC
-0.02,1625740,NC
-0.08,1625741,NC
-0.16,1625742,NC
-0.26,1625743,NC
-0.345,1625744,NC
-0.38,1625745,NC
-0.375,1625746,NC
-0.37,1625747,NC
-0.35,1625748,NC
-0.345,1625749,NC
-0.35,1625750,NC
-0.34,1625751,NC
-0.365,1625752,NC
-0.385,1625753,NC
-0.41,1625754,NC
-0.43,1625755,NC
-0.435,1625756,NC
-0.4,1625757,NC
-0.385,1625758,NC
-0.35,1625759,NC
-0.335,1625760,NC
-0.34,1625761,NC
-0.345,1625762,NC
-0.37,1625763,NC
-0.39,1625764,NC
-0.405,1625765,NC
-0.42,1625766,NC
-0.42,1625767,NC
-0.415,1625768,NC
-0.4,1625769,NC
-0.39,1625770,NC
-0.39,1625771,NC
-0.405,1625772,NC
-0.415,1625773,NC
-0.415,1625774,NC
-0.41,1625775,NC
-0.4,1625776,NC
-0.4,1625777,NC
-0.41,1625778,NC
-0.425,1625779,NC
-0.42,1625780,NC
-0.405,1625781,NC
-0.395,1625782,NC
-0.415,1625783,NC
-0.415,1625784,NC
-0.425,1625785,NC
-0.42,1625786,NC
-0.415,1625787,NC
-0.405,1625788,NC
-0.41,1625789,NC
-0.415,1625790,NC
-0.425,1625791,NC
-0.42,1625792,NC
-0.41,1625793,NC
-0.395,1625794,NC
-0.4,1625795,NC
-0.41,1625796,NC
-0.42,1625797,NC
-0.415,1625798,NC
-0.41,1625799,NC
-0.4,1625800,NC
-0.39,1625801,NC
-0.4,1625802,NC
-0.415,1625803,NC
-0.405,1625804,NC
-0.39,1625805,NC
-0.385,1625806,NC
-0.385,1625807,NC
-0.38,1625808,NC
-0.39,1625809,NC
-0.395,1625810,NC
-0.375,1625811,NC
-0.36,1625812,NC
-0.36,1625813,NC
-0.36,1625814,NC
-0.35,1625815,NC
-0.365,1625816,NC
-0.335,1625817,NC
-0.32,1625818,NC
-0.32,1625819,NC
-0.32,1625820,NC
-0.325,1625821,NC
-0.305,1625822,NC
-0.295,1625823,NC
-0.285,1625824,NC
-0.275,1625825,NC
-0.275,1625826,NC
-0.275,1625827,NC
-0.255,1625828,NC
-0.24,1625829,NC
-0.235,1625830,NC
-0.235,1625831,NC
-0.24,1625832,NC
-0.24,1625833,NC
-0.23,1625834,NC
-0.225,1625835,NC
-0.215,1625836,NC
-0.21,1625837,NC
-0.22,1625838,NC
-0.225,1625839,NC
-0.215,1625840,NC
-0.205,1625841,NC
-0.195,1625842,NC
-0.205,1625843,NC
-0.215,1625844,NC
-0.235,1625845,NC
-0.235,1625846,NC
-0.225,1625847,NC
-0.225,1625848,NC
-0.24,1625849,NC
-0.25,1625850,NC
-0.25,1625851,NC
-0.26,1625852,NC
-0.255,1625853,NC
-0.245,1625854,NC
-0.24,1625855,NC
-0.25,1625856,NC
-0.27,1625857,NC
-0.255,1625858,NC
-0.27,1625859,NC
-0.27,1625860,NC
-0.27,1625861,NC
-0.285,1625862,NC
-0.3,1625863,NC
-0.285,1625864,NC
-0.285,1625865,NC
-0.285,1625866,NC
-0.29,1625867,NC
-0.285,1625868,NC
-0.295,1625869,NC
-0.295,1625870,NC
-0.29,1625871,NC
-0.285,1625872,NC
-0.285,1625873,NC
-0.29,1625874,NC
-0.305,1625875,NC
-0.305,1625876,NC
-0.29,1625877,NC
-0.285,1625878,NC
-0.29,1625879,NC
-0.29,1625880,NC
-0.3,1625881,NC
-0.3,1625882,NC
-0.295,1625883,NC
-0.29,1625884,NC
-0.295,1625885,NC
-0.295,1625886,NC
-0.305,1625887,NC
-0.305,1625888,NC
-0.31,1625889,NC
-0.29,1625890,NC
-0.315,1625891,NC
-0.305,1625892,NC
-0.31,1625893,NC
-0.3,1625894,NC
-0.295,1625895,NC
-0.295,1625896,NC
-0.285,1625897,NC
-0.31,1625898,NC
-0.31,1625899,NC
-0.315,1625900,NC
-0.31,1625901,NC
-0.3,1625902,NC
-0.29,1625903,NC
-0.305,1625904,NC
-0.31,1625905,NC
-0.32,1625906,NC
-0.3,1625907,NC
-0.295,1625908,NC
-0.3,1625909,NC
-0.33,1625910,NC
-0.33,1625911,NC
-0.32,1625912,NC
-0.325,1625913,NC
-0.315,1625914,NC
-0.34,1625915,NC
-0.335,1625916,NC
-0.34,1625917,NC
-0.33,1625918,NC
-0.32,1625919,NC
-0.31,1625920,NC
-0.315,1625921,NC
-0.315,1625922,NC
-0.34,1625923,NC
-0.335,1625924,NC
-0.335,1625925,NC
-0.335,1625926,NC
-0.33,1625927,NC
-0.34,1625928,NC
-0.365,1625929,NC
-0.355,1625930,NC
-0.34,1625931,NC
-0.32,1625932,NC
-0.325,1625933,NC
-0.34,1625934,NC
-0.36,1625935,NC
-0.355,1625936,NC
-0.345,1625937,NC
-0.33,1625938,NC
-0.34,1625939,NC
-0.34,1625940,NC
-0.36,1625941,NC
-0.345,1625942,NC
-0.345,1625943,NC
-0.335,1625944,NC
-0.33,1625945,NC
-0.365,1625946,NC
-0.365,1625947,NC
-0.36,1625948,NC
-0.355,1625949,NC
-0.36,1625950,NC
-0.335,1625951,NC
-0.34,1625952,NC
-0.345,1625953,NC
-0.345,1625954,NC
-0.33,1625955,NC
-0.33,1625956,NC
-0.335,1625957,NC
-0.345,1625958,NC
-0.355,1625959,NC
-0.355,1625960,NC
-0.35,1625961,NC
-0.335,1625962,NC
-0.33,1625963,NC
-0.34,1625964,NC
-0.345,1625965,NC
-0.345,1625966,NC
-0.33,1625967,NC
-0.315,1625968,NC
-0.315,1625969,NC
-0.33,1625970,NC
-0.345,1625971,NC
-0.35,1625972,NC
-0.34,1625973,NC
-0.345,1625974,NC
-0.325,1625975,NC
-0.335,1625976,NC
-0.355,1625977,NC
-0.335,1625978,NC
-0.335,1625979,NC
-0.325,1625980,NC
-0.32,1625981,NC
-0.33,1625982,NC
-0.33,1625983,NC
-0.33,1625984,NC
-0.31,1625985,NC
-0.305,1625986,NC
-0.305,1625987,NC
-0.315,1625988,NC
-0.32,1625989,NC
-0.31,1625990,NC
-0.305,1625991,NC
-0.29,1625992,NC
-0.29,1625993,NC
-0.305,1625994,NC
-0.31,1625995,NC
-0.31,1625996,NC
-0.285,1625997,NC
-0.26,1625998,NC
-0.245,1625999,NC
-0.23,1626000,NC
-0.19,1626001,NC
-0.1,1626002,NC
0.13,1626003,NC
0.5,1626004,NC
0.875,1626005,NC
0.865,1626006,B
0.525,1626007,NC
0.22,1626008,NC
0.095,1626009,NC
0.11,1626010,NC
0.12,1626011,NC
0.11,1626012,NC
0.095,1626013,NC
0.115,1626014,NC
0.13,1626015,NC
0.155,1626016,NC
0.16,1626017,NC
0.135,1626018,NC
0.105,1626019,NC
0.085,1626020,NC
0.1,1626021,NC
0.105,1626022,NC
0.095,1626023,NC
0.065,1626024,NC
0.015,1626025,NC
-0.025,1626026,NC
-0.065,1626027,NC
-0.105,1626028,NC
-0.17,1626029,NC
-0.235,1626030,NC
-0.305,1626031,NC
-0.385,1626032,NC
-0.445,1626033,NC
-0.535,1626034,NC
-0.615,1626035,NC
-0.64,1626036,NC
-0.62,1626037,NC
-0.56,1626038,NC
-0.51,1626039,NC
-0.465,1626040,NC
-0.455,1626041,NC
-0.45,1626042,NC
-0.48,1626043,NC
-0.465,1626044,NC
-0.46,1626045,NC
-0.445,1626046,NC
-0.43,1626047,NC
-0.39,1626048,NC
-0.36,1626049,NC
-0.305,1626050,NC
-0.275,1626051,NC
-0.29,1626052,NC
-0.305,1626053,NC
-0.335,1626054,NC
-0.355,1626055,NC
-0.36,1626056,NC
-0.365,1626057,NC
-0.365,1626058,NC
-0.37,1626059,NC
-0.365,1626060,NC
-0.37,1626061,NC
-0.365,1626062,NC
-0.36,1626063,NC
-0.365,1626064,NC
-0.38,1626065,NC
-0.395,1626066,NC
-0.405,1626067,NC
