channel_0,sample #,type
2.06,5131268,B
2.005,5131269,NC
1.945,5131270,NC
1.855,5131271,NC
1.74,5131272,NC
1.65,5131273,NC
1.54,5131274,NC
1.47,5131275,NC
1.365,5131276,NC
1.225,5131277,NC
1.06,5131278,NC
0.89,5131279,NC
0.71,5131280,NC
0.535,5131281,NC
0.325,5131282,NC
0.09,5131283,NC
-0.13,5131284,NC
-0.335,5131285,NC
-0.505,5131286,NC
-0.65,5131287,NC
-0.765,5131288,NC
-0.89,5131289,NC
-1.015,5131290,NC
-1.115,5131291,NC
-1.22,5131292,NC
-1.3,5131293,NC
-1.38,5131294,NC
-1.455,5131295,NC
-1.55,5131296,NC
-1.645,5131297,NC
-1.755,5131298,NC
-1.88,5131299,NC
-1.995,5131300,NC
-2.105,5131301,NC
-2.24,5131302,NC
-2.37,5131303,NC
-2.48,5131304,NC
-2.51,5131305,NC
-2.445,5131306,NC
-2.33,5131307,NC
-2.185,5131308,NC
-2.055,5131309,NC
-1.89,5131310,NC
-1.7,5131311,NC
-1.535,5131312,NC
-1.425,5131313,NC
-1.365,5131314,NC
-1.335,5131315,NC
-1.285,5131316,NC
-1.24,5131317,NC
-1.195,5131318,NC
-1.165,5131319,NC
-1.155,5131320,NC
-1.14,5131321,NC
-1.105,5131322,NC
-1.06,5131323,NC
-0.985,5131324,NC
-0.91,5131325,NC
-0.835,5131326,NC
-0.765,5131327,NC
-0.685,5131328,NC
-0.635,5131329,NC
-0.565,5131330,NC
-0.53,5131331,NC
-0.455,5131332,NC
-0.41,5131333,NC
-0.325,5131334,NC
-0.24,5131335,NC
-0.175,5131336,NC
-0.11,5131337,NC
-0.07,5131338,NC
-0.045,5131339,NC
0.0,5131340,NC
0.03,5131341,NC
0.05,5131342,NC
0.075,5131343,NC
0.08,5131344,NC
0.08,5131345,NC
0.1,5131346,NC
0.12,5131347,NC
0.145,5131348,NC
0.155,5131349,NC
0.165,5131350,NC
0.175,5131351,NC
0.175,5131352,NC
0.215,5131353,NC
0.24,5131354,NC
0.245,5131355,NC
0.26,5131356,NC
0.26,5131357,NC
0.285,5131358,NC
0.32,5131359,NC
0.355,5131360,NC
0.375,5131361,NC
0.375,5131362,NC
0.41,5131363,NC
0.425,5131364,NC
0.46,5131365,NC
0.49,5131366,NC
0.52,5131367,NC
0.535,5131368,NC
0.55,5131369,NC
0.58,5131370,NC
0.61,5131371,NC
0.645,5131372,NC
0.67,5131373,NC
0.69,5131374,NC
0.7,5131375,NC
0.735,5131376,NC
0.76,5131377,NC
0.78,5131378,NC
0.805,5131379,NC
0.81,5131380,NC
0.82,5131381,NC
0.83,5131382,NC
0.84,5131383,NC
0.865,5131384,NC
0.865,5131385,NC
0.87,5131386,NC
0.84,5131387,NC
0.85,5131388,NC
0.865,5131389,NC
0.85,5131390,NC
0.85,5131391,NC
0.83,5131392,NC
0.785,5131393,NC
0.79,5131394,NC
0.775,5131395,NC
0.77,5131396,NC
0.735,5131397,NC
0.715,5131398,NC
0.665,5131399,NC
0.635,5131400,NC
0.605,5131401,NC
0.585,5131402,NC
0.545,5131403,NC
0.5,5131404,NC
0.45,5131405,NC
0.4,5131406,NC
0.38,5131407,NC
0.34,5131408,NC
0.285,5131409,NC
0.235,5131410,NC
0.19,5131411,NC
0.145,5131412,NC
0.11,5131413,NC
0.065,5131414,NC
0.025,5131415,NC
-0.025,5131416,NC
-0.07,5131417,NC
-0.1,5131418,NC
-0.135,5131419,NC
-0.155,5131420,NC
-0.185,5131421,NC
-0.22,5131422,NC
-0.235,5131423,NC
-0.27,5131424,NC
-0.275,5131425,NC
-0.29,5131426,NC
-0.31,5131427,NC
-0.33,5131428,NC
-0.345,5131429,NC
-0.36,5131430,NC
-0.355,5131431,NC
-0.36,5131432,NC
-0.39,5131433,NC
-0.39,5131434,NC
-0.39,5131435,NC
-0.405,5131436,NC
-0.41,5131437,NC
-0.405,5131438,NC
-0.415,5131439,NC
-0.415,5131440,NC
-0.43,5131441,NC
-0.435,5131442,NC
-0.435,5131443,NC
-0.43,5131444,NC
-0.425,5131445,NC
-0.435,5131446,NC
-0.45,5131447,NC
-0.45,5131448,NC
-0.435,5131449,NC
-0.435,5131450,NC
-0.44,5131451,NC
-0.44,5131452,NC
-0.45,5131453,NC
-0.45,5131454,NC
-0.435,5131455,NC
-0.42,5131456,NC
-0.415,5131457,NC
-0.42,5131458,NC
-0.405,5131459,NC
-0.39,5131460,NC
-0.365,5131461,NC
-0.335,5131462,NC
-0.31,5131463,NC
-0.3,5131464,NC
-0.28,5131465,NC
-0.255,5131466,NC
-0.22,5131467,NC
-0.18,5131468,NC
-0.165,5131469,NC
-0.155,5131470,NC
-0.165,5131471,NC
-0.145,5131472,NC
-0.1,5131473,NC
-0.095,5131474,NC
-0.11,5131475,NC
-0.17,5131476,NC
-0.195,5131477,NC
-0.22,5131478,NC
-0.225,5131479,NC
-0.205,5131480,NC
-0.205,5131481,NC
-0.21,5131482,NC
-0.215,5131483,NC
-0.22,5131484,NC
-0.23,5131485,NC
-0.235,5131486,NC
-0.25,5131487,NC
-0.275,5131488,NC
-0.305,5131489,NC
-0.33,5131490,NC
-0.335,5131491,NC
-0.345,5131492,NC
-0.37,5131493,NC
-0.39,5131494,NC
-0.425,5131495,NC
-0.435,5131496,NC
-0.44,5131497,NC
-0.45,5131498,NC
-0.475,5131499,NC
-0.5,5131500,NC
-0.525,5131501,NC
-0.54,5131502,NC
-0.53,5131503,NC
-0.535,5131504,NC
-0.535,5131505,NC
-0.555,5131506,NC
-0.58,5131507,NC
-0.58,5131508,NC
-0.575,5131509,NC
-0.585,5131510,NC
-0.585,5131511,NC
-0.595,5131512,NC
-0.605,5131513,NC
-0.615,5131514,NC
-0.6,5131515,NC
-0.585,5131516,NC
-0.59,5131517,NC
-0.595,5131518,NC
-0.605,5131519,NC
-0.605,5131520,NC
-0.605,5131521,NC
-0.595,5131522,NC
-0.6,5131523,NC
-0.615,5131524,NC
-0.615,5131525,NC
-0.62,5131526,NC
-0.61,5131527,NC
-0.595,5131528,NC
-0.6,5131529,NC
-0.62,5131530,NC
-0.615,5131531,NC
-0.61,5131532,NC
-0.6,5131533,NC
-0.595,5131534,NC
-0.605,5131535,NC
-0.605,5131536,NC
-0.625,5131537,NC
-0.625,5131538,NC
-0.605,5131539,NC
-0.59,5131540,NC
-0.605,5131541,NC
-0.6,5131542,NC
-0.605,5131543,NC
-0.61,5131544,NC
-0.6,5131545,NC
-0.585,5131546,NC
-0.595,5131547,NC
-0.585,5131548,NC
-0.59,5131549,NC
-0.6,5131550,NC
-0.595,5131551,NC
-0.575,5131552,NC
-0.565,5131553,NC
-0.57,5131554,NC
-0.585,5131555,NC
-0.575,5131556,NC
-0.545,5131557,NC
-0.535,5131558,NC
-0.525,5131559,NC
-0.52,5131560,NC
-0.52,5131561,NC
-0.49,5131562,NC
-0.455,5131563,NC
-0.4,5131564,NC
-0.33,5131565,NC
-0.18,5131566,NC
0.14,5131567,NC
0.67,5131568,NC
1.28,5131569,NC
1.765,5131570,NC
2.045,5131571,NC
2.11,5131572,NC
2.075,5131573,NC
2.035,5131574,NC
2.02,5131575,NC
1.97,5131576,B
1.92,5131577,NC
1.84,5131578,NC
1.735,5131579,NC
1.625,5131580,NC
1.565,5131581,NC
1.475,5131582,NC
1.385,5131583,NC
1.265,5131584,NC
1.12,5131585,NC
0.97,5131586,NC
0.815,5131587,NC
0.66,5131588,NC
0.475,5131589,NC
0.29,5131590,NC
0.095,5131591,NC
-0.13,5131592,NC
-0.335,5131593,NC
-0.5,5131594,NC
-0.67,5131595,NC
-0.825,5131596,NC
-0.975,5131597,NC
-1.12,5131598,NC
-1.23,5131599,NC
-1.35,5131600,NC
-1.47,5131601,NC
-1.59,5131602,NC
-1.725,5131603,NC
-1.825,5131604,NC
-1.895,5131605,NC
-1.97,5131606,NC
-2.07,5131607,NC
-2.195,5131608,NC
-2.325,5131609,NC
-2.435,5131610,NC
-2.51,5131611,NC
-2.595,5131612,NC
-2.685,5131613,NC
-2.75,5131614,NC
-2.775,5131615,NC
-2.77,5131616,NC
-2.66,5131617,NC
-2.54,5131618,NC
-2.38,5131619,NC
-2.225,5131620,NC
-2.065,5131621,NC
-1.865,5131622,NC
-1.69,5131623,NC
-1.58,5131624,NC
-1.495,5131625,NC
-1.44,5131626,NC
-1.395,5131627,NC
-1.34,5131628,NC
-1.275,5131629,NC
-1.21,5131630,NC
-1.185,5131631,NC
-1.14,5131632,NC
-1.13,5131633,NC
-1.075,5131634,NC
-1.025,5131635,NC
-0.96,5131636,NC
-0.87,5131637,NC
-0.79,5131638,NC
-0.72,5131639,NC
-0.65,5131640,NC
-0.575,5131641,NC
-0.51,5131642,NC
-0.465,5131643,NC
-0.425,5131644,NC
-0.375,5131645,NC
-0.305,5131646,NC
-0.235,5131647,NC
-0.165,5131648,NC
-0.115,5131649,NC
-0.065,5131650,NC
-0.03,5131651,NC
0.02,5131652,NC
0.065,5131653,NC
0.08,5131654,NC
0.1,5131655,NC
0.105,5131656,NC
0.105,5131657,NC
