channel_0,sample #,type
0.28,23964847,B
0.17,23964848,NC
0.045,23964849,NC
-0.065,23964850,NC
-0.185,23964851,NC
-0.27,23964852,NC
-0.405,23964853,NC
-0.535,23964854,NC
-0.665,23964855,NC
-0.795,23964856,NC
-0.91,23964857,NC
-1.025,23964858,NC
-1.17,23964859,NC
-1.315,23964860,NC
-1.46,23964861,NC
-1.56,23964862,NC
-1.645,23964863,NC
-1.71,23964864,NC
-1.79,23964865,NC
-1.855,23964866,NC
-1.93,23964867,NC
-1.97,23964868,NC
-1.995,23964869,NC
-1.995,23964870,NC
-2.01,23964871,NC
-2.015,23964872,NC
-2.025,23964873,NC
-1.99,23964874,NC
-1.945,23964875,NC
-1.9,23964876,NC
-1.87,23964877,NC
-1.805,23964878,NC
-1.76,23964879,NC
-1.64,23964880,NC
-1.51,23964881,NC
-1.345,23964882,NC
-1.215,23964883,NC
-1.125,23964884,NC
-1.06,23964885,NC
-1.03,23964886,NC
-0.98,23964887,NC
-0.92,23964888,NC
-0.865,23964889,NC
-0.805,23964890,NC
-0.755,23964891,NC
-0.7,23964892,NC
-0.63,23964893,NC
-0.54,23964894,NC
-0.485,23964895,NC
-0.42,23964896,NC
-0.38,23964897,NC
-0.31,23964898,NC
-0.255,23964899,NC
-0.195,23964900,NC
-0.155,23964901,NC
-0.115,23964902,NC
-0.095,23964903,NC
-0.075,23964904,NC
-0.03,23964905,NC
-0.02,23964906,NC
0.0,23964907,NC
0.01,23964908,NC
0.005,23964909,NC
0.0,23964910,NC
0.015,23964911,NC
0.035,23964912,NC
0.05,23964913,NC
0.055,23964914,NC
0.05,23964915,NC
0.06,23964916,NC
0.065,23964917,NC
0.095,23964918,NC
0.09,23964919,NC
0.09,23964920,NC
0.105,23964921,NC
0.11,23964922,NC
0.13,23964923,NC
0.145,23964924,NC
0.155,23964925,NC
0.18,23964926,NC
0.17,23964927,NC
0.185,23964928,NC
0.21,23964929,NC
0.23,23964930,NC
0.23,23964931,NC
0.23,23964932,NC
0.23,23964933,NC
0.235,23964934,NC
0.26,23964935,NC
0.3,23964936,NC
0.31,23964937,NC
0.305,23964938,NC
0.3,23964939,NC
0.32,23964940,NC
0.36,23964941,NC
0.385,23964942,NC
0.4,23964943,NC
0.41,23964944,NC
0.405,23964945,NC
0.435,23964946,NC
0.46,23964947,NC
0.5,23964948,NC
0.51,23964949,NC
0.51,23964950,NC
0.52,23964951,NC
0.55,23964952,NC
0.59,23964953,NC
0.625,23964954,NC
0.645,23964955,NC
0.67,23964956,NC
0.69,23964957,NC
0.72,23964958,NC
0.775,23964959,NC
