channel_0,sample #,type
0.045,2767740,B
-0.2,2767741,NC
-0.22,2767742,NC
-0.18,2767743,NC
-0.195,2767744,NC
-0.235,2767745,NC
-0.26,2767746,NC
-0.265,2767747,NC
-0.24,2767748,NC
-0.245,2767749,NC
-0.255,2767750,NC
-0.295,2767751,NC
-0.325,2767752,NC
-0.33,2767753,NC
-0.34,2767754,NC
-0.36,2767755,NC
-0.36,2767756,NC
-0.385,2767757,NC
-0.415,2767758,NC
-0.44,2767759,NC
-0.46,2767760,NC
-0.495,2767761,NC
-0.55,2767762,NC
-0.625,2767763,NC
-0.715,2767764,NC
-0.79,2767765,NC
-0.845,2767766,NC
-0.875,2767767,NC
-0.915,2767768,NC
-0.94,2767769,NC
-0.965,2767770,NC
-1.0,2767771,NC
-0.995,2767772,NC
-1.0,2767773,NC
-0.995,2767774,NC
-1.0,2767775,NC
-0.995,2767776,NC
-0.97,2767777,NC
-0.945,2767778,NC
-0.94,2767779,NC
-0.915,2767780,NC
-0.885,2767781,NC
-0.855,2767782,NC
-0.81,2767783,NC
-0.75,2767784,NC
-0.705,2767785,NC
-0.665,2767786,NC
-0.65,2767787,NC
-0.6,2767788,NC
-0.555,2767789,NC
-0.505,2767790,NC
-0.485,2767791,NC
-0.485,2767792,NC
-0.47,2767793,NC
-0.46,2767794,NC
-0.435,2767795,NC
-0.425,2767796,NC
-0.43,2767797,NC
-0.43,2767798,NC
-0.435,2767799,NC
-0.42,2767800,NC
-0.395,2767801,NC
-0.365,2767802,NC
-0.36,2767803,NC
-0.375,2767804,NC
-0.38,2767805,NC
-0.385,2767806,NC
-0.355,2767807,NC
-0.355,2767808,NC
-0.36,2767809,NC
-0.345,2767810,NC
-0.34,2767811,NC
-0.33,2767812,NC
-0.315,2767813,NC
-0.295,2767814,NC
-0.295,2767815,NC
-0.275,2767816,NC
-0.27,2767817,NC
-0.265,2767818,NC
-0.25,2767819,NC
-0.255,2767820,NC
-0.265,2767821,NC
-0.255,2767822,NC
-0.255,2767823,NC
-0.25,2767824,NC
-0.235,2767825,NC
-0.205,2767826,NC
-0.21,2767827,NC
-0.22,2767828,NC
-0.225,2767829,NC
-0.21,2767830,NC
-0.19,2767831,NC
-0.18,2767832,NC
-0.195,2767833,NC
-0.195,2767834,NC
-0.205,2767835,NC
-0.2,2767836,NC
-0.185,2767837,NC
-0.16,2767838,NC
-0.16,2767839,NC
-0.16,2767840,NC
-0.165,2767841,NC
-0.175,2767842,NC
-0.175,2767843,NC
-0.17,2767844,NC
-0.15,2767845,NC
-0.145,2767846,NC
-0.15,2767847,NC
-0.15,2767848,NC
-0.145,2767849,NC
-0.13,2767850,NC
-0.12,2767851,NC
-0.12,2767852,NC
-0.125,2767853,NC
-0.14,2767854,NC
-0.125,2767855,NC
-0.12,2767856,NC
-0.13,2767857,NC
-0.125,2767858,NC
-0.135,2767859,NC
-0.135,2767860,NC
-0.12,2767861,NC
-0.115,2767862,NC
-0.13,2767863,NC
-0.13,2767864,NC
-0.15,2767865,NC
-0.16,2767866,NC
-0.155,2767867,NC
-0.16,2767868,NC
-0.16,2767869,NC
-0.165,2767870,NC
-0.18,2767871,NC
-0.185,2767872,NC
-0.185,2767873,NC
-0.185,2767874,NC
-0.21,2767875,NC
-0.23,2767876,NC
-0.235,2767877,NC
-0.245,2767878,NC
