channel_0,sample #,type
0.82,1623322,B
0.54,1623323,NC
0.205,1623324,NC
0.04,1623325,NC
0.035,1623326,NC
0.08,1623327,NC
0.115,1623328,NC
0.145,1623329,NC
0.155,1623330,NC
0.165,1623331,NC
0.18,1623332,NC
0.19,1623333,NC
0.18,1623334,NC
0.16,1623335,NC
0.145,1623336,NC
0.115,1623337,NC
0.095,1623338,NC
0.095,1623339,NC
0.115,1623340,NC
0.12,1623341,NC
0.115,1623342,NC
0.09,1623343,NC
0.1,1623344,NC
0.105,1623345,NC
0.11,1623346,NC
0.08,1623347,NC
0.045,1623348,NC
-0.02,1623349,NC
-0.08,1623350,NC
-0.105,1623351,NC
-0.13,1623352,NC
-0.205,1623353,NC
-0.3,1623354,NC
-0.39,1623355,NC
-0.43,1623356,NC
-0.425,1623357,NC
-0.395,1623358,NC
-0.37,1623359,NC
-0.36,1623360,NC
-0.375,1623361,NC
-0.405,1623362,NC
-0.42,1623363,NC
-0.425,1623364,NC
-0.45,1623365,NC
-0.475,1623366,NC
-0.485,1623367,NC
-0.47,1623368,NC
-0.45,1623369,NC
-0.44,1623370,NC
-0.445,1623371,NC
-0.445,1623372,NC
-0.465,1623373,NC
-0.47,1623374,NC
-0.455,1623375,NC
-0.435,1623376,NC
-0.44,1623377,NC
-0.47,1623378,NC
-0.495,1623379,NC
-0.495,1623380,NC
-0.485,1623381,NC
-0.49,1623382,NC
-0.505,1623383,NC
-0.475,1623384,NC
-0.47,1623385,NC
-0.455,1623386,NC
-0.45,1623387,NC
-0.45,1623388,NC
-0.45,1623389,NC
-0.45,1623390,NC
-0.455,1623391,NC
-0.455,1623392,NC
-0.465,1623393,NC
-0.45,1623394,NC
-0.445,1623395,NC
-0.455,1623396,NC
-0.455,1623397,NC
-0.445,1623398,NC
-0.415,1623399,NC
-0.425,1623400,NC
-0.425,1623401,NC
-0.44,1623402,NC
-0.46,1623403,NC
-0.445,1623404,NC
-0.435,1623405,NC
-0.415,1623406,NC
-0.425,1623407,NC
-0.44,1623408,NC
-0.445,1623409,NC
-0.44,1623410,NC
-0.43,1623411,NC
-0.425,1623412,NC
-0.415,1623413,NC
-0.425,1623414,NC
-0.43,1623415,NC
-0.415,1623416,NC
-0.415,1623417,NC
-0.4,1623418,NC
-0.395,1623419,NC
-0.415,1623420,NC
-0.42,1623421,NC
-0.415,1623422,NC
-0.395,1623423,NC
-0.385,1623424,NC
-0.39,1623425,NC
-0.375,1623426,NC
-0.39,1623427,NC
-0.385,1623428,NC
-0.35,1623429,NC
-0.35,1623430,NC
-0.34,1623431,NC
-0.355,1623432,NC
-0.355,1623433,NC
-0.33,1623434,NC
-0.32,1623435,NC
-0.3,1623436,NC
-0.29,1623437,NC
-0.29,1623438,NC
-0.285,1623439,NC
-0.275,1623440,NC
-0.25,1623441,NC
-0.24,1623442,NC
-0.25,1623443,NC
-0.245,1623444,NC
-0.245,1623445,NC
-0.23,1623446,NC
-0.2,1623447,NC
-0.19,1623448,NC
-0.19,1623449,NC
-0.195,1623450,NC
-0.21,1623451,NC
-0.2,1623452,NC
-0.185,1623453,NC
-0.185,1623454,NC
-0.17,1623455,NC
-0.19,1623456,NC
-0.185,1623457,NC
-0.185,1623458,NC
-0.19,1623459,NC
-0.19,1623460,NC
-0.185,1623461,NC
-0.185,1623462,NC
-0.215,1623463,NC
-0.205,1623464,NC
-0.2,1623465,NC
-0.205,1623466,NC
-0.2,1623467,NC
-0.21,1623468,NC
-0.225,1623469,NC
-0.22,1623470,NC
-0.215,1623471,NC
-0.215,1623472,NC
-0.21,1623473,NC
-0.23,1623474,NC
-0.23,1623475,NC
-0.24,1623476,NC
-0.225,1623477,NC
-0.225,1623478,NC
-0.23,1623479,NC
-0.235,1623480,NC
-0.265,1623481,NC
-0.26,1623482,NC
-0.245,1623483,NC
-0.235,1623484,NC
-0.24,1623485,NC
-0.255,1623486,NC
-0.255,1623487,NC
-0.255,1623488,NC
-0.255,1623489,NC
-0.24,1623490,NC
-0.235,1623491,NC
-0.25,1623492,NC
-0.28,1623493,NC
-0.275,1623494,NC
-0.245,1623495,NC
-0.24,1623496,NC
-0.25,1623497,NC
-0.255,1623498,NC
-0.265,1623499,NC
-0.26,1623500,NC
-0.265,1623501,NC
-0.26,1623502,NC
-0.265,1623503,NC
-0.27,1623504,NC
-0.27,1623505,NC
-0.26,1623506,NC
-0.26,1623507,NC
-0.27,1623508,NC
-0.265,1623509,NC
-0.275,1623510,NC
-0.28,1623511,NC
-0.285,1623512,NC
-0.26,1623513,NC
-0.255,1623514,NC
-0.255,1623515,NC
-0.275,1623516,NC
-0.285,1623517,NC
-0.285,1623518,NC
-0.275,1623519,NC
-0.27,1623520,NC
-0.275,1623521,NC
-0.285,1623522,NC
-0.295,1623523,NC
-0.29,1623524,NC
-0.285,1623525,NC
-0.285,1623526,NC
-0.295,1623527,NC
-0.295,1623528,NC
-0.31,1623529,NC
-0.3,1623530,NC
-0.295,1623531,NC
-0.28,1623532,NC
-0.29,1623533,NC
-0.295,1623534,NC
-0.31,1623535,NC
-0.305,1623536,NC
-0.3,1623537,NC
-0.31,1623538,NC
-0.31,1623539,NC
-0.32,1623540,NC
-0.33,1623541,NC
-0.325,1623542,NC
-0.315,1623543,NC
-0.315,1623544,NC
-0.32,1623545,NC
-0.325,1623546,NC
-0.335,1623547,NC
-0.34,1623548,NC
-0.335,1623549,NC
-0.335,1623550,NC
-0.335,1623551,NC
-0.35,1623552,NC
-0.35,1623553,NC
-0.355,1623554,NC
-0.35,1623555,NC
-0.33,1623556,NC
-0.315,1623557,NC
-0.315,1623558,NC
-0.315,1623559,NC
-0.305,1623560,NC
-0.31,1623561,NC
-0.3,1623562,NC
-0.305,1623563,NC
-0.295,1623564,NC
-0.315,1623565,NC
-0.29,1623566,NC
-0.285,1623567,NC
-0.28,1623568,NC
-0.28,1623569,NC
-0.295,1623570,NC
-0.305,1623571,NC
-0.29,1623572,NC
-0.295,1623573,NC
-0.285,1623574,NC
-0.3,1623575,NC
-0.295,1623576,NC
-0.315,1623577,NC
-0.32,1623578,NC
-0.315,1623579,NC
-0.32,1623580,NC
-0.325,1623581,NC
-0.345,1623582,NC
-0.345,1623583,NC
-0.355,1623584,NC
-0.34,1623585,NC
-0.335,1623586,NC
-0.335,1623587,NC
-0.345,1623588,NC
-0.355,1623589,NC
-0.345,1623590,NC
-0.345,1623591,NC
-0.345,1623592,NC
-0.335,1623593,NC
-0.345,1623594,NC
-0.35,1623595,NC
-0.345,1623596,NC
-0.335,1623597,NC
-0.345,1623598,NC
-0.355,1623599,NC
-0.345,1623600,NC
-0.35,1623601,NC
-0.355,1623602,NC
-0.345,1623603,NC
-0.33,1623604,NC
-0.33,1623605,NC
-0.34,1623606,NC
-0.35,1623607,NC
-0.345,1623608,NC
-0.33,1623609,NC
-0.325,1623610,NC
-0.335,1623611,NC
-0.33,1623612,NC
-0.335,1623613,NC
-0.325,1623614,NC
-0.31,1623615,NC
-0.285,1623616,NC
-0.245,1623617,NC
-0.22,1623618,NC
-0.175,1623619,NC
-0.015,1623620,NC
0.35,1623621,NC
0.7,1623622,NC
0.735,1623623,B
0.48,1623624,NC
0.175,1623625,NC
0.055,1623626,NC
0.055,1623627,NC
0.115,1623628,NC
0.13,1623629,NC
0.145,1623630,NC
0.155,1623631,NC
0.195,1623632,NC
0.21,1623633,NC
0.25,1623634,NC
0.27,1623635,NC
