channel_0,sample #,type
0.265,23849312,B
0.125,23849313,NC
0.01,23849314,NC
-0.13,23849315,NC
-0.25,23849316,NC
-0.385,23849317,NC
-0.5,23849318,NC
-0.65,23849319,NC
-0.805,23849320,NC
-0.96,23849321,NC
-1.11,23849322,NC
-1.23,23849323,NC
-1.325,23849324,NC
-1.435,23849325,NC
-1.525,23849326,NC
-1.62,23849327,NC
-1.66,23849328,NC
-1.71,23849329,NC
-1.725,23849330,NC
-1.74,23849331,NC
-1.745,23849332,NC
-1.725,23849333,NC
-1.665,23849334,NC
-1.61,23849335,NC
-1.565,23849336,NC
-1.485,23849337,NC
-1.375,23849338,NC
-1.235,23849339,NC
-1.075,23849340,NC
-0.915,23849341,NC
-0.805,23849342,NC
-0.755,23849343,NC
-0.74,23849344,NC
-0.715,23849345,NC
-0.65,23849346,NC
-0.57,23849347,NC
-0.5,23849348,NC
-0.45,23849349,NC
-0.4,23849350,NC
-0.34,23849351,NC
-0.265,23849352,NC
-0.19,23849353,NC
-0.12,23849354,NC
-0.065,23849355,NC
-0.015,23849356,NC
0.005,23849357,NC
0.04,23849358,NC
0.095,23849359,NC
0.13,23849360,NC
0.15,23849361,NC
0.15,23849362,NC
0.165,23849363,NC
0.17,23849364,NC
0.195,23849365,NC
0.21,23849366,NC
0.21,23849367,NC
0.21,23849368,NC
0.195,23849369,NC
0.22,23849370,NC
0.24,23849371,NC
0.265,23849372,NC
0.265,23849373,NC
0.245,23849374,NC
0.265,23849375,NC
0.275,23849376,NC
0.315,23849377,NC
0.335,23849378,NC
0.34,23849379,NC
0.32,23849380,NC
0.335,23849381,NC
0.35,23849382,NC
0.37,23849383,NC
0.405,23849384,NC
0.41,23849385,NC
0.41,23849386,NC
0.415,23849387,NC
0.43,23849388,NC
0.46,23849389,NC
0.5,23849390,NC
0.51,23849391,NC
0.505,23849392,NC
0.525,23849393,NC
0.555,23849394,NC
0.585,23849395,NC
0.615,23849396,NC
0.62,23849397,NC
0.635,23849398,NC
0.645,23849399,NC
0.665,23849400,NC
0.695,23849401,NC
0.74,23849402,NC
0.735,23849403,NC
0.75,23849404,NC
0.78,23849405,NC
0.815,23849406,NC
0.85,23849407,NC
0.875,23849408,NC
0.885,23849409,NC
0.88,23849410,NC
0.9,23849411,NC
0.925,23849412,NC
0.95,23849413,NC
0.98,23849414,NC
0.975,23849415,NC
0.98,23849416,NC
0.97,23849417,NC
0.985,23849418,NC
0.99,23849419,NC
1.015,23849420,NC
0.995,23849421,NC
0.975,23849422,NC
0.96,23849423,NC
0.945,23849424,NC
0.945,23849425,NC
0.93,23849426,NC
0.88,23849427,NC
0.84,23849428,NC
0.8,23849429,NC
0.775,23849430,NC
0.75,23849431,NC
0.725,23849432,NC
0.665,23849433,NC
0.625,23849434,NC
0.57,23849435,NC
0.53,23849436,NC
0.485,23849437,NC
0.45,23849438,NC
0.405,23849439,NC
0.355,23849440,NC
0.305,23849441,NC
0.28,23849442,NC
0.27,23849443,NC
0.255,23849444,NC
0.215,23849445,NC
0.175,23849446,NC
0.13,23849447,NC
0.11,23849448,NC
0.095,23849449,NC
0.08,23849450,NC
0.055,23849451,NC
0.02,23849452,NC
-0.005,23849453,NC
-0.025,23849454,NC
-0.025,23849455,NC
-0.04,23849456,NC
-0.05,23849457,NC
-0.065,23849458,NC
-0.075,23849459,NC
-0.09,23849460,NC
-0.08,23849461,NC
-0.09,23849462,NC
-0.08,23849463,NC
-0.095,23849464,NC
-0.095,23849465,NC
-0.1,23849466,NC
-0.115,23849467,NC
-0.105,23849468,NC
-0.115,23849469,NC
-0.125,23849470,NC
-0.135,23849471,NC
-0.135,23849472,NC
-0.12,23849473,NC
-0.105,23849474,NC
-0.12,23849475,NC
-0.145,23849476,NC
-0.155,23849477,NC
-0.15,23849478,NC
-0.145,23849479,NC
-0.14,23849480,NC
-0.155,23849481,NC
-0.17,23849482,NC
-0.175,23849483,NC
-0.17,23849484,NC
-0.155,23849485,NC
-0.165,23849486,NC
-0.175,23849487,NC
-0.21,23849488,NC
-0.205,23849489,NC
-0.21,23849490,NC
-0.195,23849491,NC
-0.195,23849492,NC
-0.2,23849493,NC
-0.195,23849494,NC
-0.21,23849495,NC
-0.21,23849496,NC
-0.205,23849497,NC
-0.195,23849498,NC
-0.22,23849499,NC
-0.235,23849500,NC
-0.255,23849501,NC
-0.24,23849502,NC
