channel_0,sample #,type
0.105,3089443,B
-0.11,3089444,NC
-0.11,3089445,NC
-0.065,3089446,NC
-0.05,3089447,NC
-0.08,3089448,NC
-0.115,3089449,NC
-0.12,3089450,NC
-0.135,3089451,NC
-0.13,3089452,NC
-0.13,3089453,NC
-0.15,3089454,NC
-0.17,3089455,NC
-0.185,3089456,NC
-0.2,3089457,NC
-0.215,3089458,NC
-0.21,3089459,NC
-0.215,3089460,NC
-0.235,3089461,NC
-0.265,3089462,NC
-0.295,3089463,NC
-0.32,3089464,NC
-0.35,3089465,NC
-0.41,3089466,NC
-0.49,3089467,NC
-0.58,3089468,NC
-0.645,3089469,NC
-0.68,3089470,NC
-0.7,3089471,NC
-0.74,3089472,NC
-0.765,3089473,NC
-0.79,3089474,NC
-0.82,3089475,NC
-0.815,3089476,NC
-0.805,3089477,NC
-0.785,3089478,NC
-0.785,3089479,NC
-0.805,3089480,NC
-0.795,3089481,NC
-0.785,3089482,NC
-0.76,3089483,NC
-0.725,3089484,NC
-0.695,3089485,NC
-0.68,3089486,NC
-0.645,3089487,NC
-0.59,3089488,NC
-0.535,3089489,NC
-0.485,3089490,NC
-0.465,3089491,NC
-0.45,3089492,NC
-0.41,3089493,NC
-0.375,3089494,NC
-0.345,3089495,NC
-0.33,3089496,NC
-0.33,3089497,NC
-0.34,3089498,NC
-0.335,3089499,NC
-0.32,3089500,NC
-0.3,3089501,NC
-0.3,3089502,NC
-0.295,3089503,NC
-0.295,3089504,NC
-0.27,3089505,NC
-0.255,3089506,NC
-0.26,3089507,NC
-0.255,3089508,NC
-0.27,3089509,NC
-0.27,3089510,NC
-0.26,3089511,NC
-0.255,3089512,NC
-0.26,3089513,NC
-0.255,3089514,NC
-0.255,3089515,NC
-0.23,3089516,NC
-0.225,3089517,NC
-0.225,3089518,NC
-0.215,3089519,NC
-0.195,3089520,NC
-0.18,3089521,NC
-0.195,3089522,NC
-0.18,3089523,NC
-0.17,3089524,NC
-0.17,3089525,NC
-0.18,3089526,NC
-0.165,3089527,NC
-0.175,3089528,NC
-0.175,3089529,NC
-0.17,3089530,NC
-0.15,3089531,NC
-0.16,3089532,NC
-0.16,3089533,NC
-0.155,3089534,NC
-0.15,3089535,NC
-0.145,3089536,NC
-0.12,3089537,NC
-0.13,3089538,NC
-0.13,3089539,NC
-0.14,3089540,NC
-0.15,3089541,NC
-0.13,3089542,NC
-0.12,3089543,NC
-0.12,3089544,NC
-0.115,3089545,NC
-0.125,3089546,NC
-0.13,3089547,NC
-0.125,3089548,NC
-0.11,3089549,NC
-0.11,3089550,NC
-0.105,3089551,NC
-0.12,3089552,NC
-0.115,3089553,NC
-0.1,3089554,NC
-0.08,3089555,NC
-0.085,3089556,NC
-0.085,3089557,NC
-0.09,3089558,NC
-0.09,3089559,NC
-0.09,3089560,NC
-0.075,3089561,NC
-0.07,3089562,NC
-0.08,3089563,NC
-0.075,3089564,NC
-0.085,3089565,NC
-0.07,3089566,NC
-0.07,3089567,NC
-0.07,3089568,NC
-0.07,3089569,NC
-0.06,3089570,NC
-0.075,3089571,NC
-0.065,3089572,NC
-0.055,3089573,NC
-0.04,3089574,NC
-0.05,3089575,NC
-0.06,3089576,NC
-0.06,3089577,NC
-0.065,3089578,NC
-0.055,3089579,NC
-0.055,3089580,NC
-0.065,3089581,NC
-0.07,3089582,NC
-0.08,3089583,NC
-0.075,3089584,NC
-0.065,3089585,NC
-0.08,3089586,NC
-0.075,3089587,NC
-0.085,3089588,NC
-0.105,3089589,NC
-0.11,3089590,NC
-0.11,3089591,NC
-0.11,3089592,NC
-0.12,3089593,NC
-0.14,3089594,NC
-0.155,3089595,NC
-0.155,3089596,NC
-0.15,3089597,NC
-0.16,3089598,NC
-0.175,3089599,NC
-0.195,3089600,NC
-0.205,3089601,NC
-0.205,3089602,NC
-0.2,3089603,NC
-0.205,3089604,NC
-0.21,3089605,NC
-0.23,3089606,NC
-0.235,3089607,NC
-0.235,3089608,NC
-0.225,3089609,NC
-0.235,3089610,NC
-0.23,3089611,NC
-0.25,3089612,NC
-0.25,3089613,NC
-0.245,3089614,NC
-0.24,3089615,NC
-0.235,3089616,NC
-0.25,3089617,NC
-0.255,3089618,NC
-0.26,3089619,NC
-0.26,3089620,NC
-0.265,3089621,NC
-0.265,3089622,NC
-0.27,3089623,NC
-0.27,3089624,NC
-0.275,3089625,NC
-0.275,3089626,NC
-0.26,3089627,NC
-0.27,3089628,NC
-0.27,3089629,NC
-0.285,3089630,NC
-0.285,3089631,NC
-0.285,3089632,NC
-0.285,3089633,NC
-0.285,3089634,NC
-0.285,3089635,NC
-0.29,3089636,NC
-0.29,3089637,NC
-0.295,3089638,NC
