channel_0,sample #,type
0.76,1771037,B
0.435,1771038,NC
0.215,1771039,NC
0.175,1771040,NC
0.205,1771041,NC
0.225,1771042,NC
0.21,1771043,NC
0.22,1771044,NC
0.225,1771045,NC
0.24,1771046,NC
0.26,1771047,NC
0.245,1771048,NC
0.235,1771049,NC
0.24,1771050,NC
0.255,1771051,NC
0.285,1771052,NC
0.285,1771053,NC
0.29,1771054,NC
0.275,1771055,NC
0.265,1771056,NC
0.245,1771057,NC
0.23,1771058,NC
0.19,1771059,NC
0.155,1771060,NC
0.08,1771061,NC
0.05,1771062,NC
0.0,1771063,NC
-0.075,1771064,NC
-0.18,1771065,NC
-0.26,1771066,NC
-0.315,1771067,NC
-0.295,1771068,NC
-0.26,1771069,NC
-0.235,1771070,NC
-0.23,1771071,NC
-0.245,1771072,NC
-0.28,1771073,NC
-0.29,1771074,NC
-0.305,1771075,NC
-0.31,1771076,NC
-0.32,1771077,NC
-0.315,1771078,NC
-0.305,1771079,NC
-0.255,1771080,NC
-0.255,1771081,NC
-0.255,1771082,NC
-0.3,1771083,NC
-0.315,1771084,NC
-0.34,1771085,NC
-0.345,1771086,NC
-0.35,1771087,NC
-0.345,1771088,NC
-0.35,1771089,NC
-0.35,1771090,NC
-0.36,1771091,NC
-0.36,1771092,NC
-0.335,1771093,NC
-0.325,1771094,NC
-0.335,1771095,NC
-0.34,1771096,NC
-0.34,1771097,NC
-0.325,1771098,NC
-0.315,1771099,NC
-0.315,1771100,NC
-0.315,1771101,NC
-0.325,1771102,NC
-0.335,1771103,NC
-0.32,1771104,NC
-0.33,1771105,NC
-0.315,1771106,NC
-0.305,1771107,NC
-0.315,1771108,NC
-0.325,1771109,NC
-0.32,1771110,NC
-0.315,1771111,NC
-0.3,1771112,NC
-0.32,1771113,NC
-0.325,1771114,NC
-0.33,1771115,NC
-0.325,1771116,NC
-0.32,1771117,NC
-0.305,1771118,NC
-0.305,1771119,NC
-0.315,1771120,NC
-0.315,1771121,NC
-0.305,1771122,NC
-0.29,1771123,NC
-0.285,1771124,NC
-0.285,1771125,NC
-0.285,1771126,NC
-0.295,1771127,NC
-0.265,1771128,NC
-0.26,1771129,NC
-0.26,1771130,NC
-0.255,1771131,NC
-0.245,1771132,NC
-0.255,1771133,NC
-0.24,1771134,NC
-0.225,1771135,NC
-0.215,1771136,NC
-0.205,1771137,NC
-0.205,1771138,NC
-0.205,1771139,NC
-0.195,1771140,NC
-0.18,1771141,NC
-0.165,1771142,NC
-0.16,1771143,NC
-0.155,1771144,NC
-0.16,1771145,NC
-0.155,1771146,NC
-0.14,1771147,NC
-0.13,1771148,NC
-0.115,1771149,NC
-0.13,1771150,NC
-0.135,1771151,NC
-0.13,1771152,NC
-0.12,1771153,NC
-0.115,1771154,NC
-0.11,1771155,NC
-0.125,1771156,NC
-0.14,1771157,NC
-0.125,1771158,NC
-0.125,1771159,NC
-0.11,1771160,NC
-0.135,1771161,NC
-0.145,1771162,NC
-0.15,1771163,NC
-0.15,1771164,NC
-0.14,1771165,NC
-0.14,1771166,NC
-0.145,1771167,NC
-0.165,1771168,NC
-0.18,1771169,NC
-0.175,1771170,NC
