channel_0,sample #,type
0.37,23443709,B
0.285,23443710,NC
0.185,23443711,NC
0.065,23443712,NC
-0.03,23443713,NC
-0.13,23443714,NC
-0.24,23443715,NC
-0.335,23443716,NC
-0.45,23443717,NC
-0.575,23443718,NC
-0.695,23443719,NC
-0.825,23443720,NC
-0.96,23443721,NC
-1.07,23443722,NC
-1.185,23443723,NC
-1.285,23443724,NC
-1.365,23443725,NC
-1.45,23443726,NC
-1.505,23443727,NC
-1.545,23443728,NC
-1.62,23443729,NC
-1.67,23443730,NC
-1.705,23443731,NC
-1.735,23443732,NC
-1.73,23443733,NC
-1.71,23443734,NC
-1.695,23443735,NC
-1.69,23443736,NC
-1.67,23443737,NC
-1.645,23443738,NC
-1.585,23443739,NC
-1.525,23443740,NC
-1.455,23443741,NC
-1.38,23443742,NC
-1.285,23443743,NC
-1.165,23443744,NC
-1.045,23443745,NC
-0.94,23443746,NC
-0.885,23443747,NC
-0.855,23443748,NC
-0.845,23443749,NC
-0.805,23443750,NC
-0.74,23443751,NC
-0.68,23443752,NC
-0.62,23443753,NC
-0.58,23443754,NC
-0.575,23443755,NC
-0.48,23443756,NC
-0.42,23443757,NC
-0.35,23443758,NC
-0.28,23443759,NC
-0.23,23443760,NC
-0.2,23443761,NC
-0.14,23443762,NC
-0.08,23443763,NC
-0.055,23443764,NC
-0.015,23443765,NC
0.0,23443766,NC
0.01,23443767,NC
0.03,23443768,NC
0.06,23443769,NC
0.085,23443770,NC
0.1,23443771,NC
0.09,23443772,NC
0.105,23443773,NC
0.13,23443774,NC
0.155,23443775,NC
0.16,23443776,NC
0.155,23443777,NC
0.155,23443778,NC
0.135,23443779,NC
0.15,23443780,NC
0.155,23443781,NC
0.18,23443782,NC
0.19,23443783,NC
0.19,23443784,NC
0.18,23443785,NC
0.2,23443786,NC
0.22,23443787,NC
0.24,23443788,NC
0.24,23443789,NC
0.23,23443790,NC
0.25,23443791,NC
0.255,23443792,NC
0.265,23443793,NC
0.295,23443794,NC
0.305,23443795,NC
0.3,23443796,NC
0.305,23443797,NC
0.315,23443798,NC
0.345,23443799,NC
0.36,23443800,NC
0.385,23443801,NC
0.385,23443802,NC
0.39,23443803,NC
0.405,23443804,NC
0.43,23443805,NC
0.465,23443806,NC
0.475,23443807,NC
0.475,23443808,NC
0.48,23443809,NC
0.505,23443810,NC
0.545,23443811,NC
0.585,23443812,NC
0.605,23443813,NC
0.6,23443814,NC
0.62,23443815,NC
0.64,23443816,NC
0.665,23443817,NC
0.7,23443818,NC
0.725,23443819,NC
0.735,23443820,NC
0.75,23443821,NC
0.76,23443822,NC
0.805,23443823,NC
0.84,23443824,NC
0.85,23443825,NC
0.86,23443826,NC
0.86,23443827,NC
0.88,23443828,NC
0.9,23443829,NC
0.94,23443830,NC
0.94,23443831,NC
0.925,23443832,NC
0.93,23443833,NC
0.93,23443834,NC
0.955,23443835,NC
0.975,23443836,NC
0.975,23443837,NC
0.94,23443838,NC
0.92,23443839,NC
0.925,23443840,NC
0.915,23443841,NC
0.925,23443842,NC
0.9,23443843,NC
0.88,23443844,NC
0.835,23443845,NC
0.825,23443846,NC
0.8,23443847,NC
0.785,23443848,NC
0.745,23443849,NC
0.695,23443850,NC
0.64,23443851,NC
0.6,23443852,NC
0.56,23443853,NC
0.53,23443854,NC
0.48,23443855,NC
0.42,23443856,NC
0.36,23443857,NC
0.315,23443858,NC
0.275,23443859,NC
0.245,23443860,NC
0.22,23443861,NC
0.175,23443862,NC
0.12,23443863,NC
0.09,23443864,NC
0.065,23443865,NC
0.05,23443866,NC
0.025,23443867,NC
-0.015,23443868,NC
-0.035,23443869,NC
-0.06,23443870,NC
-0.065,23443871,NC
-0.065,23443872,NC
-0.07,23443873,NC
-0.095,23443874,NC
-0.095,23443875,NC
-0.105,23443876,NC
-0.105,23443877,NC
-0.095,23443878,NC
-0.105,23443879,NC
-0.125,23443880,NC
-0.14,23443881,NC
-0.145,23443882,NC
-0.135,23443883,NC
-0.13,23443884,NC
-0.145,23443885,NC
-0.15,23443886,NC
-0.175,23443887,NC
-0.16,23443888,NC
-0.155,23443889,NC
-0.145,23443890,NC
-0.145,23443891,NC
-0.16,23443892,NC
-0.175,23443893,NC
-0.165,23443894,NC
-0.155,23443895,NC
-0.14,23443896,NC
-0.145,23443897,NC
-0.165,23443898,NC
-0.17,23443899,NC
-0.17,23443900,NC
-0.155,23443901,NC
-0.17,23443902,NC
-0.16,23443903,NC
-0.195,23443904,NC
-0.2,23443905,NC
-0.195,23443906,NC
-0.18,23443907,NC
-0.17,23443908,NC
-0.175,23443909,NC
-0.195,23443910,NC
-0.205,23443911,NC
-0.22,23443912,NC
-0.21,23443913,NC
-0.195,23443914,NC
-0.205,23443915,NC
-0.22,23443916,NC
-0.235,23443917,NC
-0.225,23443918,NC
-0.225,23443919,NC
-0.215,23443920,NC
-0.23,23443921,NC
-0.235,23443922,NC
-0.225,23443923,NC
-0.23,23443924,NC
-0.23,23443925,NC
-0.2,23443926,NC
-0.22,23443927,NC
-0.23,23443928,NC
-0.22,23443929,NC
-0.22,23443930,NC
-0.19,23443931,NC
-0.185,23443932,NC
-0.185,23443933,NC
-0.215,23443934,NC
-0.23,23443935,NC
-0.24,23443936,NC
-0.235,23443937,NC
-0.225,23443938,NC
-0.22,23443939,NC
-0.245,23443940,NC
-0.255,23443941,NC
-0.255,23443942,NC
-0.235,23443943,NC
-0.23,23443944,NC
-0.23,23443945,NC
-0.245,23443946,NC
-0.245,23443947,NC
-0.23,23443948,NC
-0.22,23443949,NC
-0.21,23443950,NC
-0.215,23443951,NC
-0.245,23443952,NC
-0.245,23443953,NC
-0.25,23443954,NC
-0.25,23443955,NC
-0.245,23443956,NC
-0.25,23443957,NC
-0.255,23443958,NC
-0.285,23443959,NC
-0.275,23443960,NC
-0.265,23443961,NC
-0.26,23443962,NC
-0.265,23443963,NC
-0.285,23443964,NC
-0.285,23443965,NC
-0.29,23443966,NC
-0.3,23443967,NC
-0.275,23443968,NC
-0.275,23443969,NC
-0.28,23443970,NC
-0.29,23443971,NC
-0.28,23443972,NC
-0.275,23443973,NC
-0.25,23443974,NC
-0.26,23443975,NC
-0.265,23443976,NC
-0.28,23443977,NC
-0.27,23443978,NC
-0.25,23443979,NC
-0.225,23443980,NC
-0.245,23443981,NC
