channel_0,sample #,type
0.11,2902967,B
-0.02,2902968,NC
-0.01,2902969,NC
0.005,2902970,NC
-0.015,2902971,NC
-0.045,2902972,NC
-0.08,2902973,NC
-0.105,2902974,NC
-0.13,2902975,NC
-0.135,2902976,NC
-0.155,2902977,NC
-0.17,2902978,NC
-0.205,2902979,NC
-0.235,2902980,NC
-0.275,2902981,NC
-0.28,2902982,NC
-0.29,2902983,NC
-0.295,2902984,NC
-0.32,2902985,NC
-0.335,2902986,NC
-0.38,2902987,NC
-0.405,2902988,NC
-0.44,2902989,NC
-0.45,2902990,NC
-0.485,2902991,NC
-0.53,2902992,NC
-0.595,2902993,NC
-0.67,2902994,NC
-0.73,2902995,NC
-0.75,2902996,NC
-0.785,2902997,NC
-0.81,2902998,NC
-0.85,2902999,NC
-0.87,2903000,NC
-0.87,2903001,NC
-0.87,2903002,NC
-0.87,2903003,NC
-0.885,2903004,NC
-0.885,2903005,NC
-0.845,2903006,NC
-0.82,2903007,NC
-0.8,2903008,NC
-0.79,2903009,NC
-0.775,2903010,NC
-0.755,2903011,NC
-0.735,2903012,NC
-0.7,2903013,NC
-0.645,2903014,NC
-0.605,2903015,NC
-0.55,2903016,NC
-0.52,2903017,NC
-0.48,2903018,NC
-0.435,2903019,NC
-0.395,2903020,NC
-0.37,2903021,NC
-0.355,2903022,NC
-0.345,2903023,NC
-0.32,2903024,NC
-0.315,2903025,NC
-0.3,2903026,NC
-0.29,2903027,NC
-0.3,2903028,NC
-0.295,2903029,NC
-0.275,2903030,NC
-0.27,2903031,NC
-0.25,2903032,NC
-0.235,2903033,NC
-0.245,2903034,NC
-0.245,2903035,NC
-0.24,2903036,NC
-0.245,2903037,NC
-0.245,2903038,NC
-0.255,2903039,NC
-0.245,2903040,NC
-0.25,2903041,NC
-0.235,2903042,NC
-0.23,2903043,NC
-0.205,2903044,NC
-0.205,2903045,NC
-0.195,2903046,NC
-0.195,2903047,NC
-0.185,2903048,NC
-0.17,2903049,NC
-0.145,2903050,NC
-0.14,2903051,NC
-0.145,2903052,NC
-0.15,2903053,NC
-0.145,2903054,NC
-0.135,2903055,NC
-0.125,2903056,NC
-0.125,2903057,NC
-0.135,2903058,NC
-0.13,2903059,NC
-0.12,2903060,NC
-0.105,2903061,NC
-0.095,2903062,NC
-0.085,2903063,NC
-0.085,2903064,NC
-0.085,2903065,NC
-0.085,2903066,NC
-0.08,2903067,NC
-0.075,2903068,NC
-0.08,2903069,NC
-0.085,2903070,NC
-0.08,2903071,NC
-0.06,2903072,NC
-0.03,2903073,NC
-0.02,2903074,NC
-0.035,2903075,NC
-0.045,2903076,NC
-0.055,2903077,NC
-0.03,2903078,NC
-0.02,2903079,NC
-0.005,2903080,NC
-0.01,2903081,NC
-0.025,2903082,NC
-0.02,2903083,NC
-0.01,2903084,NC
0.0,2903085,NC
0.0,2903086,NC
-0.005,2903087,NC
0.01,2903088,NC
-0.005,2903089,NC
0.005,2903090,NC
0.025,2903091,NC
0.02,2903092,NC
0.03,2903093,NC
0.015,2903094,NC
0.025,2903095,NC
0.015,2903096,NC
0.02,2903097,NC
0.02,2903098,NC
0.02,2903099,NC
0.015,2903100,NC
-0.015,2903101,NC
-0.005,2903102,NC
-0.015,2903103,NC
-0.005,2903104,NC
-0.01,2903105,NC
-0.02,2903106,NC
-0.02,2903107,NC
-0.02,2903108,NC
-0.025,2903109,NC
-0.025,2903110,NC
-0.04,2903111,NC
-0.065,2903112,NC
-0.075,2903113,NC
-0.08,2903114,NC
-0.075,2903115,NC
-0.1,2903116,NC
-0.12,2903117,NC
-0.14,2903118,NC
-0.16,2903119,NC
-0.165,2903120,NC
-0.165,2903121,NC
-0.16,2903122,NC
-0.17,2903123,NC
-0.205,2903124,NC
-0.215,2903125,NC
-0.215,2903126,NC
-0.22,2903127,NC
-0.205,2903128,NC
-0.21,2903129,NC
-0.22,2903130,NC
-0.235,2903131,NC
-0.24,2903132,NC
-0.23,2903133,NC
-0.23,2903134,NC
-0.24,2903135,NC
-0.25,2903136,NC
-0.265,2903137,NC
-0.26,2903138,NC
-0.25,2903139,NC
-0.255,2903140,NC
-0.255,2903141,NC
-0.27,2903142,NC
-0.28,2903143,NC
-0.28,2903144,NC
-0.28,2903145,NC
-0.28,2903146,NC
-0.285,2903147,NC
-0.295,2903148,NC
-0.295,2903149,NC
-0.29,2903150,NC
-0.28,2903151,NC
-0.265,2903152,NC
-0.275,2903153,NC
-0.275,2903154,NC
-0.28,2903155,NC
-0.275,2903156,NC
-0.27,2903157,NC
-0.28,2903158,NC
-0.275,2903159,NC
-0.285,2903160,NC
-0.285,2903161,NC
-0.265,2903162,NC
-0.275,2903163,NC
-0.265,2903164,NC
-0.295,2903165,NC
-0.305,2903166,NC
-0.315,2903167,NC
-0.305,2903168,NC
-0.28,2903169,NC
-0.265,2903170,NC
-0.275,2903171,NC
-0.3,2903172,NC
-0.315,2903173,NC
-0.315,2903174,NC
-0.295,2903175,NC
-0.285,2903176,NC
-0.28,2903177,NC
-0.305,2903178,NC
-0.315,2903179,NC
-0.3,2903180,NC
-0.29,2903181,NC
-0.29,2903182,NC
-0.3,2903183,NC
-0.315,2903184,NC
-0.325,2903185,NC
-0.31,2903186,NC
-0.31,2903187,NC
-0.305,2903188,NC
-0.315,2903189,NC
-0.325,2903190,NC
-0.335,2903191,NC
-0.32,2903192,NC
-0.31,2903193,NC
-0.305,2903194,NC
-0.29,2903195,NC
-0.325,2903196,NC
-0.325,2903197,NC
-0.315,2903198,NC
-0.3,2903199,NC
-0.3,2903200,NC
-0.3,2903201,NC
-0.305,2903202,NC
-0.315,2903203,NC
-0.32,2903204,NC
-0.32,2903205,NC
-0.305,2903206,NC
-0.315,2903207,NC
-0.315,2903208,NC
-0.325,2903209,NC
-0.325,2903210,NC
-0.325,2903211,NC
-0.31,2903212,NC
-0.31,2903213,NC
-0.315,2903214,NC
-0.33,2903215,NC
-0.33,2903216,NC
-0.315,2903217,NC
-0.305,2903218,NC
-0.31,2903219,NC
-0.315,2903220,NC
-0.335,2903221,NC
-0.33,2903222,NC
-0.315,2903223,NC
-0.31,2903224,NC
-0.305,2903225,NC
-0.31,2903226,NC
-0.325,2903227,NC
-0.32,2903228,NC
-0.315,2903229,NC
-0.315,2903230,NC
-0.305,2903231,NC
-0.33,2903232,NC
-0.33,2903233,NC
-0.33,2903234,NC
-0.32,2903235,NC
-0.3,2903236,NC
-0.31,2903237,NC
-0.305,2903238,NC
-0.315,2903239,NC
-0.305,2903240,NC
-0.295,2903241,NC
-0.285,2903242,NC
-0.28,2903243,NC
-0.27,2903244,NC
-0.245,2903245,NC
-0.185,2903246,NC
-0.02,2903247,NC
0.36,2903248,NC
0.73,2903249,NC
0.595,2903250,NC
0.195,2903251,B
-0.055,2903252,NC
-0.095,2903253,NC
-0.065,2903254,NC
-0.065,2903255,NC
-0.11,2903256,NC
-0.145,2903257,NC
-0.165,2903258,NC
-0.155,2903259,NC
-0.155,2903260,NC
-0.16,2903261,NC
-0.21,2903262,NC
-0.225,2903263,NC
-0.245,2903264,NC
-0.26,2903265,NC
-0.27,2903266,NC
-0.3,2903267,NC
-0.335,2903268,NC
-0.375,2903269,NC
-0.39,2903270,NC
-0.41,2903271,NC
-0.435,2903272,NC
-0.46,2903273,NC
-0.5,2903274,NC
-0.53,2903275,NC
-0.56,2903276,NC
-0.59,2903277,NC
-0.65,2903278,NC
-0.72,2903279,NC
-0.78,2903280,NC
-0.815,2903281,NC
-0.835,2903282,NC
-0.85,2903283,NC
-0.88,2903284,NC
-0.89,2903285,NC
-0.875,2903286,NC
-0.89,2903287,NC
-0.87,2903288,NC
-0.855,2903289,NC
-0.835,2903290,NC
-0.835,2903291,NC
-0.825,2903292,NC
-0.815,2903293,NC
-0.81,2903294,NC
-0.785,2903295,NC
-0.765,2903296,NC
-0.74,2903297,NC
-0.715,2903298,NC
-0.675,2903299,NC
-0.62,2903300,NC
-0.57,2903301,NC
-0.525,2903302,NC
-0.51,2903303,NC
-0.485,2903304,NC
-0.45,2903305,NC
-0.4,2903306,NC
-0.365,2903307,NC
-0.355,2903308,NC
-0.335,2903309,NC
-0.33,2903310,NC
-0.32,2903311,NC
-0.32,2903312,NC
-0.3,2903313,NC
-0.285,2903314,NC
-0.285,2903315,NC
-0.28,2903316,NC
-0.285,2903317,NC
-0.275,2903318,NC
-0.28,2903319,NC
-0.26,2903320,NC
-0.265,2903321,NC
-0.275,2903322,NC
-0.29,2903323,NC
-0.28,2903324,NC
-0.265,2903325,NC
-0.25,2903326,NC
