channel_0,sample #,type
0.405,23509245,B
0.315,23509246,NC
0.2,23509247,NC
0.07,23509248,NC
-0.06,23509249,NC
-0.17,23509250,NC
-0.285,23509251,NC
-0.42,23509252,NC
-0.6,23509253,NC
-0.775,23509254,NC
-0.9,23509255,NC
-1.025,23509256,NC
-1.16,23509257,NC
-1.305,23509258,NC
-1.44,23509259,NC
-1.545,23509260,NC
-1.63,23509261,NC
-1.71,23509262,NC
-1.785,23509263,NC
-1.86,23509264,NC
-1.93,23509265,NC
-1.965,23509266,NC
-1.985,23509267,NC
-1.995,23509268,NC
-1.965,23509269,NC
-1.95,23509270,NC
-1.93,23509271,NC
-1.915,23509272,NC
-1.87,23509273,NC
-1.775,23509274,NC
-1.69,23509275,NC
-1.57,23509276,NC
-1.45,23509277,NC
-1.31,23509278,NC
-1.155,23509279,NC
-1.01,23509280,NC
-0.91,23509281,NC
-0.87,23509282,NC
-0.835,23509283,NC
-0.805,23509284,NC
-0.74,23509285,NC
-0.665,23509286,NC
-0.59,23509287,NC
-0.555,23509288,NC
-0.495,23509289,NC
-0.455,23509290,NC
-0.41,23509291,NC
-0.305,23509292,NC
-0.21,23509293,NC
-0.145,23509294,NC
-0.115,23509295,NC
-0.09,23509296,NC
-0.05,23509297,NC
0.0,23509298,NC
0.06,23509299,NC
0.08,23509300,NC
0.09,23509301,NC
0.075,23509302,NC
0.085,23509303,NC
0.12,23509304,NC
0.125,23509305,NC
0.125,23509306,NC
0.125,23509307,NC
0.12,23509308,NC
0.135,23509309,NC
0.145,23509310,NC
0.175,23509311,NC
0.18,23509312,NC
0.175,23509313,NC
0.18,23509314,NC
0.2,23509315,NC
0.225,23509316,NC
0.24,23509317,NC
0.245,23509318,NC
0.25,23509319,NC
0.245,23509320,NC
0.26,23509321,NC
0.29,23509322,NC
0.315,23509323,NC
0.32,23509324,NC
0.325,23509325,NC
0.335,23509326,NC
0.36,23509327,NC
0.39,23509328,NC
0.415,23509329,NC
0.43,23509330,NC
0.435,23509331,NC
0.43,23509332,NC
0.43,23509333,NC
0.5,23509334,NC
0.52,23509335,NC
0.525,23509336,NC
0.53,23509337,NC
0.555,23509338,NC
0.57,23509339,NC
0.61,23509340,NC
0.645,23509341,NC
0.66,23509342,NC
0.67,23509343,NC
0.68,23509344,NC
0.71,23509345,NC
0.765,23509346,NC
0.8,23509347,NC
0.81,23509348,NC
0.825,23509349,NC
0.84,23509350,NC
0.875,23509351,NC
0.91,23509352,NC
0.93,23509353,NC
0.925,23509354,NC
0.93,23509355,NC
0.93,23509356,NC
0.94,23509357,NC
0.975,23509358,NC
0.99,23509359,NC
0.985,23509360,NC
0.955,23509361,NC
0.965,23509362,NC
0.94,23509363,NC
0.945,23509364,NC
0.935,23509365,NC
0.925,23509366,NC
0.885,23509367,NC
0.855,23509368,NC
0.82,23509369,NC
0.805,23509370,NC
0.785,23509371,NC
0.76,23509372,NC
0.71,23509373,NC
0.655,23509374,NC
0.62,23509375,NC
0.585,23509376,NC
0.56,23509377,NC
0.505,23509378,NC
0.44,23509379,NC
0.39,23509380,NC
0.34,23509381,NC
0.31,23509382,NC
0.275,23509383,NC
0.24,23509384,NC
0.18,23509385,NC
0.13,23509386,NC
0.11,23509387,NC
0.095,23509388,NC
0.08,23509389,NC
0.045,23509390,NC
-0.005,23509391,NC
-0.035,23509392,NC
-0.05,23509393,NC
-0.055,23509394,NC
-0.06,23509395,NC
-0.07,23509396,NC
-0.095,23509397,NC
-0.125,23509398,NC
-0.125,23509399,NC
-0.12,23509400,NC
-0.125,23509401,NC
-0.15,23509402,NC
-0.16,23509403,NC
-0.155,23509404,NC
-0.155,23509405,NC
-0.145,23509406,NC
-0.15,23509407,NC
-0.15,23509408,NC
-0.16,23509409,NC
-0.185,23509410,NC
-0.17,23509411,NC
-0.16,23509412,NC
-0.14,23509413,NC
-0.135,23509414,NC
-0.16,23509415,NC
-0.16,23509416,NC
-0.165,23509417,NC
-0.145,23509418,NC
-0.135,23509419,NC
-0.145,23509420,NC
-0.155,23509421,NC
-0.165,23509422,NC
-0.155,23509423,NC
-0.145,23509424,NC
-0.135,23509425,NC
-0.14,23509426,NC
-0.16,23509427,NC
-0.145,23509428,NC
-0.16,23509429,NC
-0.14,23509430,NC
-0.135,23509431,NC
-0.145,23509432,NC
-0.16,23509433,NC
-0.175,23509434,NC
-0.17,23509435,NC
-0.165,23509436,NC
-0.15,23509437,NC
-0.165,23509438,NC
-0.17,23509439,NC
-0.18,23509440,NC
-0.2,23509441,NC
-0.19,23509442,NC
-0.2,23509443,NC
-0.195,23509444,NC
-0.21,23509445,NC
-0.22,23509446,NC
-0.215,23509447,NC
-0.195,23509448,NC
-0.185,23509449,NC
-0.195,23509450,NC
-0.21,23509451,NC
-0.22,23509452,NC
-0.215,23509453,NC
-0.205,23509454,NC
-0.195,23509455,NC
-0.205,23509456,NC
-0.23,23509457,NC
-0.245,23509458,NC
-0.24,23509459,NC
-0.235,23509460,NC
-0.23,23509461,NC
-0.205,23509462,NC
-0.225,23509463,NC
-0.235,23509464,NC
-0.24,23509465,NC
-0.225,23509466,NC
-0.23,23509467,NC
-0.22,23509468,NC
-0.225,23509469,NC
-0.235,23509470,NC
-0.225,23509471,NC
-0.215,23509472,NC
-0.205,23509473,NC
-0.205,23509474,NC
-0.23,23509475,NC
-0.25,23509476,NC
-0.245,23509477,NC
-0.24,23509478,NC
-0.225,23509479,NC
-0.235,23509480,NC
-0.24,23509481,NC
-0.255,23509482,NC
-0.255,23509483,NC
-0.245,23509484,NC
-0.22,23509485,NC
-0.225,23509486,NC
-0.255,23509487,NC
-0.265,23509488,NC
-0.265,23509489,NC
-0.26,23509490,NC
-0.245,23509491,NC
-0.235,23509492,NC
-0.255,23509493,NC
-0.27,23509494,NC
-0.25,23509495,NC
-0.235,23509496,NC
-0.225,23509497,NC
-0.23,23509498,NC
-0.24,23509499,NC
-0.255,23509500,NC
-0.255,23509501,NC
-0.24,23509502,NC
-0.235,23509503,NC
-0.245,23509504,NC
-0.26,23509505,NC
-0.275,23509506,NC
-0.265,23509507,NC
-0.27,23509508,NC
-0.24,23509509,NC
-0.26,23509510,NC
-0.255,23509511,NC
-0.255,23509512,NC
-0.26,23509513,NC
-0.25,23509514,NC
-0.245,23509515,NC
-0.25,23509516,NC
-0.255,23509517,NC
-0.27,23509518,NC
-0.255,23509519,NC
-0.235,23509520,NC
-0.23,23509521,NC
-0.235,23509522,NC
-0.23,23509523,NC
-0.23,23509524,NC
-0.215,23509525,NC
-0.185,23509526,NC
-0.125,23509527,NC
-0.07,23509528,NC
0.08,23509529,NC
0.39,23509530,NC
0.865,23509531,NC
1.25,23509532,NC
1.31,23509533,NC
1.13,23509534,NC
0.915,23509535,NC
0.79,23509536,NC
0.75,23509537,NC
0.705,23509538,NC
0.66,23509539,NC
0.58,23509540,B
0.5,23509541,NC
0.4,23509542,NC
0.325,23509543,NC
0.245,23509544,NC
0.17,23509545,NC
0.07,23509546,NC
-0.02,23509547,NC
-0.145,23509548,NC
-0.265,23509549,NC
-0.385,23509550,NC
-0.52,23509551,NC
-0.695,23509552,NC
-0.875,23509553,NC
-1.015,23509554,NC
-1.135,23509555,NC
-1.225,23509556,NC
-1.3,23509557,NC
-1.39,23509558,NC
-1.49,23509559,NC
-1.59,23509560,NC
-1.655,23509561,NC
-1.69,23509562,NC
-1.705,23509563,NC
-1.735,23509564,NC
-1.75,23509565,NC
-1.76,23509566,NC
-1.715,23509567,NC
-1.69,23509568,NC
-1.64,23509569,NC
-1.61,23509570,NC
-1.545,23509571,NC
-1.475,23509572,NC
-1.355,23509573,NC
-1.225,23509574,NC
-1.09,23509575,NC
