channel_0,sample #,type
0.135,3052622,B
0.015,3052623,NC
0.02,3052624,NC
0.025,3052625,NC
0.0,3052626,NC
-0.03,3052627,NC
-0.04,3052628,NC
-0.05,3052629,NC
-0.07,3052630,NC
-0.1,3052631,NC
-0.125,3052632,NC
-0.125,3052633,NC
-0.135,3052634,NC
-0.145,3052635,NC
-0.165,3052636,NC
-0.205,3052637,NC
-0.225,3052638,NC
-0.235,3052639,NC
-0.25,3052640,NC
-0.285,3052641,NC
-0.32,3052642,NC
-0.355,3052643,NC
-0.38,3052644,NC
-0.4,3052645,NC
-0.44,3052646,NC
-0.525,3052647,NC
-0.6,3052648,NC
-0.64,3052649,NC
-0.675,3052650,NC
-0.69,3052651,NC
-0.705,3052652,NC
-0.745,3052653,NC
-0.79,3052654,NC
-0.8,3052655,NC
-0.8,3052656,NC
-0.8,3052657,NC
-0.795,3052658,NC
-0.8,3052659,NC
-0.795,3052660,NC
-0.8,3052661,NC
-0.785,3052662,NC
-0.775,3052663,NC
-0.75,3052664,NC
-0.72,3052665,NC
-0.705,3052666,NC
-0.685,3052667,NC
-0.65,3052668,NC
-0.59,3052669,NC
-0.525,3052670,NC
-0.5,3052671,NC
-0.475,3052672,NC
-0.455,3052673,NC
-0.425,3052674,NC
-0.365,3052675,NC
-0.335,3052676,NC
-0.325,3052677,NC
-0.33,3052678,NC
-0.31,3052679,NC
-0.295,3052680,NC
-0.295,3052681,NC
-0.27,3052682,NC
-0.27,3052683,NC
-0.265,3052684,NC
-0.27,3052685,NC
-0.25,3052686,NC
-0.24,3052687,NC
-0.24,3052688,NC
-0.245,3052689,NC
-0.245,3052690,NC
-0.245,3052691,NC
-0.25,3052692,NC
-0.25,3052693,NC
-0.235,3052694,NC
-0.24,3052695,NC
-0.235,3052696,NC
-0.23,3052697,NC
-0.22,3052698,NC
-0.195,3052699,NC
-0.175,3052700,NC
-0.17,3052701,NC
-0.16,3052702,NC
-0.17,3052703,NC
-0.15,3052704,NC
-0.135,3052705,NC
-0.135,3052706,NC
-0.14,3052707,NC
-0.13,3052708,NC
-0.135,3052709,NC
-0.135,3052710,NC
-0.135,3052711,NC
-0.11,3052712,NC
-0.11,3052713,NC
-0.115,3052714,NC
-0.12,3052715,NC
-0.105,3052716,NC
-0.095,3052717,NC
-0.075,3052718,NC
-0.085,3052719,NC
-0.07,3052720,NC
-0.085,3052721,NC
-0.08,3052722,NC
-0.075,3052723,NC
-0.05,3052724,NC
-0.055,3052725,NC
-0.055,3052726,NC
-0.06,3052727,NC
-0.06,3052728,NC
-0.055,3052729,NC
-0.035,3052730,NC
-0.035,3052731,NC
-0.03,3052732,NC
-0.03,3052733,NC
-0.04,3052734,NC
-0.02,3052735,NC
-0.01,3052736,NC
-0.02,3052737,NC
-0.025,3052738,NC
-0.01,3052739,NC
-0.02,3052740,NC
-0.02,3052741,NC
0.005,3052742,NC
0.01,3052743,NC
-0.005,3052744,NC
-0.005,3052745,NC
-0.01,3052746,NC
0.0,3052747,NC
0.005,3052748,NC
0.015,3052749,NC
0.005,3052750,NC
0.015,3052751,NC
0.005,3052752,NC
0.015,3052753,NC
0.02,3052754,NC
-0.005,3052755,NC
-0.005,3052756,NC
0.0,3052757,NC
-0.01,3052758,NC
0.01,3052759,NC
0.02,3052760,NC
0.01,3052761,NC
-0.005,3052762,NC
-0.015,3052763,NC
-0.02,3052764,NC
-0.005,3052765,NC
-0.005,3052766,NC
-0.025,3052767,NC
-0.02,3052768,NC
-0.035,3052769,NC
-0.05,3052770,NC
-0.045,3052771,NC
-0.035,3052772,NC
-0.055,3052773,NC
-0.07,3052774,NC
-0.08,3052775,NC
-0.085,3052776,NC
-0.09,3052777,NC
-0.085,3052778,NC
-0.095,3052779,NC
-0.105,3052780,NC
-0.135,3052781,NC
-0.14,3052782,NC
-0.14,3052783,NC
-0.125,3052784,NC
-0.14,3052785,NC
-0.145,3052786,NC
-0.17,3052787,NC
-0.18,3052788,NC
-0.18,3052789,NC
-0.155,3052790,NC
-0.17,3052791,NC
-0.18,3052792,NC
-0.185,3052793,NC
-0.19,3052794,NC
-0.19,3052795,NC
-0.185,3052796,NC
-0.2,3052797,NC
-0.195,3052798,NC
-0.205,3052799,NC
-0.21,3052800,NC
-0.205,3052801,NC
-0.2,3052802,NC
-0.205,3052803,NC
-0.22,3052804,NC
-0.225,3052805,NC
-0.23,3052806,NC
-0.22,3052807,NC
-0.21,3052808,NC
-0.205,3052809,NC
-0.225,3052810,NC
-0.225,3052811,NC
-0.23,3052812,NC
-0.225,3052813,NC
-0.215,3052814,NC
-0.22,3052815,NC
-0.23,3052816,NC
-0.24,3052817,NC
-0.245,3052818,NC
-0.24,3052819,NC
-0.225,3052820,NC
-0.235,3052821,NC
-0.23,3052822,NC
-0.23,3052823,NC
-0.24,3052824,NC
-0.23,3052825,NC
-0.225,3052826,NC
-0.23,3052827,NC
-0.23,3052828,NC
-0.245,3052829,NC
-0.245,3052830,NC
-0.25,3052831,NC
-0.235,3052832,NC
-0.235,3052833,NC
-0.24,3052834,NC
-0.255,3052835,NC
-0.255,3052836,NC
-0.24,3052837,NC
-0.23,3052838,NC
-0.235,3052839,NC
-0.24,3052840,NC
-0.255,3052841,NC
-0.26,3052842,NC
-0.24,3052843,NC
-0.24,3052844,NC
-0.255,3052845,NC
-0.25,3052846,NC
-0.25,3052847,NC
-0.26,3052848,NC
-0.245,3052849,NC
-0.24,3052850,NC
-0.245,3052851,NC
-0.245,3052852,NC
-0.255,3052853,NC
-0.26,3052854,NC
-0.255,3052855,NC
-0.245,3052856,NC
-0.255,3052857,NC
-0.255,3052858,NC
-0.26,3052859,NC
-0.265,3052860,NC
-0.25,3052861,NC
-0.255,3052862,NC
-0.26,3052863,NC
-0.265,3052864,NC
-0.265,3052865,NC
-0.28,3052866,NC
-0.265,3052867,NC
-0.26,3052868,NC
-0.265,3052869,NC
-0.28,3052870,NC
-0.29,3052871,NC
-0.295,3052872,NC
-0.28,3052873,NC
-0.265,3052874,NC
-0.275,3052875,NC
-0.28,3052876,NC
-0.29,3052877,NC
-0.29,3052878,NC
-0.28,3052879,NC
-0.28,3052880,NC
-0.275,3052881,NC
-0.285,3052882,NC
-0.295,3052883,NC
-0.285,3052884,NC
-0.28,3052885,NC
-0.28,3052886,NC
-0.27,3052887,NC
-0.28,3052888,NC
-0.28,3052889,NC
-0.295,3052890,NC
-0.28,3052891,NC
-0.285,3052892,NC
-0.275,3052893,NC
-0.285,3052894,NC
-0.295,3052895,NC
-0.3,3052896,NC
-0.29,3052897,NC
-0.27,3052898,NC
-0.28,3052899,NC
-0.28,3052900,NC
-0.27,3052901,NC
-0.27,3052902,NC
-0.26,3052903,NC
-0.22,3052904,NC
-0.19,3052905,NC
-0.085,3052906,NC
0.175,3052907,NC
0.665,3052908,NC
