channel_0,sample #,type
0.76,1614375,B
0.5,1614376,NC
0.235,1614377,NC
0.14,1614378,NC
0.135,1614379,NC
0.155,1614380,NC
0.155,1614381,NC
0.18,1614382,NC
0.18,1614383,NC
0.21,1614384,NC
0.205,1614385,NC
0.205,1614386,NC
0.195,1614387,NC
0.185,1614388,NC
0.16,1614389,NC
0.125,1614390,NC
0.11,1614391,NC
0.125,1614392,NC
0.14,1614393,NC
0.165,1614394,NC
0.16,1614395,NC
0.17,1614396,NC
0.165,1614397,NC
0.145,1614398,NC
0.12,1614399,NC
0.08,1614400,NC
-0.01,1614401,NC
-0.055,1614402,NC
-0.08,1614403,NC
-0.145,1614404,NC
-0.205,1614405,NC
-0.28,1614406,NC
-0.33,1614407,NC
-0.36,1614408,NC
-0.355,1614409,NC
-0.34,1614410,NC
-0.305,1614411,NC
-0.28,1614412,NC
-0.29,1614413,NC
-0.32,1614414,NC
-0.35,1614415,NC
-0.385,1614416,NC
-0.425,1614417,NC
-0.44,1614418,NC
-0.455,1614419,NC
-0.445,1614420,NC
-0.44,1614421,NC
-0.44,1614422,NC
-0.435,1614423,NC
-0.415,1614424,NC
-0.425,1614425,NC
-0.445,1614426,NC
-0.44,1614427,NC
-0.445,1614428,NC
-0.425,1614429,NC
-0.415,1614430,NC
-0.415,1614431,NC
-0.425,1614432,NC
-0.435,1614433,NC
-0.45,1614434,NC
-0.44,1614435,NC
-0.44,1614436,NC
-0.435,1614437,NC
-0.455,1614438,NC
-0.465,1614439,NC
-0.46,1614440,NC
-0.44,1614441,NC
-0.41,1614442,NC
-0.4,1614443,NC
-0.4,1614444,NC
-0.42,1614445,NC
-0.43,1614446,NC
-0.415,1614447,NC
-0.415,1614448,NC
-0.42,1614449,NC
-0.43,1614450,NC
-0.43,1614451,NC
-0.44,1614452,NC
-0.42,1614453,NC
-0.395,1614454,NC
-0.4,1614455,NC
-0.41,1614456,NC
-0.42,1614457,NC
-0.425,1614458,NC
-0.42,1614459,NC
-0.4,1614460,NC
-0.395,1614461,NC
-0.395,1614462,NC
-0.415,1614463,NC
-0.41,1614464,NC
-0.415,1614465,NC
-0.395,1614466,NC
-0.395,1614467,NC
-0.405,1614468,NC
-0.41,1614469,NC
-0.42,1614470,NC
-0.41,1614471,NC
-0.395,1614472,NC
-0.4,1614473,NC
-0.405,1614474,NC
-0.415,1614475,NC
-0.42,1614476,NC
-0.395,1614477,NC
-0.38,1614478,NC
-0.37,1614479,NC
-0.355,1614480,NC
-0.345,1614481,NC
-0.34,1614482,NC
-0.325,1614483,NC
-0.33,1614484,NC
-0.335,1614485,NC
-0.325,1614486,NC
-0.325,1614487,NC
-0.315,1614488,NC
-0.3,1614489,NC
-0.285,1614490,NC
-0.285,1614491,NC
-0.275,1614492,NC
-0.27,1614493,NC
-0.285,1614494,NC
-0.24,1614495,NC
-0.215,1614496,NC
-0.2,1614497,NC
-0.205,1614498,NC
-0.22,1614499,NC
-0.22,1614500,NC
-0.195,1614501,NC
-0.175,1614502,NC
-0.15,1614503,NC
-0.155,1614504,NC
-0.16,1614505,NC
-0.17,1614506,NC
-0.17,1614507,NC
-0.15,1614508,NC
-0.13,1614509,NC
-0.12,1614510,NC
-0.12,1614511,NC
-0.115,1614512,NC
-0.125,1614513,NC
-0.135,1614514,NC
-0.15,1614515,NC
-0.165,1614516,NC
-0.17,1614517,NC
-0.17,1614518,NC
-0.17,1614519,NC
-0.15,1614520,NC
-0.145,1614521,NC
-0.155,1614522,NC
-0.175,1614523,NC
-0.175,1614524,NC
-0.175,1614525,NC
-0.165,1614526,NC
-0.155,1614527,NC
-0.18,1614528,NC
-0.19,1614529,NC
-0.2,1614530,NC
-0.185,1614531,NC
-0.18,1614532,NC
-0.18,1614533,NC
-0.195,1614534,NC
-0.2,1614535,NC
-0.2,1614536,NC
-0.19,1614537,NC
-0.21,1614538,NC
