channel_0,sample #,type
0.565,1920637,B
0.26,1920638,NC
0.075,1920639,NC
0.04,1920640,NC
0.08,1920641,NC
0.105,1920642,NC
0.105,1920643,NC
0.105,1920644,NC
0.105,1920645,NC
0.115,1920646,NC
0.14,1920647,NC
0.17,1920648,NC
0.175,1920649,NC
0.16,1920650,NC
0.17,1920651,NC
0.175,1920652,NC
0.21,1920653,NC
0.245,1920654,NC
0.235,1920655,NC
0.22,1920656,NC
0.19,1920657,NC
0.18,1920658,NC
0.145,1920659,NC
0.12,1920660,NC
0.08,1920661,NC
0.0,1920662,NC
-0.05,1920663,NC
-0.135,1920664,NC
-0.205,1920665,NC
-0.305,1920666,NC
-0.42,1920667,NC
-0.515,1920668,NC
-0.56,1920669,NC
-0.535,1920670,NC
-0.515,1920671,NC
-0.48,1920672,NC
-0.465,1920673,NC
-0.46,1920674,NC
-0.44,1920675,NC
-0.41,1920676,NC
-0.37,1920677,NC
-0.34,1920678,NC
-0.325,1920679,NC
-0.32,1920680,NC
-0.31,1920681,NC
-0.295,1920682,NC
-0.275,1920683,NC
-0.295,1920684,NC
-0.335,1920685,NC
-0.365,1920686,NC
-0.4,1920687,NC
-0.39,1920688,NC
-0.39,1920689,NC
-0.39,1920690,NC
-0.415,1920691,NC
-0.455,1920692,NC
-0.465,1920693,NC
-0.47,1920694,NC
-0.455,1920695,NC
-0.45,1920696,NC
-0.46,1920697,NC
-0.475,1920698,NC
-0.48,1920699,NC
-0.485,1920700,NC
-0.465,1920701,NC
-0.47,1920702,NC
-0.48,1920703,NC
-0.48,1920704,NC
-0.495,1920705,NC
-0.495,1920706,NC
-0.485,1920707,NC
-0.485,1920708,NC
-0.48,1920709,NC
-0.49,1920710,NC
-0.5,1920711,NC
-0.485,1920712,NC
-0.485,1920713,NC
-0.47,1920714,NC
-0.475,1920715,NC
-0.48,1920716,NC
-0.48,1920717,NC
-0.47,1920718,NC
-0.465,1920719,NC
-0.455,1920720,NC
-0.465,1920721,NC
-0.465,1920722,NC
-0.485,1920723,NC
-0.47,1920724,NC
-0.465,1920725,NC
-0.445,1920726,NC
-0.445,1920727,NC
-0.45,1920728,NC
-0.455,1920729,NC
-0.45,1920730,NC
-0.44,1920731,NC
-0.435,1920732,NC
-0.435,1920733,NC
-0.45,1920734,NC
-0.45,1920735,NC
-0.43,1920736,NC
-0.41,1920737,NC
-0.4,1920738,NC
-0.4,1920739,NC
-0.39,1920740,NC
-0.39,1920741,NC
-0.37,1920742,NC
-0.365,1920743,NC
-0.36,1920744,NC
-0.355,1920745,NC
-0.355,1920746,NC
-0.36,1920747,NC
-0.34,1920748,NC
-0.325,1920749,NC
-0.315,1920750,NC
-0.32,1920751,NC
-0.33,1920752,NC
-0.33,1920753,NC
-0.325,1920754,NC
-0.31,1920755,NC
-0.305,1920756,NC
-0.29,1920757,NC
-0.3,1920758,NC
-0.305,1920759,NC
-0.305,1920760,NC
-0.3,1920761,NC
-0.305,1920762,NC
-0.32,1920763,NC
-0.32,1920764,NC
-0.32,1920765,NC
-0.31,1920766,NC
-0.31,1920767,NC
-0.315,1920768,NC
-0.32,1920769,NC
-0.33,1920770,NC
-0.34,1920771,NC
-0.335,1920772,NC
-0.335,1920773,NC
-0.325,1920774,NC
-0.335,1920775,NC
-0.345,1920776,NC
-0.345,1920777,NC
-0.35,1920778,NC
-0.345,1920779,NC
-0.345,1920780,NC
-0.355,1920781,NC
-0.37,1920782,NC
-0.375,1920783,NC
-0.375,1920784,NC
-0.36,1920785,NC
-0.36,1920786,NC
-0.365,1920787,NC
-0.37,1920788,NC
-0.375,1920789,NC
-0.375,1920790,NC
-0.37,1920791,NC
-0.36,1920792,NC
-0.375,1920793,NC
-0.385,1920794,NC
-0.39,1920795,NC
-0.37,1920796,NC
-0.37,1920797,NC
-0.355,1920798,NC
-0.355,1920799,NC
-0.37,1920800,NC
-0.375,1920801,NC
-0.365,1920802,NC
-0.35,1920803,NC
-0.35,1920804,NC
-0.365,1920805,NC
-0.365,1920806,NC
-0.385,1920807,NC
-0.365,1920808,NC
-0.365,1920809,NC
-0.355,1920810,NC
-0.355,1920811,NC
-0.36,1920812,NC
-0.37,1920813,NC
-0.365,1920814,NC
-0.35,1920815,NC
-0.34,1920816,NC
-0.36,1920817,NC
-0.365,1920818,NC
-0.38,1920819,NC
-0.365,1920820,NC
-0.365,1920821,NC
-0.365,1920822,NC
-0.37,1920823,NC
-0.39,1920824,NC
-0.38,1920825,NC
-0.385,1920826,NC
-0.375,1920827,NC
-0.375,1920828,NC
-0.38,1920829,NC
-0.385,1920830,NC
-0.4,1920831,NC
-0.385,1920832,NC
-0.38,1920833,NC
-0.39,1920834,NC
-0.385,1920835,NC
-0.39,1920836,NC
-0.405,1920837,NC
-0.405,1920838,NC
-0.395,1920839,NC
-0.39,1920840,NC
-0.395,1920841,NC
-0.405,1920842,NC
-0.415,1920843,NC
-0.405,1920844,NC
-0.4,1920845,NC
-0.405,1920846,NC
-0.405,1920847,NC
-0.415,1920848,NC
-0.42,1920849,NC
-0.415,1920850,NC
-0.4,1920851,NC
-0.4,1920852,NC
-0.405,1920853,NC
-0.41,1920854,NC
-0.425,1920855,NC
-0.42,1920856,NC
-0.41,1920857,NC
-0.415,1920858,NC
-0.42,1920859,NC
-0.41,1920860,NC
-0.42,1920861,NC
-0.42,1920862,NC
-0.415,1920863,NC
-0.405,1920864,NC
-0.415,1920865,NC
-0.42,1920866,NC
-0.43,1920867,NC
-0.42,1920868,NC
-0.415,1920869,NC
-0.415,1920870,NC
-0.42,1920871,NC
-0.425,1920872,NC
-0.43,1920873,NC
-0.42,1920874,NC
-0.42,1920875,NC
-0.415,1920876,NC
-0.425,1920877,NC
-0.435,1920878,NC
-0.44,1920879,NC
-0.435,1920880,NC
-0.415,1920881,NC
-0.415,1920882,NC
-0.42,1920883,NC
-0.435,1920884,NC
-0.435,1920885,NC
-0.43,1920886,NC
-0.415,1920887,NC
-0.425,1920888,NC
-0.425,1920889,NC
-0.43,1920890,NC
-0.425,1920891,NC
-0.435,1920892,NC
-0.425,1920893,NC
-0.42,1920894,NC
-0.425,1920895,NC
-0.425,1920896,NC
-0.435,1920897,NC
-0.435,1920898,NC
-0.415,1920899,NC
-0.4,1920900,NC
-0.415,1920901,NC
-0.43,1920902,NC
-0.42,1920903,NC
-0.415,1920904,NC
-0.42,1920905,NC
-0.415,1920906,NC
-0.405,1920907,NC
-0.415,1920908,NC
-0.415,1920909,NC
-0.41,1920910,NC
-0.395,1920911,NC
-0.4,1920912,NC
-0.405,1920913,NC
-0.415,1920914,NC
-0.425,1920915,NC
-0.415,1920916,NC
-0.405,1920917,NC
-0.395,1920918,NC
-0.4,1920919,NC
-0.405,1920920,NC
-0.405,1920921,NC
-0.39,1920922,NC
-0.38,1920923,NC
-0.35,1920924,NC
-0.305,1920925,NC
-0.25,1920926,NC
-0.145,1920927,NC
0.1,1920928,NC
0.515,1920929,NC
0.83,1920930,NC
0.81,1920931,B
0.505,1920932,NC
0.185,1920933,NC
0.085,1920934,NC
0.09,1920935,NC
0.12,1920936,NC
0.13,1920937,NC
0.11,1920938,NC
0.065,1920939,NC
0.07,1920940,NC
0.08,1920941,NC
0.09,1920942,NC
0.075,1920943,NC
0.05,1920944,NC
0.03,1920945,NC
0.025,1920946,NC
0.015,1920947,NC
0.01,1920948,NC
-0.025,1920949,NC
-0.06,1920950,NC
-0.1,1920951,NC
-0.13,1920952,NC
-0.165,1920953,NC
-0.205,1920954,NC
-0.26,1920955,NC
-0.325,1920956,NC
-0.395,1920957,NC
-0.435,1920958,NC
-0.495,1920959,NC
-0.565,1920960,NC
-0.655,1920961,NC
-0.725,1920962,NC
-0.73,1920963,NC
-0.68,1920964,NC
-0.62,1920965,NC
-0.57,1920966,NC
-0.52,1920967,NC
-0.49,1920968,NC
-0.49,1920969,NC
-0.49,1920970,NC
-0.485,1920971,NC
-0.495,1920972,NC
