channel_0,sample #,type
1.32,4751726,B
1.275,4751727,NC
1.205,4751728,NC
1.105,4751729,NC
0.99,4751730,NC
0.895,4751731,NC
0.805,4751732,NC
0.705,4751733,NC
0.6,4751734,NC
0.495,4751735,NC
0.385,4751736,NC
0.245,4751737,NC
0.135,4751738,NC
-0.02,4751739,NC
-0.18,4751740,NC
-0.35,4751741,NC
-0.51,4751742,NC
-0.655,4751743,NC
-0.815,4751744,NC
-0.975,4751745,NC
-1.145,4751746,NC
-1.34,4751747,NC
-1.53,4751748,NC
-1.69,4751749,NC
-1.85,4751750,NC
-1.99,4751751,NC
-2.12,4751752,NC
-2.2,4751753,NC
-2.255,4751754,NC
-2.295,4751755,NC
-2.32,4751756,NC
-2.36,4751757,NC
-2.38,4751758,NC
-2.445,4751759,NC
-2.52,4751760,NC
-2.585,4751761,NC
-2.62,4751762,NC
-2.665,4751763,NC
-2.685,4751764,NC
-2.72,4751765,NC
-2.735,4751766,NC
-2.71,4751767,NC
-2.645,4751768,NC
-2.55,4751769,NC
-2.43,4751770,NC
-2.29,4751771,NC
-2.13,4751772,NC
-1.95,4751773,NC
-1.785,4751774,NC
-1.645,4751775,NC
-1.55,4751776,NC
-1.485,4751777,NC
-1.41,4751778,NC
-1.345,4751779,NC
-1.29,4751780,NC
-1.25,4751781,NC
-1.215,4751782,NC
-1.2,4751783,NC
-1.185,4751784,NC
-1.16,4751785,NC
-1.115,4751786,NC
-1.065,4751787,NC
-1.01,4751788,NC
-0.955,4751789,NC
-0.88,4751790,NC
-0.8,4751791,NC
-0.735,4751792,NC
-0.705,4751793,NC
-0.65,4751794,NC
-0.58,4751795,NC
-0.525,4751796,NC
-0.43,4751797,NC
-0.35,4751798,NC
-0.255,4751799,NC
-0.18,4751800,NC
-0.12,4751801,NC
-0.07,4751802,NC
-0.01,4751803,NC
0.04,4751804,NC
0.085,4751805,NC
0.1,4751806,NC
0.12,4751807,NC
0.14,4751808,NC
0.175,4751809,NC
0.21,4751810,NC
