channel_0,sample #,type
0.46,24039403,B
0.355,24039404,NC
0.245,24039405,NC
0.12,24039406,NC
-0.01,24039407,NC
-0.135,24039408,NC
-0.23,24039409,NC
-0.355,24039410,NC
-0.5,24039411,NC
-0.645,24039412,NC
-0.795,24039413,NC
-0.95,24039414,NC
-1.085,24039415,NC
-1.205,24039416,NC
-1.33,24039417,NC
-1.44,24039418,NC
-1.55,24039419,NC
-1.635,24039420,NC
-1.72,24039421,NC
-1.765,24039422,NC
-1.815,24039423,NC
-1.85,24039424,NC
-1.875,24039425,NC
-1.885,24039426,NC
-1.86,24039427,NC
-1.8,24039428,NC
-1.765,24039429,NC
-1.745,24039430,NC
-1.67,24039431,NC
-1.555,24039432,NC
-1.41,24039433,NC
-1.255,24039434,NC
-1.12,24039435,NC
-1.02,24039436,NC
-0.99,24039437,NC
-0.96,24039438,NC
-0.945,24039439,NC
-0.915,24039440,NC
-0.87,24039441,NC
-0.795,24039442,NC
-0.72,24039443,NC
-0.665,24039444,NC
-0.555,24039445,NC
-0.48,24039446,NC
-0.41,24039447,NC
-0.36,24039448,NC
-0.29,24039449,NC
-0.225,24039450,NC
-0.155,24039451,NC
-0.08,24039452,NC
-0.06,24039453,NC
-0.05,24039454,NC
-0.025,24039455,NC
0.0,24039456,NC
0.035,24039457,NC
0.06,24039458,NC
0.06,24039459,NC
0.07,24039460,NC
0.075,24039461,NC
0.09,24039462,NC
0.11,24039463,NC
0.125,24039464,NC
0.125,24039465,NC
0.13,24039466,NC
0.12,24039467,NC
0.13,24039468,NC
0.14,24039469,NC
0.15,24039470,NC
0.155,24039471,NC
0.155,24039472,NC
0.14,24039473,NC
0.145,24039474,NC
0.175,24039475,NC
0.19,24039476,NC
0.19,24039477,NC
0.18,24039478,NC
0.185,24039479,NC
0.185,24039480,NC
0.2,24039481,NC
0.24,24039482,NC
0.25,24039483,NC
0.255,24039484,NC
0.27,24039485,NC
0.295,24039486,NC
0.32,24039487,NC
0.345,24039488,NC
0.365,24039489,NC
0.375,24039490,NC
0.375,24039491,NC
0.395,24039492,NC
0.425,24039493,NC
0.43,24039494,NC
0.47,24039495,NC
0.49,24039496,NC
0.5,24039497,NC
0.515,24039498,NC
0.55,24039499,NC
0.57,24039500,NC
0.595,24039501,NC
0.62,24039502,NC
0.635,24039503,NC
0.675,24039504,NC
0.72,24039505,NC
0.75,24039506,NC
0.765,24039507,NC
0.775,24039508,NC
0.78,24039509,NC
0.8,24039510,NC
0.825,24039511,NC
0.87,24039512,NC
0.865,24039513,NC
0.87,24039514,NC
0.86,24039515,NC
0.86,24039516,NC
0.885,24039517,NC
0.905,24039518,NC
0.895,24039519,NC
0.885,24039520,NC
0.86,24039521,NC
0.845,24039522,NC
0.845,24039523,NC
0.84,24039524,NC
0.82,24039525,NC
0.79,24039526,NC
0.76,24039527,NC
0.725,24039528,NC
0.7,24039529,NC
0.695,24039530,NC
0.675,24039531,NC
0.615,24039532,NC
0.585,24039533,NC
0.55,24039534,NC
0.52,24039535,NC
0.5,24039536,NC
0.46,24039537,NC
0.405,24039538,NC
0.365,24039539,NC
0.325,24039540,NC
0.295,24039541,NC
0.28,24039542,NC
0.255,24039543,NC
0.22,24039544,NC
0.18,24039545,NC
0.15,24039546,NC
0.135,24039547,NC
0.115,24039548,NC
0.09,24039549,NC
0.05,24039550,NC
0.02,24039551,NC
-0.005,24039552,NC
-0.02,24039553,NC
-0.025,24039554,NC
-0.04,24039555,NC
-0.075,24039556,NC
-0.095,24039557,NC
-0.1,24039558,NC
-0.1,24039559,NC
-0.1,24039560,NC
-0.12,24039561,NC
-0.145,24039562,NC
-0.175,24039563,NC
-0.19,24039564,NC
-0.18,24039565,NC
-0.165,24039566,NC
-0.175,24039567,NC
-0.185,24039568,NC
-0.2,24039569,NC
-0.205,24039570,NC
-0.19,24039571,NC
-0.165,24039572,NC
-0.175,24039573,NC
-0.19,24039574,NC
-0.19,24039575,NC
-0.2,24039576,NC
-0.185,24039577,NC
-0.185,24039578,NC
-0.195,24039579,NC
-0.19,24039580,NC
-0.2,24039581,NC
-0.2,24039582,NC
-0.18,24039583,NC
-0.175,24039584,NC
-0.175,24039585,NC
-0.18,24039586,NC
-0.19,24039587,NC
-0.19,24039588,NC
-0.17,24039589,NC
-0.185,24039590,NC
-0.175,24039591,NC
-0.195,24039592,NC
-0.21,24039593,NC
-0.205,24039594,NC
-0.185,24039595,NC
-0.185,24039596,NC
-0.18,24039597,NC
-0.195,24039598,NC
-0.205,24039599,NC
-0.21,24039600,NC
-0.225,24039601,NC
-0.2,24039602,NC
-0.2,24039603,NC
-0.21,24039604,NC
-0.23,24039605,NC
-0.245,24039606,NC
-0.235,24039607,NC
-0.225,24039608,NC
-0.23,24039609,NC
-0.24,24039610,NC
-0.26,24039611,NC
-0.27,24039612,NC
-0.25,24039613,NC
-0.24,24039614,NC
-0.22,24039615,NC
-0.225,24039616,NC
-0.23,24039617,NC
-0.22,24039618,NC
-0.205,24039619,NC
-0.205,24039620,NC
-0.205,24039621,NC
-0.2,24039622,NC
-0.215,24039623,NC
-0.24,24039624,NC
-0.205,24039625,NC
-0.21,24039626,NC
-0.215,24039627,NC
-0.235,24039628,NC
-0.235,24039629,NC
-0.24,24039630,NC
-0.22,24039631,NC
-0.225,24039632,NC
-0.22,24039633,NC
-0.235,24039634,NC
-0.24,24039635,NC
-0.25,24039636,NC
-0.235,24039637,NC
-0.23,24039638,NC
-0.235,24039639,NC
-0.245,24039640,NC
-0.255,24039641,NC
-0.26,24039642,NC
-0.245,24039643,NC
-0.235,24039644,NC
-0.225,24039645,NC
-0.24,24039646,NC
-0.25,24039647,NC
-0.255,24039648,NC
-0.24,24039649,NC
-0.22,24039650,NC
-0.23,24039651,NC
-0.25,24039652,NC
-0.27,24039653,NC
-0.275,24039654,NC
-0.275,24039655,NC
-0.255,24039656,NC
-0.255,24039657,NC
-0.255,24039658,NC
-0.255,24039659,NC
-0.265,24039660,NC
-0.25,24039661,NC
-0.24,24039662,NC
-0.245,24039663,NC
-0.265,24039664,NC
-0.28,24039665,NC
-0.295,24039666,NC
-0.285,24039667,NC
-0.275,24039668,NC
-0.255,24039669,NC
-0.255,24039670,NC
-0.25,24039671,NC
-0.235,24039672,NC
-0.215,24039673,NC
-0.185,24039674,NC
-0.19,24039675,NC
-0.21,24039676,NC
-0.23,24039677,NC
-0.23,24039678,NC
-0.215,24039679,NC
-0.18,24039680,NC
-0.175,24039681,NC
-0.165,24039682,NC
-0.13,24039683,NC
-0.085,24039684,NC
0.065,24039685,NC
0.335,24039686,NC
0.825,24039687,NC
1.325,24039688,NC
1.5,24039689,NC
1.305,24039690,NC
1.01,24039691,NC
0.835,24039692,NC
0.765,24039693,NC
0.69,24039694,NC
0.59,24039695,NC
0.47,24039696,B
0.365,24039697,NC
0.265,24039698,NC
0.14,24039699,NC
0.0,24039700,NC
-0.145,24039701,NC
-0.26,24039702,NC
-0.39,24039703,NC
-0.51,24039704,NC
-0.665,24039705,NC
-0.845,24039706,NC
-1.025,24039707,NC
-1.19,24039708,NC
-1.32,24039709,NC
-1.41,24039710,NC
-1.5,24039711,NC
-1.605,24039712,NC
-1.7,24039713,NC
-1.78,24039714,NC
-1.83,24039715,NC
-1.855,24039716,NC
-1.865,24039717,NC
-1.885,24039718,NC
-1.865,24039719,NC
-1.83,24039720,NC
-1.78,24039721,NC
-1.735,24039722,NC
-1.655,24039723,NC
-1.555,24039724,NC
-1.435,24039725,NC
-1.295,24039726,NC
-1.13,24039727,NC
-1.01,24039728,NC
-0.95,24039729,NC
-0.92,24039730,NC
-0.92,24039731,NC
-0.89,24039732,NC
-0.835,24039733,NC
-0.75,24039734,NC
-0.69,24039735,NC
-0.63,24039736,NC
-0.58,24039737,NC
-0.51,24039738,NC
-0.44,24039739,NC
-0.34,24039740,NC
-0.26,24039741,NC
-0.205,24039742,NC
-0.16,24039743,NC
-0.105,24039744,NC
-0.065,24039745,NC
-0.025,24039746,NC
-0.005,24039747,NC
0.0,24039748,NC
0.0,24039749,NC
0.01,24039750,NC
0.05,24039751,NC
0.075,24039752,NC
0.08,24039753,NC
0.085,24039754,NC
0.08,24039755,NC
0.08,24039756,NC
0.09,24039757,NC
0.11,24039758,NC
0.1,24039759,NC
0.095,24039760,NC
0.09,24039761,NC
0.105,24039762,NC
0.125,24039763,NC
0.15,24039764,NC
0.155,24039765,NC
0.145,24039766,NC
0.145,24039767,NC
0.155,24039768,NC
0.175,24039769,NC
0.205,24039770,NC
0.21,24039771,NC
0.215,24039772,NC
0.22,24039773,NC
0.23,24039774,NC
0.25,24039775,NC
0.28,24039776,NC
0.295,24039777,NC
0.295,24039778,NC
0.31,24039779,NC
0.34,24039780,NC
0.37,24039781,NC
0.395,24039782,NC
0.415,24039783,NC
0.425,24039784,NC
0.45,24039785,NC
0.465,24039786,NC
0.495,24039787,NC
0.525,24039788,NC
0.54,24039789,NC
0.555,24039790,NC
0.555,24039791,NC
0.58,24039792,NC
0.605,24039793,NC
0.64,24039794,NC
0.67,24039795,NC
0.685,24039796,NC
0.695,24039797,NC
0.7,24039798,NC
0.745,24039799,NC
0.78,24039800,NC
0.805,24039801,NC
0.815,24039802,NC
0.815,24039803,NC
0.835,24039804,NC
0.855,24039805,NC
0.88,24039806,NC
0.89,24039807,NC
0.87,24039808,NC
0.875,24039809,NC
0.875,24039810,NC
0.885,24039811,NC
0.905,24039812,NC
0.895,24039813,NC
0.875,24039814,NC
0.85,24039815,NC
0.835,24039816,NC
