channel_0,sample #,type
0.44,3110495,B
0.045,3110496,NC
-0.115,3110497,NC
-0.1,3110498,NC
-0.05,3110499,NC
-0.055,3110500,NC
-0.08,3110501,NC
-0.095,3110502,NC
-0.11,3110503,NC
-0.12,3110504,NC
-0.105,3110505,NC
-0.12,3110506,NC
-0.12,3110507,NC
-0.155,3110508,NC
-0.18,3110509,NC
-0.2,3110510,NC
-0.21,3110511,NC
-0.21,3110512,NC
-0.22,3110513,NC
-0.24,3110514,NC
-0.26,3110515,NC
-0.3,3110516,NC
-0.33,3110517,NC
-0.36,3110518,NC
-0.4,3110519,NC
-0.485,3110520,NC
-0.575,3110521,NC
-0.66,3110522,NC
-0.695,3110523,NC
-0.705,3110524,NC
-0.745,3110525,NC
-0.775,3110526,NC
-0.795,3110527,NC
-0.825,3110528,NC
-0.815,3110529,NC
-0.825,3110530,NC
-0.805,3110531,NC
-0.795,3110532,NC
-0.795,3110533,NC
-0.805,3110534,NC
-0.785,3110535,NC
-0.75,3110536,NC
-0.705,3110537,NC
-0.675,3110538,NC
-0.64,3110539,NC
-0.595,3110540,NC
-0.545,3110541,NC
-0.495,3110542,NC
-0.46,3110543,NC
-0.435,3110544,NC
-0.405,3110545,NC
-0.385,3110546,NC
-0.36,3110547,NC
-0.335,3110548,NC
-0.33,3110549,NC
-0.31,3110550,NC
-0.32,3110551,NC
-0.305,3110552,NC
-0.3,3110553,NC
-0.29,3110554,NC
-0.27,3110555,NC
-0.275,3110556,NC
-0.27,3110557,NC
-0.27,3110558,NC
-0.265,3110559,NC
-0.26,3110560,NC
-0.255,3110561,NC
-0.27,3110562,NC
-0.27,3110563,NC
-0.275,3110564,NC
-0.265,3110565,NC
-0.24,3110566,NC
-0.22,3110567,NC
-0.215,3110568,NC
-0.21,3110569,NC
-0.215,3110570,NC
-0.195,3110571,NC
-0.185,3110572,NC
-0.175,3110573,NC
-0.18,3110574,NC
-0.165,3110575,NC
-0.19,3110576,NC
-0.175,3110577,NC
-0.165,3110578,NC
-0.15,3110579,NC
-0.165,3110580,NC
-0.16,3110581,NC
-0.17,3110582,NC
-0.15,3110583,NC
-0.14,3110584,NC
-0.135,3110585,NC
-0.145,3110586,NC
-0.145,3110587,NC
-0.155,3110588,NC
-0.14,3110589,NC
-0.13,3110590,NC
-0.12,3110591,NC
-0.115,3110592,NC
-0.13,3110593,NC
-0.13,3110594,NC
-0.12,3110595,NC
-0.1,3110596,NC
-0.095,3110597,NC
-0.1,3110598,NC
-0.11,3110599,NC
-0.12,3110600,NC
-0.1,3110601,NC
-0.1,3110602,NC
-0.095,3110603,NC
-0.105,3110604,NC
-0.09,3110605,NC
-0.1,3110606,NC
-0.085,3110607,NC
-0.09,3110608,NC
-0.085,3110609,NC
-0.075,3110610,NC
-0.085,3110611,NC
-0.09,3110612,NC
-0.075,3110613,NC
-0.07,3110614,NC
-0.07,3110615,NC
-0.075,3110616,NC
-0.09,3110617,NC
-0.09,3110618,NC
-0.08,3110619,NC
-0.07,3110620,NC
-0.075,3110621,NC
-0.065,3110622,NC
-0.075,3110623,NC
-0.09,3110624,NC
-0.095,3110625,NC
-0.08,3110626,NC
-0.09,3110627,NC
-0.085,3110628,NC
-0.1,3110629,NC
-0.105,3110630,NC
-0.105,3110631,NC
-0.11,3110632,NC
-0.105,3110633,NC
-0.105,3110634,NC
-0.125,3110635,NC
-0.14,3110636,NC
-0.135,3110637,NC
-0.14,3110638,NC
-0.15,3110639,NC
-0.15,3110640,NC
-0.175,3110641,NC
-0.18,3110642,NC
-0.175,3110643,NC
-0.19,3110644,NC
-0.19,3110645,NC
-0.2,3110646,NC
-0.215,3110647,NC
-0.225,3110648,NC
-0.23,3110649,NC
-0.23,3110650,NC
-0.215,3110651,NC
-0.23,3110652,NC
-0.235,3110653,NC
-0.26,3110654,NC
-0.255,3110655,NC
-0.255,3110656,NC
-0.235,3110657,NC
-0.24,3110658,NC
-0.265,3110659,NC
-0.265,3110660,NC
-0.265,3110661,NC
-0.26,3110662,NC
-0.25,3110663,NC
-0.265,3110664,NC
-0.27,3110665,NC
-0.28,3110666,NC
-0.275,3110667,NC
-0.275,3110668,NC
-0.265,3110669,NC
-0.265,3110670,NC
-0.28,3110671,NC
-0.29,3110672,NC
-0.285,3110673,NC
-0.285,3110674,NC
-0.275,3110675,NC
-0.285,3110676,NC
-0.29,3110677,NC
-0.3,3110678,NC
-0.295,3110679,NC
-0.28,3110680,NC
-0.29,3110681,NC
-0.29,3110682,NC
-0.295,3110683,NC
-0.31,3110684,NC
-0.3,3110685,NC
-0.285,3110686,NC
-0.29,3110687,NC
-0.295,3110688,NC
-0.3,3110689,NC
-0.3,3110690,NC
-0.305,3110691,NC
-0.3,3110692,NC
-0.31,3110693,NC
-0.3,3110694,NC
-0.305,3110695,NC
-0.325,3110696,NC
-0.315,3110697,NC
-0.31,3110698,NC
-0.305,3110699,NC
-0.31,3110700,NC
-0.315,3110701,NC
-0.32,3110702,NC
-0.315,3110703,NC
-0.32,3110704,NC
-0.305,3110705,NC
-0.315,3110706,NC
-0.315,3110707,NC
-0.325,3110708,NC
-0.32,3110709,NC
-0.315,3110710,NC
-0.305,3110711,NC
-0.31,3110712,NC
-0.33,3110713,NC
-0.345,3110714,NC
-0.325,3110715,NC
-0.33,3110716,NC
-0.32,3110717,NC
-0.335,3110718,NC
-0.325,3110719,NC
-0.345,3110720,NC
-0.33,3110721,NC
-0.33,3110722,NC
-0.33,3110723,NC
-0.33,3110724,NC
-0.34,3110725,NC
-0.345,3110726,NC
-0.345,3110727,NC
-0.33,3110728,NC
-0.33,3110729,NC
-0.35,3110730,NC
-0.34,3110731,NC
-0.355,3110732,NC
-0.34,3110733,NC
-0.34,3110734,NC
-0.335,3110735,NC
-0.35,3110736,NC
-0.345,3110737,NC
-0.355,3110738,NC
-0.34,3110739,NC
-0.335,3110740,NC
-0.33,3110741,NC
-0.34,3110742,NC
-0.345,3110743,NC
-0.35,3110744,NC
-0.345,3110745,NC
-0.34,3110746,NC
-0.33,3110747,NC
-0.33,3110748,NC
-0.345,3110749,NC
-0.34,3110750,NC
-0.35,3110751,NC
-0.33,3110752,NC
-0.325,3110753,NC
-0.325,3110754,NC
-0.33,3110755,NC
-0.35,3110756,NC
-0.345,3110757,NC
-0.33,3110758,NC
-0.325,3110759,NC
-0.315,3110760,NC
-0.33,3110761,NC
-0.325,3110762,NC
-0.31,3110763,NC
-0.3,3110764,NC
-0.29,3110765,NC
-0.275,3110766,NC
-0.26,3110767,NC
-0.185,3110768,NC
-0.005,3110769,NC
0.44,3110770,NC
0.805,3110771,NC
0.65,3110772,NC
0.21,3110773,B
-0.085,3110774,NC
-0.115,3110775,NC
-0.075,3110776,NC
-0.07,3110777,NC
-0.09,3110778,NC
-0.135,3110779,NC
-0.16,3110780,NC
-0.16,3110781,NC
-0.16,3110782,NC
-0.16,3110783,NC
-0.19,3110784,NC
-0.22,3110785,NC
-0.25,3110786,NC
-0.255,3110787,NC
-0.27,3110788,NC
-0.275,3110789,NC
-0.3,3110790,NC
-0.32,3110791,NC
-0.365,3110792,NC
-0.385,3110793,NC
-0.41,3110794,NC
-0.435,3110795,NC
-0.47,3110796,NC
-0.525,3110797,NC
-0.6,3110798,NC
-0.685,3110799,NC
-0.735,3110800,NC
-0.765,3110801,NC
-0.785,3110802,NC
-0.82,3110803,NC
-0.845,3110804,NC
-0.84,3110805,NC
-0.84,3110806,NC
-0.855,3110807,NC
-0.855,3110808,NC
-0.85,3110809,NC
-0.84,3110810,NC
-0.82,3110811,NC
-0.8,3110812,NC
-0.785,3110813,NC
-0.775,3110814,NC
-0.735,3110815,NC
-0.71,3110816,NC
-0.665,3110817,NC
-0.62,3110818,NC
-0.57,3110819,NC
-0.515,3110820,NC
-0.47,3110821,NC
-0.44,3110822,NC
-0.39,3110823,NC
-0.34,3110824,NC
-0.305,3110825,NC
-0.27,3110826,NC
-0.26,3110827,NC
-0.255,3110828,NC
-0.26,3110829,NC
-0.25,3110830,NC
-0.24,3110831,NC
-0.24,3110832,NC
-0.255,3110833,NC
-0.26,3110834,NC
-0.25,3110835,NC
-0.23,3110836,NC
-0.225,3110837,NC
-0.235,3110838,NC
-0.26,3110839,NC
-0.265,3110840,NC
-0.26,3110841,NC
-0.245,3110842,NC
-0.24,3110843,NC
-0.245,3110844,NC
-0.245,3110845,NC
-0.245,3110846,NC
-0.235,3110847,NC
-0.22,3110848,NC
-0.205,3110849,NC
-0.205,3110850,NC
-0.22,3110851,NC
-0.2,3110852,NC
-0.19,3110853,NC
-0.175,3110854,NC
-0.17,3110855,NC
-0.175,3110856,NC
-0.175,3110857,NC
-0.18,3110858,NC
-0.165,3110859,NC
-0.15,3110860,NC
-0.15,3110861,NC
-0.15,3110862,NC
-0.155,3110863,NC
-0.155,3110864,NC
-0.14,3110865,NC
-0.145,3110866,NC
-0.135,3110867,NC
-0.135,3110868,NC
-0.145,3110869,NC
-0.145,3110870,NC
-0.14,3110871,NC
-0.135,3110872,NC
-0.125,3110873,NC
-0.125,3110874,NC
-0.135,3110875,NC
-0.14,3110876,NC
-0.125,3110877,NC
-0.115,3110878,NC
-0.11,3110879,NC
-0.125,3110880,NC
-0.13,3110881,NC
-0.125,3110882,NC
-0.11,3110883,NC
-0.1,3110884,NC
-0.095,3110885,NC
-0.105,3110886,NC
-0.115,3110887,NC
-0.115,3110888,NC
-0.1,3110889,NC
-0.09,3110890,NC
-0.085,3110891,NC
-0.08,3110892,NC
-0.095,3110893,NC
-0.1,3110894,NC
-0.095,3110895,NC
-0.085,3110896,NC
-0.085,3110897,NC
-0.075,3110898,NC
-0.075,3110899,NC
-0.095,3110900,NC
-0.075,3110901,NC
-0.065,3110902,NC
-0.07,3110903,NC
-0.065,3110904,NC
-0.06,3110905,NC
-0.07,3110906,NC
-0.07,3110907,NC
-0.065,3110908,NC
-0.05,3110909,NC
-0.05,3110910,NC
-0.06,3110911,NC
-0.075,3110912,NC
-0.06,3110913,NC
-0.06,3110914,NC
-0.055,3110915,NC
-0.065,3110916,NC
-0.07,3110917,NC
-0.09,3110918,NC
-0.09,3110919,NC
-0.085,3110920,NC
-0.075,3110921,NC
-0.095,3110922,NC
-0.1,3110923,NC
-0.115,3110924,NC
-0.105,3110925,NC
-0.12,3110926,NC
-0.125,3110927,NC
-0.135,3110928,NC
-0.15,3110929,NC
-0.16,3110930,NC
-0.15,3110931,NC
-0.155,3110932,NC
-0.155,3110933,NC
-0.155,3110934,NC
-0.165,3110935,NC
-0.185,3110936,NC
