channel_0,sample #,type
2.4,4778879,B
2.27,4778880,NC
2.125,4778881,NC
1.93,4778882,NC
1.695,4778883,NC
1.5,4778884,NC
1.345,4778885,NC
1.14,4778886,NC
0.98,4778887,NC
0.795,4778888,NC
0.625,4778889,NC
0.45,4778890,NC
0.285,4778891,NC
0.095,4778892,NC
-0.055,4778893,NC
-0.2,4778894,NC
-0.345,4778895,NC
-0.47,4778896,NC
-0.62,4778897,NC
-0.76,4778898,NC
-0.88,4778899,NC
-0.985,4778900,NC
-1.06,4778901,NC
-1.095,4778902,NC
-1.125,4778903,NC
-1.165,4778904,NC
-1.205,4778905,NC
-1.23,4778906,NC
-1.265,4778907,NC
-1.305,4778908,NC
-1.32,4778909,NC
-1.345,4778910,NC
-1.365,4778911,NC
-1.39,4778912,NC
-1.415,4778913,NC
-1.405,4778914,NC
-1.375,4778915,NC
-1.345,4778916,NC
-1.335,4778917,NC
-1.315,4778918,NC
-1.28,4778919,NC
-1.21,4778920,NC
-1.155,4778921,NC
-1.105,4778922,NC
-1.07,4778923,NC
-1.055,4778924,NC
-1.04,4778925,NC
-1.01,4778926,NC
-0.97,4778927,NC
-0.945,4778928,NC
-0.94,4778929,NC
-0.955,4778930,NC
-0.96,4778931,NC
-0.945,4778932,NC
-0.92,4778933,NC
-0.88,4778934,NC
-0.83,4778935,NC
-0.81,4778936,NC
-0.795,4778937,NC
-0.76,4778938,NC
-0.72,4778939,NC
-0.655,4778940,NC
-0.595,4778941,NC
-0.56,4778942,NC
-0.535,4778943,NC
-0.495,4778944,NC
-0.455,4778945,NC
-0.405,4778946,NC
-0.345,4778947,NC
-0.315,4778948,NC
-0.3,4778949,NC
-0.305,4778950,NC
-0.26,4778951,NC
-0.245,4778952,NC
-0.215,4778953,NC
-0.185,4778954,NC
-0.18,4778955,NC
-0.14,4778956,NC
-0.135,4778957,NC
-0.12,4778958,NC
-0.105,4778959,NC
-0.09,4778960,NC
-0.09,4778961,NC
-0.08,4778962,NC
-0.085,4778963,NC
-0.08,4778964,NC
-0.035,4778965,NC
0.035,4778966,NC
0.09,4778967,NC
0.115,4778968,NC
0.13,4778969,NC
0.145,4778970,NC
0.185,4778971,NC
0.23,4778972,NC
0.27,4778973,NC
0.33,4778974,NC
0.385,4778975,NC
0.395,4778976,NC
0.38,4778977,NC
0.385,4778978,NC
0.42,4778979,NC
0.485,4778980,NC
0.54,4778981,NC
0.55,4778982,NC
0.54,4778983,NC
0.545,4778984,NC
0.575,4778985,NC
0.63,4778986,NC
0.7,4778987,NC
0.705,4778988,NC
0.695,4778989,NC
0.66,4778990,NC
0.62,4778991,NC
0.615,4778992,NC
0.64,4778993,NC
0.65,4778994,NC
0.675,4778995,NC
0.69,4778996,NC
0.69,4778997,NC
0.675,4778998,NC
0.655,4778999,NC
0.605,4779000,NC
0.56,4779001,NC
0.51,4779002,NC
0.485,4779003,NC
0.475,4779004,NC
0.44,4779005,NC
0.415,4779006,NC
0.38,4779007,NC
0.34,4779008,NC
0.3,4779009,NC
0.28,4779010,NC
0.28,4779011,NC
0.265,4779012,NC
0.22,4779013,NC
0.15,4779014,NC
0.065,4779015,NC
0.025,4779016,NC
0.015,4779017,NC
0.0,4779018,NC
-0.04,4779019,NC
-0.09,4779020,NC
-0.12,4779021,NC
-0.125,4779022,NC
-0.12,4779023,NC
-0.155,4779024,NC
-0.18,4779025,NC
-0.22,4779026,NC
-0.225,4779027,NC
-0.225,4779028,NC
-0.23,4779029,NC
-0.25,4779030,NC
-0.265,4779031,NC
-0.275,4779032,NC
-0.28,4779033,NC
-0.26,4779034,NC
-0.265,4779035,NC
-0.28,4779036,NC
-0.31,4779037,NC
-0.305,4779038,NC
-0.305,4779039,NC
-0.295,4779040,NC
-0.275,4779041,NC
-0.29,4779042,NC
-0.29,4779043,NC
-0.295,4779044,NC
-0.29,4779045,NC
-0.305,4779046,NC
-0.295,4779047,NC
-0.295,4779048,NC
-0.3,4779049,NC
-0.305,4779050,NC
-0.31,4779051,NC
-0.295,4779052,NC
-0.29,4779053,NC
-0.3,4779054,NC
-0.31,4779055,NC
-0.31,4779056,NC
-0.3,4779057,NC
-0.265,4779058,NC
-0.25,4779059,NC
-0.27,4779060,NC
-0.26,4779061,NC
-0.27,4779062,NC
-0.28,4779063,NC
-0.295,4779064,NC
-0.3,4779065,NC
-0.3,4779066,NC
-0.285,4779067,NC
-0.265,4779068,NC
-0.25,4779069,NC
-0.245,4779070,NC
-0.24,4779071,NC
-0.25,4779072,NC
-0.235,4779073,NC
-0.22,4779074,NC
-0.24,4779075,NC
-0.265,4779076,NC
-0.26,4779077,NC
-0.265,4779078,NC
-0.25,4779079,NC
-0.25,4779080,NC
-0.24,4779081,NC
-0.21,4779082,NC
-0.2,4779083,NC
-0.17,4779084,NC
-0.155,4779085,NC
-0.16,4779086,NC
-0.175,4779087,NC
-0.19,4779088,NC
-0.165,4779089,NC
-0.125,4779090,NC
-0.065,4779091,NC
-0.06,4779092,NC
-0.055,4779093,NC
-0.055,4779094,NC
-0.045,4779095,NC
-0.04,4779096,NC
-0.025,4779097,NC
-0.02,4779098,NC
0.005,4779099,NC
0.045,4779100,NC
0.07,4779101,NC
0.07,4779102,NC
0.04,4779103,NC
0.03,4779104,NC
0.03,4779105,NC
0.035,4779106,NC
0.03,4779107,NC
0.0,4779108,NC
-0.01,4779109,NC
-0.005,4779110,NC
0.01,4779111,NC
0.04,4779112,NC
0.035,4779113,NC
0.015,4779114,NC
0.01,4779115,NC
0.005,4779116,NC
-0.015,4779117,NC
-0.045,4779118,NC
-0.05,4779119,NC
-0.07,4779120,NC
-0.1,4779121,NC
-0.135,4779122,NC
-0.175,4779123,NC
-0.18,4779124,NC
-0.155,4779125,NC
-0.165,4779126,NC
-0.185,4779127,NC
-0.205,4779128,NC
-0.185,4779129,NC
-0.16,4779130,NC
-0.145,4779131,NC
-0.17,4779132,NC
-0.205,4779133,NC
-0.215,4779134,NC
-0.225,4779135,NC
-0.21,4779136,NC
-0.185,4779137,NC
-0.185,4779138,NC
-0.185,4779139,NC
-0.205,4779140,NC
-0.215,4779141,NC
-0.19,4779142,NC
-0.155,4779143,NC
-0.13,4779144,NC
-0.145,4779145,NC
-0.185,4779146,NC
-0.21,4779147,NC
-0.19,4779148,NC
-0.165,4779149,NC
-0.155,4779150,NC
-0.14,4779151,NC
-0.15,4779152,NC
-0.145,4779153,NC
-0.13,4779154,NC
-0.12,4779155,NC
-0.115,4779156,NC
-0.12,4779157,NC
-0.12,4779158,NC
-0.125,4779159,NC
-0.11,4779160,NC
-0.08,4779161,NC
-0.07,4779162,NC
-0.045,4779163,NC
-0.02,4779164,NC
0.02,4779165,NC
0.09,4779166,NC
0.2,4779167,NC
0.48,4779168,NC
1.035,4779169,NC
1.67,4779170,NC
2.305,4779171,NC
2.94,4779172,NC
3.23,4779173,NC
2.985,4779174,NC
2.785,4779175,NC
2.67,4779176,B
2.555,4779177,NC
2.445,4779178,NC
2.295,4779179,NC
2.165,4779180,NC
2.01,4779181,NC
1.89,4779182,NC
1.775,4779183,NC
1.635,4779184,NC
1.5,4779185,NC
1.35,4779186,NC
1.155,4779187,NC
0.955,4779188,NC
0.78,4779189,NC
0.68,4779190,NC
0.59,4779191,NC
0.435,4779192,NC
0.24,4779193,NC
0.06,4779194,NC
-0.085,4779195,NC
-0.19,4779196,NC
-0.325,4779197,NC
-0.46,4779198,NC
-0.575,4779199,NC
-0.65,4779200,NC
-0.7,4779201,NC
-0.705,4779202,NC
-0.715,4779203,NC
-0.745,4779204,NC
-0.795,4779205,NC
-0.875,4779206,NC
-0.95,4779207,NC
-1.035,4779208,NC
-1.085,4779209,NC
-1.13,4779210,NC
-1.14,4779211,NC
-1.17,4779212,NC
-1.175,4779213,NC
-1.15,4779214,NC
-1.1,4779215,NC
-1.055,4779216,NC
-0.995,4779217,NC
-0.905,4779218,NC
-0.79,4779219,NC
-0.7,4779220,NC
-0.64,4779221,NC
-0.62,4779222,NC
-0.61,4779223,NC
-0.595,4779224,NC
-0.555,4779225,NC
-0.51,4779226,NC
-0.45,4779227,NC
-0.41,4779228,NC
-0.37,4779229,NC
-0.36,4779230,NC
-0.36,4779231,NC
-0.35,4779232,NC
-0.3,4779233,NC
-0.245,4779234,NC
-0.185,4779235,NC
-0.135,4779236,NC
-0.08,4779237,NC
-0.02,4779238,NC
0.035,4779239,NC
0.07,4779240,NC
0.115,4779241,NC
0.155,4779242,NC
0.2,4779243,NC
0.25,4779244,NC
0.32,4779245,NC
0.385,4779246,NC
0.42,4779247,NC
0.455,4779248,NC
0.495,4779249,NC
0.52,4779250,NC
0.555,4779251,NC
0.575,4779252,NC
0.59,4779253,NC
0.605,4779254,NC
0.6,4779255,NC
0.605,4779256,NC
0.66,4779257,NC
0.685,4779258,NC
0.74,4779259,NC
0.765,4779260,NC
0.775,4779261,NC
0.795,4779262,NC
0.815,4779263,NC
0.83,4779264,NC
0.84,4779265,NC
0.865,4779266,NC
0.905,4779267,NC
0.955,4779268,NC
1.02,4779269,NC
1.05,4779270,NC
1.055,4779271,NC
1.04,4779272,NC
1.025,4779273,NC
1.06,4779274,NC
1.17,4779275,NC
1.275,4779276,NC
1.34,4779277,NC
1.335,4779278,NC
1.3,4779279,NC
1.29,4779280,NC
1.335,4779281,NC
1.405,4779282,NC
1.475,4779283,NC
1.52,4779284,NC
1.55,4779285,NC
1.555,4779286,NC
1.57,4779287,NC
1.555,4779288,NC
1.57,4779289,NC
1.57,4779290,NC
1.575,4779291,NC
1.58,4779292,NC
1.6,4779293,NC
1.605,4779294,NC
1.58,4779295,NC
1.55,4779296,NC
1.53,4779297,NC
1.515,4779298,NC
1.515,4779299,NC
1.495,4779300,NC
1.475,4779301,NC
1.45,4779302,NC
1.41,4779303,NC
1.36,4779304,NC
1.315,4779305,NC
1.295,4779306,NC
1.26,4779307,NC
1.185,4779308,NC
1.11,4779309,NC
1.035,4779310,NC
0.98,4779311,NC
0.94,4779312,NC
0.92,4779313,NC
0.905,4779314,NC
0.9,4779315,NC
0.865,4779316,NC
0.8,4779317,NC
0.7,4779318,NC
0.625,4779319,NC
0.575,4779320,NC
0.575,4779321,NC
0.585,4779322,NC
0.595,4779323,NC
0.6,4779324,NC
0.57,4779325,NC
0.5,4779326,NC
0.445,4779327,NC
0.42,4779328,NC
0.48,4779329,NC
0.525,4779330,NC
0.55,4779331,NC
0.535,4779332,NC
0.51,4779333,NC
0.51,4779334,NC
0.545,4779335,NC
0.555,4779336,NC
0.525,4779337,NC
0.51,4779338,NC
0.5,4779339,NC
0.51,4779340,NC
0.52,4779341,NC
0.48,4779342,NC
0.445,4779343,NC
0.41,4779344,NC
0.4,4779345,NC
0.42,4779346,NC
0.42,4779347,NC
0.395,4779348,NC
0.36,4779349,NC
0.335,4779350,NC
0.33,4779351,NC
0.36,4779352,NC
0.37,4779353,NC
0.37,4779354,NC
0.355,4779355,NC
0.32,4779356,NC
0.28,4779357,NC
0.275,4779358,NC
0.295,4779359,NC
0.3,4779360,NC
0.28,4779361,NC
0.235,4779362,NC
0.21,4779363,NC
0.205,4779364,NC
0.19,4779365,NC
0.135,4779366,NC
0.085,4779367,NC
0.085,4779368,NC
0.115,4779369,NC
0.13,4779370,NC
0.105,4779371,NC
0.065,4779372,NC
0.055,4779373,NC
0.055,4779374,NC
0.085,4779375,NC
0.11,4779376,NC
0.1,4779377,NC
0.07,4779378,NC
0.045,4779379,NC
0.06,4779380,NC
0.085,4779381,NC
0.125,4779382,NC
0.135,4779383,NC
0.12,4779384,NC
0.115,4779385,NC
0.105,4779386,NC
0.095,4779387,NC
0.1,4779388,NC
0.115,4779389,NC
0.145,4779390,NC
0.165,4779391,NC
0.155,4779392,NC
0.1,4779393,NC
0.06,4779394,NC
0.04,4779395,NC
0.06,4779396,NC
0.12,4779397,NC
0.15,4779398,NC
0.135,4779399,NC
0.105,4779400,NC
0.08,4779401,NC
0.09,4779402,NC
0.12,4779403,NC
0.14,4779404,NC
0.145,4779405,NC
0.14,4779406,NC
0.13,4779407,NC
0.12,4779408,NC
0.1,4779409,NC
0.09,4779410,NC
0.1,4779411,NC
0.14,4779412,NC
0.175,4779413,NC
0.18,4779414,NC
0.14,4779415,NC
0.095,4779416,NC
0.075,4779417,NC
0.095,4779418,NC
0.12,4779419,NC
0.12,4779420,NC
0.12,4779421,NC
0.12,4779422,NC
0.145,4779423,NC
0.17,4779424,NC
0.175,4779425,NC
0.15,4779426,NC
0.145,4779427,NC
0.165,4779428,NC
0.185,4779429,NC
0.2,4779430,NC
0.185,4779431,NC
0.16,4779432,NC
0.175,4779433,NC
0.195,4779434,NC
0.22,4779435,NC
0.235,4779436,NC
0.235,4779437,NC
0.215,4779438,NC
0.185,4779439,NC
0.17,4779440,NC
0.19,4779441,NC
0.21,4779442,NC
0.235,4779443,NC
0.215,4779444,NC
0.175,4779445,NC
0.155,4779446,NC
0.18,4779447,NC
0.215,4779448,NC
0.23,4779449,NC
0.195,4779450,NC
0.175,4779451,NC
0.18,4779452,NC
0.225,4779453,NC
0.285,4779454,NC
0.32,4779455,NC
0.3,4779456,NC
0.295,4779457,NC
0.305,4779458,NC
0.33,4779459,NC
0.37,4779460,NC
0.38,4779461,NC
0.35,4779462,NC
0.315,4779463,NC
0.28,4779464,NC
0.25,4779465,NC
0.275,4779466,NC
0.335,4779467,NC
0.38,4779468,NC
0.435,4779469,NC
0.43,4779470,NC
0.445,4779471,NC
0.495,4779472,NC
0.57,4779473,NC
0.745,4779474,NC
1.14,4779475,NC
1.775,4779476,NC
2.41,4779477,NC
3.045,4779478,NC
3.32,4779479,NC
3.16,4779480,NC
2.975,4779481,NC
2.885,4779482,B
