channel_0,sample #,type
0.02,3095585,B
-0.05,3095586,NC
-0.025,3095587,NC
-0.015,3095588,NC
-0.035,3095589,NC
-0.06,3095590,NC
-0.08,3095591,NC
-0.07,3095592,NC
-0.085,3095593,NC
-0.1,3095594,NC
-0.1,3095595,NC
-0.1,3095596,NC
-0.095,3095597,NC
-0.1,3095598,NC
-0.105,3095599,NC
-0.115,3095600,NC
-0.145,3095601,NC
-0.155,3095602,NC
-0.165,3095603,NC
-0.205,3095604,NC
-0.21,3095605,NC
-0.25,3095606,NC
-0.275,3095607,NC
-0.305,3095608,NC
-0.365,3095609,NC
-0.44,3095610,NC
-0.51,3095611,NC
-0.545,3095612,NC
-0.575,3095613,NC
-0.585,3095614,NC
-0.615,3095615,NC
-0.635,3095616,NC
-0.665,3095617,NC
-0.685,3095618,NC
-0.695,3095619,NC
-0.675,3095620,NC
-0.675,3095621,NC
-0.685,3095622,NC
-0.715,3095623,NC
-0.74,3095624,NC
-0.745,3095625,NC
-0.725,3095626,NC
-0.71,3095627,NC
-0.685,3095628,NC
-0.67,3095629,NC
-0.645,3095630,NC
-0.605,3095631,NC
-0.55,3095632,NC
-0.515,3095633,NC
-0.485,3095634,NC
-0.465,3095635,NC
-0.43,3095636,NC
-0.405,3095637,NC
-0.365,3095638,NC
-0.34,3095639,NC
-0.34,3095640,NC
-0.34,3095641,NC
-0.33,3095642,NC
-0.31,3095643,NC
-0.295,3095644,NC
-0.285,3095645,NC
-0.28,3095646,NC
-0.27,3095647,NC
-0.265,3095648,NC
-0.265,3095649,NC
-0.245,3095650,NC
-0.23,3095651,NC
-0.22,3095652,NC
-0.235,3095653,NC
-0.245,3095654,NC
-0.25,3095655,NC
-0.225,3095656,NC
-0.23,3095657,NC
-0.235,3095658,NC
-0.23,3095659,NC
-0.24,3095660,NC
-0.24,3095661,NC
-0.24,3095662,NC
-0.22,3095663,NC
-0.21,3095664,NC
-0.22,3095665,NC
-0.225,3095666,NC
-0.23,3095667,NC
-0.225,3095668,NC
-0.21,3095669,NC
-0.2,3095670,NC
-0.205,3095671,NC
-0.21,3095672,NC
-0.21,3095673,NC
-0.2,3095674,NC
-0.19,3095675,NC
-0.19,3095676,NC
-0.19,3095677,NC
-0.195,3095678,NC
-0.195,3095679,NC
-0.185,3095680,NC
