channel_0,sample #,type
0.175,3025139,B
0.03,3025140,NC
0.03,3025141,NC
0.055,3025142,NC
0.05,3025143,NC
0.015,3025144,NC
0.0,3025145,NC
-0.03,3025146,NC
-0.05,3025147,NC
-0.065,3025148,NC
-0.075,3025149,NC
-0.065,3025150,NC
-0.07,3025151,NC
-0.08,3025152,NC
-0.085,3025153,NC
-0.105,3025154,NC
-0.125,3025155,NC
-0.13,3025156,NC
-0.14,3025157,NC
-0.165,3025158,NC
-0.195,3025159,NC
-0.23,3025160,NC
-0.25,3025161,NC
-0.27,3025162,NC
-0.28,3025163,NC
-0.335,3025164,NC
-0.41,3025165,NC
-0.49,3025166,NC
-0.55,3025167,NC
-0.57,3025168,NC
-0.575,3025169,NC
-0.595,3025170,NC
-0.655,3025171,NC
-0.7,3025172,NC
-0.715,3025173,NC
-0.725,3025174,NC
-0.73,3025175,NC
-0.745,3025176,NC
-0.745,3025177,NC
-0.75,3025178,NC
-0.755,3025179,NC
-0.765,3025180,NC
-0.74,3025181,NC
-0.735,3025182,NC
-0.725,3025183,NC
-0.715,3025184,NC
-0.7,3025185,NC
-0.65,3025186,NC
-0.605,3025187,NC
-0.565,3025188,NC
-0.54,3025189,NC
-0.51,3025190,NC
-0.48,3025191,NC
-0.445,3025192,NC
-0.395,3025193,NC
-0.37,3025194,NC
-0.375,3025195,NC
-0.375,3025196,NC
-0.38,3025197,NC
-0.365,3025198,NC
-0.335,3025199,NC
-0.335,3025200,NC
-0.345,3025201,NC
-0.34,3025202,NC
-0.33,3025203,NC
-0.3,3025204,NC
-0.285,3025205,NC
-0.295,3025206,NC
-0.305,3025207,NC
-0.32,3025208,NC
-0.32,3025209,NC
-0.31,3025210,NC
-0.305,3025211,NC
-0.305,3025212,NC
-0.32,3025213,NC
-0.31,3025214,NC
-0.3,3025215,NC
-0.28,3025216,NC
-0.26,3025217,NC
-0.255,3025218,NC
-0.25,3025219,NC
-0.25,3025220,NC
-0.24,3025221,NC
-0.24,3025222,NC
-0.215,3025223,NC
-0.22,3025224,NC
-0.225,3025225,NC
-0.225,3025226,NC
-0.23,3025227,NC
-0.21,3025228,NC
-0.205,3025229,NC
-0.21,3025230,NC
-0.205,3025231,NC
-0.21,3025232,NC
-0.205,3025233,NC
-0.205,3025234,NC
-0.165,3025235,NC
-0.18,3025236,NC
-0.185,3025237,NC
-0.175,3025238,NC
-0.18,3025239,NC
-0.18,3025240,NC
-0.165,3025241,NC
-0.165,3025242,NC
-0.16,3025243,NC
-0.16,3025244,NC
-0.165,3025245,NC
-0.14,3025246,NC
-0.145,3025247,NC
-0.13,3025248,NC
-0.15,3025249,NC
-0.15,3025250,NC
-0.145,3025251,NC
-0.13,3025252,NC
-0.105,3025253,NC
-0.11,3025254,NC
-0.12,3025255,NC
-0.12,3025256,NC
-0.13,3025257,NC
-0.115,3025258,NC
-0.095,3025259,NC
-0.105,3025260,NC
