channel_0,sample #,type
0.165,3060833,B
-0.04,3060834,NC
-0.055,3060835,NC
-0.01,3060836,NC
-0.035,3060837,NC
-0.07,3060838,NC
-0.1,3060839,NC
-0.1,3060840,NC
-0.105,3060841,NC
-0.115,3060842,NC
-0.155,3060843,NC
-0.175,3060844,NC
-0.22,3060845,NC
-0.235,3060846,NC
-0.265,3060847,NC
-0.29,3060848,NC
-0.315,3060849,NC
-0.355,3060850,NC
-0.4,3060851,NC
-0.435,3060852,NC
-0.465,3060853,NC
-0.5,3060854,NC
-0.535,3060855,NC
-0.605,3060856,NC
-0.695,3060857,NC
-0.76,3060858,NC
-0.795,3060859,NC
-0.815,3060860,NC
-0.84,3060861,NC
-0.865,3060862,NC
-0.88,3060863,NC
-0.855,3060864,NC
-0.85,3060865,NC
-0.84,3060866,NC
-0.835,3060867,NC
-0.82,3060868,NC
-0.8,3060869,NC
-0.785,3060870,NC
-0.755,3060871,NC
-0.725,3060872,NC
-0.69,3060873,NC
-0.66,3060874,NC
-0.61,3060875,NC
-0.53,3060876,NC
-0.47,3060877,NC
-0.43,3060878,NC
-0.39,3060879,NC
-0.355,3060880,NC
-0.315,3060881,NC
-0.27,3060882,NC
-0.245,3060883,NC
-0.225,3060884,NC
-0.215,3060885,NC
-0.205,3060886,NC
-0.2,3060887,NC
-0.19,3060888,NC
-0.17,3060889,NC
-0.155,3060890,NC
-0.145,3060891,NC
-0.15,3060892,NC
-0.155,3060893,NC
-0.15,3060894,NC
-0.14,3060895,NC
-0.14,3060896,NC
-0.14,3060897,NC
-0.14,3060898,NC
-0.14,3060899,NC
-0.11,3060900,NC
-0.08,3060901,NC
-0.075,3060902,NC
-0.07,3060903,NC
-0.085,3060904,NC
-0.085,3060905,NC
-0.05,3060906,NC
-0.045,3060907,NC
-0.04,3060908,NC
-0.045,3060909,NC
-0.045,3060910,NC
-0.04,3060911,NC
-0.035,3060912,NC
-0.03,3060913,NC
-0.015,3060914,NC
-0.025,3060915,NC
-0.02,3060916,NC
-0.025,3060917,NC
-0.02,3060918,NC
-0.005,3060919,NC
-0.01,3060920,NC
-0.015,3060921,NC
-0.015,3060922,NC
-0.015,3060923,NC
-0.005,3060924,NC
0.005,3060925,NC
0.015,3060926,NC
0.0,3060927,NC
0.005,3060928,NC
0.01,3060929,NC
0.005,3060930,NC
0.015,3060931,NC
0.02,3060932,NC
0.02,3060933,NC
0.015,3060934,NC
0.01,3060935,NC
0.025,3060936,NC
0.035,3060937,NC
0.04,3060938,NC
0.03,3060939,NC
0.025,3060940,NC
0.025,3060941,NC
0.04,3060942,NC
0.045,3060943,NC
0.04,3060944,NC
0.045,3060945,NC
0.05,3060946,NC
0.04,3060947,NC
0.055,3060948,NC
0.055,3060949,NC
0.08,3060950,NC
0.085,3060951,NC
0.085,3060952,NC
0.095,3060953,NC
0.115,3060954,NC
0.11,3060955,NC
0.115,3060956,NC
0.105,3060957,NC
0.085,3060958,NC
0.1,3060959,NC
0.1,3060960,NC
0.115,3060961,NC
0.125,3060962,NC
0.125,3060963,NC
0.125,3060964,NC
0.12,3060965,NC
0.14,3060966,NC
0.145,3060967,NC
0.145,3060968,NC
0.135,3060969,NC
0.12,3060970,NC
0.095,3060971,NC
0.09,3060972,NC
0.07,3060973,NC
0.055,3060974,NC
0.05,3060975,NC
0.025,3060976,NC
0.01,3060977,NC
0.0,3060978,NC
0.0,3060979,NC
-0.005,3060980,NC
-0.015,3060981,NC
-0.045,3060982,NC
-0.055,3060983,NC
-0.065,3060984,NC
-0.06,3060985,NC
-0.08,3060986,NC
-0.08,3060987,NC
-0.085,3060988,NC
-0.1,3060989,NC
-0.1,3060990,NC
-0.1,3060991,NC
-0.105,3060992,NC
-0.115,3060993,NC
-0.12,3060994,NC
-0.125,3060995,NC
-0.14,3060996,NC
-0.125,3060997,NC
-0.115,3060998,NC
-0.135,3060999,NC
-0.145,3061000,NC
-0.15,3061001,NC
-0.145,3061002,NC
-0.135,3061003,NC
-0.145,3061004,NC
-0.17,3061005,NC
-0.18,3061006,NC
-0.185,3061007,NC
-0.18,3061008,NC
-0.175,3061009,NC
-0.17,3061010,NC
-0.175,3061011,NC
-0.18,3061012,NC
-0.18,3061013,NC
-0.185,3061014,NC
-0.18,3061015,NC
-0.19,3061016,NC
-0.19,3061017,NC
-0.205,3061018,NC
-0.21,3061019,NC
-0.205,3061020,NC
-0.195,3061021,NC
-0.19,3061022,NC
-0.2,3061023,NC
-0.205,3061024,NC
-0.215,3061025,NC
-0.21,3061026,NC
-0.2,3061027,NC
-0.205,3061028,NC
-0.195,3061029,NC
-0.215,3061030,NC
-0.215,3061031,NC
-0.215,3061032,NC
-0.21,3061033,NC
-0.21,3061034,NC
-0.215,3061035,NC
-0.225,3061036,NC
-0.225,3061037,NC
-0.22,3061038,NC
-0.19,3061039,NC
-0.205,3061040,NC
-0.22,3061041,NC
-0.23,3061042,NC
-0.225,3061043,NC
-0.22,3061044,NC
-0.215,3061045,NC
-0.225,3061046,NC
-0.22,3061047,NC
-0.23,3061048,NC
-0.24,3061049,NC
-0.225,3061050,NC
-0.225,3061051,NC
-0.235,3061052,NC
-0.245,3061053,NC
-0.25,3061054,NC
-0.245,3061055,NC
-0.23,3061056,NC
-0.235,3061057,NC
-0.245,3061058,NC
-0.245,3061059,NC
-0.245,3061060,NC
-0.25,3061061,NC
-0.24,3061062,NC
-0.24,3061063,NC
-0.24,3061064,NC
-0.245,3061065,NC
-0.26,3061066,NC
-0.255,3061067,NC
-0.255,3061068,NC
-0.255,3061069,NC
-0.245,3061070,NC
-0.25,3061071,NC
-0.265,3061072,NC
-0.265,3061073,NC
-0.255,3061074,NC
-0.245,3061075,NC
-0.24,3061076,NC
-0.255,3061077,NC
-0.255,3061078,NC
-0.275,3061079,NC
-0.275,3061080,NC
-0.265,3061081,NC
-0.265,3061082,NC
-0.28,3061083,NC
-0.275,3061084,NC
-0.28,3061085,NC
-0.28,3061086,NC
-0.265,3061087,NC
-0.265,3061088,NC
-0.27,3061089,NC
-0.28,3061090,NC
-0.28,3061091,NC
-0.265,3061092,NC
-0.255,3061093,NC
-0.265,3061094,NC
-0.26,3061095,NC
-0.275,3061096,NC
-0.28,3061097,NC
-0.275,3061098,NC
-0.265,3061099,NC
-0.265,3061100,NC
-0.275,3061101,NC
-0.26,3061102,NC
-0.27,3061103,NC
-0.25,3061104,NC
-0.245,3061105,NC
-0.245,3061106,NC
-0.26,3061107,NC
-0.24,3061108,NC
-0.205,3061109,NC
-0.14,3061110,NC
0.05,3061111,NC
0.465,3061112,NC
0.81,3061113,NC
0.65,3061114,NC
0.225,3061115,B
-0.025,3061116,NC
-0.06,3061117,NC
-0.025,3061118,NC
-0.035,3061119,NC
-0.065,3061120,NC
-0.115,3061121,NC
-0.12,3061122,NC
-0.135,3061123,NC
-0.15,3061124,NC
-0.18,3061125,NC
-0.225,3061126,NC
-0.25,3061127,NC
-0.275,3061128,NC
-0.29,3061129,NC
-0.315,3061130,NC
-0.355,3061131,NC
-0.385,3061132,NC
-0.445,3061133,NC
-0.455,3061134,NC
-0.48,3061135,NC
-0.51,3061136,NC
-0.55,3061137,NC
-0.6,3061138,NC
-0.68,3061139,NC
-0.74,3061140,NC
-0.795,3061141,NC
-0.835,3061142,NC
-0.86,3061143,NC
-0.88,3061144,NC
-0.91,3061145,NC
-0.915,3061146,NC
-0.905,3061147,NC
-0.89,3061148,NC
-0.89,3061149,NC
-0.88,3061150,NC
-0.87,3061151,NC
-0.855,3061152,NC
-0.83,3061153,NC
-0.815,3061154,NC
-0.79,3061155,NC
-0.775,3061156,NC
-0.735,3061157,NC
-0.665,3061158,NC
-0.6,3061159,NC
-0.555,3061160,NC
