channel_0,sample #,type
0.705,1431907,B
0.375,1431908,NC
0.16,1431909,NC
0.135,1431910,NC
0.17,1431911,NC
0.195,1431912,NC
0.21,1431913,NC
0.2,1431914,NC
0.22,1431915,NC
0.24,1431916,NC
0.27,1431917,NC
0.275,1431918,NC
0.265,1431919,NC
0.25,1431920,NC
0.23,1431921,NC
0.245,1431922,NC
0.265,1431923,NC
0.27,1431924,NC
0.25,1431925,NC
0.215,1431926,NC
0.195,1431927,NC
0.175,1431928,NC
0.13,1431929,NC
0.06,1431930,NC
-0.015,1431931,NC
-0.075,1431932,NC
-0.11,1431933,NC
-0.175,1431934,NC
-0.265,1431935,NC
-0.365,1431936,NC
-0.435,1431937,NC
-0.455,1431938,NC
-0.435,1431939,NC
-0.4,1431940,NC
-0.375,1431941,NC
-0.395,1431942,NC
-0.415,1431943,NC
-0.455,1431944,NC
-0.47,1431945,NC
-0.46,1431946,NC
-0.455,1431947,NC
-0.455,1431948,NC
-0.44,1431949,NC
-0.44,1431950,NC
-0.42,1431951,NC
-0.39,1431952,NC
-0.39,1431953,NC
-0.385,1431954,NC
-0.385,1431955,NC
-0.39,1431956,NC
-0.395,1431957,NC
-0.395,1431958,NC
-0.385,1431959,NC
-0.39,1431960,NC
-0.42,1431961,NC
-0.43,1431962,NC
-0.42,1431963,NC
-0.395,1431964,NC
-0.39,1431965,NC
-0.39,1431966,NC
-0.395,1431967,NC
-0.39,1431968,NC
-0.39,1431969,NC
-0.37,1431970,NC
-0.36,1431971,NC
-0.35,1431972,NC
-0.365,1431973,NC
-0.37,1431974,NC
-0.365,1431975,NC
-0.37,1431976,NC
-0.36,1431977,NC
-0.355,1431978,NC
-0.365,1431979,NC
-0.37,1431980,NC
-0.375,1431981,NC
-0.36,1431982,NC
-0.355,1431983,NC
-0.365,1431984,NC
-0.38,1431985,NC
-0.395,1431986,NC
-0.385,1431987,NC
-0.37,1431988,NC
-0.365,1431989,NC
-0.37,1431990,NC
-0.37,1431991,NC
-0.38,1431992,NC
-0.365,1431993,NC
-0.365,1431994,NC
-0.36,1431995,NC
-0.35,1431996,NC
-0.375,1431997,NC
-0.37,1431998,NC
-0.36,1431999,NC
-0.36,1432000,NC
-0.34,1432001,NC
-0.335,1432002,NC
-0.34,1432003,NC
-0.33,1432004,NC
-0.315,1432005,NC
-0.295,1432006,NC
-0.28,1432007,NC
-0.27,1432008,NC
-0.27,1432009,NC
