channel_0,sample #,type
1.84,5137710,B
1.79,5137711,NC
1.73,5137712,NC
1.655,5137713,NC
1.58,5137714,NC
1.495,5137715,NC
1.41,5137716,NC
1.33,5137717,NC
1.23,5137718,NC
1.08,5137719,NC
0.875,5137720,NC
0.675,5137721,NC
0.48,5137722,NC
0.255,5137723,NC
0.04,5137724,NC
-0.155,5137725,NC
-0.355,5137726,NC
-0.545,5137727,NC
-0.71,5137728,NC
-0.88,5137729,NC
-1.025,5137730,NC
-1.145,5137731,NC
-1.26,5137732,NC
-1.375,5137733,NC
-1.48,5137734,NC
-1.62,5137735,NC
-1.705,5137736,NC
-1.77,5137737,NC
-1.87,5137738,NC
-2.01,5137739,NC
-2.17,5137740,NC
-2.32,5137741,NC
-2.43,5137742,NC
-2.54,5137743,NC
-2.645,5137744,NC
-2.72,5137745,NC
-2.715,5137746,NC
-2.625,5137747,NC
-2.45,5137748,NC
-2.245,5137749,NC
-2.07,5137750,NC
-1.88,5137751,NC
-1.695,5137752,NC
-1.555,5137753,NC
-1.46,5137754,NC
-1.39,5137755,NC
-1.345,5137756,NC
-1.3,5137757,NC
-1.275,5137758,NC
-1.245,5137759,NC
-1.22,5137760,NC
-1.175,5137761,NC
-1.13,5137762,NC
-1.065,5137763,NC
-0.99,5137764,NC
-0.89,5137765,NC
-0.775,5137766,NC
-0.67,5137767,NC
-0.625,5137768,NC
-0.58,5137769,NC
-0.54,5137770,NC
-0.47,5137771,NC
-0.39,5137772,NC
-0.295,5137773,NC
-0.23,5137774,NC
-0.18,5137775,NC
-0.12,5137776,NC
-0.07,5137777,NC
-0.025,5137778,NC
0.015,5137779,NC
0.025,5137780,NC
0.035,5137781,NC
0.025,5137782,NC
0.055,5137783,NC
0.085,5137784,NC
0.11,5137785,NC
0.125,5137786,NC
0.125,5137787,NC
0.135,5137788,NC
0.145,5137789,NC
0.165,5137790,NC
0.195,5137791,NC
0.21,5137792,NC
0.22,5137793,NC
0.23,5137794,NC
0.25,5137795,NC
0.28,5137796,NC
0.315,5137797,NC
0.34,5137798,NC
0.355,5137799,NC
0.365,5137800,NC
0.38,5137801,NC
0.43,5137802,NC
0.47,5137803,NC
0.5,5137804,NC
0.505,5137805,NC
0.535,5137806,NC
0.55,5137807,NC
0.58,5137808,NC
0.625,5137809,NC
0.65,5137810,NC
0.68,5137811,NC
0.705,5137812,NC
0.73,5137813,NC
0.755,5137814,NC
0.795,5137815,NC
0.815,5137816,NC
0.835,5137817,NC
0.845,5137818,NC
0.845,5137819,NC
0.87,5137820,NC
0.895,5137821,NC
0.905,5137822,NC
0.91,5137823,NC
0.92,5137824,NC
0.91,5137825,NC
0.93,5137826,NC
0.92,5137827,NC
0.925,5137828,NC
0.905,5137829,NC
0.885,5137830,NC
0.875,5137831,NC
0.86,5137832,NC
0.865,5137833,NC
0.84,5137834,NC
0.815,5137835,NC
0.785,5137836,NC
0.74,5137837,NC
0.73,5137838,NC
0.715,5137839,NC
0.675,5137840,NC
0.645,5137841,NC
0.59,5137842,NC
0.56,5137843,NC
0.525,5137844,NC
0.495,5137845,NC
0.455,5137846,NC
0.405,5137847,NC
0.355,5137848,NC
0.305,5137849,NC
0.27,5137850,NC
0.23,5137851,NC
0.185,5137852,NC
0.135,5137853,NC
0.1,5137854,NC
0.065,5137855,NC
0.04,5137856,NC
0.02,5137857,NC
-0.015,5137858,NC
-0.045,5137859,NC
-0.09,5137860,NC
-0.115,5137861,NC
-0.135,5137862,NC
-0.135,5137863,NC
-0.17,5137864,NC
-0.185,5137865,NC
-0.195,5137866,NC
-0.225,5137867,NC
-0.22,5137868,NC
-0.225,5137869,NC
-0.25,5137870,NC
-0.265,5137871,NC
-0.275,5137872,NC
-0.28,5137873,NC
-0.27,5137874,NC
-0.265,5137875,NC
-0.275,5137876,NC
-0.285,5137877,NC
-0.3,5137878,NC
-0.305,5137879,NC
-0.29,5137880,NC
-0.29,5137881,NC
-0.305,5137882,NC
-0.31,5137883,NC
-0.315,5137884,NC
-0.325,5137885,NC
-0.31,5137886,NC
-0.305,5137887,NC
-0.315,5137888,NC
-0.32,5137889,NC
-0.325,5137890,NC
-0.335,5137891,NC
-0.33,5137892,NC
-0.325,5137893,NC
-0.33,5137894,NC
-0.345,5137895,NC
-0.345,5137896,NC
-0.355,5137897,NC
-0.345,5137898,NC
-0.325,5137899,NC
-0.33,5137900,NC
-0.325,5137901,NC
-0.34,5137902,NC
-0.345,5137903,NC
-0.335,5137904,NC
-0.33,5137905,NC
-0.33,5137906,NC
-0.34,5137907,NC
-0.335,5137908,NC
-0.34,5137909,NC
-0.335,5137910,NC
-0.325,5137911,NC
-0.32,5137912,NC
-0.335,5137913,NC
-0.33,5137914,NC
-0.325,5137915,NC
-0.315,5137916,NC
-0.315,5137917,NC
-0.305,5137918,NC
-0.325,5137919,NC
-0.33,5137920,NC
-0.33,5137921,NC
-0.33,5137922,NC
-0.305,5137923,NC
-0.33,5137924,NC
-0.335,5137925,NC
-0.345,5137926,NC
-0.33,5137927,NC
-0.33,5137928,NC
-0.32,5137929,NC
-0.32,5137930,NC
-0.34,5137931,NC
-0.335,5137932,NC
-0.33,5137933,NC
-0.335,5137934,NC
-0.315,5137935,NC
-0.325,5137936,NC
-0.35,5137937,NC
-0.35,5137938,NC
-0.34,5137939,NC
-0.335,5137940,NC
-0.315,5137941,NC
-0.325,5137942,NC
-0.33,5137943,NC
-0.34,5137944,NC
-0.35,5137945,NC
-0.335,5137946,NC
-0.32,5137947,NC
-0.34,5137948,NC
-0.335,5137949,NC
-0.345,5137950,NC
-0.34,5137951,NC
-0.32,5137952,NC
-0.31,5137953,NC
-0.305,5137954,NC
-0.305,5137955,NC
-0.285,5137956,NC
-0.285,5137957,NC
