channel_0,sample #,type
0.56,1796663,B
0.305,1796664,NC
0.205,1796665,NC
0.185,1796666,NC
0.195,1796667,NC
0.185,1796668,NC
0.215,1796669,NC
0.215,1796670,NC
0.22,1796671,NC
0.225,1796672,NC
0.215,1796673,NC
0.19,1796674,NC
0.19,1796675,NC
0.185,1796676,NC
0.185,1796677,NC
0.17,1796678,NC
0.17,1796679,NC
0.165,1796680,NC
0.16,1796681,NC
0.145,1796682,NC
0.105,1796683,NC
0.065,1796684,NC
0.015,1796685,NC
-0.05,1796686,NC
-0.115,1796687,NC
-0.16,1796688,NC
-0.205,1796689,NC
-0.26,1796690,NC
-0.325,1796691,NC
-0.415,1796692,NC
-0.465,1796693,NC
-0.485,1796694,NC
-0.45,1796695,NC
-0.4,1796696,NC
-0.36,1796697,NC
-0.33,1796698,NC
-0.305,1796699,NC
-0.29,1796700,NC
-0.29,1796701,NC
-0.305,1796702,NC
-0.33,1796703,NC
-0.35,1796704,NC
-0.345,1796705,NC
-0.315,1796706,NC
-0.29,1796707,NC
-0.27,1796708,NC
-0.27,1796709,NC
-0.295,1796710,NC
-0.315,1796711,NC
-0.32,1796712,NC
-0.32,1796713,NC
-0.335,1796714,NC
-0.35,1796715,NC
-0.37,1796716,NC
-0.38,1796717,NC
-0.375,1796718,NC
-0.37,1796719,NC
-0.365,1796720,NC
-0.385,1796721,NC
-0.375,1796722,NC
-0.385,1796723,NC
-0.37,1796724,NC
-0.365,1796725,NC
-0.36,1796726,NC
-0.36,1796727,NC
-0.365,1796728,NC
-0.37,1796729,NC
-0.355,1796730,NC
-0.335,1796731,NC
-0.33,1796732,NC
-0.345,1796733,NC
-0.36,1796734,NC
-0.36,1796735,NC
-0.36,1796736,NC
-0.35,1796737,NC
-0.35,1796738,NC
-0.36,1796739,NC
-0.36,1796740,NC
-0.35,1796741,NC
-0.34,1796742,NC
-0.33,1796743,NC
-0.34,1796744,NC
-0.35,1796745,NC
-0.355,1796746,NC
-0.345,1796747,NC
-0.34,1796748,NC
-0.315,1796749,NC
-0.315,1796750,NC
-0.315,1796751,NC
-0.335,1796752,NC
-0.325,1796753,NC
-0.33,1796754,NC
-0.31,1796755,NC
-0.305,1796756,NC
-0.31,1796757,NC
-0.32,1796758,NC
-0.3,1796759,NC
-0.285,1796760,NC
-0.28,1796761,NC
-0.265,1796762,NC
-0.27,1796763,NC
-0.27,1796764,NC
-0.265,1796765,NC
-0.245,1796766,NC
-0.215,1796767,NC
-0.21,1796768,NC
-0.215,1796769,NC
-0.23,1796770,NC
-0.23,1796771,NC
-0.21,1796772,NC
-0.19,1796773,NC
-0.17,1796774,NC
-0.17,1796775,NC
-0.16,1796776,NC
-0.16,1796777,NC
-0.135,1796778,NC
-0.14,1796779,NC
-0.125,1796780,NC
-0.115,1796781,NC
-0.145,1796782,NC
-0.14,1796783,NC
-0.145,1796784,NC
-0.145,1796785,NC
-0.15,1796786,NC
-0.155,1796787,NC
-0.16,1796788,NC
-0.16,1796789,NC
-0.15,1796790,NC
-0.14,1796791,NC
-0.155,1796792,NC
-0.155,1796793,NC
-0.18,1796794,NC
-0.175,1796795,NC
-0.185,1796796,NC
-0.2,1796797,NC
-0.195,1796798,NC
-0.205,1796799,NC
-0.21,1796800,NC
-0.205,1796801,NC
-0.195,1796802,NC
-0.19,1796803,NC
-0.195,1796804,NC
-0.205,1796805,NC
-0.215,1796806,NC
-0.21,1796807,NC
-0.2,1796808,NC
-0.19,1796809,NC
-0.195,1796810,NC
-0.21,1796811,NC
-0.225,1796812,NC
-0.225,1796813,NC
-0.225,1796814,NC
-0.215,1796815,NC
-0.215,1796816,NC
-0.22,1796817,NC
-0.22,1796818,NC
-0.225,1796819,NC
-0.205,1796820,NC
-0.205,1796821,NC
-0.215,1796822,NC
-0.225,1796823,NC
-0.23,1796824,NC
-0.24,1796825,NC
-0.23,1796826,NC
-0.21,1796827,NC
-0.21,1796828,NC
-0.215,1796829,NC
-0.22,1796830,NC
-0.215,1796831,NC
-0.215,1796832,NC
-0.215,1796833,NC
-0.22,1796834,NC
-0.225,1796835,NC
-0.24,1796836,NC
-0.245,1796837,NC
-0.23,1796838,NC
-0.22,1796839,NC
-0.225,1796840,NC
-0.225,1796841,NC
-0.245,1796842,NC
-0.24,1796843,NC
-0.235,1796844,NC
-0.245,1796845,NC
-0.24,1796846,NC
-0.255,1796847,NC
-0.27,1796848,NC
-0.265,1796849,NC
-0.245,1796850,NC
-0.235,1796851,NC
-0.235,1796852,NC
-0.245,1796853,NC
-0.265,1796854,NC
-0.265,1796855,NC
-0.26,1796856,NC
-0.27,1796857,NC
-0.26,1796858,NC
-0.26,1796859,NC
-0.265,1796860,NC
-0.255,1796861,NC
-0.245,1796862,NC
-0.24,1796863,NC
-0.255,1796864,NC
-0.265,1796865,NC
-0.29,1796866,NC
-0.285,1796867,NC
-0.295,1796868,NC
-0.27,1796869,NC
-0.275,1796870,NC
-0.285,1796871,NC
-0.285,1796872,NC
-0.275,1796873,NC
-0.26,1796874,NC
-0.26,1796875,NC
-0.28,1796876,NC
-0.3,1796877,NC
-0.31,1796878,NC
-0.3,1796879,NC
-0.275,1796880,NC
-0.25,1796881,NC
-0.265,1796882,NC
-0.265,1796883,NC
-0.275,1796884,NC
-0.27,1796885,NC
-0.27,1796886,NC
-0.265,1796887,NC
-0.285,1796888,NC
-0.3,1796889,NC
-0.305,1796890,NC
-0.32,1796891,NC
-0.32,1796892,NC
-0.315,1796893,NC
-0.32,1796894,NC
-0.3,1796895,NC
-0.3,1796896,NC
-0.285,1796897,NC
-0.275,1796898,NC
-0.27,1796899,NC
-0.285,1796900,NC
