channel_0,sample #,type
1.725,4819023,B
1.675,4819024,NC
1.61,4819025,NC
1.51,4819026,NC
1.39,4819027,NC
1.29,4819028,NC
1.2,4819029,NC
1.125,4819030,NC
1.03,4819031,NC
0.915,4819032,NC
0.77,4819033,NC
0.645,4819034,NC
0.52,4819035,NC
0.415,4819036,NC
0.29,4819037,NC
0.14,4819038,NC
-0.025,4819039,NC
-0.22,4819040,NC
-0.43,4819041,NC
-0.66,4819042,NC
-0.865,4819043,NC
-1.025,4819044,NC
-1.185,4819045,NC
-1.325,4819046,NC
-1.44,4819047,NC
-1.56,4819048,NC
-1.685,4819049,NC
-1.765,4819050,NC
-1.83,4819051,NC
-1.88,4819052,NC
-1.955,4819053,NC
-2.07,4819054,NC
-2.195,4819055,NC
-2.3,4819056,NC
-2.395,4819057,NC
-2.495,4819058,NC
-2.565,4819059,NC
-2.65,4819060,NC
-2.645,4819061,NC
-2.58,4819062,NC
-2.44,4819063,NC
-2.255,4819064,NC
-2.06,4819065,NC
-1.89,4819066,NC
-1.735,4819067,NC
-1.6,4819068,NC
-1.515,4819069,NC
-1.445,4819070,NC
-1.375,4819071,NC
-1.295,4819072,NC
-1.23,4819073,NC
-1.17,4819074,NC
-1.12,4819075,NC
-1.07,4819076,NC
-1.035,4819077,NC
-1.0,4819078,NC
-0.945,4819079,NC
-0.88,4819080,NC
-0.8,4819081,NC
-0.72,4819082,NC
-0.67,4819083,NC
-0.635,4819084,NC
-0.625,4819085,NC
-0.58,4819086,NC
-0.53,4819087,NC
-0.43,4819088,NC
-0.345,4819089,NC
-0.26,4819090,NC
-0.225,4819091,NC
-0.185,4819092,NC
-0.13,4819093,NC
-0.06,4819094,NC
0.005,4819095,NC
0.055,4819096,NC
0.09,4819097,NC
0.085,4819098,NC
0.055,4819099,NC
0.06,4819100,NC
0.045,4819101,NC
0.05,4819102,NC
0.045,4819103,NC
0.035,4819104,NC
0.02,4819105,NC
0.045,4819106,NC
0.07,4819107,NC
0.09,4819108,NC
0.11,4819109,NC
0.1,4819110,NC
0.07,4819111,NC
0.055,4819112,NC
0.08,4819113,NC
0.105,4819114,NC
0.13,4819115,NC
0.14,4819116,NC
0.135,4819117,NC
0.15,4819118,NC
0.19,4819119,NC
0.25,4819120,NC
0.315,4819121,NC
0.35,4819122,NC
0.345,4819123,NC
0.33,4819124,NC
0.335,4819125,NC
0.36,4819126,NC
0.385,4819127,NC
0.44,4819128,NC
0.47,4819129,NC
0.525,4819130,NC
0.555,4819131,NC
0.56,4819132,NC
0.555,4819133,NC
0.53,4819134,NC
0.525,4819135,NC
0.585,4819136,NC
