channel_0,sample #,type
0.745,1845701,B
0.46,1845702,NC
0.225,1845703,NC
0.15,1845704,NC
0.125,1845705,NC
0.125,1845706,NC
0.11,1845707,NC
0.13,1845708,NC
0.13,1845709,NC
0.13,1845710,NC
0.125,1845711,NC
0.125,1845712,NC
0.125,1845713,NC
0.125,1845714,NC
0.12,1845715,NC
0.1,1845716,NC
0.09,1845717,NC
0.085,1845718,NC
0.085,1845719,NC
0.08,1845720,NC
0.07,1845721,NC
0.035,1845722,NC
-0.01,1845723,NC
-0.07,1845724,NC
-0.125,1845725,NC
-0.185,1845726,NC
-0.235,1845727,NC
-0.3,1845728,NC
-0.365,1845729,NC
-0.435,1845730,NC
-0.52,1845731,NC
-0.57,1845732,NC
-0.595,1845733,NC
-0.575,1845734,NC
-0.545,1845735,NC
-0.515,1845736,NC
-0.48,1845737,NC
-0.46,1845738,NC
-0.445,1845739,NC
-0.465,1845740,NC
-0.475,1845741,NC
-0.48,1845742,NC
-0.485,1845743,NC
-0.455,1845744,NC
-0.45,1845745,NC
-0.415,1845746,NC
-0.395,1845747,NC
-0.365,1845748,NC
-0.335,1845749,NC
-0.33,1845750,NC
-0.325,1845751,NC
-0.35,1845752,NC
-0.375,1845753,NC
-0.395,1845754,NC
-0.415,1845755,NC
-0.41,1845756,NC
-0.41,1845757,NC
-0.425,1845758,NC
-0.43,1845759,NC
-0.435,1845760,NC
-0.43,1845761,NC
-0.42,1845762,NC
-0.41,1845763,NC
-0.42,1845764,NC
-0.425,1845765,NC
-0.44,1845766,NC
-0.44,1845767,NC
-0.44,1845768,NC
-0.425,1845769,NC
-0.43,1845770,NC
-0.435,1845771,NC
-0.44,1845772,NC
-0.46,1845773,NC
-0.445,1845774,NC
-0.425,1845775,NC
-0.43,1845776,NC
-0.435,1845777,NC
-0.445,1845778,NC
-0.47,1845779,NC
-0.445,1845780,NC
-0.435,1845781,NC
-0.43,1845782,NC
-0.435,1845783,NC
-0.46,1845784,NC
-0.455,1845785,NC
-0.445,1845786,NC
-0.445,1845787,NC
-0.435,1845788,NC
-0.445,1845789,NC
-0.445,1845790,NC
-0.45,1845791,NC
-0.44,1845792,NC
-0.435,1845793,NC
-0.43,1845794,NC
-0.44,1845795,NC
-0.44,1845796,NC
-0.45,1845797,NC
-0.435,1845798,NC
-0.425,1845799,NC
-0.415,1845800,NC
-0.425,1845801,NC
-0.42,1845802,NC
-0.42,1845803,NC
-0.41,1845804,NC
-0.395,1845805,NC
-0.385,1845806,NC
-0.39,1845807,NC
-0.385,1845808,NC
-0.39,1845809,NC
-0.375,1845810,NC
-0.365,1845811,NC
-0.355,1845812,NC
-0.355,1845813,NC
-0.36,1845814,NC
-0.35,1845815,NC
-0.33,1845816,NC
-0.305,1845817,NC
-0.305,1845818,NC
-0.295,1845819,NC
-0.295,1845820,NC
-0.29,1845821,NC
-0.27,1845822,NC
-0.265,1845823,NC
-0.255,1845824,NC
-0.255,1845825,NC
-0.25,1845826,NC
-0.245,1845827,NC
-0.225,1845828,NC
-0.215,1845829,NC
-0.21,1845830,NC
-0.205,1845831,NC
-0.205,1845832,NC
-0.21,1845833,NC
-0.195,1845834,NC
-0.2,1845835,NC
-0.195,1845836,NC
-0.215,1845837,NC
-0.215,1845838,NC
-0.22,1845839,NC
-0.225,1845840,NC
-0.21,1845841,NC
-0.21,1845842,NC
-0.22,1845843,NC
-0.235,1845844,NC
-0.245,1845845,NC
-0.25,1845846,NC
-0.245,1845847,NC
-0.255,1845848,NC
-0.27,1845849,NC
-0.27,1845850,NC
-0.29,1845851,NC
-0.28,1845852,NC
-0.27,1845853,NC
-0.28,1845854,NC
-0.285,1845855,NC
-0.29,1845856,NC
-0.31,1845857,NC
-0.31,1845858,NC
-0.295,1845859,NC
-0.295,1845860,NC
-0.305,1845861,NC
-0.305,1845862,NC
-0.3,1845863,NC
-0.3,1845864,NC
-0.305,1845865,NC
-0.31,1845866,NC
-0.315,1845867,NC
-0.325,1845868,NC
-0.32,1845869,NC
-0.31,1845870,NC
-0.3,1845871,NC
-0.295,1845872,NC
-0.3,1845873,NC
-0.3,1845874,NC
-0.31,1845875,NC
-0.3,1845876,NC
-0.3,1845877,NC
-0.305,1845878,NC
-0.32,1845879,NC
-0.315,1845880,NC
-0.315,1845881,NC
-0.3,1845882,NC
-0.3,1845883,NC
-0.305,1845884,NC
-0.305,1845885,NC
-0.305,1845886,NC
