channel_0,sample #,type
0.26,2906158,B
-0.035,2906159,NC
-0.085,2906160,NC
-0.04,2906161,NC
-0.035,2906162,NC
-0.06,2906163,NC
-0.09,2906164,NC
-0.115,2906165,NC
-0.15,2906166,NC
-0.165,2906167,NC
-0.16,2906168,NC
-0.185,2906169,NC
-0.21,2906170,NC
-0.25,2906171,NC
-0.29,2906172,NC
-0.32,2906173,NC
-0.34,2906174,NC
-0.35,2906175,NC
-0.38,2906176,NC
-0.405,2906177,NC
-0.445,2906178,NC
-0.5,2906179,NC
-0.515,2906180,NC
-0.555,2906181,NC
-0.615,2906182,NC
-0.705,2906183,NC
-0.785,2906184,NC
-0.84,2906185,NC
-0.865,2906186,NC
-0.885,2906187,NC
-0.91,2906188,NC
-0.94,2906189,NC
-0.935,2906190,NC
-0.945,2906191,NC
-0.935,2906192,NC
-0.93,2906193,NC
-0.925,2906194,NC
-0.915,2906195,NC
-0.9,2906196,NC
-0.885,2906197,NC
-0.87,2906198,NC
-0.835,2906199,NC
-0.81,2906200,NC
-0.79,2906201,NC
-0.765,2906202,NC
-0.72,2906203,NC
-0.655,2906204,NC
-0.59,2906205,NC
-0.565,2906206,NC
-0.54,2906207,NC
-0.51,2906208,NC
-0.455,2906209,NC
-0.42,2906210,NC
-0.375,2906211,NC
-0.33,2906212,NC
-0.325,2906213,NC
-0.325,2906214,NC
-0.3,2906215,NC
-0.275,2906216,NC
-0.25,2906217,NC
-0.26,2906218,NC
-0.245,2906219,NC
-0.26,2906220,NC
-0.25,2906221,NC
-0.23,2906222,NC
-0.225,2906223,NC
-0.23,2906224,NC
-0.225,2906225,NC
-0.24,2906226,NC
-0.235,2906227,NC
-0.23,2906228,NC
-0.225,2906229,NC
-0.21,2906230,NC
-0.22,2906231,NC
-0.2,2906232,NC
-0.19,2906233,NC
-0.17,2906234,NC
-0.155,2906235,NC
-0.135,2906236,NC
-0.125,2906237,NC
-0.13,2906238,NC
-0.11,2906239,NC
-0.1,2906240,NC
-0.09,2906241,NC
-0.075,2906242,NC
-0.07,2906243,NC
-0.065,2906244,NC
-0.065,2906245,NC
-0.06,2906246,NC
-0.05,2906247,NC
-0.03,2906248,NC
-0.035,2906249,NC
-0.015,2906250,NC
-0.03,2906251,NC
-0.01,2906252,NC
0.0,2906253,NC
0.01,2906254,NC
0.015,2906255,NC
0.01,2906256,NC
0.005,2906257,NC
0.005,2906258,NC
0.0,2906259,NC
0.005,2906260,NC
-0.01,2906261,NC
-0.02,2906262,NC
-0.025,2906263,NC
-0.01,2906264,NC
-0.01,2906265,NC
-0.01,2906266,NC
-0.01,2906267,NC
-0.02,2906268,NC
-0.025,2906269,NC
-0.015,2906270,NC
0.0,2906271,NC
0.005,2906272,NC
-0.005,2906273,NC
-0.005,2906274,NC
-0.01,2906275,NC
0.005,2906276,NC
0.01,2906277,NC
0.02,2906278,NC
0.02,2906279,NC
0.0,2906280,NC
0.005,2906281,NC
0.01,2906282,NC
0.025,2906283,NC
0.035,2906284,NC
0.03,2906285,NC
0.025,2906286,NC
0.025,2906287,NC
0.03,2906288,NC
0.045,2906289,NC
0.04,2906290,NC
0.045,2906291,NC
0.045,2906292,NC
0.04,2906293,NC
0.045,2906294,NC
0.055,2906295,NC
0.05,2906296,NC
0.06,2906297,NC
0.05,2906298,NC
0.04,2906299,NC
0.04,2906300,NC
0.05,2906301,NC
0.045,2906302,NC
0.04,2906303,NC
0.025,2906304,NC
0.02,2906305,NC
0.025,2906306,NC
0.02,2906307,NC
0.01,2906308,NC
0.015,2906309,NC
0.005,2906310,NC
-0.015,2906311,NC
-0.02,2906312,NC
-0.01,2906313,NC
-0.015,2906314,NC
-0.03,2906315,NC
-0.055,2906316,NC
-0.075,2906317,NC
-0.065,2906318,NC
-0.075,2906319,NC
-0.08,2906320,NC
-0.085,2906321,NC
-0.11,2906322,NC
-0.115,2906323,NC
-0.115,2906324,NC
-0.12,2906325,NC
-0.125,2906326,NC
-0.13,2906327,NC
-0.14,2906328,NC
-0.145,2906329,NC
-0.15,2906330,NC
-0.145,2906331,NC
-0.145,2906332,NC
-0.155,2906333,NC
-0.165,2906334,NC
-0.17,2906335,NC
-0.18,2906336,NC
-0.175,2906337,NC
-0.17,2906338,NC
-0.18,2906339,NC
-0.18,2906340,NC
-0.205,2906341,NC
-0.205,2906342,NC
-0.18,2906343,NC
-0.195,2906344,NC
-0.2,2906345,NC
