channel_0,sample #,type
0.73,1769238,B
0.44,1769239,NC
0.235,1769240,NC
0.16,1769241,NC
0.165,1769242,NC
0.17,1769243,NC
0.17,1769244,NC
0.175,1769245,NC
0.185,1769246,NC
0.19,1769247,NC
0.195,1769248,NC
0.18,1769249,NC
0.18,1769250,NC
0.16,1769251,NC
0.155,1769252,NC
0.16,1769253,NC
0.15,1769254,NC
0.12,1769255,NC
0.105,1769256,NC
0.085,1769257,NC
0.05,1769258,NC
0.005,1769259,NC
-0.06,1769260,NC
-0.13,1769261,NC
-0.2,1769262,NC
-0.25,1769263,NC
-0.305,1769264,NC
-0.39,1769265,NC
-0.485,1769266,NC
-0.575,1769267,NC
-0.61,1769268,NC
-0.585,1769269,NC
-0.535,1769270,NC
-0.495,1769271,NC
-0.475,1769272,NC
-0.47,1769273,NC
-0.47,1769274,NC
-0.465,1769275,NC
-0.455,1769276,NC
-0.46,1769277,NC
-0.46,1769278,NC
-0.45,1769279,NC
-0.43,1769280,NC
-0.395,1769281,NC
-0.35,1769282,NC
-0.345,1769283,NC
-0.365,1769284,NC
-0.365,1769285,NC
-0.375,1769286,NC
-0.375,1769287,NC
-0.37,1769288,NC
-0.37,1769289,NC
-0.375,1769290,NC
-0.38,1769291,NC
-0.365,1769292,NC
-0.36,1769293,NC
-0.34,1769294,NC
-0.34,1769295,NC
-0.335,1769296,NC
-0.33,1769297,NC
-0.315,1769298,NC
-0.315,1769299,NC
-0.3,1769300,NC
-0.31,1769301,NC
-0.325,1769302,NC
-0.335,1769303,NC
-0.325,1769304,NC
-0.325,1769305,NC
-0.32,1769306,NC
-0.325,1769307,NC
-0.33,1769308,NC
-0.355,1769309,NC
-0.355,1769310,NC
-0.365,1769311,NC
-0.38,1769312,NC
-0.39,1769313,NC
-0.405,1769314,NC
-0.415,1769315,NC
-0.415,1769316,NC
-0.41,1769317,NC
-0.41,1769318,NC
-0.415,1769319,NC
-0.42,1769320,NC
-0.44,1769321,NC
-0.435,1769322,NC
-0.43,1769323,NC
-0.43,1769324,NC
-0.44,1769325,NC
-0.445,1769326,NC
-0.455,1769327,NC
-0.45,1769328,NC
-0.445,1769329,NC
-0.44,1769330,NC
-0.445,1769331,NC
-0.445,1769332,NC
-0.455,1769333,NC
-0.45,1769334,NC
-0.44,1769335,NC
-0.435,1769336,NC
-0.43,1769337,NC
-0.425,1769338,NC
-0.43,1769339,NC
-0.415,1769340,NC
-0.405,1769341,NC
-0.385,1769342,NC
-0.38,1769343,NC
-0.385,1769344,NC
-0.38,1769345,NC
-0.355,1769346,NC
-0.35,1769347,NC
-0.315,1769348,NC
-0.32,1769349,NC
-0.32,1769350,NC
-0.305,1769351,NC
-0.29,1769352,NC
-0.26,1769353,NC
-0.255,1769354,NC
-0.235,1769355,NC
-0.24,1769356,NC
-0.245,1769357,NC
-0.23,1769358,NC
-0.22,1769359,NC
-0.19,1769360,NC
-0.185,1769361,NC
-0.19,1769362,NC
-0.19,1769363,NC
-0.18,1769364,NC
-0.17,1769365,NC
-0.155,1769366,NC
-0.16,1769367,NC
-0.175,1769368,NC
-0.18,1769369,NC
-0.175,1769370,NC
-0.17,1769371,NC
-0.165,1769372,NC
-0.175,1769373,NC
-0.185,1769374,NC
-0.2,1769375,NC
-0.2,1769376,NC
-0.19,1769377,NC
-0.185,1769378,NC
-0.2,1769379,NC
-0.195,1769380,NC
-0.225,1769381,NC
-0.215,1769382,NC
-0.21,1769383,NC
-0.2,1769384,NC
-0.21,1769385,NC
-0.23,1769386,NC
-0.235,1769387,NC
-0.235,1769388,NC
-0.225,1769389,NC
-0.225,1769390,NC
-0.24,1769391,NC
-0.255,1769392,NC
-0.26,1769393,NC
-0.245,1769394,NC
-0.24,1769395,NC
-0.235,1769396,NC
-0.24,1769397,NC
-0.25,1769398,NC
-0.26,1769399,NC
-0.245,1769400,NC
-0.25,1769401,NC
-0.25,1769402,NC
-0.25,1769403,NC
-0.255,1769404,NC
-0.25,1769405,NC
-0.26,1769406,NC
-0.25,1769407,NC
-0.265,1769408,NC
-0.26,1769409,NC
-0.265,1769410,NC
-0.265,1769411,NC
-0.26,1769412,NC
-0.26,1769413,NC
-0.25,1769414,NC
-0.26,1769415,NC
-0.265,1769416,NC
-0.275,1769417,NC
-0.27,1769418,NC
-0.26,1769419,NC
-0.255,1769420,NC
-0.255,1769421,NC
-0.255,1769422,NC
-0.295,1769423,NC
-0.285,1769424,NC
-0.265,1769425,NC
-0.28,1769426,NC
-0.275,1769427,NC
-0.28,1769428,NC
-0.28,1769429,NC
-0.275,1769430,NC
-0.255,1769431,NC
-0.255,1769432,NC
