channel_0,sample #,type
0.93,1860894,B
0.64,1860895,NC
0.345,1860896,NC
0.215,1860897,NC
0.2,1860898,NC
0.22,1860899,NC
0.22,1860900,NC
0.23,1860901,NC
0.21,1860902,NC
0.205,1860903,NC
0.21,1860904,NC
0.21,1860905,NC
0.22,1860906,NC
0.21,1860907,NC
0.195,1860908,NC
0.185,1860909,NC
0.185,1860910,NC
0.175,1860911,NC
0.18,1860912,NC
0.17,1860913,NC
0.145,1860914,NC
0.105,1860915,NC
0.07,1860916,NC
0.025,1860917,NC
-0.03,1860918,NC
-0.065,1860919,NC
-0.135,1860920,NC
-0.195,1860921,NC
-0.25,1860922,NC
-0.315,1860923,NC
-0.395,1860924,NC
-0.45,1860925,NC
-0.495,1860926,NC
-0.505,1860927,NC
-0.475,1860928,NC
-0.455,1860929,NC
-0.4,1860930,NC
-0.365,1860931,NC
-0.35,1860932,NC
-0.37,1860933,NC
-0.36,1860934,NC
-0.37,1860935,NC
-0.375,1860936,NC
-0.36,1860937,NC
-0.34,1860938,NC
-0.34,1860939,NC
-0.305,1860940,NC
-0.275,1860941,NC
-0.255,1860942,NC
-0.235,1860943,NC
-0.245,1860944,NC
-0.26,1860945,NC
-0.275,1860946,NC
-0.295,1860947,NC
-0.295,1860948,NC
-0.295,1860949,NC
-0.295,1860950,NC
-0.3,1860951,NC
-0.295,1860952,NC
-0.305,1860953,NC
-0.29,1860954,NC
-0.265,1860955,NC
-0.265,1860956,NC
-0.265,1860957,NC
-0.28,1860958,NC
-0.28,1860959,NC
-0.275,1860960,NC
-0.27,1860961,NC
-0.27,1860962,NC
-0.27,1860963,NC
-0.27,1860964,NC
-0.275,1860965,NC
-0.275,1860966,NC
-0.265,1860967,NC
-0.265,1860968,NC
-0.28,1860969,NC
-0.285,1860970,NC
-0.29,1860971,NC
-0.28,1860972,NC
-0.265,1860973,NC
-0.27,1860974,NC
-0.285,1860975,NC
-0.285,1860976,NC
-0.29,1860977,NC
-0.285,1860978,NC
-0.28,1860979,NC
-0.275,1860980,NC
-0.29,1860981,NC
-0.295,1860982,NC
-0.305,1860983,NC
-0.285,1860984,NC
-0.29,1860985,NC
-0.28,1860986,NC
-0.275,1860987,NC
-0.285,1860988,NC
-0.285,1860989,NC
-0.275,1860990,NC
-0.265,1860991,NC
-0.255,1860992,NC
-0.28,1860993,NC
-0.285,1860994,NC
-0.285,1860995,NC
-0.26,1860996,NC
-0.255,1860997,NC
-0.255,1860998,NC
-0.245,1860999,NC
-0.255,1861000,NC
-0.25,1861001,NC
-0.235,1861002,NC
-0.23,1861003,NC
-0.22,1861004,NC
-0.22,1861005,NC
-0.225,1861006,NC
-0.205,1861007,NC
-0.19,1861008,NC
-0.165,1861009,NC
-0.16,1861010,NC
-0.16,1861011,NC
-0.155,1861012,NC
-0.155,1861013,NC
-0.145,1861014,NC
-0.12,1861015,NC
-0.115,1861016,NC
-0.12,1861017,NC
-0.125,1861018,NC
-0.11,1861019,NC
-0.095,1861020,NC
-0.085,1861021,NC
-0.08,1861022,NC
-0.085,1861023,NC
-0.075,1861024,NC
-0.08,1861025,NC
-0.065,1861026,NC
-0.06,1861027,NC
-0.055,1861028,NC
-0.07,1861029,NC
-0.07,1861030,NC
-0.08,1861031,NC
-0.075,1861032,NC
-0.055,1861033,NC
-0.07,1861034,NC
-0.075,1861035,NC
-0.085,1861036,NC
-0.1,1861037,NC
-0.085,1861038,NC
-0.08,1861039,NC
-0.095,1861040,NC
-0.105,1861041,NC
-0.12,1861042,NC
-0.125,1861043,NC
-0.13,1861044,NC
-0.12,1861045,NC
-0.12,1861046,NC
-0.13,1861047,NC
-0.15,1861048,NC
-0.15,1861049,NC
-0.16,1861050,NC
-0.14,1861051,NC
-0.15,1861052,NC
-0.165,1861053,NC
-0.175,1861054,NC
-0.185,1861055,NC
-0.175,1861056,NC
-0.165,1861057,NC
-0.16,1861058,NC
-0.17,1861059,NC
-0.17,1861060,NC
-0.175,1861061,NC
-0.17,1861062,NC
-0.15,1861063,NC
-0.155,1861064,NC
-0.17,1861065,NC
-0.175,1861066,NC
-0.165,1861067,NC
-0.16,1861068,NC
-0.14,1861069,NC
-0.125,1861070,NC
-0.15,1861071,NC
-0.15,1861072,NC
-0.135,1861073,NC
-0.13,1861074,NC
-0.12,1861075,NC
-0.13,1861076,NC
-0.14,1861077,NC
-0.15,1861078,NC
-0.15,1861079,NC
-0.15,1861080,NC
-0.14,1861081,NC
-0.16,1861082,NC
-0.17,1861083,NC
-0.205,1861084,NC
-0.21,1861085,NC
-0.21,1861086,NC
-0.205,1861087,NC
-0.23,1861088,NC
-0.23,1861089,NC
-0.24,1861090,NC
-0.235,1861091,NC
-0.225,1861092,NC
-0.225,1861093,NC
-0.225,1861094,NC
-0.225,1861095,NC
-0.24,1861096,NC
-0.235,1861097,NC
-0.22,1861098,NC
-0.23,1861099,NC
-0.225,1861100,NC
-0.245,1861101,NC
-0.255,1861102,NC
-0.26,1861103,NC
-0.25,1861104,NC
-0.235,1861105,NC
-0.235,1861106,NC
-0.25,1861107,NC
-0.26,1861108,NC
-0.265,1861109,NC
-0.265,1861110,NC
-0.255,1861111,NC
-0.265,1861112,NC
-0.255,1861113,NC
-0.265,1861114,NC
-0.26,1861115,NC
