channel_0,sample #,type
0.815,3022226,f
0.375,3022227,NC
0.06,3022228,NC
-0.02,3022229,NC
0.005,3022230,NC
0.02,3022231,NC
-0.015,3022232,NC
-0.05,3022233,NC
-0.05,3022234,NC
-0.055,3022235,NC
-0.04,3022236,NC
-0.055,3022237,NC
-0.08,3022238,NC
-0.105,3022239,NC
-0.115,3022240,NC
-0.125,3022241,NC
-0.14,3022242,NC
-0.15,3022243,NC
-0.19,3022244,NC
-0.225,3022245,NC
-0.245,3022246,NC
-0.255,3022247,NC
-0.28,3022248,NC
-0.32,3022249,NC
-0.355,3022250,NC
-0.415,3022251,NC
-0.485,3022252,NC
-0.56,3022253,NC
-0.625,3022254,NC
-0.645,3022255,NC
-0.665,3022256,NC
-0.64,3022257,NC
-0.63,3022258,NC
-0.63,3022259,NC
-0.61,3022260,NC
-0.6,3022261,NC
-0.59,3022262,NC
-0.58,3022263,NC
-0.54,3022264,NC
-0.485,3022265,NC
-0.415,3022266,NC
-0.345,3022267,NC
-0.29,3022268,NC
-0.245,3022269,NC
-0.21,3022270,NC
-0.205,3022271,NC
-0.215,3022272,NC
-0.22,3022273,NC
-0.26,3022274,NC
-0.305,3022275,NC
-0.325,3022276,NC
-0.325,3022277,NC
-0.32,3022278,NC
-0.3,3022279,NC
-0.3,3022280,NC
-0.29,3022281,NC
-0.26,3022282,NC
-0.255,3022283,NC
-0.245,3022284,NC
-0.245,3022285,NC
-0.24,3022286,NC
-0.245,3022287,NC
-0.225,3022288,NC
-0.215,3022289,NC
-0.205,3022290,NC
-0.185,3022291,NC
-0.175,3022292,NC
-0.175,3022293,NC
-0.17,3022294,NC
-0.175,3022295,NC
-0.16,3022296,NC
-0.17,3022297,NC
-0.175,3022298,NC
-0.17,3022299,NC
-0.155,3022300,NC
-0.145,3022301,NC
-0.14,3022302,NC
-0.14,3022303,NC
-0.145,3022304,NC
-0.165,3022305,NC
-0.16,3022306,NC
-0.155,3022307,NC
-0.14,3022308,NC
-0.135,3022309,NC
-0.125,3022310,NC
-0.135,3022311,NC
-0.12,3022312,NC
-0.1,3022313,NC
-0.095,3022314,NC
-0.095,3022315,NC
-0.115,3022316,NC
-0.135,3022317,NC
-0.125,3022318,NC
-0.115,3022319,NC
-0.09,3022320,NC
-0.075,3022321,NC
-0.07,3022322,NC
-0.09,3022323,NC
-0.08,3022324,NC
-0.075,3022325,NC
-0.075,3022326,NC
-0.07,3022327,NC
-0.07,3022328,NC
-0.07,3022329,NC
-0.075,3022330,NC
-0.04,3022331,NC
-0.03,3022332,NC
-0.04,3022333,NC
-0.04,3022334,NC
-0.05,3022335,NC
-0.04,3022336,NC
-0.035,3022337,NC
-0.015,3022338,NC
-0.02,3022339,NC
-0.015,3022340,NC
-0.02,3022341,NC
-0.015,3022342,NC
0.01,3022343,NC
0.0,3022344,NC
0.0,3022345,NC
-0.02,3022346,NC
-0.03,3022347,NC
-0.015,3022348,NC
0.0,3022349,NC
0.01,3022350,NC
-0.005,3022351,NC
-0.01,3022352,NC
-0.01,3022353,NC
0.01,3022354,NC
-0.005,3022355,NC
0.01,3022356,NC
0.005,3022357,NC
-0.005,3022358,NC
-0.02,3022359,NC
-0.015,3022360,NC
-0.005,3022361,NC
-0.005,3022362,NC
-0.02,3022363,NC
-0.045,3022364,NC
-0.055,3022365,NC
-0.06,3022366,NC
-0.055,3022367,NC
-0.06,3022368,NC
-0.05,3022369,NC
-0.06,3022370,NC
-0.075,3022371,NC
-0.06,3022372,NC
-0.06,3022373,NC
-0.065,3022374,NC
-0.085,3022375,NC
-0.12,3022376,NC
-0.13,3022377,NC
-0.135,3022378,NC
-0.12,3022379,NC
-0.125,3022380,NC
-0.14,3022381,NC
-0.165,3022382,NC
-0.175,3022383,NC
-0.18,3022384,NC
-0.175,3022385,NC
-0.165,3022386,NC
-0.16,3022387,NC
-0.165,3022388,NC
-0.18,3022389,NC
-0.185,3022390,NC
-0.17,3022391,NC
-0.16,3022392,NC
-0.165,3022393,NC
-0.185,3022394,NC
-0.185,3022395,NC
-0.19,3022396,NC
-0.18,3022397,NC
-0.175,3022398,NC
-0.185,3022399,NC
-0.2,3022400,NC
-0.205,3022401,NC
-0.205,3022402,NC
-0.205,3022403,NC
-0.21,3022404,NC
-0.22,3022405,NC
-0.22,3022406,NC
-0.215,3022407,NC
-0.205,3022408,NC
-0.2,3022409,NC
-0.19,3022410,NC
-0.19,3022411,NC
-0.205,3022412,NC
-0.21,3022413,NC
-0.195,3022414,NC
-0.175,3022415,NC
-0.185,3022416,NC
-0.195,3022417,NC
-0.205,3022418,NC
-0.22,3022419,NC
-0.215,3022420,NC
-0.205,3022421,NC
-0.2,3022422,NC
-0.21,3022423,NC
-0.22,3022424,NC
-0.215,3022425,NC
-0.22,3022426,NC
-0.23,3022427,NC
-0.22,3022428,NC
-0.215,3022429,NC
-0.22,3022430,NC
-0.235,3022431,NC
-0.225,3022432,NC
-0.2,3022433,NC
-0.19,3022434,NC
-0.205,3022435,NC
-0.215,3022436,NC
-0.225,3022437,NC
-0.235,3022438,NC
-0.215,3022439,NC
-0.21,3022440,NC
-0.22,3022441,NC
-0.22,3022442,NC
-0.24,3022443,NC
-0.235,3022444,NC
-0.225,3022445,NC
-0.22,3022446,NC
-0.215,3022447,NC
-0.225,3022448,NC
-0.24,3022449,NC
-0.21,3022450,NC
-0.205,3022451,NC
-0.2,3022452,NC
-0.195,3022453,NC
-0.21,3022454,NC
-0.22,3022455,NC
-0.215,3022456,NC
-0.2,3022457,NC
-0.2,3022458,NC
-0.22,3022459,NC
-0.23,3022460,NC
-0.235,3022461,NC
-0.22,3022462,NC
-0.22,3022463,NC
-0.215,3022464,NC
-0.215,3022465,NC
-0.23,3022466,NC
-0.23,3022467,NC
-0.23,3022468,NC
-0.225,3022469,NC
-0.22,3022470,NC
-0.22,3022471,NC
-0.215,3022472,NC
-0.235,3022473,NC
-0.23,3022474,NC
-0.225,3022475,NC
-0.225,3022476,NC
-0.23,3022477,NC
-0.235,3022478,NC
-0.25,3022479,NC
-0.24,3022480,NC
-0.23,3022481,NC
-0.225,3022482,NC
-0.25,3022483,NC
-0.25,3022484,NC
-0.28,3022485,NC
-0.265,3022486,NC
-0.26,3022487,NC
-0.24,3022488,NC
-0.235,3022489,NC
-0.245,3022490,NC
-0.24,3022491,NC
-0.245,3022492,NC
-0.235,3022493,NC
-0.24,3022494,NC
-0.235,3022495,NC
-0.24,3022496,NC
-0.245,3022497,NC
-0.255,3022498,NC
-0.22,3022499,NC
-0.2,3022500,NC
-0.21,3022501,NC
-0.2,3022502,NC
-0.2,3022503,NC
-0.185,3022504,NC
-0.13,3022505,NC
-0.045,3022506,NC
0.2,3022507,NC
0.69,3022508,NC
0.9,3022509,NC
0.61,3022510,NC
0.225,3022511,B
0.075,3022512,NC
0.085,3022513,NC
0.105,3022514,NC
0.085,3022515,NC
0.055,3022516,NC
0.04,3022517,NC
0.035,3022518,NC
0.025,3022519,NC
0.005,3022520,NC
-0.045,3022521,NC
-0.08,3022522,NC
-0.08,3022523,NC
-0.105,3022524,NC
-0.135,3022525,NC
-0.165,3022526,NC
-0.2,3022527,NC
-0.23,3022528,NC
-0.28,3022529,NC
-0.315,3022530,NC
-0.35,3022531,NC
-0.395,3022532,NC
-0.47,3022533,NC
-0.555,3022534,NC
-0.615,3022535,NC
-0.655,3022536,NC
-0.7,3022537,NC
-0.74,3022538,NC
-0.775,3022539,NC
-0.79,3022540,NC
-0.78,3022541,NC
-0.78,3022542,NC
-0.78,3022543,NC
-0.795,3022544,NC
-0.8,3022545,NC
-0.785,3022546,NC
-0.765,3022547,NC
-0.74,3022548,NC
-0.72,3022549,NC
-0.705,3022550,NC
-0.68,3022551,NC
-0.64,3022552,NC
-0.58,3022553,NC
-0.52,3022554,NC
-0.485,3022555,NC
-0.45,3022556,NC
-0.425,3022557,NC
-0.375,3022558,NC
-0.325,3022559,NC
-0.305,3022560,NC
-0.295,3022561,NC
-0.28,3022562,NC
-0.265,3022563,NC
-0.23,3022564,NC
-0.22,3022565,NC
-0.22,3022566,NC
-0.21,3022567,NC
-0.205,3022568,NC
-0.205,3022569,NC
-0.195,3022570,NC
-0.185,3022571,NC
-0.175,3022572,NC
-0.18,3022573,NC
-0.185,3022574,NC
-0.195,3022575,NC
-0.19,3022576,NC
-0.17,3022577,NC
-0.165,3022578,NC
-0.165,3022579,NC
-0.145,3022580,NC
-0.14,3022581,NC
-0.12,3022582,NC
-0.11,3022583,NC
-0.095,3022584,NC
-0.095,3022585,NC
-0.09,3022586,NC
-0.09,3022587,NC
-0.075,3022588,NC
-0.065,3022589,NC
-0.06,3022590,NC
-0.06,3022591,NC
-0.055,3022592,NC
-0.07,3022593,NC
-0.055,3022594,NC
-0.05,3022595,NC
-0.03,3022596,NC
-0.03,3022597,NC
-0.04,3022598,NC
-0.045,3022599,NC
-0.03,3022600,NC
-0.02,3022601,NC
-0.015,3022602,NC
-0.025,3022603,NC
-0.04,3022604,NC
-0.02,3022605,NC
-0.02,3022606,NC
-0.005,3022607,NC
0.005,3022608,NC
0.0,3022609,NC
-0.005,3022610,NC
-0.005,3022611,NC
0.0,3022612,NC
0.005,3022613,NC
0.015,3022614,NC
0.005,3022615,NC
0.01,3022616,NC
-0.005,3022617,NC
0.005,3022618,NC
0.005,3022619,NC
0.015,3022620,NC
0.01,3022621,NC
0.0,3022622,NC
0.0,3022623,NC
0.005,3022624,NC
0.025,3022625,NC
0.035,3022626,NC
0.02,3022627,NC
0.015,3022628,NC
0.015,3022629,NC
0.025,3022630,NC
0.025,3022631,NC
0.035,3022632,NC
0.02,3022633,NC
0.01,3022634,NC
0.01,3022635,NC
0.025,3022636,NC
0.035,3022637,NC
0.03,3022638,NC
0.03,3022639,NC
0.015,3022640,NC
0.01,3022641,NC
0.005,3022642,NC
0.01,3022643,NC
0.01,3022644,NC
0.0,3022645,NC
-0.01,3022646,NC
-0.025,3022647,NC
-0.025,3022648,NC
-0.015,3022649,NC
-0.03,3022650,NC
-0.02,3022651,NC
-0.04,3022652,NC
-0.055,3022653,NC
-0.06,3022654,NC
-0.065,3022655,NC
-0.075,3022656,NC
-0.09,3022657,NC
-0.1,3022658,NC
-0.11,3022659,NC
-0.11,3022660,NC
-0.11,3022661,NC
-0.115,3022662,NC
-0.125,3022663,NC
-0.14,3022664,NC
-0.15,3022665,NC
-0.145,3022666,NC
-0.155,3022667,NC
-0.145,3022668,NC
-0.155,3022669,NC
-0.17,3022670,NC
-0.18,3022671,NC
-0.17,3022672,NC
-0.17,3022673,NC
-0.17,3022674,NC
-0.185,3022675,NC
-0.195,3022676,NC
-0.2,3022677,NC
-0.19,3022678,NC
-0.185,3022679,NC
-0.175,3022680,NC
-0.185,3022681,NC
-0.19,3022682,NC
-0.205,3022683,NC
-0.19,3022684,NC
-0.185,3022685,NC
-0.185,3022686,NC
-0.195,3022687,NC
-0.2,3022688,NC
-0.215,3022689,NC
-0.205,3022690,NC
-0.19,3022691,NC
-0.185,3022692,NC
-0.2,3022693,NC
-0.205,3022694,NC
-0.22,3022695,NC
-0.22,3022696,NC
-0.19,3022697,NC
-0.195,3022698,NC
-0.2,3022699,NC
-0.215,3022700,NC
-0.215,3022701,NC
-0.2,3022702,NC
-0.21,3022703,NC
-0.2,3022704,NC
-0.205,3022705,NC
-0.215,3022706,NC
-0.215,3022707,NC
-0.2,3022708,NC
-0.195,3022709,NC
-0.195,3022710,NC
-0.205,3022711,NC
-0.2,3022712,NC
-0.215,3022713,NC
-0.2,3022714,NC
-0.215,3022715,NC
-0.215,3022716,NC
-0.2,3022717,NC
-0.21,3022718,NC
-0.23,3022719,NC
-0.215,3022720,NC
-0.205,3022721,NC
-0.2,3022722,NC
-0.22,3022723,NC
-0.21,3022724,NC
-0.22,3022725,NC
-0.2,3022726,NC
-0.205,3022727,NC
-0.2,3022728,NC
-0.215,3022729,NC
-0.215,3022730,NC
-0.22,3022731,NC
-0.225,3022732,NC
-0.21,3022733,NC
-0.2,3022734,NC
-0.2,3022735,NC
-0.22,3022736,NC
-0.225,3022737,NC
-0.215,3022738,NC
-0.215,3022739,NC
-0.2,3022740,NC
-0.21,3022741,NC
-0.24,3022742,NC
-0.225,3022743,NC
-0.235,3022744,NC
-0.22,3022745,NC
-0.22,3022746,NC
-0.22,3022747,NC
-0.23,3022748,NC
-0.235,3022749,NC
-0.24,3022750,NC
-0.215,3022751,NC
-0.225,3022752,NC
-0.225,3022753,NC
-0.245,3022754,NC
-0.245,3022755,NC
-0.23,3022756,NC
-0.22,3022757,NC
-0.215,3022758,NC
-0.225,3022759,NC
-0.24,3022760,NC
-0.245,3022761,NC
-0.25,3022762,NC
-0.23,3022763,NC
-0.23,3022764,NC
-0.23,3022765,NC
-0.255,3022766,NC
-0.245,3022767,NC
-0.235,3022768,NC
-0.23,3022769,NC
-0.235,3022770,NC
-0.23,3022771,NC
-0.245,3022772,NC
-0.24,3022773,NC
-0.235,3022774,NC
-0.225,3022775,NC
-0.23,3022776,NC
-0.225,3022777,NC
-0.24,3022778,NC
-0.245,3022779,NC
-0.23,3022780,NC
-0.22,3022781,NC
-0.21,3022782,NC
-0.22,3022783,NC
-0.235,3022784,NC
-0.22,3022785,NC
-0.19,3022786,NC
-0.155,3022787,NC
-0.12,3022788,NC
-0.025,3022789,NC
0.21,3022790,NC
0.67,3022791,NC
0.965,3022792,NC
0.725,3022793,NC
0.265,3022794,B
