channel_0,sample #,type
0.855,1599487,B
0.59,1599488,NC
0.33,1599489,NC
0.235,1599490,NC
0.25,1599491,NC
0.26,1599492,NC
0.27,1599493,NC
0.265,1599494,NC
0.275,1599495,NC
0.295,1599496,NC
0.315,1599497,NC
0.32,1599498,NC
0.31,1599499,NC
0.31,1599500,NC
0.315,1599501,NC
0.31,1599502,NC
0.31,1599503,NC
0.31,1599504,NC
0.325,1599505,NC
0.335,1599506,NC
0.3,1599507,NC
0.295,1599508,NC
0.315,1599509,NC
0.305,1599510,NC
0.28,1599511,NC
0.215,1599512,NC
0.145,1599513,NC
0.105,1599514,NC
0.07,1599515,NC
0.02,1599516,NC
-0.045,1599517,NC
-0.15,1599518,NC
-0.24,1599519,NC
-0.295,1599520,NC
-0.295,1599521,NC
-0.275,1599522,NC
-0.255,1599523,NC
-0.24,1599524,NC
-0.26,1599525,NC
-0.255,1599526,NC
-0.265,1599527,NC
-0.285,1599528,NC
-0.325,1599529,NC
-0.375,1599530,NC
-0.395,1599531,NC
-0.4,1599532,NC
-0.39,1599533,NC
-0.375,1599534,NC
-0.365,1599535,NC
-0.365,1599536,NC
-0.375,1599537,NC
-0.345,1599538,NC
-0.335,1599539,NC
-0.33,1599540,NC
-0.31,1599541,NC
-0.315,1599542,NC
-0.31,1599543,NC
-0.305,1599544,NC
-0.3,1599545,NC
-0.31,1599546,NC
-0.34,1599547,NC
-0.355,1599548,NC
-0.365,1599549,NC
-0.355,1599550,NC
-0.335,1599551,NC
-0.325,1599552,NC
-0.32,1599553,NC
-0.335,1599554,NC
-0.33,1599555,NC
-0.33,1599556,NC
-0.315,1599557,NC
-0.32,1599558,NC
-0.315,1599559,NC
-0.33,1599560,NC
-0.33,1599561,NC
-0.31,1599562,NC
-0.3,1599563,NC
-0.31,1599564,NC
-0.31,1599565,NC
-0.305,1599566,NC
-0.3,1599567,NC
-0.28,1599568,NC
-0.28,1599569,NC
-0.27,1599570,NC
-0.3,1599571,NC
-0.305,1599572,NC
-0.315,1599573,NC
-0.315,1599574,NC
-0.31,1599575,NC
-0.305,1599576,NC
-0.295,1599577,NC
-0.295,1599578,NC
-0.3,1599579,NC
-0.295,1599580,NC
-0.275,1599581,NC
-0.285,1599582,NC
-0.275,1599583,NC
-0.28,1599584,NC
-0.28,1599585,NC
-0.265,1599586,NC
-0.26,1599587,NC
-0.275,1599588,NC
-0.28,1599589,NC
-0.29,1599590,NC
-0.28,1599591,NC
-0.26,1599592,NC
-0.23,1599593,NC
-0.22,1599594,NC
-0.22,1599595,NC
-0.215,1599596,NC
-0.225,1599597,NC
-0.205,1599598,NC
-0.19,1599599,NC
-0.18,1599600,NC
-0.16,1599601,NC
-0.15,1599602,NC
-0.15,1599603,NC
-0.12,1599604,NC
-0.11,1599605,NC
-0.11,1599606,NC
-0.12,1599607,NC
-0.125,1599608,NC
-0.12,1599609,NC
-0.1,1599610,NC
-0.085,1599611,NC
-0.09,1599612,NC
-0.09,1599613,NC
-0.085,1599614,NC
-0.075,1599615,NC
-0.045,1599616,NC
-0.035,1599617,NC
-0.035,1599618,NC
-0.06,1599619,NC
-0.06,1599620,NC
-0.065,1599621,NC
-0.05,1599622,NC
-0.04,1599623,NC
-0.045,1599624,NC
-0.045,1599625,NC
-0.055,1599626,NC
-0.05,1599627,NC
-0.055,1599628,NC
-0.06,1599629,NC
-0.07,1599630,NC
-0.095,1599631,NC
-0.095,1599632,NC
-0.11,1599633,NC
-0.09,1599634,NC
-0.085,1599635,NC
-0.08,1599636,NC
-0.08,1599637,NC
-0.095,1599638,NC
-0.11,1599639,NC
-0.115,1599640,NC
-0.115,1599641,NC
-0.12,1599642,NC
-0.115,1599643,NC
-0.11,1599644,NC
-0.105,1599645,NC
-0.095,1599646,NC
-0.1,1599647,NC
-0.12,1599648,NC
-0.14,1599649,NC
-0.15,1599650,NC
-0.145,1599651,NC
-0.125,1599652,NC
-0.115,1599653,NC
-0.11,1599654,NC
-0.11,1599655,NC
-0.135,1599656,NC
-0.155,1599657,NC
-0.155,1599658,NC
-0.145,1599659,NC
-0.14,1599660,NC
-0.125,1599661,NC
-0.14,1599662,NC
-0.13,1599663,NC
-0.125,1599664,NC
-0.12,1599665,NC
-0.115,1599666,NC
