channel_0,sample #,type
0.695,1319765,B
0.41,1319766,NC
0.115,1319767,NC
0.005,1319768,NC
0.005,1319769,NC
0.025,1319770,NC
0.03,1319771,NC
0.03,1319772,NC
0.035,1319773,NC
0.045,1319774,NC
0.045,1319775,NC
0.035,1319776,NC
0.035,1319777,NC
0.03,1319778,NC
0.015,1319779,NC
0.015,1319780,NC
0.01,1319781,NC
0.02,1319782,NC
0.01,1319783,NC
-0.015,1319784,NC
-0.045,1319785,NC
-0.09,1319786,NC
-0.135,1319787,NC
-0.215,1319788,NC
-0.27,1319789,NC
-0.335,1319790,NC
-0.39,1319791,NC
-0.465,1319792,NC
-0.565,1319793,NC
-0.655,1319794,NC
-0.7,1319795,NC
-0.675,1319796,NC
-0.63,1319797,NC
-0.59,1319798,NC
-0.58,1319799,NC
-0.57,1319800,NC
-0.575,1319801,NC
-0.59,1319802,NC
-0.575,1319803,NC
-0.57,1319804,NC
-0.57,1319805,NC
-0.565,1319806,NC
-0.535,1319807,NC
-0.5,1319808,NC
-0.465,1319809,NC
-0.455,1319810,NC
-0.475,1319811,NC
-0.49,1319812,NC
-0.495,1319813,NC
-0.505,1319814,NC
-0.5,1319815,NC
-0.5,1319816,NC
-0.51,1319817,NC
-0.535,1319818,NC
-0.515,1319819,NC
-0.505,1319820,NC
-0.48,1319821,NC
-0.475,1319822,NC
-0.47,1319823,NC
-0.49,1319824,NC
-0.475,1319825,NC
-0.455,1319826,NC
-0.445,1319827,NC
-0.45,1319828,NC
-0.45,1319829,NC
-0.47,1319830,NC
-0.445,1319831,NC
-0.44,1319832,NC
-0.435,1319833,NC
-0.445,1319834,NC
-0.445,1319835,NC
-0.445,1319836,NC
-0.435,1319837,NC
-0.43,1319838,NC
-0.42,1319839,NC
-0.415,1319840,NC
-0.425,1319841,NC
-0.435,1319842,NC
-0.425,1319843,NC
-0.415,1319844,NC
-0.415,1319845,NC
-0.415,1319846,NC
-0.42,1319847,NC
-0.43,1319848,NC
-0.42,1319849,NC
-0.41,1319850,NC
-0.41,1319851,NC
-0.405,1319852,NC
-0.42,1319853,NC
-0.415,1319854,NC
-0.4,1319855,NC
-0.38,1319856,NC
-0.375,1319857,NC
-0.365,1319858,NC
-0.375,1319859,NC
-0.385,1319860,NC
