channel_0,sample #,type
0.785,1617079,B
0.525,1617080,NC
0.265,1617081,NC
0.17,1617082,NC
0.15,1617083,NC
0.185,1617084,NC
0.2,1617085,NC
0.2,1617086,NC
0.22,1617087,NC
0.245,1617088,NC
0.26,1617089,NC
0.27,1617090,NC
0.25,1617091,NC
0.235,1617092,NC
0.23,1617093,NC
0.22,1617094,NC
0.195,1617095,NC
0.19,1617096,NC
0.175,1617097,NC
0.17,1617098,NC
0.19,1617099,NC
0.185,1617100,NC
0.185,1617101,NC
0.145,1617102,NC
0.075,1617103,NC
0.015,1617104,NC
-0.025,1617105,NC
-0.04,1617106,NC
-0.075,1617107,NC
-0.15,1617108,NC
-0.25,1617109,NC
-0.32,1617110,NC
-0.335,1617111,NC
-0.31,1617112,NC
-0.295,1617113,NC
-0.265,1617114,NC
-0.27,1617115,NC
-0.29,1617116,NC
-0.305,1617117,NC
-0.32,1617118,NC
-0.345,1617119,NC
-0.37,1617120,NC
-0.39,1617121,NC
-0.38,1617122,NC
-0.36,1617123,NC
-0.335,1617124,NC
-0.34,1617125,NC
-0.35,1617126,NC
-0.365,1617127,NC
-0.37,1617128,NC
-0.355,1617129,NC
-0.33,1617130,NC
-0.305,1617131,NC
-0.3,1617132,NC
-0.345,1617133,NC
-0.37,1617134,NC
-0.375,1617135,NC
-0.375,1617136,NC
-0.37,1617137,NC
-0.35,1617138,NC
-0.345,1617139,NC
-0.335,1617140,NC
-0.31,1617141,NC
-0.31,1617142,NC
-0.325,1617143,NC
-0.31,1617144,NC
-0.295,1617145,NC
-0.29,1617146,NC
-0.275,1617147,NC
-0.27,1617148,NC
-0.29,1617149,NC
-0.305,1617150,NC
-0.305,1617151,NC
-0.305,1617152,NC
-0.3,1617153,NC
-0.29,1617154,NC
-0.29,1617155,NC
-0.31,1617156,NC
-0.31,1617157,NC
-0.31,1617158,NC
-0.295,1617159,NC
-0.275,1617160,NC
-0.265,1617161,NC
-0.285,1617162,NC
-0.29,1617163,NC
-0.29,1617164,NC
-0.285,1617165,NC
-0.285,1617166,NC
-0.28,1617167,NC
-0.26,1617168,NC
-0.255,1617169,NC
-0.245,1617170,NC
-0.245,1617171,NC
-0.255,1617172,NC
-0.265,1617173,NC
-0.27,1617174,NC
-0.265,1617175,NC
-0.26,1617176,NC
-0.255,1617177,NC
-0.25,1617178,NC
-0.26,1617179,NC
-0.23,1617180,NC
-0.225,1617181,NC
-0.2,1617182,NC
-0.165,1617183,NC
-0.155,1617184,NC
-0.17,1617185,NC
-0.17,1617186,NC
-0.17,1617187,NC
-0.175,1617188,NC
-0.165,1617189,NC
-0.15,1617190,NC
-0.135,1617191,NC
-0.13,1617192,NC
-0.11,1617193,NC
-0.1,1617194,NC
-0.085,1617195,NC
-0.08,1617196,NC
-0.065,1617197,NC
-0.075,1617198,NC
-0.07,1617199,NC
-0.09,1617200,NC
-0.08,1617201,NC
-0.065,1617202,NC
-0.065,1617203,NC
-0.045,1617204,NC
-0.035,1617205,NC
-0.04,1617206,NC
-0.04,1617207,NC
-0.04,1617208,NC
-0.05,1617209,NC
-0.065,1617210,NC
-0.07,1617211,NC
-0.085,1617212,NC
-0.08,1617213,NC
-0.07,1617214,NC
-0.06,1617215,NC
-0.065,1617216,NC
-0.09,1617217,NC
-0.12,1617218,NC
-0.105,1617219,NC
-0.065,1617220,NC
-0.055,1617221,NC
-0.065,1617222,NC
-0.08,1617223,NC
-0.105,1617224,NC
-0.105,1617225,NC
-0.105,1617226,NC
-0.105,1617227,NC
-0.105,1617228,NC
-0.125,1617229,NC
-0.13,1617230,NC
-0.12,1617231,NC
-0.115,1617232,NC
-0.105,1617233,NC
-0.12,1617234,NC
-0.125,1617235,NC
-0.125,1617236,NC
-0.125,1617237,NC
-0.125,1617238,NC
-0.125,1617239,NC
-0.13,1617240,NC
-0.15,1617241,NC
-0.155,1617242,NC
-0.145,1617243,NC
-0.145,1617244,NC
-0.14,1617245,NC
-0.15,1617246,NC
-0.16,1617247,NC
-0.16,1617248,NC
-0.145,1617249,NC
-0.14,1617250,NC
-0.145,1617251,NC
-0.145,1617252,NC
-0.165,1617253,NC
-0.165,1617254,NC
-0.165,1617255,NC
-0.15,1617256,NC
-0.145,1617257,NC
-0.155,1617258,NC
-0.175,1617259,NC
-0.17,1617260,NC
-0.16,1617261,NC
-0.14,1617262,NC
