channel_0,sample #,type
1.55,4583000,B
1.495,4583001,NC
1.4,4583002,NC
1.285,4583003,NC
1.175,4583004,NC
1.085,4583005,NC
0.995,4583006,NC
0.915,4583007,NC
0.81,4583008,NC
0.66,4583009,NC
0.52,4583010,NC
0.38,4583011,NC
0.22,4583012,NC
0.08,4583013,NC
-0.09,4583014,NC
-0.29,4583015,NC
-0.49,4583016,NC
-0.72,4583017,NC
-0.925,4583018,NC
-1.125,4583019,NC
-1.335,4583020,NC
-1.54,4583021,NC
-1.77,4583022,NC
-1.93,4583023,NC
-2.025,4583024,NC
-2.075,4583025,NC
-2.115,4583026,NC
-2.165,4583027,NC
-2.195,4583028,NC
-2.26,4583029,NC
-2.345,4583030,NC
-2.42,4583031,NC
-2.5,4583032,NC
-2.555,4583033,NC
-2.6,4583034,NC
-2.63,4583035,NC
-2.61,4583036,NC
-2.53,4583037,NC
-2.405,4583038,NC
-2.24,4583039,NC
-2.1,4583040,NC
-1.915,4583041,NC
-1.69,4583042,NC
-1.505,4583043,NC
-1.365,4583044,NC
-1.29,4583045,NC
-1.225,4583046,NC
-1.145,4583047,NC
-1.065,4583048,NC
-0.995,4583049,NC
-0.915,4583050,NC
-0.865,4583051,NC
-0.835,4583052,NC
-0.8,4583053,NC
-0.79,4583054,NC
-0.74,4583055,NC
-0.69,4583056,NC
-0.605,4583057,NC
-0.535,4583058,NC
-0.48,4583059,NC
-0.405,4583060,NC
-0.345,4583061,NC
-0.29,4583062,NC
-0.23,4583063,NC
-0.17,4583064,NC
-0.09,4583065,NC
-0.005,4583066,NC
0.055,4583067,NC
0.125,4583068,NC
0.19,4583069,NC
0.235,4583070,NC
0.27,4583071,NC
0.33,4583072,NC
0.36,4583073,NC
0.375,4583074,NC
0.39,4583075,NC
0.4,4583076,NC
0.415,4583077,NC
0.44,4583078,NC
0.47,4583079,NC
0.49,4583080,NC
0.51,4583081,NC
0.525,4583082,NC
0.54,4583083,NC
0.56,4583084,NC
0.6,4583085,NC
0.625,4583086,NC
0.635,4583087,NC
0.65,4583088,NC
0.68,4583089,NC
0.705,4583090,NC
0.74,4583091,NC
0.765,4583092,NC
0.785,4583093,NC
0.805,4583094,NC
0.825,4583095,NC
0.865,4583096,NC
0.91,4583097,NC
0.935,4583098,NC
0.955,4583099,NC
