channel_0,sample #,type
1.725,4680688,B
1.67,4680689,NC
1.585,4680690,NC
1.495,4680691,NC
1.4,4680692,NC
1.31,4680693,NC
1.22,4680694,NC
1.1,4680695,NC
0.96,4680696,NC
0.79,4680697,NC
0.595,4680698,NC
0.39,4680699,NC
0.18,4680700,NC
-0.015,4680701,NC
-0.24,4680702,NC
-0.485,4680703,NC
-0.76,4680704,NC
-1.035,4680705,NC
-1.295,4680706,NC
-1.49,4680707,NC
-1.655,4680708,NC
-1.795,4680709,NC
-1.96,4680710,NC
-2.09,4680711,NC
-2.195,4680712,NC
-2.275,4680713,NC
-2.33,4680714,NC
-2.38,4680715,NC
-2.415,4680716,NC
-2.46,4680717,NC
-2.535,4680718,NC
-2.6,4680719,NC
-2.665,4680720,NC
-2.715,4680721,NC
-2.785,4680722,NC
-2.835,4680723,NC
-2.855,4680724,NC
-2.86,4680725,NC
-2.775,4680726,NC
-2.595,4680727,NC
-2.395,4680728,NC
-2.16,4680729,NC
-1.925,4680730,NC
-1.735,4680731,NC
-1.57,4680732,NC
-1.435,4680733,NC
-1.325,4680734,NC
-1.24,4680735,NC
-1.165,4680736,NC
-1.095,4680737,NC
-1.035,4680738,NC
-0.98,4680739,NC
-0.925,4680740,NC
-0.895,4680741,NC
-0.835,4680742,NC
-0.8,4680743,NC
-0.76,4680744,NC
-0.72,4680745,NC
-0.67,4680746,NC
-0.62,4680747,NC
-0.575,4680748,NC
-0.515,4680749,NC
-0.46,4680750,NC
-0.415,4680751,NC
-0.345,4680752,NC
-0.3,4680753,NC
-0.21,4680754,NC
-0.155,4680755,NC
-0.095,4680756,NC
-0.025,4680757,NC
0.025,4680758,NC
0.06,4680759,NC
0.115,4680760,NC
0.175,4680761,NC
0.23,4680762,NC
0.25,4680763,NC
0.295,4680764,NC
0.315,4680765,NC
0.335,4680766,NC
0.365,4680767,NC
0.38,4680768,NC
0.39,4680769,NC
0.385,4680770,NC
0.39,4680771,NC
0.405,4680772,NC
0.43,4680773,NC
0.46,4680774,NC
0.475,4680775,NC
0.48,4680776,NC
0.5,4680777,NC
0.525,4680778,NC
0.565,4680779,NC
0.6,4680780,NC
0.625,4680781,NC
0.645,4680782,NC
0.66,4680783,NC
0.685,4680784,NC
0.735,4680785,NC
0.76,4680786,NC
0.795,4680787,NC
0.795,4680788,NC
0.83,4680789,NC
0.85,4680790,NC
0.885,4680791,NC
0.93,4680792,NC
0.96,4680793,NC
0.98,4680794,NC
1.005,4680795,NC
1.04,4680796,NC
1.075,4680797,NC
1.1,4680798,NC
1.135,4680799,NC
1.145,4680800,NC
1.17,4680801,NC
1.2,4680802,NC
1.22,4680803,NC
1.23,4680804,NC
1.25,4680805,NC
1.25,4680806,NC
1.255,4680807,NC
1.265,4680808,NC
1.26,4680809,NC
1.28,4680810,NC
1.265,4680811,NC
1.265,4680812,NC
1.24,4680813,NC
1.22,4680814,NC
1.2,4680815,NC
1.19,4680816,NC
1.175,4680817,NC
1.15,4680818,NC
1.12,4680819,NC
1.085,4680820,NC
1.05,4680821,NC
1.02,4680822,NC
0.995,4680823,NC
0.94,4680824,NC
0.895,4680825,NC
0.855,4680826,NC
0.805,4680827,NC
0.765,4680828,NC
0.72,4680829,NC
0.67,4680830,NC
0.62,4680831,NC
0.585,4680832,NC
0.54,4680833,NC
0.51,4680834,NC
0.445,4680835,NC
0.39,4680836,NC
0.33,4680837,NC
0.3,4680838,NC
0.25,4680839,NC
0.215,4680840,NC
0.18,4680841,NC
0.125,4680842,NC
0.08,4680843,NC
0.05,4680844,NC
0.035,4680845,NC
0.0,4680846,NC
-0.03,4680847,NC
-0.07,4680848,NC
-0.115,4680849,NC
-0.14,4680850,NC
-0.135,4680851,NC
-0.15,4680852,NC
-0.18,4680853,NC
-0.21,4680854,NC
-0.23,4680855,NC
-0.245,4680856,NC
-0.25,4680857,NC
-0.255,4680858,NC
-0.255,4680859,NC
-0.275,4680860,NC
-0.305,4680861,NC
-0.32,4680862,NC
-0.325,4680863,NC
-0.33,4680864,NC
-0.34,4680865,NC
-0.34,4680866,NC
-0.36,4680867,NC
-0.35,4680868,NC
-0.345,4680869,NC
-0.345,4680870,NC
-0.36,4680871,NC
-0.37,4680872,NC
-0.37,4680873,NC
-0.365,4680874,NC
-0.35,4680875,NC
-0.345,4680876,NC
-0.365,4680877,NC
-0.37,4680878,NC
-0.38,4680879,NC
-0.37,4680880,NC
-0.37,4680881,NC
-0.365,4680882,NC
-0.365,4680883,NC
-0.375,4680884,NC
-0.385,4680885,NC
-0.37,4680886,NC
-0.37,4680887,NC
-0.37,4680888,NC
-0.375,4680889,NC
-0.385,4680890,NC
-0.39,4680891,NC
-0.38,4680892,NC
-0.38,4680893,NC
-0.375,4680894,NC
-0.375,4680895,NC
-0.37,4680896,NC
-0.37,4680897,NC
-0.385,4680898,NC
-0.38,4680899,NC
-0.38,4680900,NC
-0.37,4680901,NC
-0.365,4680902,NC
-0.37,4680903,NC
-0.37,4680904,NC
-0.36,4680905,NC
-0.355,4680906,NC
-0.36,4680907,NC
-0.37,4680908,NC
-0.375,4680909,NC
-0.36,4680910,NC
-0.355,4680911,NC
-0.335,4680912,NC
-0.355,4680913,NC
-0.37,4680914,NC
-0.375,4680915,NC
-0.37,4680916,NC
-0.36,4680917,NC
-0.36,4680918,NC
-0.36,4680919,NC
-0.37,4680920,NC
-0.395,4680921,NC
-0.395,4680922,NC
-0.39,4680923,NC
-0.385,4680924,NC
-0.4,4680925,NC
-0.4,4680926,NC
-0.42,4680927,NC
-0.41,4680928,NC
-0.415,4680929,NC
-0.4,4680930,NC
-0.41,4680931,NC
-0.415,4680932,NC
-0.435,4680933,NC
-0.425,4680934,NC
-0.425,4680935,NC
-0.405,4680936,NC
-0.405,4680937,NC
-0.42,4680938,NC
-0.425,4680939,NC
-0.415,4680940,NC
-0.415,4680941,NC
-0.41,4680942,NC
-0.4,4680943,NC
-0.395,4680944,NC
-0.4,4680945,NC
-0.405,4680946,NC
-0.395,4680947,NC
-0.38,4680948,NC
-0.365,4680949,NC
-0.36,4680950,NC
-0.345,4680951,NC
-0.335,4680952,NC
-0.28,4680953,NC
-0.24,4680954,NC
-0.21,4680955,NC
-0.185,4680956,NC
-0.17,4680957,NC
-0.14,4680958,NC
-0.11,4680959,NC
-0.06,4680960,NC
-0.03,4680961,NC
-0.045,4680962,NC
-0.04,4680963,NC
-0.06,4680964,NC
-0.07,4680965,NC
-0.095,4680966,NC
-0.11,4680967,NC
-0.125,4680968,NC
-0.135,4680969,NC
-0.135,4680970,NC
-0.135,4680971,NC
-0.145,4680972,NC
-0.15,4680973,NC
-0.16,4680974,NC
-0.195,4680975,NC
-0.195,4680976,NC
-0.22,4680977,NC
-0.24,4680978,NC
-0.27,4680979,NC
-0.3,4680980,NC
-0.34,4680981,NC
-0.355,4680982,NC
-0.38,4680983,NC
-0.39,4680984,NC
-0.405,4680985,NC
-0.425,4680986,NC
-0.465,4680987,NC
-0.465,4680988,NC
-0.45,4680989,NC
-0.42,4680990,NC
-0.41,4680991,NC
-0.375,4680992,NC
-0.29,4680993,NC
-0.015,4680994,NC
0.495,4680995,NC
1.125,4680996,NC
1.595,4680997,NC
1.77,4680998,NC
1.69,4680999,NC
1.575,4681000,NC
1.495,4681001,NC
1.435,4681002,B
1.36,4681003,NC
1.26,4681004,NC
1.155,4681005,NC
1.055,4681006,NC
0.96,4681007,NC
0.855,4681008,NC
0.745,4681009,NC
0.62,4681010,NC
0.475,4681011,NC
0.34,4681012,NC
0.19,4681013,NC
0.035,4681014,NC
-0.145,4681015,NC
-0.33,4681016,NC
-0.52,4681017,NC
-0.69,4681018,NC
-0.87,4681019,NC
-1.06,4681020,NC
-1.255,4681021,NC
-1.46,4681022,NC
-1.665,4681023,NC
-1.845,4681024,NC
-2.0,4681025,NC
-2.11,4681026,NC
-2.18,4681027,NC
-2.25,4681028,NC
-2.29,4681029,NC
-2.3,4681030,NC
-2.31,4681031,NC
-2.375,4681032,NC
-2.475,4681033,NC
-2.56,4681034,NC
-2.625,4681035,NC
-2.69,4681036,NC
-2.745,4681037,NC
-2.79,4681038,NC
-2.805,4681039,NC
