channel_0,sample #,type
1.305,4967364,B
1.24,4967365,NC
1.185,4967366,NC
1.095,4967367,NC
0.99,4967368,NC
0.88,4967369,NC
0.785,4967370,NC
0.71,4967371,NC
0.645,4967372,NC
0.55,4967373,NC
0.43,4967374,NC
0.31,4967375,NC
0.185,4967376,NC
0.08,4967377,NC
-0.04,4967378,NC
-0.18,4967379,NC
-0.345,4967380,NC
-0.525,4967381,NC
-0.695,4967382,NC
-0.88,4967383,NC
-1.06,4967384,NC
-1.24,4967385,NC
-1.42,4967386,NC
-1.61,4967387,NC
-1.795,4967388,NC
-1.93,4967389,NC
-2.04,4967390,NC
-2.125,4967391,NC
-2.185,4967392,NC
-2.22,4967393,NC
-2.25,4967394,NC
-2.275,4967395,NC
-2.31,4967396,NC
-2.38,4967397,NC
-2.485,4967398,NC
-2.555,4967399,NC
-2.58,4967400,NC
-2.61,4967401,NC
-2.64,4967402,NC
-2.68,4967403,NC
-2.705,4967404,NC
-2.675,4967405,NC
-2.595,4967406,NC
-2.46,4967407,NC
-2.32,4967408,NC
-2.19,4967409,NC
-2.045,4967410,NC
-1.875,4967411,NC
-1.715,4967412,NC
-1.55,4967413,NC
-1.465,4967414,NC
-1.375,4967415,NC
-1.325,4967416,NC
-1.26,4967417,NC
-1.22,4967418,NC
-1.15,4967419,NC
-1.09,4967420,NC
-1.07,4967421,NC
-1.06,4967422,NC
-1.045,4967423,NC
-1.02,4967424,NC
-0.965,4967425,NC
-0.885,4967426,NC
-0.815,4967427,NC
-0.77,4967428,NC
-0.705,4967429,NC
-0.66,4967430,NC
-0.6,4967431,NC
-0.54,4967432,NC
-0.48,4967433,NC
-0.39,4967434,NC
-0.32,4967435,NC
-0.245,4967436,NC
-0.175,4967437,NC
-0.09,4967438,NC
-0.025,4967439,NC
0.045,4967440,NC
0.09,4967441,NC
0.14,4967442,NC
0.17,4967443,NC
0.205,4967444,NC
0.21,4967445,NC
0.215,4967446,NC
0.23,4967447,NC
0.25,4967448,NC
0.31,4967449,NC
0.32,4967450,NC
0.345,4967451,NC
0.35,4967452,NC
0.36,4967453,NC
0.39,4967454,NC
0.415,4967455,NC
0.45,4967456,NC
0.465,4967457,NC
0.49,4967458,NC
0.51,4967459,NC
0.53,4967460,NC
0.56,4967461,NC
0.6,4967462,NC
0.61,4967463,NC
0.63,4967464,NC
0.645,4967465,NC
0.665,4967466,NC
0.705,4967467,NC
0.75,4967468,NC
0.775,4967469,NC
0.785,4967470,NC
0.795,4967471,NC
0.82,4967472,NC
0.87,4967473,NC
0.905,4967474,NC
0.915,4967475,NC
0.93,4967476,NC
0.94,4967477,NC
0.94,4967478,NC
0.98,4967479,NC
1.02,4967480,NC
1.025,4967481,NC
1.05,4967482,NC
1.05,4967483,NC
1.07,4967484,NC
1.11,4967485,NC
1.145,4967486,NC
1.17,4967487,NC
1.175,4967488,NC
1.19,4967489,NC
1.205,4967490,NC
1.25,4967491,NC
1.27,4967492,NC
1.3,4967493,NC
1.295,4967494,NC
1.295,4967495,NC
1.295,4967496,NC
1.295,4967497,NC
1.3,4967498,NC
1.285,4967499,NC
1.275,4967500,NC
1.265,4967501,NC
1.225,4967502,NC
1.19,4967503,NC
1.145,4967504,NC
1.085,4967505,NC
1.045,4967506,NC
1.0,4967507,NC
0.945,4967508,NC
