channel_0,sample #,type
0.285,23870704,B
0.18,23870705,NC
0.08,23870706,NC
-0.02,23870707,NC
-0.13,23870708,NC
-0.27,23870709,NC
-0.39,23870710,NC
-0.535,23870711,NC
-0.67,23870712,NC
-0.8,23870713,NC
-0.955,23870714,NC
-1.12,23870715,NC
-1.28,23870716,NC
-1.43,23870717,NC
-1.525,23870718,NC
-1.615,23870719,NC
-1.69,23870720,NC
-1.785,23870721,NC
-1.86,23870722,NC
-1.91,23870723,NC
-1.92,23870724,NC
-1.915,23870725,NC
-1.895,23870726,NC
-1.875,23870727,NC
-1.87,23870728,NC
-1.84,23870729,NC
-1.79,23870730,NC
-1.71,23870731,NC
-1.595,23870732,NC
-1.465,23870733,NC
-1.34,23870734,NC
-1.185,23870735,NC
-1.055,23870736,NC
-0.955,23870737,NC
-0.92,23870738,NC
-0.905,23870739,NC
-0.9,23870740,NC
-0.85,23870741,NC
-0.79,23870742,NC
-0.71,23870743,NC
-0.64,23870744,NC
-0.605,23870745,NC
-0.535,23870746,NC
-0.48,23870747,NC
-0.41,23870748,NC
-0.33,23870749,NC
-0.26,23870750,NC
-0.225,23870751,NC
-0.175,23870752,NC
-0.135,23870753,NC
-0.095,23870754,NC
-0.06,23870755,NC
-0.035,23870756,NC
0.0,23870757,NC
0.005,23870758,NC
0.02,23870759,NC
0.045,23870760,NC
0.07,23870761,NC
0.08,23870762,NC
0.075,23870763,NC
0.055,23870764,NC
0.075,23870765,NC
0.085,23870766,NC
0.11,23870767,NC
0.115,23870768,NC
0.115,23870769,NC
0.095,23870770,NC
0.105,23870771,NC
0.115,23870772,NC
0.145,23870773,NC
0.14,23870774,NC
0.155,23870775,NC
0.145,23870776,NC
0.15,23870777,NC
0.17,23870778,NC
0.21,23870779,NC
0.22,23870780,NC
0.24,23870781,NC
0.25,23870782,NC
0.27,23870783,NC
0.295,23870784,NC
0.33,23870785,NC
0.345,23870786,NC
0.355,23870787,NC
0.355,23870788,NC
0.375,23870789,NC
0.4,23870790,NC
0.435,23870791,NC
0.45,23870792,NC
0.45,23870793,NC
0.455,23870794,NC
0.475,23870795,NC
0.505,23870796,NC
0.55,23870797,NC
0.575,23870798,NC
0.58,23870799,NC
0.6,23870800,NC
0.615,23870801,NC
0.62,23870802,NC
0.67,23870803,NC
0.705,23870804,NC
0.72,23870805,NC
0.715,23870806,NC
0.73,23870807,NC
0.755,23870808,NC
0.8,23870809,NC
0.805,23870810,NC
0.82,23870811,NC
0.815,23870812,NC
0.835,23870813,NC
0.86,23870814,NC
0.88,23870815,NC
0.885,23870816,NC
0.88,23870817,NC
0.88,23870818,NC
0.87,23870819,NC
0.88,23870820,NC
0.88,23870821,NC
0.88,23870822,NC
0.845,23870823,NC
0.835,23870824,NC
0.825,23870825,NC
0.83,23870826,NC
0.82,23870827,NC
0.8,23870828,NC
0.725,23870829,NC
0.7,23870830,NC
0.685,23870831,NC
0.67,23870832,NC
0.635,23870833,NC
0.62,23870834,NC
0.56,23870835,NC
0.485,23870836,NC
0.45,23870837,NC
0.43,23870838,NC
0.385,23870839,NC
0.325,23870840,NC
0.28,23870841,NC
0.235,23870842,NC
0.2,23870843,NC
