channel_0,sample #,type
0.59,23533495,B
0.505,23533496,NC
0.405,23533497,NC
0.3,23533498,NC
0.215,23533499,NC
0.11,23533500,NC
0.01,23533501,NC
-0.115,23533502,NC
-0.245,23533503,NC
-0.39,23533504,NC
-0.55,23533505,NC
-0.68,23533506,NC
-0.825,23533507,NC
-0.97,23533508,NC
-1.09,23533509,NC
-1.18,23533510,NC
-1.25,23533511,NC
-1.295,23533512,NC
-1.355,23533513,NC
-1.42,23533514,NC
-1.475,23533515,NC
-1.51,23533516,NC
-1.525,23533517,NC
-1.515,23533518,NC
-1.495,23533519,NC
-1.47,23533520,NC
-1.455,23533521,NC
-1.435,23533522,NC
-1.39,23533523,NC
-1.305,23533524,NC
-1.195,23533525,NC
-1.095,23533526,NC
-0.97,23533527,NC
-0.875,23533528,NC
-0.765,23533529,NC
-0.69,23533530,NC
-0.66,23533531,NC
-0.665,23533532,NC
-0.65,23533533,NC
-0.62,23533534,NC
-0.56,23533535,NC
-0.5,23533536,NC
-0.45,23533537,NC
-0.395,23533538,NC
-0.35,23533539,NC
-0.3,23533540,NC
-0.22,23533541,NC
-0.145,23533542,NC
-0.09,23533543,NC
-0.045,23533544,NC
-0.005,23533545,NC
0.04,23533546,NC
0.09,23533547,NC
0.14,23533548,NC
0.165,23533549,NC
0.175,23533550,NC
0.18,23533551,NC
0.185,23533552,NC
0.205,23533553,NC
0.225,23533554,NC
0.225,23533555,NC
0.215,23533556,NC
0.205,23533557,NC
0.21,23533558,NC
0.23,23533559,NC
0.25,23533560,NC
0.265,23533561,NC
0.28,23533562,NC
0.275,23533563,NC
0.275,23533564,NC
0.29,23533565,NC
0.305,23533566,NC
0.315,23533567,NC
0.31,23533568,NC
0.305,23533569,NC
0.295,23533570,NC
0.315,23533571,NC
0.33,23533572,NC
0.365,23533573,NC
0.375,23533574,NC
0.37,23533575,NC
0.375,23533576,NC
0.405,23533577,NC
0.42,23533578,NC
0.435,23533579,NC
0.44,23533580,NC
0.43,23533581,NC
0.435,23533582,NC
0.455,23533583,NC
0.485,23533584,NC
0.505,23533585,NC
0.515,23533586,NC
0.52,23533587,NC
0.525,23533588,NC
0.56,23533589,NC
0.595,23533590,NC
0.6,23533591,NC
0.615,23533592,NC
0.62,23533593,NC
0.65,23533594,NC
0.675,23533595,NC
0.71,23533596,NC
0.72,23533597,NC
0.73,23533598,NC
0.735,23533599,NC
0.745,23533600,NC
0.77,23533601,NC
0.815,23533602,NC
0.835,23533603,NC
0.85,23533604,NC
0.855,23533605,NC
0.865,23533606,NC
0.89,23533607,NC
0.91,23533608,NC
0.905,23533609,NC
0.915,23533610,NC
0.89,23533611,NC
0.89,23533612,NC
0.89,23533613,NC
0.9,23533614,NC
0.89,23533615,NC
0.875,23533616,NC
0.85,23533617,NC
0.835,23533618,NC
0.82,23533619,NC
0.815,23533620,NC
0.79,23533621,NC
0.745,23533622,NC
0.7,23533623,NC
0.665,23533624,NC
0.625,23533625,NC
0.615,23533626,NC
0.59,23533627,NC
0.545,23533628,NC
0.49,23533629,NC
0.46,23533630,NC
0.43,23533631,NC
0.4,23533632,NC
0.35,23533633,NC
0.305,23533634,NC
0.27,23533635,NC
0.225,23533636,NC
0.21,23533637,NC
0.185,23533638,NC
0.165,23533639,NC
0.125,23533640,NC
0.07,23533641,NC
0.055,23533642,NC
0.03,23533643,NC
0.025,23533644,NC
0.02,23533645,NC
-0.015,23533646,NC
-0.035,23533647,NC
-0.055,23533648,NC
-0.06,23533649,NC
-0.045,23533650,NC
-0.035,23533651,NC
-0.06,23533652,NC
-0.085,23533653,NC
-0.085,23533654,NC
-0.085,23533655,NC
-0.08,23533656,NC
-0.085,23533657,NC
-0.09,23533658,NC
-0.115,23533659,NC
-0.13,23533660,NC
-0.125,23533661,NC
-0.11,23533662,NC
-0.105,23533663,NC
-0.12,23533664,NC
-0.125,23533665,NC
-0.14,23533666,NC
-0.13,23533667,NC
-0.125,23533668,NC
-0.13,23533669,NC
-0.135,23533670,NC
-0.15,23533671,NC
-0.165,23533672,NC
-0.155,23533673,NC
-0.135,23533674,NC
-0.13,23533675,NC
-0.145,23533676,NC
-0.155,23533677,NC
-0.165,23533678,NC
-0.155,23533679,NC
-0.14,23533680,NC
-0.14,23533681,NC
-0.17,23533682,NC
-0.19,23533683,NC
-0.21,23533684,NC
-0.215,23533685,NC
-0.21,23533686,NC
-0.205,23533687,NC
-0.19,23533688,NC
-0.225,23533689,NC
-0.215,23533690,NC
-0.21,23533691,NC
-0.195,23533692,NC
-0.195,23533693,NC
-0.195,23533694,NC
-0.215,23533695,NC
-0.225,23533696,NC
-0.215,23533697,NC
-0.205,23533698,NC
-0.2,23533699,NC
-0.225,23533700,NC
-0.22,23533701,NC
-0.225,23533702,NC
-0.24,23533703,NC
-0.215,23533704,NC
-0.22,23533705,NC
-0.235,23533706,NC
-0.245,23533707,NC
-0.25,23533708,NC
-0.24,23533709,NC
-0.235,23533710,NC
-0.23,23533711,NC
-0.24,23533712,NC
-0.27,23533713,NC
-0.27,23533714,NC
-0.265,23533715,NC
-0.265,23533716,NC
-0.255,23533717,NC
-0.275,23533718,NC
-0.28,23533719,NC
-0.285,23533720,NC
-0.29,23533721,NC
-0.27,23533722,NC
-0.265,23533723,NC
-0.275,23533724,NC
-0.3,23533725,NC
-0.31,23533726,NC
-0.295,23533727,NC
-0.285,23533728,NC
-0.275,23533729,NC
-0.3,23533730,NC
-0.31,23533731,NC
-0.31,23533732,NC
-0.31,23533733,NC
-0.3,23533734,NC
-0.305,23533735,NC
-0.31,23533736,NC
-0.325,23533737,NC
-0.32,23533738,NC
-0.315,23533739,NC
-0.31,23533740,NC
-0.32,23533741,NC
-0.33,23533742,NC
-0.345,23533743,NC
-0.355,23533744,NC
-0.365,23533745,NC
-0.34,23533746,NC
-0.335,23533747,NC
-0.34,23533748,NC
-0.34,23533749,NC
-0.335,23533750,NC
-0.315,23533751,NC
-0.31,23533752,NC
-0.315,23533753,NC
-0.325,23533754,NC
-0.34,23533755,NC
-0.34,23533756,NC
-0.33,23533757,NC
-0.31,23533758,NC
-0.32,23533759,NC
-0.325,23533760,NC
-0.33,23533761,NC
-0.34,23533762,NC
-0.325,23533763,NC
-0.32,23533764,NC
-0.305,23533765,NC
-0.32,23533766,NC
-0.33,23533767,NC
-0.33,23533768,NC
-0.315,23533769,NC
-0.275,23533770,NC
-0.26,23533771,NC
-0.245,23533772,NC
-0.245,23533773,NC
-0.205,23533774,NC
-0.13,23533775,NC
0.03,23533776,NC
0.33,23533777,NC
0.805,23533778,NC
1.2,23533779,NC
1.29,23533780,NC
1.09,23533781,NC
0.85,23533782,NC
0.72,23533783,NC
0.65,23533784,NC
0.585,23533785,NC
0.485,23533786,NC
0.395,23533787,NC
0.33,23533788,B
0.23,23533789,NC
0.12,23533790,NC
-0.025,23533791,NC
-0.135,23533792,NC
-0.24,23533793,NC
-0.335,23533794,NC
-0.465,23533795,NC
-0.625,23533796,NC
-0.765,23533797,NC
-0.925,23533798,NC
-1.07,23533799,NC
-1.21,23533800,NC
-1.325,23533801,NC
-1.445,23533802,NC
-1.545,23533803,NC
-1.625,23533804,NC
-1.69,23533805,NC
-1.75,23533806,NC
-1.775,23533807,NC
-1.81,23533808,NC
-1.84,23533809,NC
-1.805,23533810,NC
-1.79,23533811,NC
-1.74,23533812,NC
-1.715,23533813,NC
-1.685,23533814,NC
-1.645,23533815,NC
-1.57,23533816,NC
-1.45,23533817,NC
-1.305,23533818,NC
-1.18,23533819,NC
-1.09,23533820,NC
-1.025,23533821,NC
-1.005,23533822,NC
-0.99,23533823,NC
-0.965,23533824,NC
-0.93,23533825,NC
-0.88,23533826,NC
-0.845,23533827,NC
-0.8,23533828,NC
-0.74,23533829,NC
-0.65,23533830,NC
-0.59,23533831,NC
-0.55,23533832,NC
-0.495,23533833,NC
-0.44,23533834,NC
-0.395,23533835,NC
-0.325,23533836,NC
-0.27,23533837,NC
-0.26,23533838,NC
-0.245,23533839,NC
-0.24,23533840,NC
-0.22,23533841,NC
-0.195,23533842,NC
-0.175,23533843,NC
-0.175,23533844,NC
-0.175,23533845,NC
-0.15,23533846,NC
-0.125,23533847,NC
-0.1,23533848,NC
-0.085,23533849,NC
-0.09,23533850,NC
-0.105,23533851,NC
-0.105,23533852,NC
-0.095,23533853,NC
-0.065,23533854,NC
-0.04,23533855,NC
-0.045,23533856,NC
-0.065,23533857,NC
-0.06,23533858,NC
-0.045,23533859,NC
-0.015,23533860,NC
-0.02,23533861,NC
0.0,23533862,NC
-0.005,23533863,NC
-0.015,23533864,NC
0.015,23533865,NC
0.025,23533866,NC
0.05,23533867,NC
0.055,23533868,NC
0.055,23533869,NC
0.075,23533870,NC
0.09,23533871,NC
0.115,23533872,NC
0.135,23533873,NC
0.155,23533874,NC
0.16,23533875,NC
0.17,23533876,NC
0.195,23533877,NC
0.225,23533878,NC
0.245,23533879,NC
0.245,23533880,NC
0.255,23533881,NC
0.27,23533882,NC
0.305,23533883,NC
0.33,23533884,NC
0.365,23533885,NC
0.37,23533886,NC
0.37,23533887,NC
0.375,23533888,NC
0.4,23533889,NC
0.435,23533890,NC
0.455,23533891,NC
0.47,23533892,NC
0.495,23533893,NC
0.505,23533894,NC
0.52,23533895,NC
0.56,23533896,NC
0.58,23533897,NC
0.58,23533898,NC
0.58,23533899,NC
0.575,23533900,NC
0.6,23533901,NC
0.6,23533902,NC
0.6,23533903,NC
0.58,23533904,NC
0.56,23533905,NC
0.545,23533906,NC
0.53,23533907,NC
0.52,23533908,NC
0.505,23533909,NC
0.495,23533910,NC
0.455,23533911,NC
0.43,23533912,NC
0.4,23533913,NC
0.385,23533914,NC
0.36,23533915,NC
0.305,23533916,NC
0.25,23533917,NC
0.21,23533918,NC
0.19,23533919,NC
0.17,23533920,NC
0.14,23533921,NC
0.07,23533922,NC
0.025,23533923,NC
-0.01,23533924,NC
-0.025,23533925,NC
-0.05,23533926,NC
-0.085,23533927,NC
-0.135,23533928,NC
-0.16,23533929,NC
-0.195,23533930,NC
-0.22,23533931,NC
-0.24,23533932,NC
-0.25,23533933,NC
-0.28,23533934,NC
-0.315,23533935,NC
-0.34,23533936,NC
-0.33,23533937,NC
-0.325,23533938,NC
-0.33,23533939,NC
-0.35,23533940,NC
-0.395,23533941,NC
-0.415,23533942,NC
-0.415,23533943,NC
-0.4,23533944,NC
