channel_0,sample #,type
0.2,23965463,B
0.12,23965464,NC
0.005,23965465,NC
-0.11,23965466,NC
-0.235,23965467,NC
-0.39,23965468,NC
-0.515,23965469,NC
-0.635,23965470,NC
-0.77,23965471,NC
-0.92,23965472,NC
-1.065,23965473,NC
-1.22,23965474,NC
-1.35,23965475,NC
-1.42,23965476,NC
-1.525,23965477,NC
-1.605,23965478,NC
-1.695,23965479,NC
-1.755,23965480,NC
-1.795,23965481,NC
-1.825,23965482,NC
-1.855,23965483,NC
-1.865,23965484,NC
-1.865,23965485,NC
-1.845,23965486,NC
-1.82,23965487,NC
-1.755,23965488,NC
-1.71,23965489,NC
-1.665,23965490,NC
-1.6,23965491,NC
-1.485,23965492,NC
-1.35,23965493,NC
-1.195,23965494,NC
-1.09,23965495,NC
-1.03,23965496,NC
-1.0,23965497,NC
-0.99,23965498,NC
-0.955,23965499,NC
-0.915,23965500,NC
-0.86,23965501,NC
-0.82,23965502,NC
-0.765,23965503,NC
-0.725,23965504,NC
-0.645,23965505,NC
-0.58,23965506,NC
-0.5,23965507,NC
-0.47,23965508,NC
-0.405,23965509,NC
-0.325,23965510,NC
-0.265,23965511,NC
-0.21,23965512,NC
-0.17,23965513,NC
-0.14,23965514,NC
-0.11,23965515,NC
-0.075,23965516,NC
-0.04,23965517,NC
0.005,23965518,NC
0.03,23965519,NC
0.04,23965520,NC
0.055,23965521,NC
0.065,23965522,NC
0.075,23965523,NC
0.1,23965524,NC
0.11,23965525,NC
0.085,23965526,NC
0.085,23965527,NC
0.105,23965528,NC
0.135,23965529,NC
0.165,23965530,NC
0.16,23965531,NC
0.17,23965532,NC
0.17,23965533,NC
0.18,23965534,NC
0.2,23965535,NC
0.215,23965536,NC
0.23,23965537,NC
0.23,23965538,NC
0.23,23965539,NC
0.25,23965540,NC
0.265,23965541,NC
0.3,23965542,NC
0.305,23965543,NC
0.305,23965544,NC
0.3,23965545,NC
0.33,23965546,NC
0.34,23965547,NC
0.37,23965548,NC
0.4,23965549,NC
0.395,23965550,NC
0.4,23965551,NC
0.425,23965552,NC
0.44,23965553,NC
0.475,23965554,NC
0.49,23965555,NC
0.485,23965556,NC
0.495,23965557,NC
0.505,23965558,NC
0.54,23965559,NC
0.56,23965560,NC
0.59,23965561,NC
0.61,23965562,NC
0.63,23965563,NC
0.685,23965564,NC
0.71,23965565,NC
0.76,23965566,NC
0.785,23965567,NC
0.795,23965568,NC
0.81,23965569,NC
0.835,23965570,NC
0.855,23965571,NC
0.895,23965572,NC
0.925,23965573,NC
0.935,23965574,NC
0.925,23965575,NC
0.955,23965576,NC
0.955,23965577,NC
0.96,23965578,NC
0.97,23965579,NC
0.975,23965580,NC
0.96,23965581,NC
0.965,23965582,NC
0.96,23965583,NC
0.97,23965584,NC
0.95,23965585,NC
0.915,23965586,NC
0.875,23965587,NC
0.845,23965588,NC
0.825,23965589,NC
0.82,23965590,NC
0.785,23965591,NC
0.735,23965592,NC
0.68,23965593,NC
0.63,23965594,NC
0.605,23965595,NC
0.59,23965596,NC
0.53,23965597,NC
0.48,23965598,NC
0.42,23965599,NC
0.375,23965600,NC
0.345,23965601,NC
0.305,23965602,NC
0.27,23965603,NC
0.22,23965604,NC
0.155,23965605,NC
0.13,23965606,NC
0.105,23965607,NC
0.075,23965608,NC
0.03,23965609,NC
-0.005,23965610,NC
-0.03,23965611,NC
-0.035,23965612,NC
-0.03,23965613,NC
-0.025,23965614,NC
-0.04,23965615,NC
-0.085,23965616,NC
-0.09,23965617,NC
-0.1,23965618,NC
-0.1,23965619,NC
-0.09,23965620,NC
-0.11,23965621,NC
-0.13,23965622,NC
-0.155,23965623,NC
-0.175,23965624,NC
-0.16,23965625,NC
-0.14,23965626,NC
-0.14,23965627,NC
-0.155,23965628,NC
-0.175,23965629,NC
-0.175,23965630,NC
-0.175,23965631,NC
-0.15,23965632,NC
-0.15,23965633,NC
-0.17,23965634,NC
-0.19,23965635,NC
-0.185,23965636,NC
-0.185,23965637,NC
-0.165,23965638,NC
-0.18,23965639,NC
-0.185,23965640,NC
-0.195,23965641,NC
-0.21,23965642,NC
-0.21,23965643,NC
-0.21,23965644,NC
-0.21,23965645,NC
-0.235,23965646,NC
-0.245,23965647,NC
-0.245,23965648,NC
-0.245,23965649,NC
-0.23,23965650,NC
-0.235,23965651,NC
-0.25,23965652,NC
-0.26,23965653,NC
-0.275,23965654,NC
-0.26,23965655,NC
-0.255,23965656,NC
-0.24,23965657,NC
-0.245,23965658,NC
-0.245,23965659,NC
-0.23,23965660,NC
-0.22,23965661,NC
-0.215,23965662,NC
-0.24,23965663,NC
-0.24,23965664,NC
-0.24,23965665,NC
-0.245,23965666,NC
-0.245,23965667,NC
-0.24,23965668,NC
-0.225,23965669,NC
-0.23,23965670,NC
-0.235,23965671,NC
-0.25,23965672,NC
-0.24,23965673,NC
-0.23,23965674,NC
-0.21,23965675,NC
-0.23,23965676,NC
-0.25,23965677,NC
-0.27,23965678,NC
-0.26,23965679,NC
-0.235,23965680,NC
-0.235,23965681,NC
-0.255,23965682,NC
-0.27,23965683,NC
-0.265,23965684,NC
-0.275,23965685,NC
-0.26,23965686,NC
-0.26,23965687,NC
-0.275,23965688,NC
-0.295,23965689,NC
-0.3,23965690,NC
-0.3,23965691,NC
-0.27,23965692,NC
-0.29,23965693,NC
-0.295,23965694,NC
-0.315,23965695,NC
-0.33,23965696,NC
-0.325,23965697,NC
-0.325,23965698,NC
-0.33,23965699,NC
-0.345,23965700,NC
-0.365,23965701,NC
-0.35,23965702,NC
-0.345,23965703,NC
-0.305,23965704,NC
-0.3,23965705,NC
-0.315,23965706,NC
-0.315,23965707,NC
-0.315,23965708,NC
-0.305,23965709,NC
-0.285,23965710,NC
-0.285,23965711,NC
-0.28,23965712,NC
-0.295,23965713,NC
-0.29,23965714,NC
-0.285,23965715,NC
-0.26,23965716,NC
-0.27,23965717,NC
-0.275,23965718,NC
-0.29,23965719,NC
-0.29,23965720,NC
-0.285,23965721,NC
-0.265,23965722,NC
-0.25,23965723,NC
-0.29,23965724,NC
-0.28,23965725,NC
-0.275,23965726,NC
-0.255,23965727,NC
-0.245,23965728,NC
-0.24,23965729,NC
-0.245,23965730,NC
-0.25,23965731,NC
-0.26,23965732,NC
-0.24,23965733,NC
-0.235,23965734,NC
-0.23,23965735,NC
-0.235,23965736,NC
-0.245,23965737,NC
-0.235,23965738,NC
-0.2,23965739,NC
-0.15,23965740,NC
-0.055,23965741,NC
0.14,23965742,NC
0.53,23965743,NC
0.98,23965744,NC
1.29,23965745,NC
1.26,23965746,NC
1.03,23965747,NC
0.795,23965748,NC
0.675,23965749,NC
0.6,23965750,NC
0.51,23965751,NC
0.425,23965752,NC
0.315,23965753,NC
0.2,23965754,B
0.06,23965755,NC
-0.065,23965756,NC
-0.21,23965757,NC
-0.33,23965758,NC
-0.48,23965759,NC
-0.645,23965760,NC
-0.82,23965761,NC
-0.99,23965762,NC
-1.165,23965763,NC
-1.32,23965764,NC
-1.47,23965765,NC
-1.615,23965766,NC
-1.725,23965767,NC
-1.81,23965768,NC
-1.89,23965769,NC
-1.94,23965770,NC
-1.98,23965771,NC
-2.01,23965772,NC
-2.055,23965773,NC
-2.045,23965774,NC
-2.015,23965775,NC
-1.97,23965776,NC
-1.925,23965777,NC
-1.88,23965778,NC
-1.81,23965779,NC
-1.72,23965780,NC
-1.57,23965781,NC
-1.405,23965782,NC
-1.265,23965783,NC
-1.13,23965784,NC
-1.055,23965785,NC
-0.97,23965786,NC
-0.905,23965787,NC
-0.845,23965788,NC
-0.785,23965789,NC
-0.735,23965790,NC
-0.69,23965791,NC
-0.635,23965792,NC
-0.57,23965793,NC
-0.495,23965794,NC
-0.445,23965795,NC
-0.385,23965796,NC
-0.34,23965797,NC
-0.275,23965798,NC
-0.22,23965799,NC
-0.15,23965800,NC
-0.105,23965801,NC
-0.085,23965802,NC
-0.065,23965803,NC
-0.045,23965804,NC
0.0,23965805,NC
0.035,23965806,NC
0.05,23965807,NC
0.06,23965808,NC
0.075,23965809,NC
0.07,23965810,NC
0.1,23965811,NC
0.11,23965812,NC
0.12,23965813,NC
0.115,23965814,NC
0.12,23965815,NC
0.12,23965816,NC
0.15,23965817,NC
0.155,23965818,NC
0.165,23965819,NC
0.17,23965820,NC
0.17,23965821,NC
0.18,23965822,NC
0.205,23965823,NC
0.235,23965824,NC
0.24,23965825,NC
0.255,23965826,NC
0.255,23965827,NC
0.265,23965828,NC
0.29,23965829,NC
0.315,23965830,NC
0.33,23965831,NC
0.33,23965832,NC
0.34,23965833,NC
0.36,23965834,NC
0.395,23965835,NC
0.435,23965836,NC
0.44,23965837,NC
0.46,23965838,NC
0.47,23965839,NC
0.505,23965840,NC
0.525,23965841,NC
0.555,23965842,NC
0.575,23965843,NC
0.58,23965844,NC
0.575,23965845,NC
0.61,23965846,NC
0.645,23965847,NC
0.67,23965848,NC
0.705,23965849,NC
0.705,23965850,NC
0.715,23965851,NC
0.75,23965852,NC
0.79,23965853,NC
0.825,23965854,NC
0.865,23965855,NC
0.88,23965856,NC
0.915,23965857,NC
0.935,23965858,NC
0.96,23965859,NC
0.985,23965860,NC
0.99,23965861,NC
0.995,23965862,NC
0.975,23965863,NC
1.005,23965864,NC
1.025,23965865,NC
1.025,23965866,NC
1.03,23965867,NC
1.005,23965868,NC
0.99,23965869,NC
0.975,23965870,NC
0.97,23965871,NC
0.96,23965872,NC
0.93,23965873,NC
0.88,23965874,NC
0.865,23965875,NC
0.82,23965876,NC
0.795,23965877,NC
0.775,23965878,NC
0.735,23965879,NC
0.67,23965880,NC
0.615,23965881,NC
0.585,23965882,NC
0.535,23965883,NC
0.51,23965884,NC
0.46,23965885,NC
0.4,23965886,NC
0.345,23965887,NC
0.295,23965888,NC
0.265,23965889,NC
0.24,23965890,NC
0.185,23965891,NC
0.145,23965892,NC
0.1,23965893,NC
0.06,23965894,NC
0.04,23965895,NC
0.02,23965896,NC
-0.01,23965897,NC
-0.04,23965898,NC
-0.085,23965899,NC
-0.1,23965900,NC
-0.105,23965901,NC
-0.105,23965902,NC
-0.11,23965903,NC
-0.125,23965904,NC
-0.17,23965905,NC
-0.185,23965906,NC
-0.185,23965907,NC
-0.175,23965908,NC
-0.195,23965909,NC
-0.205,23965910,NC
-0.215,23965911,NC
-0.235,23965912,NC
-0.22,23965913,NC
-0.21,23965914,NC
-0.23,23965915,NC
-0.24,23965916,NC
-0.255,23965917,NC
-0.26,23965918,NC
-0.235,23965919,NC
-0.23,23965920,NC
-0.21,23965921,NC
-0.22,23965922,NC
-0.23,23965923,NC
-0.25,23965924,NC
-0.24,23965925,NC
-0.215,23965926,NC
-0.23,23965927,NC
-0.24,23965928,NC
-0.265,23965929,NC
-0.27,23965930,NC
-0.255,23965931,NC
-0.245,23965932,NC
-0.245,23965933,NC
-0.275,23965934,NC
-0.305,23965935,NC
-0.305,23965936,NC
-0.305,23965937,NC
-0.29,23965938,NC
-0.295,23965939,NC
-0.295,23965940,NC
-0.32,23965941,NC
-0.32,23965942,NC
-0.31,23965943,NC
-0.28,23965944,NC
-0.285,23965945,NC
-0.3,23965946,NC
-0.305,23965947,NC
-0.305,23965948,NC
-0.29,23965949,NC
-0.28,23965950,NC
-0.29,23965951,NC
-0.3,23965952,NC
-0.31,23965953,NC
-0.295,23965954,NC
-0.315,23965955,NC
-0.31,23965956,NC
-0.275,23965957,NC
-0.305,23965958,NC
-0.315,23965959,NC
-0.315,23965960,NC
-0.315,23965961,NC
-0.3,23965962,NC
-0.31,23965963,NC
-0.33,23965964,NC
-0.325,23965965,NC
-0.32,23965966,NC
-0.315,23965967,NC
-0.28,23965968,NC
-0.29,23965969,NC
-0.3,23965970,NC
-0.31,23965971,NC
-0.305,23965972,NC
-0.305,23965973,NC
-0.295,23965974,NC
-0.3,23965975,NC
-0.32,23965976,NC
-0.33,23965977,NC
-0.34,23965978,NC
-0.345,23965979,NC
-0.335,23965980,NC
-0.345,23965981,NC
