channel_0,sample #,type
0.755,1930186,B
0.495,1930187,NC
0.255,1930188,NC
0.15,1930189,NC
0.15,1930190,NC
0.16,1930191,NC
0.16,1930192,NC
0.155,1930193,NC
0.16,1930194,NC
0.155,1930195,NC
0.17,1930196,NC
0.16,1930197,NC
0.15,1930198,NC
0.14,1930199,NC
0.14,1930200,NC
0.135,1930201,NC
0.135,1930202,NC
0.125,1930203,NC
0.09,1930204,NC
0.07,1930205,NC
0.01,1930206,NC
-0.025,1930207,NC
-0.055,1930208,NC
-0.125,1930209,NC
-0.18,1930210,NC
-0.235,1930211,NC
-0.3,1930212,NC
-0.385,1930213,NC
-0.495,1930214,NC
-0.6,1930215,NC
-0.655,1930216,NC
-0.64,1930217,NC
-0.6,1930218,NC
-0.54,1930219,NC
-0.52,1930220,NC
-0.51,1930221,NC
-0.525,1930222,NC
-0.515,1930223,NC
-0.515,1930224,NC
-0.49,1930225,NC
-0.5,1930226,NC
-0.475,1930227,NC
-0.45,1930228,NC
-0.41,1930229,NC
-0.36,1930230,NC
-0.325,1930231,NC
-0.31,1930232,NC
-0.31,1930233,NC
-0.335,1930234,NC
-0.31,1930235,NC
-0.31,1930236,NC
-0.32,1930237,NC
-0.33,1930238,NC
-0.35,1930239,NC
-0.35,1930240,NC
-0.345,1930241,NC
-0.32,1930242,NC
-0.305,1930243,NC
-0.285,1930244,NC
-0.3,1930245,NC
-0.315,1930246,NC
-0.315,1930247,NC
-0.325,1930248,NC
-0.33,1930249,NC
-0.33,1930250,NC
-0.34,1930251,NC
-0.35,1930252,NC
-0.36,1930253,NC
-0.37,1930254,NC
-0.37,1930255,NC
-0.355,1930256,NC
-0.355,1930257,NC
-0.335,1930258,NC
-0.33,1930259,NC
-0.335,1930260,NC
-0.34,1930261,NC
-0.35,1930262,NC
-0.375,1930263,NC
-0.385,1930264,NC
-0.385,1930265,NC
-0.39,1930266,NC
-0.38,1930267,NC
-0.39,1930268,NC
-0.395,1930269,NC
-0.4,1930270,NC
-0.39,1930271,NC
-0.37,1930272,NC
-0.38,1930273,NC
-0.39,1930274,NC
-0.4,1930275,NC
-0.4,1930276,NC
-0.375,1930277,NC
-0.35,1930278,NC
-0.345,1930279,NC
-0.35,1930280,NC
-0.365,1930281,NC
-0.37,1930282,NC
-0.355,1930283,NC
-0.325,1930284,NC
-0.31,1930285,NC
-0.295,1930286,NC
-0.305,1930287,NC
-0.32,1930288,NC
-0.32,1930289,NC
-0.3,1930290,NC
-0.275,1930291,NC
-0.26,1930292,NC
-0.265,1930293,NC
-0.25,1930294,NC
-0.235,1930295,NC
-0.205,1930296,NC
-0.185,1930297,NC
-0.18,1930298,NC
-0.185,1930299,NC
-0.165,1930300,NC
-0.15,1930301,NC
-0.105,1930302,NC
-0.09,1930303,NC
-0.075,1930304,NC
-0.095,1930305,NC
-0.09,1930306,NC
-0.1,1930307,NC
-0.09,1930308,NC
-0.09,1930309,NC
-0.085,1930310,NC
-0.1,1930311,NC
-0.12,1930312,NC
-0.12,1930313,NC
-0.115,1930314,NC
-0.08,1930315,NC
-0.07,1930316,NC
-0.08,1930317,NC
-0.095,1930318,NC
-0.105,1930319,NC
-0.115,1930320,NC
-0.115,1930321,NC
-0.12,1930322,NC
-0.135,1930323,NC
-0.155,1930324,NC
-0.14,1930325,NC
-0.145,1930326,NC
-0.14,1930327,NC
-0.145,1930328,NC
-0.145,1930329,NC
-0.165,1930330,NC
-0.175,1930331,NC
-0.18,1930332,NC
-0.19,1930333,NC
-0.195,1930334,NC
-0.205,1930335,NC
-0.215,1930336,NC
-0.205,1930337,NC
-0.195,1930338,NC
-0.18,1930339,NC
-0.19,1930340,NC
-0.2,1930341,NC
-0.215,1930342,NC
-0.2,1930343,NC
-0.205,1930344,NC
-0.21,1930345,NC
-0.2,1930346,NC
-0.205,1930347,NC
-0.21,1930348,NC
-0.22,1930349,NC
-0.21,1930350,NC
-0.205,1930351,NC
-0.215,1930352,NC
-0.215,1930353,NC
-0.23,1930354,NC
-0.22,1930355,NC
-0.2,1930356,NC
-0.195,1930357,NC
-0.205,1930358,NC
-0.215,1930359,NC
-0.225,1930360,NC
-0.22,1930361,NC
-0.205,1930362,NC
-0.21,1930363,NC
-0.215,1930364,NC
-0.23,1930365,NC
-0.235,1930366,NC
-0.22,1930367,NC
-0.205,1930368,NC
-0.23,1930369,NC
-0.225,1930370,NC
-0.225,1930371,NC
-0.255,1930372,NC
-0.24,1930373,NC
-0.225,1930374,NC
-0.22,1930375,NC
-0.225,1930376,NC
-0.23,1930377,NC
-0.245,1930378,NC
-0.24,1930379,NC
-0.23,1930380,NC
-0.24,1930381,NC
-0.23,1930382,NC
-0.235,1930383,NC
-0.245,1930384,NC
-0.24,1930385,NC
-0.23,1930386,NC
-0.235,1930387,NC
-0.24,1930388,NC
-0.25,1930389,NC
-0.265,1930390,NC
-0.25,1930391,NC
-0.235,1930392,NC
-0.24,1930393,NC
-0.255,1930394,NC
-0.26,1930395,NC
-0.27,1930396,NC
-0.26,1930397,NC
-0.265,1930398,NC
-0.265,1930399,NC
-0.255,1930400,NC
-0.265,1930401,NC
-0.28,1930402,NC
-0.265,1930403,NC
-0.26,1930404,NC
-0.26,1930405,NC
-0.265,1930406,NC
-0.275,1930407,NC
-0.285,1930408,NC
-0.28,1930409,NC
-0.28,1930410,NC
-0.26,1930411,NC
-0.27,1930412,NC
-0.27,1930413,NC
-0.27,1930414,NC
-0.28,1930415,NC
-0.265,1930416,NC
-0.26,1930417,NC
-0.26,1930418,NC
-0.28,1930419,NC
-0.29,1930420,NC
-0.28,1930421,NC
-0.28,1930422,NC
-0.265,1930423,NC
-0.27,1930424,NC
-0.275,1930425,NC
-0.285,1930426,NC
-0.27,1930427,NC
-0.265,1930428,NC
-0.265,1930429,NC
