channel_0,sample #,type
2.355,4883039,B
2.285,4883040,NC
2.22,4883041,NC
2.135,4883042,NC
2.05,4883043,NC
1.96,4883044,NC
1.865,4883045,NC
1.77,4883046,NC
1.685,4883047,NC
1.57,4883048,NC
1.435,4883049,NC
1.285,4883050,NC
1.125,4883051,NC
0.955,4883052,NC
0.8,4883053,NC
0.665,4883054,NC
0.53,4883055,NC
0.385,4883056,NC
0.24,4883057,NC
0.105,4883058,NC
-0.035,4883059,NC
-0.165,4883060,NC
-0.275,4883061,NC
-0.375,4883062,NC
-0.425,4883063,NC
-0.485,4883064,NC
-0.51,4883065,NC
-0.53,4883066,NC
-0.585,4883067,NC
-0.66,4883068,NC
-0.775,4883069,NC
-0.92,4883070,NC
-1.045,4883071,NC
-1.18,4883072,NC
-1.32,4883073,NC
-1.47,4883074,NC
-1.595,4883075,NC
-1.645,4883076,NC
-1.61,4883077,NC
-1.51,4883078,NC
-1.4,4883079,NC
-1.265,4883080,NC
-1.135,4883081,NC
-1.045,4883082,NC
-1.01,4883083,NC
-0.97,4883084,NC
-0.94,4883085,NC
-0.875,4883086,NC
-0.85,4883087,NC
-0.845,4883088,NC
-0.85,4883089,NC
-0.83,4883090,NC
-0.795,4883091,NC
-0.78,4883092,NC
-0.77,4883093,NC
-0.78,4883094,NC
-0.735,4883095,NC
-0.665,4883096,NC
-0.605,4883097,NC
-0.53,4883098,NC
-0.48,4883099,NC
-0.425,4883100,NC
-0.37,4883101,NC
-0.31,4883102,NC
-0.23,4883103,NC
-0.165,4883104,NC
-0.09,4883105,NC
-0.025,4883106,NC
0.045,4883107,NC
0.095,4883108,NC
0.13,4883109,NC
0.165,4883110,NC
0.18,4883111,NC
0.205,4883112,NC
0.24,4883113,NC
0.265,4883114,NC
0.305,4883115,NC
0.31,4883116,NC
0.305,4883117,NC
0.295,4883118,NC
0.3,4883119,NC
0.325,4883120,NC
0.35,4883121,NC
0.365,4883122,NC
0.38,4883123,NC
0.38,4883124,NC
0.385,4883125,NC
0.38,4883126,NC
0.375,4883127,NC
0.42,4883128,NC
0.43,4883129,NC
0.425,4883130,NC
0.44,4883131,NC
0.475,4883132,NC
0.5,4883133,NC
0.53,4883134,NC
0.545,4883135,NC
0.575,4883136,NC
0.595,4883137,NC
0.62,4883138,NC
0.635,4883139,NC
0.62,4883140,NC
0.63,4883141,NC
0.64,4883142,NC
0.67,4883143,NC
0.695,4883144,NC
0.725,4883145,NC
0.725,4883146,NC
0.735,4883147,NC
0.745,4883148,NC
0.77,4883149,NC
0.81,4883150,NC
0.83,4883151,NC
0.825,4883152,NC
0.805,4883153,NC
0.815,4883154,NC
0.845,4883155,NC
0.865,4883156,NC
0.87,4883157,NC
0.875,4883158,NC
0.88,4883159,NC
0.875,4883160,NC
0.915,4883161,NC
0.915,4883162,NC
0.91,4883163,NC
0.9,4883164,NC
0.895,4883165,NC
0.88,4883166,NC
0.875,4883167,NC
0.875,4883168,NC
0.89,4883169,NC
0.895,4883170,NC
0.915,4883171,NC
0.915,4883172,NC
0.94,4883173,NC
0.955,4883174,NC
0.96,4883175,NC
0.93,4883176,NC
0.905,4883177,NC
0.87,4883178,NC
0.88,4883179,NC
0.885,4883180,NC
0.875,4883181,NC
0.855,4883182,NC
0.815,4883183,NC
0.79,4883184,NC
0.76,4883185,NC
0.735,4883186,NC
0.685,4883187,NC
0.61,4883188,NC
0.54,4883189,NC
0.485,4883190,NC
0.46,4883191,NC
0.455,4883192,NC
0.455,4883193,NC
0.44,4883194,NC
0.395,4883195,NC
0.345,4883196,NC
0.31,4883197,NC
0.27,4883198,NC
0.255,4883199,NC
0.225,4883200,NC
0.175,4883201,NC
0.13,4883202,NC
0.095,4883203,NC
0.085,4883204,NC
0.07,4883205,NC
0.03,4883206,NC
-0.025,4883207,NC
-0.075,4883208,NC
-0.11,4883209,NC
-0.13,4883210,NC
-0.14,4883211,NC
-0.145,4883212,NC
-0.155,4883213,NC
-0.18,4883214,NC
-0.205,4883215,NC
-0.235,4883216,NC
-0.285,4883217,NC
-0.315,4883218,NC
-0.32,4883219,NC
-0.325,4883220,NC
-0.3,4883221,NC
-0.28,4883222,NC
-0.26,4883223,NC
-0.27,4883224,NC
-0.29,4883225,NC
-0.305,4883226,NC
-0.33,4883227,NC
-0.3,4883228,NC
-0.29,4883229,NC
-0.285,4883230,NC
-0.3,4883231,NC
-0.315,4883232,NC
-0.295,4883233,NC
-0.265,4883234,NC
-0.265,4883235,NC
-0.29,4883236,NC
-0.3,4883237,NC
-0.335,4883238,NC
-0.35,4883239,NC
-0.355,4883240,NC
-0.345,4883241,NC
-0.33,4883242,NC
-0.315,4883243,NC
-0.325,4883244,NC
-0.325,4883245,NC
-0.33,4883246,NC
-0.32,4883247,NC
-0.34,4883248,NC
-0.36,4883249,NC
-0.37,4883250,NC
-0.335,4883251,NC
-0.315,4883252,NC
-0.29,4883253,NC
-0.28,4883254,NC
-0.305,4883255,NC
-0.31,4883256,NC
-0.315,4883257,NC
-0.305,4883258,NC
-0.3,4883259,NC
-0.31,4883260,NC
-0.3,4883261,NC
-0.305,4883262,NC
-0.305,4883263,NC
-0.3,4883264,NC
-0.285,4883265,NC
-0.305,4883266,NC
-0.315,4883267,NC
-0.32,4883268,NC
-0.315,4883269,NC
-0.28,4883270,NC
-0.27,4883271,NC
-0.26,4883272,NC
-0.28,4883273,NC
-0.305,4883274,NC
-0.315,4883275,NC
-0.325,4883276,NC
-0.325,4883277,NC
-0.325,4883278,NC
-0.325,4883279,NC
-0.335,4883280,NC
-0.325,4883281,NC
-0.31,4883282,NC
-0.31,4883283,NC
-0.295,4883284,NC
-0.29,4883285,NC
-0.3,4883286,NC
-0.285,4883287,NC
-0.28,4883288,NC
-0.28,4883289,NC
-0.27,4883290,NC
-0.275,4883291,NC
-0.275,4883292,NC
-0.285,4883293,NC
-0.27,4883294,NC
-0.27,4883295,NC
-0.25,4883296,NC
-0.245,4883297,NC
-0.26,4883298,NC
-0.245,4883299,NC
-0.245,4883300,NC
-0.24,4883301,NC
-0.235,4883302,NC
-0.23,4883303,NC
-0.24,4883304,NC
-0.225,4883305,NC
-0.215,4883306,NC
-0.215,4883307,NC
-0.23,4883308,NC
-0.245,4883309,NC
-0.25,4883310,NC
-0.23,4883311,NC
-0.19,4883312,NC
-0.17,4883313,NC
-0.175,4883314,NC
-0.195,4883315,NC
-0.225,4883316,NC
-0.22,4883317,NC
-0.235,4883318,NC
-0.215,4883319,NC
-0.215,4883320,NC
-0.205,4883321,NC
-0.215,4883322,NC
-0.2,4883323,NC
-0.195,4883324,NC
-0.205,4883325,NC
-0.2,4883326,NC
-0.21,4883327,NC
-0.21,4883328,NC
-0.195,4883329,NC
-0.16,4883330,NC
-0.085,4883331,NC
-0.015,4883332,NC
0.08,4883333,NC
0.25,4883334,NC
0.63,4883335,NC
1.24,4883336,NC
1.875,4883337,NC
2.28,4883338,NC
2.385,4883339,NC
2.325,4883340,NC
2.26,4883341,NC
2.215,4883342,B
2.185,4883343,NC
2.105,4883344,NC
2.03,4883345,NC
1.935,4883346,NC
1.885,4883347,NC
1.815,4883348,NC
1.74,4883349,NC
1.64,4883350,NC
1.535,4883351,NC
1.445,4883352,NC
1.34,4883353,NC
1.225,4883354,NC
1.09,4883355,NC
0.955,4883356,NC
0.795,4883357,NC
0.615,4883358,NC
0.45,4883359,NC
0.28,4883360,NC
0.155,4883361,NC
0.025,4883362,NC
-0.1,4883363,NC
-0.245,4883364,NC
-0.375,4883365,NC
-0.48,4883366,NC
-0.55,4883367,NC
-0.6,4883368,NC
-0.63,4883369,NC
-0.64,4883370,NC
-0.68,4883371,NC
-0.765,4883372,NC
-0.885,4883373,NC
-1.025,4883374,NC
-1.165,4883375,NC
-1.33,4883376,NC
-1.47,4883377,NC
-1.615,4883378,NC
-1.74,4883379,NC
-1.825,4883380,NC
-1.795,4883381,NC
-1.685,4883382,NC
-1.515,4883383,NC
-1.365,4883384,NC
-1.215,4883385,NC
-1.095,4883386,NC
-1.05,4883387,NC
-1.045,4883388,NC
-1.035,4883389,NC
-1.0,4883390,NC
-0.96,4883391,NC
-0.925,4883392,NC
-0.905,4883393,NC
-0.905,4883394,NC
-0.89,4883395,NC
-0.875,4883396,NC
-0.875,4883397,NC
-0.85,4883398,NC
-0.82,4883399,NC
-0.785,4883400,NC
-0.715,4883401,NC
-0.655,4883402,NC
-0.62,4883403,NC
-0.58,4883404,NC
-0.54,4883405,NC
-0.485,4883406,NC
-0.435,4883407,NC
-0.385,4883408,NC
-0.32,4883409,NC
-0.23,4883410,NC
-0.15,4883411,NC
-0.075,4883412,NC
0.0,4883413,NC
0.055,4883414,NC
0.095,4883415,NC
0.12,4883416,NC
0.135,4883417,NC
0.15,4883418,NC
0.185,4883419,NC
0.195,4883420,NC
0.22,4883421,NC
0.23,4883422,NC
0.255,4883423,NC
0.27,4883424,NC
0.315,4883425,NC
0.335,4883426,NC
0.36,4883427,NC
0.4,4883428,NC
0.44,4883429,NC
0.465,4883430,NC
