channel_0,sample #,type
0.76,1743040,B
0.49,1743041,NC
0.245,1743042,NC
0.14,1743043,NC
0.125,1743044,NC
0.165,1743045,NC
0.2,1743046,NC
0.195,1743047,NC
0.19,1743048,NC
0.185,1743049,NC
0.18,1743050,NC
0.195,1743051,NC
0.2,1743052,NC
0.2,1743053,NC
0.165,1743054,NC
0.17,1743055,NC
0.15,1743056,NC
0.16,1743057,NC
0.145,1743058,NC
0.12,1743059,NC
0.075,1743060,NC
0.03,1743061,NC
-0.045,1743062,NC
-0.105,1743063,NC
-0.15,1743064,NC
-0.215,1743065,NC
-0.3,1743066,NC
-0.395,1743067,NC
-0.485,1743068,NC
-0.545,1743069,NC
-0.55,1743070,NC
-0.515,1743071,NC
-0.48,1743072,NC
-0.44,1743073,NC
-0.395,1743074,NC
-0.375,1743075,NC
-0.355,1743076,NC
-0.36,1743077,NC
-0.365,1743078,NC
-0.39,1743079,NC
-0.38,1743080,NC
-0.36,1743081,NC
-0.33,1743082,NC
-0.305,1743083,NC
-0.3,1743084,NC
-0.32,1743085,NC
-0.33,1743086,NC
-0.355,1743087,NC
-0.365,1743088,NC
-0.37,1743089,NC
-0.4,1743090,NC
-0.41,1743091,NC
-0.43,1743092,NC
-0.425,1743093,NC
-0.41,1743094,NC
-0.415,1743095,NC
-0.42,1743096,NC
-0.42,1743097,NC
-0.425,1743098,NC
-0.425,1743099,NC
-0.42,1743100,NC
-0.415,1743101,NC
-0.42,1743102,NC
-0.43,1743103,NC
-0.44,1743104,NC
-0.435,1743105,NC
-0.415,1743106,NC
-0.415,1743107,NC
-0.41,1743108,NC
-0.425,1743109,NC
-0.435,1743110,NC
-0.42,1743111,NC
-0.415,1743112,NC
-0.42,1743113,NC
-0.43,1743114,NC
-0.435,1743115,NC
-0.43,1743116,NC
-0.415,1743117,NC
-0.41,1743118,NC
-0.405,1743119,NC
-0.405,1743120,NC
-0.435,1743121,NC
-0.43,1743122,NC
-0.42,1743123,NC
-0.41,1743124,NC
-0.41,1743125,NC
-0.415,1743126,NC
-0.41,1743127,NC
-0.425,1743128,NC
-0.4,1743129,NC
-0.405,1743130,NC
-0.42,1743131,NC
-0.415,1743132,NC
-0.415,1743133,NC
-0.415,1743134,NC
-0.405,1743135,NC
-0.385,1743136,NC
-0.385,1743137,NC
-0.385,1743138,NC
-0.38,1743139,NC
-0.375,1743140,NC
-0.375,1743141,NC
-0.355,1743142,NC
-0.34,1743143,NC
-0.34,1743144,NC
-0.33,1743145,NC
-0.335,1743146,NC
-0.305,1743147,NC
-0.29,1743148,NC
-0.29,1743149,NC
-0.275,1743150,NC
-0.275,1743151,NC
-0.275,1743152,NC
-0.265,1743153,NC
-0.24,1743154,NC
-0.23,1743155,NC
-0.23,1743156,NC
-0.22,1743157,NC
-0.22,1743158,NC
-0.205,1743159,NC
-0.2,1743160,NC
-0.185,1743161,NC
-0.19,1743162,NC
-0.2,1743163,NC
-0.2,1743164,NC
-0.195,1743165,NC
-0.18,1743166,NC
-0.17,1743167,NC
-0.175,1743168,NC
-0.18,1743169,NC
-0.18,1743170,NC
-0.18,1743171,NC
-0.175,1743172,NC
-0.18,1743173,NC
-0.19,1743174,NC
-0.2,1743175,NC
-0.205,1743176,NC
-0.2,1743177,NC
-0.2,1743178,NC
-0.205,1743179,NC
-0.205,1743180,NC
-0.235,1743181,NC
-0.235,1743182,NC
-0.235,1743183,NC
-0.23,1743184,NC
-0.22,1743185,NC
-0.235,1743186,NC
-0.24,1743187,NC
-0.25,1743188,NC
-0.245,1743189,NC
-0.24,1743190,NC
-0.235,1743191,NC
-0.235,1743192,NC
-0.255,1743193,NC
-0.26,1743194,NC
-0.255,1743195,NC
-0.24,1743196,NC
-0.25,1743197,NC
-0.26,1743198,NC
-0.265,1743199,NC
-0.255,1743200,NC
-0.26,1743201,NC
-0.25,1743202,NC
-0.25,1743203,NC
-0.26,1743204,NC
-0.27,1743205,NC
-0.28,1743206,NC
-0.265,1743207,NC
-0.245,1743208,NC
-0.25,1743209,NC
-0.255,1743210,NC
-0.265,1743211,NC
-0.27,1743212,NC
-0.265,1743213,NC
-0.255,1743214,NC
-0.25,1743215,NC
-0.255,1743216,NC
-0.27,1743217,NC
-0.27,1743218,NC
-0.265,1743219,NC
-0.265,1743220,NC
-0.27,1743221,NC
-0.26,1743222,NC
-0.275,1743223,NC
-0.28,1743224,NC
-0.27,1743225,NC
-0.265,1743226,NC
-0.265,1743227,NC
-0.27,1743228,NC
-0.28,1743229,NC
-0.28,1743230,NC
-0.28,1743231,NC
-0.295,1743232,NC
-0.285,1743233,NC
-0.285,1743234,NC
-0.3,1743235,NC
-0.305,1743236,NC
-0.3,1743237,NC
-0.275,1743238,NC
-0.29,1743239,NC
-0.3,1743240,NC
-0.3,1743241,NC
-0.315,1743242,NC
-0.3,1743243,NC
-0.3,1743244,NC
-0.29,1743245,NC
-0.295,1743246,NC
-0.31,1743247,NC
-0.305,1743248,NC
-0.305,1743249,NC
-0.31,1743250,NC
-0.3,1743251,NC
-0.295,1743252,NC
-0.31,1743253,NC
-0.33,1743254,NC
-0.32,1743255,NC
-0.315,1743256,NC
-0.3,1743257,NC
-0.315,1743258,NC
-0.33,1743259,NC
-0.335,1743260,NC
-0.315,1743261,NC
-0.305,1743262,NC
-0.305,1743263,NC
-0.32,1743264,NC
-0.325,1743265,NC
-0.33,1743266,NC
-0.33,1743267,NC
-0.305,1743268,NC
-0.31,1743269,NC
-0.305,1743270,NC
-0.32,1743271,NC
-0.33,1743272,NC
-0.32,1743273,NC
-0.32,1743274,NC
-0.31,1743275,NC
-0.33,1743276,NC
-0.32,1743277,NC
-0.335,1743278,NC
-0.325,1743279,NC
-0.325,1743280,NC
-0.32,1743281,NC
-0.33,1743282,NC
-0.335,1743283,NC
-0.345,1743284,NC
-0.335,1743285,NC
-0.32,1743286,NC
-0.315,1743287,NC
-0.315,1743288,NC
-0.32,1743289,NC
-0.315,1743290,NC
-0.31,1743291,NC
-0.315,1743292,NC
-0.3,1743293,NC
-0.32,1743294,NC
-0.33,1743295,NC
-0.335,1743296,NC
-0.33,1743297,NC
-0.31,1743298,NC
-0.31,1743299,NC
-0.315,1743300,NC
-0.315,1743301,NC
-0.32,1743302,NC
-0.315,1743303,NC
-0.31,1743304,NC
-0.31,1743305,NC
-0.31,1743306,NC
-0.32,1743307,NC
-0.32,1743308,NC
-0.305,1743309,NC
-0.295,1743310,NC
-0.285,1743311,NC
-0.305,1743312,NC
-0.295,1743313,NC
-0.29,1743314,NC
-0.29,1743315,NC
-0.255,1743316,NC
-0.24,1743317,NC
-0.195,1743318,NC
-0.165,1743319,NC
-0.085,1743320,NC
0.13,1743321,NC
0.495,1743322,NC
0.72,1743323,NC
0.62,1743324,NC
0.375,1743325,NC
0.185,1743326,NC
0.11,1743327,NC
0.13,1743328,NC
0.16,1743329,NC
0.145,1743330,NC
0.135,1743331,NC
0.125,1743332,NC
0.14,1743333,NC
0.165,1743334,NC
0.165,1743335,NC
0.145,1743336,NC
0.125,1743337,NC
0.11,1743338,NC
0.12,1743339,NC
0.13,1743340,NC
0.105,1743341,NC
0.085,1743342,NC
0.04,1743343,NC
0.0,1743344,NC
-0.05,1743345,NC
-0.105,1743346,NC
-0.16,1743347,NC
-0.225,1743348,NC
-0.3,1743349,NC
-0.4,1743350,NC
-0.475,1743351,NC
-0.565,1743352,NC
-0.635,1743353,NC
-0.655,1743354,NC
-0.64,1743355,B
-0.605,1743356,NC
-0.55,1743357,NC
-0.515,1743358,NC
-0.51,1743359,NC
-0.505,1743360,NC
-0.505,1743361,NC
-0.5,1743362,NC
