channel_0,sample #,type
0.3,23451026,B
0.21,23451027,NC
0.105,23451028,NC
0.0,23451029,NC
-0.095,23451030,NC
-0.24,23451031,NC
-0.37,23451032,NC
-0.485,23451033,NC
-0.61,23451034,NC
-0.74,23451035,NC
-0.87,23451036,NC
-1.02,23451037,NC
-1.175,23451038,NC
-1.33,23451039,NC
-1.465,23451040,NC
-1.555,23451041,NC
-1.64,23451042,NC
-1.735,23451043,NC
-1.83,23451044,NC
-1.91,23451045,NC
-1.975,23451046,NC
-2.0,23451047,NC
-2.02,23451048,NC
-2.045,23451049,NC
-2.055,23451050,NC
-2.04,23451051,NC
-1.985,23451052,NC
-1.95,23451053,NC
-1.91,23451054,NC
-1.87,23451055,NC
-1.795,23451056,NC
-1.71,23451057,NC
-1.58,23451058,NC
-1.44,23451059,NC
-1.31,23451060,NC
-1.195,23451061,NC
-1.12,23451062,NC
-1.07,23451063,NC
-1.025,23451064,NC
-0.99,23451065,NC
-0.94,23451066,NC
-0.89,23451067,NC
-0.86,23451068,NC
-0.8,23451069,NC
-0.725,23451070,NC
-0.645,23451071,NC
-0.58,23451072,NC
-0.51,23451073,NC
-0.455,23451074,NC
-0.4,23451075,NC
-0.355,23451076,NC
-0.28,23451077,NC
-0.23,23451078,NC
-0.18,23451079,NC
-0.155,23451080,NC
-0.12,23451081,NC
-0.09,23451082,NC
-0.075,23451083,NC
-0.06,23451084,NC
-0.04,23451085,NC
-0.035,23451086,NC
-0.005,23451087,NC
0.02,23451088,NC
0.025,23451089,NC
0.05,23451090,NC
0.035,23451091,NC
0.035,23451092,NC
0.045,23451093,NC
0.07,23451094,NC
0.105,23451095,NC
0.1,23451096,NC
0.11,23451097,NC
0.095,23451098,NC
0.095,23451099,NC
0.11,23451100,NC
0.13,23451101,NC
0.125,23451102,NC
0.14,23451103,NC
0.13,23451104,NC
0.135,23451105,NC
0.15,23451106,NC
0.175,23451107,NC
0.185,23451108,NC
0.175,23451109,NC
0.18,23451110,NC
0.19,23451111,NC
0.205,23451112,NC
0.225,23451113,NC
0.24,23451114,NC
0.255,23451115,NC
0.255,23451116,NC
0.275,23451117,NC
0.295,23451118,NC
0.33,23451119,NC
