channel_0,sample #,type
0.5,1477461,B
0.215,1477462,NC
0.075,1477463,NC
0.075,1477464,NC
0.09,1477465,NC
0.105,1477466,NC
0.105,1477467,NC
0.115,1477468,NC
0.12,1477469,NC
0.12,1477470,NC
0.11,1477471,NC
0.11,1477472,NC
0.115,1477473,NC
0.11,1477474,NC
0.115,1477475,NC
0.115,1477476,NC
0.1,1477477,NC
0.085,1477478,NC
0.06,1477479,NC
0.03,1477480,NC
-0.01,1477481,NC
-0.08,1477482,NC
-0.155,1477483,NC
-0.21,1477484,NC
-0.25,1477485,NC
-0.32,1477486,NC
-0.4,1477487,NC
-0.49,1477488,NC
-0.555,1477489,NC
-0.555,1477490,NC
-0.51,1477491,NC
-0.455,1477492,NC
-0.42,1477493,NC
-0.42,1477494,NC
-0.425,1477495,NC
-0.42,1477496,NC
-0.42,1477497,NC
-0.42,1477498,NC
-0.41,1477499,NC
-0.42,1477500,NC
-0.41,1477501,NC
-0.38,1477502,NC
-0.34,1477503,NC
-0.305,1477504,NC
-0.3,1477505,NC
-0.325,1477506,NC
-0.36,1477507,NC
-0.365,1477508,NC
-0.375,1477509,NC
-0.375,1477510,NC
-0.39,1477511,NC
-0.4,1477512,NC
-0.395,1477513,NC
-0.385,1477514,NC
-0.365,1477515,NC
-0.365,1477516,NC
-0.365,1477517,NC
-0.37,1477518,NC
-0.37,1477519,NC
-0.375,1477520,NC
-0.36,1477521,NC
-0.37,1477522,NC
-0.355,1477523,NC
-0.365,1477524,NC
-0.375,1477525,NC
-0.37,1477526,NC
-0.37,1477527,NC
-0.36,1477528,NC
-0.355,1477529,NC
-0.37,1477530,NC
-0.375,1477531,NC
-0.38,1477532,NC
-0.36,1477533,NC
-0.365,1477534,NC
-0.36,1477535,NC
-0.365,1477536,NC
-0.385,1477537,NC
-0.38,1477538,NC
-0.38,1477539,NC
-0.36,1477540,NC
-0.365,1477541,NC
-0.37,1477542,NC
-0.395,1477543,NC
-0.375,1477544,NC
-0.37,1477545,NC
-0.36,1477546,NC
-0.365,1477547,NC
-0.365,1477548,NC
-0.365,1477549,NC
-0.37,1477550,NC
-0.36,1477551,NC
-0.335,1477552,NC
-0.325,1477553,NC
