channel_0,sample #,type
0.73,1856723,B
0.45,1856724,NC
0.27,1856725,NC
0.235,1856726,NC
0.245,1856727,NC
0.24,1856728,NC
0.23,1856729,NC
0.24,1856730,NC
0.245,1856731,NC
0.245,1856732,NC
0.245,1856733,NC
0.24,1856734,NC
0.225,1856735,NC
0.22,1856736,NC
0.21,1856737,NC
0.21,1856738,NC
0.205,1856739,NC
0.2,1856740,NC
0.17,1856741,NC
0.175,1856742,NC
0.165,1856743,NC
0.13,1856744,NC
0.095,1856745,NC
0.045,1856746,NC
-0.015,1856747,NC
-0.07,1856748,NC
-0.1,1856749,NC
-0.155,1856750,NC
-0.22,1856751,NC
-0.31,1856752,NC
-0.395,1856753,NC
-0.435,1856754,NC
-0.43,1856755,NC
-0.405,1856756,NC
-0.365,1856757,NC
-0.345,1856758,NC
-0.325,1856759,NC
-0.315,1856760,NC
-0.32,1856761,NC
-0.33,1856762,NC
-0.325,1856763,NC
-0.335,1856764,NC
-0.32,1856765,NC
-0.29,1856766,NC
-0.245,1856767,NC
-0.205,1856768,NC
-0.18,1856769,NC
-0.18,1856770,NC
-0.185,1856771,NC
-0.185,1856772,NC
-0.195,1856773,NC
-0.195,1856774,NC
-0.21,1856775,NC
-0.22,1856776,NC
-0.24,1856777,NC
-0.22,1856778,NC
-0.205,1856779,NC
-0.205,1856780,NC
-0.205,1856781,NC
-0.21,1856782,NC
-0.21,1856783,NC
-0.205,1856784,NC
-0.185,1856785,NC
-0.18,1856786,NC
-0.18,1856787,NC
-0.185,1856788,NC
-0.175,1856789,NC
-0.17,1856790,NC
-0.155,1856791,NC
-0.165,1856792,NC
-0.16,1856793,NC
-0.175,1856794,NC
-0.185,1856795,NC
-0.18,1856796,NC
-0.165,1856797,NC
-0.165,1856798,NC
-0.18,1856799,NC
-0.19,1856800,NC
-0.18,1856801,NC
-0.17,1856802,NC
-0.17,1856803,NC
-0.175,1856804,NC
-0.18,1856805,NC
-0.195,1856806,NC
-0.2,1856807,NC
-0.19,1856808,NC
-0.175,1856809,NC
-0.18,1856810,NC
-0.18,1856811,NC
-0.185,1856812,NC
-0.195,1856813,NC
-0.19,1856814,NC
-0.185,1856815,NC
-0.19,1856816,NC
-0.185,1856817,NC
-0.175,1856818,NC
-0.165,1856819,NC
-0.145,1856820,NC
-0.13,1856821,NC
-0.14,1856822,NC
-0.125,1856823,NC
-0.14,1856824,NC
-0.14,1856825,NC
-0.12,1856826,NC
-0.1,1856827,NC
-0.085,1856828,NC
-0.085,1856829,NC
-0.095,1856830,NC
-0.095,1856831,NC
-0.085,1856832,NC
-0.08,1856833,NC
-0.06,1856834,NC
-0.055,1856835,NC
-0.05,1856836,NC
-0.055,1856837,NC
-0.04,1856838,NC
-0.045,1856839,NC
-0.035,1856840,NC
-0.04,1856841,NC
-0.06,1856842,NC
-0.065,1856843,NC
-0.065,1856844,NC
-0.05,1856845,NC
-0.035,1856846,NC
-0.045,1856847,NC
-0.055,1856848,NC
-0.04,1856849,NC
-0.04,1856850,NC
-0.03,1856851,NC
-0.01,1856852,NC
-0.02,1856853,NC
-0.01,1856854,NC
-0.005,1856855,NC
-0.005,1856856,NC
-0.005,1856857,NC
-0.02,1856858,NC
-0.035,1856859,NC
-0.04,1856860,NC
-0.04,1856861,NC
-0.03,1856862,NC
-0.03,1856863,NC
-0.03,1856864,NC
-0.04,1856865,NC
-0.045,1856866,NC
-0.055,1856867,NC
-0.05,1856868,NC
-0.055,1856869,NC
-0.06,1856870,NC
-0.075,1856871,NC
-0.08,1856872,NC
-0.08,1856873,NC
-0.085,1856874,NC
-0.095,1856875,NC
-0.1,1856876,NC
-0.1,1856877,NC
-0.1,1856878,NC
-0.105,1856879,NC
-0.1,1856880,NC
-0.095,1856881,NC
-0.11,1856882,NC
-0.125,1856883,NC
-0.125,1856884,NC
-0.115,1856885,NC
-0.12,1856886,NC
-0.115,1856887,NC
-0.11,1856888,NC
-0.11,1856889,NC
-0.115,1856890,NC
-0.125,1856891,NC
-0.125,1856892,NC
-0.135,1856893,NC
-0.125,1856894,NC
-0.13,1856895,NC
-0.125,1856896,NC
-0.125,1856897,NC
-0.1,1856898,NC
-0.1,1856899,NC
-0.1,1856900,NC
-0.12,1856901,NC
-0.125,1856902,NC
-0.13,1856903,NC
-0.12,1856904,NC
-0.11,1856905,NC
-0.115,1856906,NC
-0.125,1856907,NC
-0.145,1856908,NC
-0.135,1856909,NC
-0.13,1856910,NC
-0.13,1856911,NC
-0.14,1856912,NC
-0.145,1856913,NC
-0.145,1856914,NC
-0.16,1856915,NC
-0.14,1856916,NC
-0.13,1856917,NC
-0.115,1856918,NC
-0.12,1856919,NC
-0.125,1856920,NC
-0.135,1856921,NC
-0.145,1856922,NC
-0.145,1856923,NC
-0.14,1856924,NC
-0.155,1856925,NC
-0.145,1856926,NC
-0.16,1856927,NC
-0.16,1856928,NC
-0.14,1856929,NC
-0.145,1856930,NC
-0.155,1856931,NC
-0.15,1856932,NC
-0.16,1856933,NC
-0.145,1856934,NC
-0.14,1856935,NC
-0.14,1856936,NC
-0.15,1856937,NC
-0.16,1856938,NC
-0.155,1856939,NC
-0.15,1856940,NC
-0.135,1856941,NC
-0.15,1856942,NC
-0.145,1856943,NC
-0.165,1856944,NC
-0.16,1856945,NC
-0.16,1856946,NC
-0.16,1856947,NC
-0.16,1856948,NC
-0.165,1856949,NC
-0.18,1856950,NC
-0.175,1856951,NC
-0.155,1856952,NC
-0.14,1856953,NC
-0.14,1856954,NC
-0.15,1856955,NC
-0.16,1856956,NC
-0.155,1856957,NC
-0.16,1856958,NC
-0.145,1856959,NC
-0.15,1856960,NC
-0.165,1856961,NC
-0.185,1856962,NC
-0.18,1856963,NC
-0.175,1856964,NC
-0.165,1856965,NC
-0.165,1856966,NC
-0.175,1856967,NC
-0.185,1856968,NC
-0.185,1856969,NC
-0.155,1856970,NC
-0.16,1856971,NC
-0.17,1856972,NC
-0.155,1856973,NC
-0.17,1856974,NC
-0.18,1856975,NC
-0.16,1856976,NC
-0.15,1856977,NC
-0.15,1856978,NC
-0.16,1856979,NC
-0.175,1856980,NC
-0.17,1856981,NC
-0.16,1856982,NC
-0.155,1856983,NC
-0.155,1856984,NC
-0.155,1856985,NC
-0.17,1856986,NC
-0.175,1856987,NC
-0.165,1856988,NC
-0.15,1856989,NC
-0.15,1856990,NC
-0.155,1856991,NC
-0.155,1856992,NC
-0.16,1856993,NC
-0.155,1856994,NC
-0.145,1856995,NC
-0.155,1856996,NC
-0.155,1856997,NC
-0.16,1856998,NC
-0.16,1856999,NC
-0.145,1857000,NC
-0.135,1857001,NC
-0.145,1857002,NC
-0.145,1857003,NC
-0.16,1857004,NC
-0.155,1857005,NC
-0.14,1857006,NC
-0.135,1857007,NC
-0.125,1857008,NC
-0.13,1857009,NC
-0.135,1857010,NC
-0.125,1857011,NC
-0.115,1857012,NC
-0.085,1857013,NC
-0.075,1857014,NC
-0.05,1857015,NC
0.01,1857016,NC
0.11,1857017,NC
0.39,1857018,NC
0.755,1857019,NC
0.99,1857020,NC
0.885,1857021,B
0.59,1857022,NC
0.36,1857023,NC
0.295,1857024,NC
0.3,1857025,NC
0.315,1857026,NC
0.325,1857027,NC
0.315,1857028,NC
0.3,1857029,NC
0.315,1857030,NC
0.33,1857031,NC
0.345,1857032,NC
0.31,1857033,NC
0.285,1857034,NC
0.255,1857035,NC
0.25,1857036,NC
0.25,1857037,NC
0.245,1857038,NC
0.245,1857039,NC
0.195,1857040,NC
0.165,1857041,NC
0.135,1857042,NC
0.1,1857043,NC
0.03,1857044,NC
-0.03,1857045,NC
-0.105,1857046,NC
-0.165,1857047,NC
-0.215,1857048,NC
-0.29,1857049,NC
-0.385,1857050,NC
-0.455,1857051,NC
-0.49,1857052,NC
-0.475,1857053,NC
-0.425,1857054,NC
-0.385,1857055,NC
-0.365,1857056,NC
-0.36,1857057,NC
-0.365,1857058,NC
-0.375,1857059,NC
-0.35,1857060,NC
-0.32,1857061,NC
-0.32,1857062,NC
-0.295,1857063,NC
-0.27,1857064,NC
-0.24,1857065,NC
-0.2,1857066,NC
-0.175,1857067,NC
-0.185,1857068,NC
-0.21,1857069,NC
-0.22,1857070,NC
-0.225,1857071,NC
-0.23,1857072,NC
-0.225,1857073,NC
-0.225,1857074,NC
-0.23,1857075,NC
-0.225,1857076,NC
-0.22,1857077,NC
-0.2,1857078,NC
-0.185,1857079,NC
-0.2,1857080,NC
-0.18,1857081,NC
-0.19,1857082,NC
-0.195,1857083,NC
-0.185,1857084,NC
-0.175,1857085,NC
-0.18,1857086,NC
-0.18,1857087,NC
-0.19,1857088,NC
-0.19,1857089,NC
