channel_0,sample #,type
1.535,5084545,B
1.49,5084546,NC
1.435,5084547,NC
1.35,5084548,NC
1.265,5084549,NC
1.175,5084550,NC
1.09,5084551,NC
1.0,5084552,NC
0.93,5084553,NC
0.855,5084554,NC
0.795,5084555,NC
0.685,5084556,NC
0.565,5084557,NC
0.405,5084558,NC
0.215,5084559,NC
0.035,5084560,NC
-0.125,5084561,NC
-0.285,5084562,NC
-0.44,5084563,NC
-0.635,5084564,NC
-0.845,5084565,NC
-1.09,5084566,NC
-1.305,5084567,NC
-1.505,5084568,NC
-1.685,5084569,NC
-1.86,5084570,NC
-2.005,5084571,NC
-2.105,5084572,NC
-2.15,5084573,NC
-2.2,5084574,NC
-2.235,5084575,NC
-2.28,5084576,NC
-2.36,5084577,NC
-2.445,5084578,NC
-2.525,5084579,NC
-2.545,5084580,NC
-2.58,5084581,NC
-2.615,5084582,NC
-2.64,5084583,NC
-2.62,5084584,NC
-2.51,5084585,NC
-2.315,5084586,NC
-2.07,5084587,NC
-1.81,5084588,NC
-1.58,5084589,NC
-1.39,5084590,NC
-1.205,5084591,NC
-1.07,5084592,NC
-0.995,5084593,NC
-0.945,5084594,NC
-0.9,5084595,NC
-0.84,5084596,NC
-0.76,5084597,NC
-0.69,5084598,NC
-0.63,5084599,NC
-0.605,5084600,NC
-0.605,5084601,NC
-0.59,5084602,NC
-0.56,5084603,NC
-0.525,5084604,NC
-0.46,5084605,NC
-0.41,5084606,NC
-0.355,5084607,NC
-0.32,5084608,NC
-0.275,5084609,NC
-0.26,5084610,NC
-0.215,5084611,NC
-0.18,5084612,NC
-0.12,5084613,NC
-0.07,5084614,NC
0.0,5084615,NC
0.07,5084616,NC
0.1,5084617,NC
0.155,5084618,NC
0.185,5084619,NC
0.2,5084620,NC
0.23,5084621,NC
0.25,5084622,NC
0.25,5084623,NC
0.275,5084624,NC
0.29,5084625,NC
0.295,5084626,NC
0.345,5084627,NC
0.36,5084628,NC
0.38,5084629,NC
0.425,5084630,NC
0.455,5084631,NC
0.46,5084632,NC
0.48,5084633,NC
0.51,5084634,NC
0.53,5084635,NC
0.555,5084636,NC
0.58,5084637,NC
0.595,5084638,NC
0.625,5084639,NC
0.65,5084640,NC
0.675,5084641,NC
0.705,5084642,NC
0.755,5084643,NC
0.785,5084644,NC
0.815,5084645,NC
0.835,5084646,NC
0.855,5084647,NC
