channel_0,sample #,type
0.665,2766581,f
0.215,2766582,NC
-0.085,2766583,NC
-0.15,2766584,NC
-0.12,2766585,NC
-0.12,2766586,NC
-0.165,2766587,NC
-0.195,2766588,NC
-0.2,2766589,NC
-0.195,2766590,NC
-0.2,2766591,NC
-0.21,2766592,NC
-0.215,2766593,NC
-0.23,2766594,NC
-0.23,2766595,NC
-0.235,2766596,NC
-0.235,2766597,NC
-0.265,2766598,NC
-0.29,2766599,NC
-0.32,2766600,NC
-0.32,2766601,NC
-0.325,2766602,NC
-0.335,2766603,NC
-0.36,2766604,NC
-0.395,2766605,NC
-0.44,2766606,NC
-0.475,2766607,NC
-0.49,2766608,NC
-0.51,2766609,NC
-0.555,2766610,NC
-0.595,2766611,NC
-0.635,2766612,NC
-0.645,2766613,NC
-0.645,2766614,NC
-0.635,2766615,NC
-0.635,2766616,NC
-0.67,2766617,NC
-0.685,2766618,NC
-0.67,2766619,NC
-0.655,2766620,NC
-0.61,2766621,NC
-0.575,2766622,NC
-0.515,2766623,NC
-0.46,2766624,NC
-0.405,2766625,NC
-0.36,2766626,NC
-0.34,2766627,NC
-0.365,2766628,NC
-0.4,2766629,NC
-0.435,2766630,NC
-0.46,2766631,NC
-0.48,2766632,NC
-0.49,2766633,NC
-0.5,2766634,NC
-0.53,2766635,NC
-0.535,2766636,NC
-0.525,2766637,NC
-0.505,2766638,NC
-0.495,2766639,NC
-0.46,2766640,NC
-0.455,2766641,NC
-0.445,2766642,NC
-0.43,2766643,NC
-0.405,2766644,NC
-0.395,2766645,NC
-0.395,2766646,NC
-0.405,2766647,NC
-0.405,2766648,NC
-0.395,2766649,NC
-0.38,2766650,NC
-0.365,2766651,NC
-0.365,2766652,NC
-0.36,2766653,NC
-0.37,2766654,NC
-0.36,2766655,NC
-0.355,2766656,NC
-0.34,2766657,NC
-0.35,2766658,NC
-0.36,2766659,NC
-0.355,2766660,NC
-0.345,2766661,NC
-0.34,2766662,NC
-0.34,2766663,NC
-0.335,2766664,NC
-0.335,2766665,NC
-0.315,2766666,NC
-0.305,2766667,NC
-0.3,2766668,NC
-0.295,2766669,NC
-0.3,2766670,NC
-0.315,2766671,NC
-0.325,2766672,NC
-0.315,2766673,NC
-0.3,2766674,NC
-0.295,2766675,NC
-0.28,2766676,NC
-0.295,2766677,NC
-0.295,2766678,NC
-0.29,2766679,NC
-0.28,2766680,NC
-0.28,2766681,NC
-0.27,2766682,NC
-0.27,2766683,NC
-0.29,2766684,NC
-0.28,2766685,NC
-0.265,2766686,NC
-0.265,2766687,NC
-0.265,2766688,NC
-0.265,2766689,NC
-0.26,2766690,NC
-0.24,2766691,NC
-0.21,2766692,NC
-0.21,2766693,NC
-0.21,2766694,NC
-0.24,2766695,NC
-0.24,2766696,NC
-0.235,2766697,NC
-0.23,2766698,NC
-0.22,2766699,NC
-0.21,2766700,NC
-0.215,2766701,NC
-0.21,2766702,NC
-0.205,2766703,NC
-0.195,2766704,NC
-0.18,2766705,NC
-0.2,2766706,NC
-0.2,2766707,NC
-0.205,2766708,NC
-0.195,2766709,NC
-0.185,2766710,NC
-0.195,2766711,NC
-0.185,2766712,NC
-0.185,2766713,NC
-0.21,2766714,NC
-0.205,2766715,NC
-0.18,2766716,NC
-0.195,2766717,NC
-0.205,2766718,NC
-0.215,2766719,NC
-0.22,2766720,NC
-0.2,2766721,NC
-0.215,2766722,NC
-0.21,2766723,NC
-0.225,2766724,NC
-0.215,2766725,NC
-0.22,2766726,NC
-0.225,2766727,NC
-0.215,2766728,NC
-0.22,2766729,NC
-0.24,2766730,NC
-0.25,2766731,NC
-0.26,2766732,NC
-0.245,2766733,NC
-0.25,2766734,NC
-0.25,2766735,NC
-0.265,2766736,NC
-0.285,2766737,NC
-0.3,2766738,NC
-0.29,2766739,NC
-0.295,2766740,NC
-0.305,2766741,NC
-0.31,2766742,NC
-0.31,2766743,NC
-0.315,2766744,NC
-0.325,2766745,NC
-0.32,2766746,NC
-0.33,2766747,NC
-0.345,2766748,NC
-0.35,2766749,NC
-0.355,2766750,NC
-0.33,2766751,NC
-0.335,2766752,NC
-0.33,2766753,NC
-0.34,2766754,NC
-0.35,2766755,NC
-0.35,2766756,NC
-0.345,2766757,NC
-0.34,2766758,NC
-0.345,2766759,NC
-0.355,2766760,NC
-0.365,2766761,NC
-0.365,2766762,NC
-0.36,2766763,NC
-0.375,2766764,NC
-0.375,2766765,NC
-0.385,2766766,NC
-0.37,2766767,NC
-0.38,2766768,NC
-0.355,2766769,NC
-0.355,2766770,NC
-0.345,2766771,NC
-0.36,2766772,NC
-0.38,2766773,NC
