channel_0,sample #,type
0.725,1704605,B
0.52,1704606,NC
0.225,1704607,NC
0.07,1704608,NC
0.05,1704609,NC
0.07,1704610,NC
0.075,1704611,NC
0.06,1704612,NC
0.045,1704613,NC
0.065,1704614,NC
0.07,1704615,NC
0.075,1704616,NC
0.085,1704617,NC
0.06,1704618,NC
0.07,1704619,NC
0.06,1704620,NC
0.055,1704621,NC
0.06,1704622,NC
0.065,1704623,NC
0.04,1704624,NC
0.015,1704625,NC
0.005,1704626,NC
-0.055,1704627,NC
-0.105,1704628,NC
-0.185,1704629,NC
-0.255,1704630,NC
-0.295,1704631,NC
-0.345,1704632,NC
-0.405,1704633,NC
-0.49,1704634,NC
-0.575,1704635,NC
-0.63,1704636,NC
-0.635,1704637,NC
-0.605,1704638,NC
-0.555,1704639,NC
-0.515,1704640,NC
-0.505,1704641,NC
-0.495,1704642,NC
-0.495,1704643,NC
-0.475,1704644,NC
-0.47,1704645,NC
-0.47,1704646,NC
-0.48,1704647,NC
-0.48,1704648,NC
-0.44,1704649,NC
-0.4,1704650,NC
-0.365,1704651,NC
-0.345,1704652,NC
-0.375,1704653,NC
-0.395,1704654,NC
-0.41,1704655,NC
-0.425,1704656,NC
-0.425,1704657,NC
-0.44,1704658,NC
-0.465,1704659,NC
-0.475,1704660,NC
-0.475,1704661,NC
-0.475,1704662,NC
-0.465,1704663,NC
-0.455,1704664,NC
-0.48,1704665,NC
-0.49,1704666,NC
-0.49,1704667,NC
-0.48,1704668,NC
-0.45,1704669,NC
-0.46,1704670,NC
-0.475,1704671,NC
-0.465,1704672,NC
-0.465,1704673,NC
-0.46,1704674,NC
-0.45,1704675,NC
-0.465,1704676,NC
-0.47,1704677,NC
-0.475,1704678,NC
-0.475,1704679,NC
-0.47,1704680,NC
-0.46,1704681,NC
-0.47,1704682,NC
-0.465,1704683,NC
-0.48,1704684,NC
-0.475,1704685,NC
-0.465,1704686,NC
-0.455,1704687,NC
-0.46,1704688,NC
-0.48,1704689,NC
-0.495,1704690,NC
-0.485,1704691,NC
-0.46,1704692,NC
-0.445,1704693,NC
-0.455,1704694,NC
-0.46,1704695,NC
-0.465,1704696,NC
-0.465,1704697,NC
-0.46,1704698,NC
-0.445,1704699,NC
-0.45,1704700,NC
-0.445,1704701,NC
-0.44,1704702,NC
-0.44,1704703,NC
-0.43,1704704,NC
-0.415,1704705,NC
-0.4,1704706,NC
-0.41,1704707,NC
-0.43,1704708,NC
-0.425,1704709,NC
-0.395,1704710,NC
-0.39,1704711,NC
-0.39,1704712,NC
-0.375,1704713,NC
-0.375,1704714,NC
-0.36,1704715,NC
-0.335,1704716,NC
-0.325,1704717,NC
-0.32,1704718,NC
-0.305,1704719,NC
-0.305,1704720,NC
-0.305,1704721,NC
-0.28,1704722,NC
-0.27,1704723,NC
-0.275,1704724,NC
-0.28,1704725,NC
-0.285,1704726,NC
-0.285,1704727,NC
-0.265,1704728,NC
-0.25,1704729,NC
-0.25,1704730,NC
-0.245,1704731,NC
-0.26,1704732,NC
-0.245,1704733,NC
-0.22,1704734,NC
-0.21,1704735,NC
-0.205,1704736,NC
-0.22,1704737,NC
-0.225,1704738,NC
-0.235,1704739,NC
-0.235,1704740,NC
-0.225,1704741,NC
-0.23,1704742,NC
-0.25,1704743,NC
-0.25,1704744,NC
-0.255,1704745,NC
-0.255,1704746,NC
-0.25,1704747,NC
-0.25,1704748,NC
-0.255,1704749,NC
-0.275,1704750,NC
-0.29,1704751,NC
-0.28,1704752,NC
-0.285,1704753,NC
-0.295,1704754,NC
-0.3,1704755,NC
-0.305,1704756,NC
-0.305,1704757,NC
-0.29,1704758,NC
-0.28,1704759,NC
-0.29,1704760,NC
-0.305,1704761,NC
-0.315,1704762,NC
-0.325,1704763,NC
-0.315,1704764,NC
-0.305,1704765,NC
-0.31,1704766,NC
-0.32,1704767,NC
-0.325,1704768,NC
-0.32,1704769,NC
-0.315,1704770,NC
-0.315,1704771,NC
-0.32,1704772,NC
-0.335,1704773,NC
-0.335,1704774,NC
-0.335,1704775,NC
-0.32,1704776,NC
-0.31,1704777,NC
-0.34,1704778,NC
-0.345,1704779,NC
-0.345,1704780,NC
-0.32,1704781,NC
-0.31,1704782,NC
-0.295,1704783,NC
-0.305,1704784,NC
-0.31,1704785,NC
-0.325,1704786,NC
-0.325,1704787,NC
-0.335,1704788,NC
-0.335,1704789,NC
-0.36,1704790,NC
-0.36,1704791,NC
-0.36,1704792,NC
-0.35,1704793,NC
-0.34,1704794,NC
-0.33,1704795,NC
-0.33,1704796,NC
-0.33,1704797,NC
-0.35,1704798,NC
-0.36,1704799,NC
-0.355,1704800,NC
-0.35,1704801,NC
-0.345,1704802,NC
-0.345,1704803,NC
-0.35,1704804,NC
-0.34,1704805,NC
-0.335,1704806,NC
-0.33,1704807,NC
-0.35,1704808,NC
-0.375,1704809,NC
-0.395,1704810,NC
-0.395,1704811,NC
-0.385,1704812,NC
-0.36,1704813,NC
-0.36,1704814,NC
-0.365,1704815,NC
-0.365,1704816,NC
-0.375,1704817,NC
-0.37,1704818,NC
-0.37,1704819,NC
-0.38,1704820,NC
-0.39,1704821,NC
-0.39,1704822,NC
-0.38,1704823,NC
-0.38,1704824,NC
-0.355,1704825,NC
-0.365,1704826,NC
-0.375,1704827,NC
-0.385,1704828,NC
-0.385,1704829,NC
-0.39,1704830,NC
-0.38,1704831,NC
-0.39,1704832,NC
-0.405,1704833,NC
