channel_0,sample #,type
0.245,3212729,B
0.07,3212730,NC
0.06,3212731,NC
0.09,3212732,NC
0.08,3212733,NC
0.055,3212734,NC
0.025,3212735,NC
0.005,3212736,NC
-0.005,3212737,NC
-0.01,3212738,NC
-0.005,3212739,NC
0.0,3212740,NC
-0.01,3212741,NC
-0.025,3212742,NC
-0.04,3212743,NC
-0.055,3212744,NC
-0.06,3212745,NC
-0.07,3212746,NC
-0.085,3212747,NC
-0.115,3212748,NC
-0.15,3212749,NC
-0.19,3212750,NC
-0.22,3212751,NC
-0.225,3212752,NC
-0.255,3212753,NC
-0.285,3212754,NC
-0.325,3212755,NC
-0.39,3212756,NC
-0.455,3212757,NC
-0.505,3212758,NC
-0.545,3212759,NC
-0.575,3212760,NC
-0.615,3212761,NC
-0.655,3212762,NC
-0.67,3212763,NC
-0.68,3212764,NC
-0.68,3212765,NC
-0.705,3212766,NC
-0.725,3212767,NC
-0.725,3212768,NC
-0.71,3212769,NC
-0.69,3212770,NC
-0.7,3212771,NC
-0.7,3212772,NC
-0.69,3212773,NC
-0.665,3212774,NC
-0.645,3212775,NC
-0.6,3212776,NC
-0.58,3212777,NC
-0.545,3212778,NC
-0.5,3212779,NC
-0.445,3212780,NC
-0.405,3212781,NC
-0.365,3212782,NC
-0.33,3212783,NC
-0.315,3212784,NC
-0.285,3212785,NC
-0.255,3212786,NC
-0.22,3212787,NC
-0.18,3212788,NC
-0.17,3212789,NC
-0.16,3212790,NC
-0.165,3212791,NC
-0.165,3212792,NC
-0.17,3212793,NC
-0.155,3212794,NC
-0.16,3212795,NC
-0.17,3212796,NC
-0.175,3212797,NC
-0.185,3212798,NC
-0.185,3212799,NC
-0.18,3212800,NC
-0.185,3212801,NC
-0.185,3212802,NC
-0.19,3212803,NC
-0.18,3212804,NC
-0.165,3212805,NC
-0.15,3212806,NC
-0.15,3212807,NC
-0.145,3212808,NC
-0.15,3212809,NC
-0.145,3212810,NC
-0.13,3212811,NC
-0.105,3212812,NC
-0.105,3212813,NC
-0.1,3212814,NC
-0.1,3212815,NC
-0.105,3212816,NC
-0.075,3212817,NC
-0.075,3212818,NC
-0.075,3212819,NC
-0.085,3212820,NC
-0.095,3212821,NC
-0.08,3212822,NC
-0.06,3212823,NC
-0.06,3212824,NC
-0.06,3212825,NC
-0.065,3212826,NC
-0.065,3212827,NC
-0.05,3212828,NC
-0.05,3212829,NC
-0.03,3212830,NC
-0.025,3212831,NC
-0.035,3212832,NC
-0.04,3212833,NC
-0.04,3212834,NC
-0.03,3212835,NC
-0.02,3212836,NC
-0.01,3212837,NC
-0.02,3212838,NC
-0.045,3212839,NC
-0.03,3212840,NC
-0.01,3212841,NC
0.0,3212842,NC
-0.005,3212843,NC
-0.01,3212844,NC
-0.02,3212845,NC
-0.01,3212846,NC
0.0,3212847,NC
0.01,3212848,NC
0.015,3212849,NC
0.0,3212850,NC
0.005,3212851,NC
0.015,3212852,NC
0.03,3212853,NC
0.03,3212854,NC
0.03,3212855,NC
0.02,3212856,NC
0.015,3212857,NC
0.015,3212858,NC
0.03,3212859,NC
0.035,3212860,NC
0.035,3212861,NC
0.035,3212862,NC
0.025,3212863,NC
0.025,3212864,NC
0.04,3212865,NC
0.05,3212866,NC
0.05,3212867,NC
0.035,3212868,NC
0.02,3212869,NC
0.035,3212870,NC
0.045,3212871,NC
0.04,3212872,NC
0.04,3212873,NC
0.03,3212874,NC
0.015,3212875,NC
0.025,3212876,NC
0.02,3212877,NC
0.035,3212878,NC
0.03,3212879,NC
0.02,3212880,NC
0.005,3212881,NC
-0.005,3212882,NC
0.005,3212883,NC
-0.01,3212884,NC
-0.01,3212885,NC
-0.015,3212886,NC
-0.025,3212887,NC
-0.04,3212888,NC
-0.04,3212889,NC
-0.035,3212890,NC
-0.04,3212891,NC
-0.06,3212892,NC
-0.07,3212893,NC
-0.08,3212894,NC
-0.08,3212895,NC
-0.085,3212896,NC
-0.09,3212897,NC
-0.1,3212898,NC
-0.115,3212899,NC
-0.13,3212900,NC
-0.135,3212901,NC
-0.13,3212902,NC
-0.13,3212903,NC
-0.14,3212904,NC
-0.145,3212905,NC
-0.14,3212906,NC
-0.145,3212907,NC
-0.155,3212908,NC
-0.145,3212909,NC
-0.15,3212910,NC
-0.165,3212911,NC
-0.16,3212912,NC
-0.165,3212913,NC
-0.16,3212914,NC
-0.165,3212915,NC
-0.175,3212916,NC
-0.19,3212917,NC
-0.19,3212918,NC
-0.185,3212919,NC
-0.17,3212920,NC
-0.18,3212921,NC
-0.185,3212922,NC
-0.19,3212923,NC
-0.19,3212924,NC
-0.175,3212925,NC
-0.175,3212926,NC
-0.175,3212927,NC
-0.185,3212928,NC
-0.205,3212929,NC
-0.2,3212930,NC
-0.195,3212931,NC
-0.18,3212932,NC
-0.185,3212933,NC
-0.185,3212934,NC
-0.2,3212935,NC
-0.205,3212936,NC
-0.19,3212937,NC
-0.19,3212938,NC
-0.185,3212939,NC
-0.19,3212940,NC
-0.205,3212941,NC
-0.205,3212942,NC
-0.2,3212943,NC
-0.185,3212944,NC
-0.19,3212945,NC
-0.2,3212946,NC
-0.215,3212947,NC
-0.215,3212948,NC
-0.2,3212949,NC
-0.195,3212950,NC
-0.195,3212951,NC
-0.205,3212952,NC
-0.215,3212953,NC
-0.21,3212954,NC
-0.21,3212955,NC
-0.195,3212956,NC
-0.205,3212957,NC
-0.2,3212958,NC
-0.205,3212959,NC
-0.215,3212960,NC
-0.21,3212961,NC
-0.2,3212962,NC
-0.215,3212963,NC
-0.215,3212964,NC
-0.225,3212965,NC
-0.225,3212966,NC
-0.21,3212967,NC
-0.215,3212968,NC
-0.22,3212969,NC
-0.215,3212970,NC
-0.23,3212971,NC
-0.24,3212972,NC
-0.22,3212973,NC
-0.22,3212974,NC
-0.21,3212975,NC
-0.22,3212976,NC
-0.24,3212977,NC
-0.235,3212978,NC
-0.235,3212979,NC
-0.225,3212980,NC
-0.225,3212981,NC
-0.23,3212982,NC
-0.235,3212983,NC
-0.25,3212984,NC
-0.235,3212985,NC
-0.23,3212986,NC
-0.245,3212987,NC
-0.245,3212988,NC
-0.255,3212989,NC
-0.25,3212990,NC
-0.245,3212991,NC
-0.24,3212992,NC
-0.245,3212993,NC
-0.245,3212994,NC
-0.275,3212995,NC
-0.26,3212996,NC
-0.26,3212997,NC
-0.245,3212998,NC
-0.26,3212999,NC
-0.26,3213000,NC
-0.27,3213001,NC
-0.28,3213002,NC
-0.27,3213003,NC
-0.265,3213004,NC
-0.255,3213005,NC
-0.27,3213006,NC
-0.29,3213007,NC
-0.29,3213008,NC
-0.28,3213009,NC
-0.275,3213010,NC
-0.28,3213011,NC
-0.285,3213012,NC
-0.285,3213013,NC
-0.285,3213014,NC
-0.275,3213015,NC
-0.26,3213016,NC
-0.25,3213017,NC
-0.265,3213018,NC
-0.26,3213019,NC
-0.245,3213020,NC
-0.205,3213021,NC
-0.155,3213022,NC
-0.08,3213023,NC
0.145,3213024,NC
0.58,3213025,NC
0.93,3213026,NC
0.76,3213027,NC
0.335,3213028,B
0.06,3213029,NC
0.01,3213030,NC
0.045,3213031,NC
0.055,3213032,NC
0.04,3213033,NC
0.025,3213034,NC
0.005,3213035,NC
0.005,3213036,NC
-0.01,3213037,NC
-0.02,3213038,NC
-0.03,3213039,NC
-0.03,3213040,NC
-0.04,3213041,NC
-0.06,3213042,NC
-0.09,3213043,NC
-0.11,3213044,NC
-0.12,3213045,NC
-0.13,3213046,NC
-0.16,3213047,NC
-0.185,3213048,NC
-0.24,3213049,NC
-0.255,3213050,NC
-0.275,3213051,NC
-0.305,3213052,NC
-0.365,3213053,NC
-0.445,3213054,NC
-0.515,3213055,NC
-0.54,3213056,NC
-0.55,3213057,NC
-0.565,3213058,NC
-0.61,3213059,NC
-0.655,3213060,NC
-0.675,3213061,NC
-0.68,3213062,NC
-0.69,3213063,NC
-0.67,3213064,NC
-0.665,3213065,NC
-0.685,3213066,NC
-0.695,3213067,NC
-0.695,3213068,NC
-0.69,3213069,NC
-0.66,3213070,NC
-0.635,3213071,NC
-0.605,3213072,NC
-0.59,3213073,NC
-0.55,3213074,NC
-0.505,3213075,NC
-0.45,3213076,NC
-0.425,3213077,NC
-0.39,3213078,NC
-0.375,3213079,NC
-0.345,3213080,NC
-0.32,3213081,NC
-0.295,3213082,NC
-0.295,3213083,NC
-0.3,3213084,NC
-0.31,3213085,NC
-0.31,3213086,NC
-0.295,3213087,NC
-0.27,3213088,NC
-0.265,3213089,NC
-0.26,3213090,NC
-0.26,3213091,NC
-0.245,3213092,NC
-0.23,3213093,NC
-0.225,3213094,NC
-0.225,3213095,NC
-0.245,3213096,NC
-0.25,3213097,NC
-0.255,3213098,NC
-0.25,3213099,NC
-0.245,3213100,NC
-0.245,3213101,NC
-0.245,3213102,NC
-0.245,3213103,NC
-0.235,3213104,NC
-0.215,3213105,NC
-0.2,3213106,NC
-0.19,3213107,NC
-0.18,3213108,NC
-0.185,3213109,NC
-0.18,3213110,NC
-0.175,3213111,NC
-0.155,3213112,NC
-0.15,3213113,NC
-0.17,3213114,NC
-0.16,3213115,NC
-0.155,3213116,NC
-0.135,3213117,NC
-0.125,3213118,NC
-0.135,3213119,NC
-0.135,3213120,NC
-0.135,3213121,NC
-0.135,3213122,NC
-0.125,3213123,NC
-0.11,3213124,NC
-0.11,3213125,NC
-0.105,3213126,NC
-0.12,3213127,NC
-0.12,3213128,NC
-0.1,3213129,NC
-0.08,3213130,NC
-0.09,3213131,NC
-0.085,3213132,NC
-0.1,3213133,NC
-0.1,3213134,NC
-0.08,3213135,NC
-0.07,3213136,NC
-0.07,3213137,NC
-0.06,3213138,NC
-0.08,3213139,NC
-0.07,3213140,NC
-0.055,3213141,NC
-0.045,3213142,NC
-0.045,3213143,NC
-0.055,3213144,NC
-0.055,3213145,NC
-0.05,3213146,NC
-0.045,3213147,NC
-0.035,3213148,NC
-0.03,3213149,NC
-0.05,3213150,NC
-0.045,3213151,NC
-0.03,3213152,NC
-0.025,3213153,NC
-0.03,3213154,NC
-0.02,3213155,NC
-0.035,3213156,NC
-0.035,3213157,NC
-0.04,3213158,NC
-0.03,3213159,NC
-0.01,3213160,NC
-0.015,3213161,NC
-0.025,3213162,NC
-0.03,3213163,NC
-0.03,3213164,NC
-0.035,3213165,NC
-0.03,3213166,NC
-0.015,3213167,NC
-0.035,3213168,NC
-0.04,3213169,NC
-0.045,3213170,NC
-0.035,3213171,NC
-0.03,3213172,NC
-0.035,3213173,NC
-0.045,3213174,NC
-0.055,3213175,NC
-0.065,3213176,NC
-0.06,3213177,NC
-0.06,3213178,NC
-0.06,3213179,NC
-0.075,3213180,NC
-0.09,3213181,NC
-0.095,3213182,NC
-0.09,3213183,NC
-0.09,3213184,NC
-0.095,3213185,NC
-0.12,3213186,NC
-0.14,3213187,NC
-0.155,3213188,NC
-0.15,3213189,NC
-0.14,3213190,NC
-0.145,3213191,NC
-0.16,3213192,NC
-0.18,3213193,NC
-0.17,3213194,NC
-0.185,3213195,NC
-0.185,3213196,NC
-0.175,3213197,NC
-0.19,3213198,NC
-0.2,3213199,NC
-0.2,3213200,NC
-0.195,3213201,NC
-0.19,3213202,NC
-0.2,3213203,NC
-0.215,3213204,NC
-0.23,3213205,NC
-0.22,3213206,NC
-0.215,3213207,NC
-0.21,3213208,NC
-0.215,3213209,NC
-0.225,3213210,NC
-0.235,3213211,NC
-0.235,3213212,NC
-0.22,3213213,NC
-0.22,3213214,NC
-0.225,3213215,NC
-0.225,3213216,NC
-0.24,3213217,NC
-0.24,3213218,NC
-0.23,3213219,NC
-0.22,3213220,NC
-0.22,3213221,NC
-0.24,3213222,NC
-0.245,3213223,NC
-0.25,3213224,NC
-0.245,3213225,NC
-0.225,3213226,NC
-0.235,3213227,NC
-0.235,3213228,NC
-0.255,3213229,NC
-0.25,3213230,NC
-0.245,3213231,NC
-0.235,3213232,NC
-0.25,3213233,NC
-0.24,3213234,NC
-0.265,3213235,NC
-0.255,3213236,NC
-0.245,3213237,NC
-0.245,3213238,NC
-0.25,3213239,NC
-0.255,3213240,NC
-0.26,3213241,NC
-0.265,3213242,NC
-0.25,3213243,NC
-0.25,3213244,NC
-0.26,3213245,NC
-0.255,3213246,NC
-0.27,3213247,NC
-0.265,3213248,NC
-0.245,3213249,NC
-0.245,3213250,NC
-0.25,3213251,NC
-0.275,3213252,NC
-0.265,3213253,NC
-0.265,3213254,NC
-0.26,3213255,NC
-0.255,3213256,NC
-0.26,3213257,NC
-0.275,3213258,NC
-0.28,3213259,NC
-0.28,3213260,NC
-0.275,3213261,NC
-0.265,3213262,NC
-0.27,3213263,NC
-0.275,3213264,NC
-0.29,3213265,NC
-0.29,3213266,NC
-0.27,3213267,NC
-0.275,3213268,NC
-0.275,3213269,NC
-0.29,3213270,NC
-0.295,3213271,NC
-0.31,3213272,NC
-0.295,3213273,NC
-0.28,3213274,NC
-0.275,3213275,NC
-0.29,3213276,NC
-0.305,3213277,NC
-0.3,3213278,NC
-0.3,3213279,NC
-0.29,3213280,NC
-0.29,3213281,NC
-0.31,3213282,NC
-0.305,3213283,NC
-0.305,3213284,NC
-0.3,3213285,NC
-0.295,3213286,NC
-0.295,3213287,NC
-0.31,3213288,NC
-0.315,3213289,NC
-0.315,3213290,NC
-0.305,3213291,NC
-0.29,3213292,NC
-0.3,3213293,NC
-0.32,3213294,NC
-0.31,3213295,NC
-0.315,3213296,NC
-0.3,3213297,NC
-0.305,3213298,NC
-0.305,3213299,NC
-0.325,3213300,NC
-0.32,3213301,NC
-0.315,3213302,NC
-0.315,3213303,NC
-0.315,3213304,NC
-0.3,3213305,NC
-0.305,3213306,NC
-0.32,3213307,NC
-0.31,3213308,NC
-0.295,3213309,NC
-0.295,3213310,NC
-0.275,3213311,NC
-0.29,3213312,NC
-0.28,3213313,NC
-0.265,3213314,NC
-0.22,3213315,NC
-0.13,3213316,NC
0.06,3213317,NC
0.47,3213318,NC
0.87,3213319,NC
0.74,3213320,NC
0.29,3213321,B
