channel_0,sample #,type
0.88,1874790,B
0.67,1874791,NC
0.33,1874792,NC
0.14,1874793,NC
0.11,1874794,NC
0.105,1874795,NC
0.11,1874796,NC
0.12,1874797,NC
0.125,1874798,NC
0.11,1874799,NC
0.105,1874800,NC
0.1,1874801,NC
0.09,1874802,NC
0.105,1874803,NC
0.11,1874804,NC
0.12,1874805,NC
0.13,1874806,NC
0.135,1874807,NC
0.125,1874808,NC
0.13,1874809,NC
0.13,1874810,NC
0.09,1874811,NC
0.06,1874812,NC
0.005,1874813,NC
-0.055,1874814,NC
-0.1,1874815,NC
-0.135,1874816,NC
-0.22,1874817,NC
-0.32,1874818,NC
-0.41,1874819,NC
-0.49,1874820,NC
-0.5,1874821,NC
-0.485,1874822,NC
-0.47,1874823,NC
-0.47,1874824,NC
-0.475,1874825,NC
-0.485,1874826,NC
-0.51,1874827,NC
-0.51,1874828,NC
-0.525,1874829,NC
-0.535,1874830,NC
-0.53,1874831,NC
-0.505,1874832,NC
-0.47,1874833,NC
-0.415,1874834,NC
-0.385,1874835,NC
-0.395,1874836,NC
-0.415,1874837,NC
-0.43,1874838,NC
-0.44,1874839,NC
-0.45,1874840,NC
-0.44,1874841,NC
-0.445,1874842,NC
-0.445,1874843,NC
-0.44,1874844,NC
-0.42,1874845,NC
-0.415,1874846,NC
-0.41,1874847,NC
-0.405,1874848,NC
-0.4,1874849,NC
-0.405,1874850,NC
-0.405,1874851,NC
-0.375,1874852,NC
-0.365,1874853,NC
-0.375,1874854,NC
-0.39,1874855,NC
-0.39,1874856,NC
-0.39,1874857,NC
-0.38,1874858,NC
-0.385,1874859,NC
-0.38,1874860,NC
-0.385,1874861,NC
-0.38,1874862,NC
-0.38,1874863,NC
-0.37,1874864,NC
-0.36,1874865,NC
-0.365,1874866,NC
-0.365,1874867,NC
-0.375,1874868,NC
-0.37,1874869,NC
-0.37,1874870,NC
-0.375,1874871,NC
-0.385,1874872,NC
-0.38,1874873,NC
-0.37,1874874,NC
-0.365,1874875,NC
-0.35,1874876,NC
-0.335,1874877,NC
-0.335,1874878,NC
-0.34,1874879,NC
-0.34,1874880,NC
-0.33,1874881,NC
-0.315,1874882,NC
-0.315,1874883,NC
-0.32,1874884,NC
-0.325,1874885,NC
-0.325,1874886,NC
-0.3,1874887,NC
-0.28,1874888,NC
-0.275,1874889,NC
-0.275,1874890,NC
-0.265,1874891,NC
-0.25,1874892,NC
-0.235,1874893,NC
-0.21,1874894,NC
-0.22,1874895,NC
-0.22,1874896,NC
-0.21,1874897,NC
-0.195,1874898,NC
-0.175,1874899,NC
-0.16,1874900,NC
-0.16,1874901,NC
-0.155,1874902,NC
-0.155,1874903,NC
-0.16,1874904,NC
-0.155,1874905,NC
-0.16,1874906,NC
-0.155,1874907,NC
-0.16,1874908,NC
-0.18,1874909,NC
-0.185,1874910,NC
-0.18,1874911,NC
-0.17,1874912,NC
-0.185,1874913,NC
-0.195,1874914,NC
-0.205,1874915,NC
-0.21,1874916,NC
-0.215,1874917,NC
-0.21,1874918,NC
-0.2,1874919,NC
-0.225,1874920,NC
-0.245,1874921,NC
-0.255,1874922,NC
-0.245,1874923,NC
-0.23,1874924,NC
-0.245,1874925,NC
-0.255,1874926,NC
-0.265,1874927,NC
-0.275,1874928,NC
-0.275,1874929,NC
-0.265,1874930,NC
-0.27,1874931,NC
-0.27,1874932,NC
-0.285,1874933,NC
-0.285,1874934,NC
-0.285,1874935,NC
-0.27,1874936,NC
-0.275,1874937,NC
-0.285,1874938,NC
-0.305,1874939,NC
-0.305,1874940,NC
-0.3,1874941,NC
-0.285,1874942,NC
-0.295,1874943,NC
-0.295,1874944,NC
-0.295,1874945,NC
-0.305,1874946,NC
-0.3,1874947,NC
-0.285,1874948,NC
-0.3,1874949,NC
-0.3,1874950,NC
-0.3,1874951,NC
-0.32,1874952,NC
-0.3,1874953,NC
-0.295,1874954,NC
-0.295,1874955,NC
-0.295,1874956,NC
-0.3,1874957,NC
-0.305,1874958,NC
-0.3,1874959,NC
-0.285,1874960,NC
-0.295,1874961,NC
-0.305,1874962,NC
-0.305,1874963,NC
-0.315,1874964,NC
-0.31,1874965,NC
-0.305,1874966,NC
-0.31,1874967,NC
-0.315,1874968,NC
-0.315,1874969,NC
-0.32,1874970,NC
-0.315,1874971,NC
-0.3,1874972,NC
-0.305,1874973,NC
-0.315,1874974,NC
-0.33,1874975,NC
