channel_0,sample #,type
0.135,23620049,B
0.06,23620050,NC
-0.045,23620051,NC
-0.135,23620052,NC
-0.255,23620053,NC
-0.375,23620054,NC
-0.485,23620055,NC
-0.595,23620056,NC
-0.675,23620057,NC
-0.8,23620058,NC
-0.93,23620059,NC
-1.05,23620060,NC
-1.16,23620061,NC
-1.27,23620062,NC
-1.405,23620063,NC
-1.53,23620064,NC
-1.64,23620065,NC
-1.73,23620066,NC
-1.795,23620067,NC
-1.845,23620068,NC
-1.91,23620069,NC
-1.97,23620070,NC
-2.015,23620071,NC
-2.035,23620072,NC
-2.04,23620073,NC
-2.035,23620074,NC
-2.02,23620075,NC
-2.005,23620076,NC
-1.99,23620077,NC
-1.965,23620078,NC
-1.905,23620079,NC
-1.83,23620080,NC
-1.73,23620081,NC
-1.63,23620082,NC
-1.52,23620083,NC
-1.41,23620084,NC
-1.275,23620085,NC
-1.185,23620086,NC
-1.135,23620087,NC
-1.125,23620088,NC
-1.1,23620089,NC
-1.04,23620090,NC
-0.98,23620091,NC
-0.91,23620092,NC
-0.855,23620093,NC
-0.81,23620094,NC
-0.745,23620095,NC
-0.695,23620096,NC
-0.64,23620097,NC
-0.57,23620098,NC
-0.495,23620099,NC
-0.46,23620100,NC
-0.43,23620101,NC
-0.41,23620102,NC
-0.365,23620103,NC
-0.33,23620104,NC
-0.31,23620105,NC
-0.31,23620106,NC
-0.315,23620107,NC
-0.3,23620108,NC
-0.28,23620109,NC
-0.265,23620110,NC
-0.24,23620111,NC
-0.255,23620112,NC
-0.245,23620113,NC
-0.22,23620114,NC
-0.205,23620115,NC
-0.185,23620116,NC
-0.18,23620117,NC
-0.165,23620118,NC
-0.19,23620119,NC
-0.175,23620120,NC
-0.165,23620121,NC
-0.145,23620122,NC
-0.14,23620123,NC
-0.145,23620124,NC
-0.13,23620125,NC
-0.105,23620126,NC
-0.08,23620127,NC
-0.07,23620128,NC
-0.045,23620129,NC
-0.045,23620130,NC
-0.055,23620131,NC
-0.04,23620132,NC
0.005,23620133,NC
0.035,23620134,NC
0.07,23620135,NC
0.09,23620136,NC
0.095,23620137,NC
0.105,23620138,NC
0.125,23620139,NC
0.165,23620140,NC
0.185,23620141,NC
0.205,23620142,NC
0.21,23620143,NC
0.22,23620144,NC
0.245,23620145,NC
0.28,23620146,NC
0.295,23620147,NC
0.31,23620148,NC
0.325,23620149,NC
0.355,23620150,NC
0.395,23620151,NC
0.42,23620152,NC
0.465,23620153,NC
0.465,23620154,NC
0.47,23620155,NC
0.5,23620156,NC
0.52,23620157,NC
0.565,23620158,NC
0.58,23620159,NC
0.58,23620160,NC
0.565,23620161,NC
0.585,23620162,NC
0.605,23620163,NC
0.645,23620164,NC
0.68,23620165,NC
0.665,23620166,NC
0.665,23620167,NC
0.67,23620168,NC
0.66,23620169,NC
0.66,23620170,NC
0.655,23620171,NC
0.635,23620172,NC
0.61,23620173,NC
0.605,23620174,NC
0.59,23620175,NC
0.58,23620176,NC
0.565,23620177,NC
0.52,23620178,NC
0.48,23620179,NC
0.435,23620180,NC
0.425,23620181,NC
0.42,23620182,NC
0.395,23620183,NC
0.335,23620184,NC
0.265,23620185,NC
0.215,23620186,NC
0.185,23620187,NC
0.155,23620188,NC
0.1,23620189,NC
0.04,23620190,NC
0.0,23620191,NC
-0.04,23620192,NC
-0.03,23620193,NC
-0.045,23620194,NC
-0.075,23620195,NC
-0.135,23620196,NC
-0.18,23620197,NC
