channel_0,sample #,type
1.55,4666893,B
1.47,4666894,NC
1.375,4666895,NC
1.26,4666896,NC
1.18,4666897,NC
1.085,4666898,NC
1.005,4666899,NC
0.915,4666900,NC
0.82,4666901,NC
0.715,4666902,NC
0.57,4666903,NC
0.43,4666904,NC
0.29,4666905,NC
0.155,4666906,NC
0.01,4666907,NC
-0.15,4666908,NC
-0.32,4666909,NC
-0.505,4666910,NC
-0.71,4666911,NC
-0.9,4666912,NC
-1.035,4666913,NC
-1.16,4666914,NC
-1.31,4666915,NC
-1.455,4666916,NC
-1.59,4666917,NC
-1.69,4666918,NC
-1.755,4666919,NC
-1.795,4666920,NC
-1.825,4666921,NC
-1.86,4666922,NC
-1.91,4666923,NC
-2.0,4666924,NC
-2.095,4666925,NC
-2.165,4666926,NC
-2.24,4666927,NC
-2.32,4666928,NC
-2.4,4666929,NC
-2.46,4666930,NC
-2.45,4666931,NC
-2.375,4666932,NC
-2.285,4666933,NC
-2.17,4666934,NC
-2.03,4666935,NC
-1.86,4666936,NC
-1.68,4666937,NC
-1.525,4666938,NC
-1.425,4666939,NC
-1.355,4666940,NC
-1.295,4666941,NC
-1.255,4666942,NC
-1.2,4666943,NC
-1.13,4666944,NC
-1.065,4666945,NC
-1.015,4666946,NC
-0.99,4666947,NC
-0.985,4666948,NC
-0.97,4666949,NC
-0.905,4666950,NC
-0.84,4666951,NC
-0.77,4666952,NC
-0.705,4666953,NC
-0.64,4666954,NC
-0.58,4666955,NC
-0.51,4666956,NC
-0.455,4666957,NC
-0.385,4666958,NC
-0.335,4666959,NC
-0.28,4666960,NC
-0.21,4666961,NC
-0.125,4666962,NC
-0.055,4666963,NC
0.005,4666964,NC
0.045,4666965,NC
0.1,4666966,NC
0.145,4666967,NC
0.185,4666968,NC
0.22,4666969,NC
0.235,4666970,NC
0.245,4666971,NC
0.24,4666972,NC
0.275,4666973,NC
0.305,4666974,NC
0.33,4666975,NC
0.35,4666976,NC
0.345,4666977,NC
0.35,4666978,NC
0.385,4666979,NC
0.415,4666980,NC
0.44,4666981,NC
0.46,4666982,NC
0.475,4666983,NC
0.48,4666984,NC
0.52,4666985,NC
0.56,4666986,NC
0.595,4666987,NC
0.62,4666988,NC
0.63,4666989,NC
0.635,4666990,NC
0.66,4666991,NC
0.685,4666992,NC
0.725,4666993,NC
0.755,4666994,NC
0.785,4666995,NC
0.795,4666996,NC
0.82,4666997,NC
0.835,4666998,NC
0.88,4666999,NC
0.895,4667000,NC
0.925,4667001,NC
0.925,4667002,NC
0.97,4667003,NC
0.99,4667004,NC
1.01,4667005,NC
1.03,4667006,NC
1.035,4667007,NC
1.02,4667008,NC
1.055,4667009,NC
1.075,4667010,NC
1.085,4667011,NC
1.085,4667012,NC
1.075,4667013,NC
1.05,4667014,NC
1.045,4667015,NC
1.055,4667016,NC
1.06,4667017,NC
1.04,4667018,NC
1.02,4667019,NC
0.995,4667020,NC
0.99,4667021,NC
0.97,4667022,NC
0.96,4667023,NC
0.93,4667024,NC
0.905,4667025,NC
0.865,4667026,NC
0.85,4667027,NC
0.815,4667028,NC
0.775,4667029,NC
0.74,4667030,NC
0.69,4667031,NC
0.65,4667032,NC
0.605,4667033,NC
0.575,4667034,NC
0.535,4667035,NC
0.485,4667036,NC
0.425,4667037,NC
0.37,4667038,NC
0.345,4667039,NC
0.31,4667040,NC
0.27,4667041,NC
0.22,4667042,NC
0.16,4667043,NC
0.105,4667044,NC
0.085,4667045,NC
0.065,4667046,NC
0.065,4667047,NC
0.055,4667048,NC
0.02,4667049,NC
-0.005,4667050,NC
-0.02,4667051,NC
-0.02,4667052,NC
0.015,4667053,NC
0.025,4667054,NC
0.035,4667055,NC
0.055,4667056,NC
0.065,4667057,NC
0.065,4667058,NC
0.07,4667059,NC
0.075,4667060,NC
0.085,4667061,NC
0.085,4667062,NC
0.07,4667063,NC
0.045,4667064,NC
0.01,4667065,NC
-0.015,4667066,NC
-0.05,4667067,NC
-0.065,4667068,NC
-0.06,4667069,NC
-0.05,4667070,NC
-0.025,4667071,NC
-0.025,4667072,NC
-0.06,4667073,NC
-0.095,4667074,NC
-0.12,4667075,NC
-0.125,4667076,NC
-0.14,4667077,NC
-0.175,4667078,NC
-0.215,4667079,NC
-0.24,4667080,NC
-0.25,4667081,NC
-0.255,4667082,NC
-0.275,4667083,NC
-0.31,4667084,NC
-0.345,4667085,NC
-0.38,4667086,NC
-0.395,4667087,NC
-0.4,4667088,NC
-0.4,4667089,NC
-0.415,4667090,NC
-0.445,4667091,NC
-0.45,4667092,NC
-0.46,4667093,NC
-0.465,4667094,NC
-0.455,4667095,NC
-0.46,4667096,NC
-0.47,4667097,NC
-0.49,4667098,NC
-0.49,4667099,NC
-0.475,4667100,NC
-0.465,4667101,NC
-0.475,4667102,NC
-0.485,4667103,NC
-0.505,4667104,NC
-0.505,4667105,NC
-0.485,4667106,NC
-0.5,4667107,NC
-0.48,4667108,NC
-0.5,4667109,NC
-0.495,4667110,NC
-0.505,4667111,NC
-0.5,4667112,NC
-0.495,4667113,NC
-0.5,4667114,NC
-0.515,4667115,NC
-0.525,4667116,NC
-0.515,4667117,NC
-0.505,4667118,NC
-0.5,4667119,NC
-0.505,4667120,NC
-0.52,4667121,NC
-0.53,4667122,NC
-0.535,4667123,NC
-0.54,4667124,NC
-0.53,4667125,NC
-0.515,4667126,NC
-0.515,4667127,NC
-0.535,4667128,NC
-0.525,4667129,NC
-0.53,4667130,NC
-0.52,4667131,NC
-0.525,4667132,NC
-0.53,4667133,NC
-0.53,4667134,NC
-0.535,4667135,NC
-0.525,4667136,NC
-0.535,4667137,NC
-0.525,4667138,NC
-0.53,4667139,NC
-0.54,4667140,NC
-0.545,4667141,NC
-0.535,4667142,NC
-0.535,4667143,NC
-0.52,4667144,NC
-0.535,4667145,NC
-0.54,4667146,NC
-0.53,4667147,NC
-0.53,4667148,NC
-0.535,4667149,NC
-0.535,4667150,NC
-0.545,4667151,NC
-0.54,4667152,NC
-0.545,4667153,NC
-0.535,4667154,NC
-0.52,4667155,NC
-0.5,4667156,NC
-0.51,4667157,NC
-0.515,4667158,NC
-0.515,4667159,NC
-0.505,4667160,NC
-0.5,4667161,NC
-0.5,4667162,NC
-0.505,4667163,NC
-0.5,4667164,NC
-0.49,4667165,NC
-0.495,4667166,NC
-0.5,4667167,NC
-0.515,4667168,NC
-0.515,4667169,NC
-0.51,4667170,NC
-0.485,4667171,NC
-0.49,4667172,NC
-0.465,4667173,NC
-0.465,4667174,NC
-0.475,4667175,NC
-0.46,4667176,NC
-0.46,4667177,NC
-0.455,4667178,NC
-0.45,4667179,NC
-0.44,4667180,NC
-0.415,4667181,NC
-0.405,4667182,NC
-0.37,4667183,NC
-0.345,4667184,NC
-0.275,4667185,NC
-0.135,4667186,NC
0.155,4667187,NC
0.67,4667188,NC
1.305,4667189,NC
1.77,4667190,NC
1.875,4667191,NC
1.745,4667192,NC
1.605,4667193,NC
1.505,4667194,B
1.46,4667195,NC
1.405,4667196,NC
1.335,4667197,NC
1.235,4667198,NC
1.13,4667199,NC
1.03,4667200,NC
0.94,4667201,NC
0.87,4667202,NC
0.775,4667203,NC
0.645,4667204,NC
0.51,4667205,NC
0.38,4667206,NC
0.23,4667207,NC
0.075,4667208,NC
-0.045,4667209,NC
-0.205,4667210,NC
-0.385,4667211,NC
-0.57,4667212,NC
-0.755,4667213,NC
-0.92,4667214,NC
-1.08,4667215,NC
-1.245,4667216,NC
-1.42,4667217,NC
-1.605,4667218,NC
-1.73,4667219,NC
-1.81,4667220,NC
-1.895,4667221,NC
-1.965,4667222,NC
-2.04,4667223,NC
-2.095,4667224,NC
-2.105,4667225,NC
-2.14,4667226,NC
-2.18,4667227,NC
-2.27,4667228,NC
-2.34,4667229,NC
-2.425,4667230,NC
-2.485,4667231,NC
-2.545,4667232,NC
-2.585,4667233,NC
-2.595,4667234,NC
-2.55,4667235,NC
-2.45,4667236,NC
-2.3,4667237,NC
-2.135,4667238,NC
-1.97,4667239,NC
-1.795,4667240,NC
-1.68,4667241,NC
-1.58,4667242,NC
-1.495,4667243,NC
-1.43,4667244,NC
-1.365,4667245,NC
-1.315,4667246,NC
-1.27,4667247,NC
-1.235,4667248,NC
-1.185,4667249,NC
-1.16,4667250,NC
-1.14,4667251,NC
-1.12,4667252,NC
-1.085,4667253,NC
-1.045,4667254,NC
-0.985,4667255,NC
-0.935,4667256,NC
-0.85,4667257,NC
-0.79,4667258,NC
-0.735,4667259,NC
-0.7,4667260,NC
-0.615,4667261,NC
-0.56,4667262,NC
-0.485,4667263,NC
-0.425,4667264,NC
-0.355,4667265,NC
-0.3,4667266,NC
-0.215,4667267,NC
-0.145,4667268,NC
-0.065,4667269,NC
0.0,4667270,NC
0.055,4667271,NC
0.095,4667272,NC
0.125,4667273,NC
0.15,4667274,NC
0.14,4667275,NC
0.16,4667276,NC
0.175,4667277,NC
0.19,4667278,NC
0.225,4667279,NC
0.245,4667280,NC
0.275,4667281,NC
0.275,4667282,NC
0.29,4667283,NC
0.31,4667284,NC
0.335,4667285,NC
0.345,4667286,NC
0.365,4667287,NC
0.385,4667288,NC
0.395,4667289,NC
0.41,4667290,NC
0.425,4667291,NC
0.46,4667292,NC
0.5,4667293,NC
0.515,4667294,NC
0.535,4667295,NC
0.55,4667296,NC
0.59,4667297,NC
0.62,4667298,NC
0.64,4667299,NC
0.68,4667300,NC
0.695,4667301,NC
0.715,4667302,NC
0.75,4667303,NC
0.795,4667304,NC
0.84,4667305,NC
0.885,4667306,NC
0.905,4667307,NC
0.925,4667308,NC
0.965,4667309,NC
1.0,4667310,NC
1.05,4667311,NC
1.105,4667312,NC
1.15,4667313,NC
1.18,4667314,NC
1.22,4667315,NC
1.26,4667316,NC
1.305,4667317,NC
1.325,4667318,NC
1.335,4667319,NC
1.335,4667320,NC
1.35,4667321,NC
1.365,4667322,NC
1.375,4667323,NC
1.36,4667324,NC
1.32,4667325,NC
1.285,4667326,NC
1.265,4667327,NC
1.255,4667328,NC
1.23,4667329,NC
1.225,4667330,NC
1.21,4667331,NC
1.165,4667332,NC
1.15,4667333,NC
1.135,4667334,NC
1.11,4667335,NC
1.065,4667336,NC
1.02,4667337,NC
0.955,4667338,NC
0.92,4667339,NC
0.85,4667340,NC
0.815,4667341,NC
0.74,4667342,NC
0.69,4667343,NC
0.61,4667344,NC
0.565,4667345,NC
0.495,4667346,NC
0.42,4667347,NC
0.325,4667348,NC
0.275,4667349,NC
0.205,4667350,NC
0.16,4667351,NC
0.11,4667352,NC
0.05,4667353,NC
0.01,4667354,NC
-0.045,4667355,NC
-0.09,4667356,NC
-0.14,4667357,NC
-0.185,4667358,NC
-0.215,4667359,NC
-0.235,4667360,NC
-0.275,4667361,NC
-0.315,4667362,NC
-0.34,4667363,NC
-0.35,4667364,NC
-0.375,4667365,NC
-0.385,4667366,NC
-0.41,4667367,NC
-0.43,4667368,NC
-0.45,4667369,NC
-0.465,4667370,NC
-0.47,4667371,NC
-0.475,4667372,NC
-0.485,4667373,NC
-0.5,4667374,NC
-0.5,4667375,NC
-0.495,4667376,NC
-0.51,4667377,NC
-0.515,4667378,NC
-0.515,4667379,NC
