channel_0,sample #,type
1.39,4777325,B
1.33,4777326,NC
1.255,4777327,NC
1.17,4777328,NC
1.085,4777329,NC
1.02,4777330,NC
0.965,4777331,NC
0.895,4777332,NC
0.825,4777333,NC
0.735,4777334,NC
0.63,4777335,NC
0.51,4777336,NC
0.395,4777337,NC
0.27,4777338,NC
0.125,4777339,NC
-0.02,4777340,NC
-0.195,4777341,NC
-0.35,4777342,NC
-0.5,4777343,NC
-0.65,4777344,NC
-0.835,4777345,NC
-1.02,4777346,NC
-1.205,4777347,NC
-1.355,4777348,NC
-1.485,4777349,NC
-1.585,4777350,NC
-1.675,4777351,NC
-1.75,4777352,NC
-1.83,4777353,NC
-1.86,4777354,NC
-1.905,4777355,NC
-1.965,4777356,NC
-2.07,4777357,NC
-2.185,4777358,NC
-2.27,4777359,NC
-2.315,4777360,NC
-2.375,4777361,NC
-2.425,4777362,NC
-2.495,4777363,NC
-2.525,4777364,NC
-2.47,4777365,NC
-2.34,4777366,NC
-2.18,4777367,NC
-1.99,4777368,NC
-1.805,4777369,NC
-1.645,4777370,NC
-1.475,4777371,NC
-1.3,4777372,NC
-1.185,4777373,NC
-1.115,4777374,NC
-1.055,4777375,NC
-1.02,4777376,NC
-0.975,4777377,NC
-0.895,4777378,NC
-0.815,4777379,NC
-0.77,4777380,NC
-0.755,4777381,NC
-0.76,4777382,NC
-0.735,4777383,NC
-0.715,4777384,NC
-0.65,4777385,NC
-0.59,4777386,NC
-0.525,4777387,NC
-0.48,4777388,NC
-0.42,4777389,NC
-0.375,4777390,NC
-0.31,4777391,NC
-0.265,4777392,NC
-0.215,4777393,NC
-0.16,4777394,NC
-0.1,4777395,NC
-0.045,4777396,NC
0.01,4777397,NC
0.055,4777398,NC
0.095,4777399,NC
0.115,4777400,NC
0.14,4777401,NC
0.145,4777402,NC
0.14,4777403,NC
0.125,4777404,NC
0.12,4777405,NC
0.11,4777406,NC
0.11,4777407,NC
0.115,4777408,NC
0.135,4777409,NC
0.14,4777410,NC
0.115,4777411,NC
0.125,4777412,NC
0.125,4777413,NC
0.135,4777414,NC
0.13,4777415,NC
0.145,4777416,NC
0.165,4777417,NC
0.175,4777418,NC
0.205,4777419,NC
0.225,4777420,NC
0.255,4777421,NC
0.26,4777422,NC
0.255,4777423,NC
0.275,4777424,NC
0.28,4777425,NC
0.315,4777426,NC
0.355,4777427,NC
0.38,4777428,NC
0.395,4777429,NC
0.425,4777430,NC
0.44,4777431,NC
0.465,4777432,NC
