channel_0,sample #,type
1.49,4706734,B
1.425,4706735,NC
1.36,4706736,NC
1.26,4706737,NC
1.18,4706738,NC
1.1,4706739,NC
1.025,4706740,NC
0.96,4706741,NC
0.88,4706742,NC
0.825,4706743,NC
0.765,4706744,NC
0.715,4706745,NC
0.62,4706746,NC
0.545,4706747,NC
0.465,4706748,NC
0.365,4706749,NC
0.29,4706750,NC
0.195,4706751,NC
0.09,4706752,NC
-0.025,4706753,NC
-0.13,4706754,NC
-0.25,4706755,NC
-0.39,4706756,NC
-0.525,4706757,NC
-0.67,4706758,NC
-0.825,4706759,NC
-0.955,4706760,NC
-1.05,4706761,NC
-1.085,4706762,NC
-1.1,4706763,NC
-1.13,4706764,NC
-1.14,4706765,NC
-1.16,4706766,NC
-1.205,4706767,NC
-1.275,4706768,NC
-1.355,4706769,NC
-1.46,4706770,NC
-1.535,4706771,NC
-1.605,4706772,NC
-1.705,4706773,NC
-1.8,4706774,NC
-1.88,4706775,NC
-1.945,4706776,NC
-1.935,4706777,NC
-1.86,4706778,NC
-1.725,4706779,NC
-1.58,4706780,NC
-1.45,4706781,NC
-1.29,4706782,NC
-1.17,4706783,NC
-1.07,4706784,NC
-0.995,4706785,NC
-0.965,4706786,NC
-0.955,4706787,NC
-0.93,4706788,NC
-0.905,4706789,NC
-0.895,4706790,NC
-0.87,4706791,NC
-0.86,4706792,NC
-0.87,4706793,NC
-0.89,4706794,NC
-0.9,4706795,NC
-0.91,4706796,NC
-0.9,4706797,NC
-0.865,4706798,NC
-0.825,4706799,NC
-0.77,4706800,NC
-0.725,4706801,NC
-0.7,4706802,NC
-0.675,4706803,NC
-0.635,4706804,NC
-0.56,4706805,NC
-0.51,4706806,NC
-0.43,4706807,NC
-0.385,4706808,NC
-0.325,4706809,NC
-0.24,4706810,NC
-0.155,4706811,NC
-0.105,4706812,NC
-0.04,4706813,NC
-0.005,4706814,NC
0.01,4706815,NC
0.035,4706816,NC
0.06,4706817,NC
0.08,4706818,NC
0.09,4706819,NC
0.11,4706820,NC
0.115,4706821,NC
0.13,4706822,NC
0.155,4706823,NC
0.165,4706824,NC
0.17,4706825,NC
0.185,4706826,NC
0.19,4706827,NC
0.215,4706828,NC
0.24,4706829,NC
0.255,4706830,NC
0.28,4706831,NC
0.295,4706832,NC
0.32,4706833,NC
0.345,4706834,NC
0.365,4706835,NC
0.385,4706836,NC
0.395,4706837,NC
0.41,4706838,NC
0.425,4706839,NC
0.445,4706840,NC
0.49,4706841,NC
0.52,4706842,NC
0.55,4706843,NC
0.565,4706844,NC
0.57,4706845,NC
0.595,4706846,NC
0.615,4706847,NC
0.635,4706848,NC
0.66,4706849,NC
0.69,4706850,NC
0.715,4706851,NC
0.755,4706852,NC
0.79,4706853,NC
0.805,4706854,NC
0.8,4706855,NC
0.8,4706856,NC
0.815,4706857,NC
0.85,4706858,NC
0.88,4706859,NC
0.89,4706860,NC
0.905,4706861,NC
0.89,4706862,NC
0.895,4706863,NC
0.905,4706864,NC
0.92,4706865,NC
0.93,4706866,NC
0.93,4706867,NC
0.905,4706868,NC
0.895,4706869,NC
0.905,4706870,NC
0.9,4706871,NC
0.895,4706872,NC
0.88,4706873,NC
0.85,4706874,NC
0.835,4706875,NC
0.825,4706876,NC
0.825,4706877,NC
0.8,4706878,NC
0.765,4706879,NC
0.72,4706880,NC
0.69,4706881,NC
0.67,4706882,NC
0.655,4706883,NC
0.615,4706884,NC
0.585,4706885,NC
0.55,4706886,NC
0.5,4706887,NC
0.465,4706888,NC
0.425,4706889,NC
0.38,4706890,NC
0.345,4706891,NC
0.31,4706892,NC
0.27,4706893,NC
0.245,4706894,NC
0.21,4706895,NC
0.17,4706896,NC
0.135,4706897,NC
0.095,4706898,NC
0.065,4706899,NC
0.035,4706900,NC
0.02,4706901,NC
-0.025,4706902,NC
-0.035,4706903,NC
-0.075,4706904,NC
-0.08,4706905,NC
-0.1,4706906,NC
-0.105,4706907,NC
-0.12,4706908,NC
-0.13,4706909,NC
-0.145,4706910,NC
-0.175,4706911,NC
-0.18,4706912,NC
-0.18,4706913,NC
-0.185,4706914,NC
-0.205,4706915,NC
-0.205,4706916,NC
-0.21,4706917,NC
-0.205,4706918,NC
-0.19,4706919,NC
-0.19,4706920,NC
-0.215,4706921,NC
-0.225,4706922,NC
-0.23,4706923,NC
-0.225,4706924,NC
-0.215,4706925,NC
-0.21,4706926,NC
-0.21,4706927,NC
-0.225,4706928,NC
-0.24,4706929,NC
-0.235,4706930,NC
-0.23,4706931,NC
-0.24,4706932,NC
-0.235,4706933,NC
-0.235,4706934,NC
-0.245,4706935,NC
-0.235,4706936,NC
-0.22,4706937,NC
-0.225,4706938,NC
-0.23,4706939,NC
-0.22,4706940,NC
-0.2,4706941,NC
-0.175,4706942,NC
-0.145,4706943,NC
-0.135,4706944,NC
-0.12,4706945,NC
-0.085,4706946,NC
-0.04,4706947,NC
