channel_0,sample #,type
0.765,1913794,B
0.48,1913795,NC
0.22,1913796,NC
0.12,1913797,NC
0.11,1913798,NC
0.13,1913799,NC
0.155,1913800,NC
0.155,1913801,NC
0.155,1913802,NC
0.155,1913803,NC
0.135,1913804,NC
0.12,1913805,NC
0.12,1913806,NC
0.12,1913807,NC
0.105,1913808,NC
0.09,1913809,NC
0.09,1913810,NC
0.1,1913811,NC
0.1,1913812,NC
0.095,1913813,NC
0.09,1913814,NC
0.08,1913815,NC
0.035,1913816,NC
-0.02,1913817,NC
-0.07,1913818,NC
-0.125,1913819,NC
-0.175,1913820,NC
-0.245,1913821,NC
-0.34,1913822,NC
-0.415,1913823,NC
-0.425,1913824,NC
-0.395,1913825,NC
-0.375,1913826,NC
-0.37,1913827,NC
-0.39,1913828,NC
-0.405,1913829,NC
-0.425,1913830,NC
-0.45,1913831,NC
-0.475,1913832,NC
-0.51,1913833,NC
-0.505,1913834,NC
-0.495,1913835,NC
-0.48,1913836,NC
-0.47,1913837,NC
-0.485,1913838,NC
-0.5,1913839,NC
-0.5,1913840,NC
-0.485,1913841,NC
-0.46,1913842,NC
-0.455,1913843,NC
-0.47,1913844,NC
-0.505,1913845,NC
-0.51,1913846,NC
-0.51,1913847,NC
-0.505,1913848,NC
-0.495,1913849,NC
-0.47,1913850,NC
-0.475,1913851,NC
-0.48,1913852,NC
-0.485,1913853,NC
-0.48,1913854,NC
-0.46,1913855,NC
-0.46,1913856,NC
-0.45,1913857,NC
-0.46,1913858,NC
-0.455,1913859,NC
-0.435,1913860,NC
-0.43,1913861,NC
-0.44,1913862,NC
-0.445,1913863,NC
-0.445,1913864,NC
-0.43,1913865,NC
-0.425,1913866,NC
-0.415,1913867,NC
-0.43,1913868,NC
-0.455,1913869,NC
-0.465,1913870,NC
-0.45,1913871,NC
-0.43,1913872,NC
-0.425,1913873,NC
-0.43,1913874,NC
-0.44,1913875,NC
-0.455,1913876,NC
-0.46,1913877,NC
-0.435,1913878,NC
-0.43,1913879,NC
-0.42,1913880,NC
-0.425,1913881,NC
-0.44,1913882,NC
-0.425,1913883,NC
-0.42,1913884,NC
-0.405,1913885,NC
-0.39,1913886,NC
-0.385,1913887,NC
-0.39,1913888,NC
-0.38,1913889,NC
-0.365,1913890,NC
-0.35,1913891,NC
-0.33,1913892,NC
-0.31,1913893,NC
-0.31,1913894,NC
-0.305,1913895,NC
-0.29,1913896,NC
-0.28,1913897,NC
-0.28,1913898,NC
-0.27,1913899,NC
-0.285,1913900,NC
-0.265,1913901,NC
-0.245,1913902,NC
-0.225,1913903,NC
-0.22,1913904,NC
-0.215,1913905,NC
-0.245,1913906,NC
-0.235,1913907,NC
-0.23,1913908,NC
-0.22,1913909,NC
-0.18,1913910,NC
-0.16,1913911,NC
-0.17,1913912,NC
-0.18,1913913,NC
-0.175,1913914,NC
-0.19,1913915,NC
-0.21,1913916,NC
-0.22,1913917,NC
-0.225,1913918,NC
-0.225,1913919,NC
-0.21,1913920,NC
-0.21,1913921,NC
-0.215,1913922,NC
-0.245,1913923,NC
-0.27,1913924,NC
