channel_0,sample #,type
0.68,1590849,B
0.38,1590850,NC
0.145,1590851,NC
0.065,1590852,NC
0.065,1590853,NC
0.065,1590854,NC
0.065,1590855,NC
0.07,1590856,NC
0.07,1590857,NC
0.08,1590858,NC
0.08,1590859,NC
0.06,1590860,NC
0.075,1590861,NC
0.06,1590862,NC
0.065,1590863,NC
0.045,1590864,NC
0.04,1590865,NC
0.035,1590866,NC
0.03,1590867,NC
0.03,1590868,NC
0.02,1590869,NC
-0.005,1590870,NC
-0.05,1590871,NC
-0.11,1590872,NC
-0.155,1590873,NC
-0.205,1590874,NC
-0.255,1590875,NC
-0.315,1590876,NC
-0.39,1590877,NC
-0.485,1590878,NC
-0.55,1590879,NC
-0.58,1590880,NC
-0.57,1590881,NC
-0.54,1590882,NC
-0.515,1590883,NC
-0.5,1590884,NC
-0.47,1590885,NC
-0.44,1590886,NC
-0.435,1590887,NC
-0.44,1590888,NC
-0.45,1590889,NC
-0.47,1590890,NC
-0.475,1590891,NC
-0.45,1590892,NC
-0.435,1590893,NC
-0.44,1590894,NC
-0.405,1590895,NC
-0.41,1590896,NC
-0.395,1590897,NC
-0.39,1590898,NC
-0.4,1590899,NC
-0.415,1590900,NC
-0.44,1590901,NC
-0.465,1590902,NC
-0.455,1590903,NC
-0.465,1590904,NC
-0.46,1590905,NC
-0.47,1590906,NC
-0.475,1590907,NC
-0.475,1590908,NC
-0.485,1590909,NC
-0.47,1590910,NC
-0.47,1590911,NC
-0.47,1590912,NC
-0.485,1590913,NC
-0.49,1590914,NC
-0.485,1590915,NC
-0.48,1590916,NC
-0.49,1590917,NC
-0.485,1590918,NC
-0.48,1590919,NC
-0.495,1590920,NC
-0.505,1590921,NC
-0.49,1590922,NC
-0.475,1590923,NC
-0.49,1590924,NC
-0.49,1590925,NC
-0.505,1590926,NC
-0.51,1590927,NC
-0.51,1590928,NC
-0.495,1590929,NC
-0.495,1590930,NC
-0.495,1590931,NC
-0.52,1590932,NC
-0.52,1590933,NC
-0.52,1590934,NC
-0.505,1590935,NC
-0.5,1590936,NC
-0.515,1590937,NC
-0.515,1590938,NC
-0.525,1590939,NC
-0.52,1590940,NC
-0.49,1590941,NC
-0.49,1590942,NC
-0.495,1590943,NC
-0.5,1590944,NC
-0.495,1590945,NC
-0.49,1590946,NC
-0.475,1590947,NC
-0.475,1590948,NC
-0.475,1590949,NC
-0.485,1590950,NC
-0.47,1590951,NC
-0.465,1590952,NC
-0.46,1590953,NC
-0.45,1590954,NC
-0.44,1590955,NC
-0.445,1590956,NC
-0.45,1590957,NC
-0.425,1590958,NC
-0.415,1590959,NC
-0.405,1590960,NC
-0.405,1590961,NC
-0.415,1590962,NC
-0.39,1590963,NC
-0.365,1590964,NC
-0.35,1590965,NC
-0.35,1590966,NC
-0.335,1590967,NC
-0.345,1590968,NC
-0.32,1590969,NC
-0.3,1590970,NC
-0.275,1590971,NC
-0.27,1590972,NC
-0.28,1590973,NC
-0.275,1590974,NC
-0.27,1590975,NC
-0.26,1590976,NC
-0.245,1590977,NC
-0.235,1590978,NC
-0.245,1590979,NC
-0.265,1590980,NC
-0.24,1590981,NC
-0.225,1590982,NC
-0.22,1590983,NC
-0.225,1590984,NC
-0.24,1590985,NC
-0.24,1590986,NC
-0.245,1590987,NC
-0.235,1590988,NC
-0.23,1590989,NC
-0.23,1590990,NC
-0.235,1590991,NC
-0.255,1590992,NC
-0.26,1590993,NC
-0.26,1590994,NC
-0.255,1590995,NC
-0.27,1590996,NC
-0.285,1590997,NC
-0.3,1590998,NC
-0.29,1590999,NC
-0.285,1591000,NC
-0.285,1591001,NC
-0.285,1591002,NC
-0.295,1591003,NC
-0.305,1591004,NC
-0.31,1591005,NC
-0.31,1591006,NC
-0.295,1591007,NC
-0.31,1591008,NC
-0.31,1591009,NC
-0.32,1591010,NC
-0.31,1591011,NC
-0.305,1591012,NC
-0.3,1591013,NC
-0.3,1591014,NC
-0.31,1591015,NC
-0.335,1591016,NC
-0.33,1591017,NC
-0.33,1591018,NC
-0.315,1591019,NC
-0.32,1591020,NC
-0.315,1591021,NC
-0.325,1591022,NC
-0.32,1591023,NC
-0.32,1591024,NC
-0.32,1591025,NC
-0.33,1591026,NC
-0.335,1591027,NC
-0.34,1591028,NC
-0.335,1591029,NC
-0.32,1591030,NC
-0.32,1591031,NC
-0.325,1591032,NC
-0.325,1591033,NC
-0.345,1591034,NC
-0.34,1591035,NC
-0.325,1591036,NC
-0.32,1591037,NC
-0.32,1591038,NC
-0.315,1591039,NC
-0.33,1591040,NC
-0.33,1591041,NC
-0.335,1591042,NC
-0.33,1591043,NC
-0.35,1591044,NC
-0.355,1591045,NC
-0.365,1591046,NC
-0.365,1591047,NC
-0.345,1591048,NC
-0.33,1591049,NC
-0.325,1591050,NC
-0.33,1591051,NC
-0.35,1591052,NC
-0.345,1591053,NC
-0.34,1591054,NC
-0.355,1591055,NC
-0.36,1591056,NC
-0.365,1591057,NC
-0.38,1591058,NC
-0.375,1591059,NC
-0.365,1591060,NC
-0.36,1591061,NC
-0.365,1591062,NC
-0.37,1591063,NC
-0.385,1591064,NC
-0.4,1591065,NC
-0.405,1591066,NC
-0.39,1591067,NC
-0.395,1591068,NC
-0.4,1591069,NC
-0.395,1591070,NC
-0.4,1591071,NC
-0.4,1591072,NC
-0.37,1591073,NC
-0.36,1591074,NC
-0.365,1591075,NC
-0.36,1591076,NC
-0.375,1591077,NC
-0.38,1591078,NC
-0.385,1591079,NC
-0.385,1591080,NC
-0.385,1591081,NC
-0.4,1591082,NC
-0.4,1591083,NC
-0.385,1591084,NC
-0.385,1591085,NC
-0.4,1591086,NC
-0.415,1591087,NC
-0.43,1591088,NC
-0.425,1591089,NC
-0.42,1591090,NC
-0.395,1591091,NC
-0.385,1591092,NC
-0.385,1591093,NC
-0.385,1591094,NC
-0.39,1591095,NC
-0.385,1591096,NC
-0.385,1591097,NC
-0.385,1591098,NC
-0.395,1591099,NC
-0.42,1591100,NC
-0.395,1591101,NC
-0.41,1591102,NC
-0.385,1591103,NC
-0.385,1591104,NC
-0.4,1591105,NC
-0.395,1591106,NC
-0.395,1591107,NC
-0.385,1591108,NC
-0.38,1591109,NC
-0.385,1591110,NC
-0.4,1591111,NC
-0.41,1591112,NC
-0.4,1591113,NC
-0.39,1591114,NC
-0.385,1591115,NC
-0.385,1591116,NC
-0.395,1591117,NC
-0.405,1591118,NC
-0.395,1591119,NC
-0.385,1591120,NC
-0.375,1591121,NC
-0.38,1591122,NC
-0.39,1591123,NC
-0.405,1591124,NC
-0.405,1591125,NC
-0.385,1591126,NC
-0.38,1591127,NC
-0.39,1591128,NC
-0.385,1591129,NC
-0.4,1591130,NC
-0.385,1591131,NC
