channel_0,sample #,type
1.98,5108746,B
1.92,5108747,NC
1.82,5108748,NC
1.74,5108749,NC
1.66,5108750,NC
1.565,5108751,NC
1.46,5108752,NC
1.375,5108753,NC
1.28,5108754,NC
1.195,5108755,NC
1.08,5108756,NC
0.935,5108757,NC
0.77,5108758,NC
0.61,5108759,NC
0.43,5108760,NC
0.255,5108761,NC
0.075,5108762,NC
-0.145,5108763,NC
-0.365,5108764,NC
-0.55,5108765,NC
-0.695,5108766,NC
-0.81,5108767,NC
-0.905,5108768,NC
-1.015,5108769,NC
-1.105,5108770,NC
-1.18,5108771,NC
-1.25,5108772,NC
-1.31,5108773,NC
-1.37,5108774,NC
-1.43,5108775,NC
-1.48,5108776,NC
-1.555,5108777,NC
-1.64,5108778,NC
-1.755,5108779,NC
-1.855,5108780,NC
-1.97,5108781,NC
-2.085,5108782,NC
-2.195,5108783,NC
-2.295,5108784,NC
-2.32,5108785,NC
-2.26,5108786,NC
-2.15,5108787,NC
-2.01,5108788,NC
-1.855,5108789,NC
-1.66,5108790,NC
-1.46,5108791,NC
-1.275,5108792,NC
-1.15,5108793,NC
-1.095,5108794,NC
-1.035,5108795,NC
-0.985,5108796,NC
-0.935,5108797,NC
-0.9,5108798,NC
-0.87,5108799,NC
-0.85,5108800,NC
-0.84,5108801,NC
-0.81,5108802,NC
-0.755,5108803,NC
-0.69,5108804,NC
-0.61,5108805,NC
-0.535,5108806,NC
-0.45,5108807,NC
-0.37,5108808,NC
-0.29,5108809,NC
-0.22,5108810,NC
-0.165,5108811,NC
-0.11,5108812,NC
-0.04,5108813,NC
0.04,5108814,NC
0.13,5108815,NC
0.21,5108816,NC
0.275,5108817,NC
0.325,5108818,NC
0.375,5108819,NC
0.415,5108820,NC
0.455,5108821,NC
0.485,5108822,NC
0.51,5108823,NC
0.505,5108824,NC
0.51,5108825,NC
0.54,5108826,NC
0.56,5108827,NC
0.595,5108828,NC
0.61,5108829,NC
0.62,5108830,NC
0.63,5108831,NC
0.645,5108832,NC
0.67,5108833,NC
0.7,5108834,NC
0.715,5108835,NC
0.725,5108836,NC
0.735,5108837,NC
0.76,5108838,NC
0.795,5108839,NC
0.83,5108840,NC
0.86,5108841,NC
0.88,5108842,NC
0.9,5108843,NC
0.915,5108844,NC
0.94,5108845,NC
0.995,5108846,NC
1.01,5108847,NC
1.015,5108848,NC
1.05,5108849,NC
1.08,5108850,NC
1.12,5108851,NC
1.15,5108852,NC
1.165,5108853,NC
1.18,5108854,NC
1.2,5108855,NC
1.225,5108856,NC
1.26,5108857,NC
1.29,5108858,NC
1.29,5108859,NC
1.305,5108860,NC
1.315,5108861,NC
1.315,5108862,NC
1.33,5108863,NC
1.345,5108864,NC
1.34,5108865,NC
1.325,5108866,NC
1.33,5108867,NC
1.315,5108868,NC
1.315,5108869,NC
1.31,5108870,NC
1.305,5108871,NC
1.275,5108872,NC
1.25,5108873,NC
1.24,5108874,NC
1.22,5108875,NC
1.21,5108876,NC
1.18,5108877,NC
1.13,5108878,NC
1.09,5108879,NC
1.05,5108880,NC
1.03,5108881,NC
1.0,5108882,NC
0.96,5108883,NC
0.92,5108884,NC
0.875,5108885,NC
0.82,5108886,NC
0.78,5108887,NC
0.75,5108888,NC
0.7,5108889,NC
0.635,5108890,NC
0.59,5108891,NC
0.545,5108892,NC
0.515,5108893,NC
0.475,5108894,NC
0.425,5108895,NC
0.38,5108896,NC
0.35,5108897,NC
0.305,5108898,NC
0.285,5108899,NC
0.255,5108900,NC
0.22,5108901,NC
0.18,5108902,NC
0.145,5108903,NC
0.13,5108904,NC
0.11,5108905,NC
0.095,5108906,NC
0.07,5108907,NC
0.045,5108908,NC
0.025,5108909,NC
0.03,5108910,NC
0.025,5108911,NC
0.015,5108912,NC
0.0,5108913,NC
-0.01,5108914,NC
-0.035,5108915,NC
-0.04,5108916,NC
-0.03,5108917,NC
-0.03,5108918,NC
-0.035,5108919,NC
-0.045,5108920,NC
-0.05,5108921,NC
-0.055,5108922,NC
-0.045,5108923,NC
-0.05,5108924,NC
-0.055,5108925,NC
-0.06,5108926,NC
-0.06,5108927,NC
-0.055,5108928,NC
-0.035,5108929,NC
-0.035,5108930,NC
