channel_0,sample #,type
0.63,27423880,N
0.6,27423881,NC
0.56,27423882,NC
0.515,27423883,NC
0.425,27423884,NC
0.305,27423885,NC
0.18,27423886,NC
0.07,27423887,NC
-0.015,27423888,NC
-0.07,27423889,NC
-0.09,27423890,NC
-0.095,27423891,NC
-0.125,27423892,NC
-0.13,27423893,NC
-0.13,27423894,NC
-0.11,27423895,NC
-0.08,27423896,NC
-0.055,27423897,NC
-0.015,27423898,NC
0.035,27423899,NC
0.055,27423900,NC
0.02,27423901,NC
-0.045,27423902,NC
-0.105,27423903,NC
-0.125,27423904,NC
-0.11,27423905,NC
-0.055,27423906,NC
0.03,27423907,NC
0.075,27423908,NC
0.065,27423909,NC
0.005,27423910,NC
-0.07,27423911,NC
-0.125,27423912,NC
-0.145,27423913,NC
-0.115,27423914,NC
-0.06,27423915,NC
0.025,27423916,NC
0.09,27423917,NC
0.1,27423918,NC
0.035,27423919,NC
-0.04,27423920,NC
-0.08,27423921,NC
-0.095,27423922,NC
-0.095,27423923,NC
-0.065,27423924,NC
-0.035,27423925,NC
0.025,27423926,NC
0.075,27423927,NC
0.1,27423928,NC
0.075,27423929,NC
0.035,27423930,NC
-0.005,27423931,NC
-0.025,27423932,NC
-0.01,27423933,NC
0.015,27423934,NC
0.025,27423935,NC
0.05,27423936,NC
0.07,27423937,NC
0.065,27423938,NC
0.05,27423939,NC
0.015,27423940,NC
-0.045,27423941,NC
-0.055,27423942,NC
-0.015,27423943,NC
0.065,27423944,NC
0.165,27423945,NC
0.185,27423946,NC
0.17,27423947,NC
0.115,27423948,NC
0.055,27423949,NC
0.005,27423950,NC
0.01,27423951,NC
0.04,27423952,NC
0.08,27423953,NC
0.1,27423954,NC
0.08,27423955,NC
0.04,27423956,NC
0.025,27423957,NC
0.05,27423958,NC
0.075,27423959,NC
0.095,27423960,NC
0.06,27423961,NC
0.05,27423962,NC
0.08,27423963,NC
0.12,27423964,NC
0.185,27423965,NC
0.215,27423966,NC
0.19,27423967,NC
0.165,27423968,NC
0.155,27423969,NC
0.15,27423970,NC
0.145,27423971,NC
0.115,27423972,NC
0.07,27423973,NC
0.02,27423974,NC
0.005,27423975,NC
0.03,27423976,NC
0.055,27423977,NC
0.065,27423978,NC
0.085,27423979,NC
0.05,27423980,NC
0.05,27423981,NC
0.07,27423982,NC
0.075,27423983,NC
0.08,27423984,NC
0.065,27423985,NC
0.05,27423986,NC
0.055,27423987,NC
0.03,27423988,NC
0.04,27423989,NC
0.05,27423990,NC
0.055,27423991,NC
0.045,27423992,NC
0.03,27423993,NC
0.025,27423994,NC
0.05,27423995,NC
0.095,27423996,NC
0.16,27423997,NC
0.195,27423998,NC
0.185,27423999,NC
0.15,27424000,NC
0.06,27424001,NC
-0.035,27424002,NC
-0.145,27424003,NC
-0.205,27424004,NC
-0.19,27424005,NC
-0.16,27424006,NC
-0.115,27424007,NC
-0.065,27424008,NC
-0.075,27424009,NC
-0.105,27424010,NC
-0.145,27424011,NC
-0.15,27424012,NC
-0.16,27424013,NC
-0.145,27424014,NC
-0.115,27424015,NC
-0.07,27424016,NC
-0.01,27424017,NC
0.025,27424018,NC
0.02,27424019,NC
0.025,27424020,NC
0.025,27424021,NC
0.02,27424022,NC
0.02,27424023,NC
-0.005,27424024,NC
-0.07,27424025,NC
-0.12,27424026,NC
-0.18,27424027,NC
-0.23,27424028,NC
-0.25,27424029,NC
-0.25,27424030,NC
-0.205,27424031,NC
-0.185,27424032,NC
-0.15,27424033,NC
-0.125,27424034,NC
-0.12,27424035,NC
-0.115,27424036,NC
-0.1,27424037,NC
-0.105,27424038,NC
-0.115,27424039,NC
-0.15,27424040,NC
-0.175,27424041,NC
-0.195,27424042,NC
-0.185,27424043,NC
-0.16,27424044,NC
-0.11,27424045,NC
-0.055,27424046,NC
-0.005,27424047,NC
0.025,27424048,NC
-0.015,27424049,NC
-0.1,27424050,NC
-0.19,27424051,NC
-0.245,27424052,NC
-0.265,27424053,NC
-0.265,27424054,NC
-0.27,27424055,NC
-0.28,27424056,NC
-0.265,27424057,NC
-0.23,27424058,NC
-0.2,27424059,NC
-0.17,27424060,NC
-0.18,27424061,NC
-0.19,27424062,NC
-0.21,27424063,NC
-0.215,27424064,NC
-0.2,27424065,NC
-0.205,27424066,NC
-0.23,27424067,NC
-0.23,27424068,NC
-0.22,27424069,NC
-0.205,27424070,NC
-0.205,27424071,NC
-0.235,27424072,NC
-0.255,27424073,NC
-0.205,27424074,NC
-0.14,27424075,NC
-0.04,27424076,NC
0.08,27424077,NC
0.185,27424078,NC
0.29,27424079,NC
0.375,27424080,NC
0.435,27424081,NC
0.515,27424082,NC
0.6,27424083,NC
0.74,27424084,NC
0.86,27424085,NC
0.99,27424086,NC
1.11,27424087,NC
1.195,27424088,NC
1.325,27424089,NC
1.44,27424090,NC
1.53,27424091,NC
1.6,27424092,NC
1.655,27424093,NC
1.715,27424094,NC
1.82,27424095,NC
1.945,27424096,NC
2.045,27424097,NC
2.12,27424098,NC
2.19,27424099,NC
2.23,27424100,NC
2.24,27424101,V
2.175,27424102,NC
2.045,27424103,NC
1.875,27424104,NC
1.66,27424105,NC
1.475,27424106,NC
1.29,27424107,NC
1.075,27424108,NC
0.82,27424109,NC
0.56,27424110,NC
0.34,27424111,NC
0.155,27424112,NC
0.045,27424113,NC
-0.025,27424114,NC
-0.095,27424115,NC
-0.185,27424116,NC
-0.335,27424117,NC
-0.49,27424118,NC
-0.57,27424119,NC
-0.585,27424120,NC
-0.575,27424121,NC
-0.55,27424122,NC
-0.585,27424123,NC
-0.6,27424124,NC
-0.61,27424125,NC
-0.6,27424126,NC
-0.585,27424127,NC
-0.55,27424128,NC
-0.535,27424129,NC
-0.54,27424130,NC
-0.57,27424131,NC
-0.595,27424132,NC
-0.615,27424133,NC
-0.625,27424134,NC
-0.635,27424135,NC
-0.65,27424136,NC
-0.65,27424137,NC
-0.65,27424138,NC
-0.645,27424139,NC
-0.635,27424140,NC
-0.625,27424141,NC
-0.58,27424142,NC
-0.56,27424143,NC
-0.55,27424144,NC
-0.54,27424145,NC
-0.535,27424146,NC
-0.55,27424147,NC
-0.57,27424148,NC
-0.565,27424149,NC
-0.565,27424150,NC
-0.595,27424151,NC
-0.625,27424152,NC
-0.645,27424153,NC
-0.64,27424154,NC
-0.62,27424155,NC
-0.605,27424156,NC
-0.58,27424157,NC
-0.565,27424158,NC
-0.575,27424159,NC
-0.615,27424160,NC
-0.665,27424161,NC
-0.695,27424162,NC
-0.73,27424163,NC
-0.755,27424164,NC
-0.745,27424165,NC
-0.73,27424166,NC
-0.7,27424167,NC
-0.685,27424168,NC
-0.68,27424169,NC
-0.685,27424170,NC
-0.705,27424171,NC
-0.705,27424172,NC
-0.69,27424173,NC
-0.65,27424174,NC
-0.635,27424175,NC
-0.62,27424176,NC
-0.615,27424177,NC
-0.635,27424178,NC
-0.675,27424179,NC
-0.705,27424180,NC
-0.74,27424181,NC
-0.71,27424182,NC
-0.665,27424183,NC
-0.615,27424184,NC
-0.585,27424185,NC
-0.575,27424186,NC
-0.595,27424187,NC
-0.625,27424188,NC
-0.675,27424189,NC
-0.695,27424190,NC
-0.685,27424191,NC
-0.645,27424192,NC
-0.59,27424193,NC
-0.565,27424194,NC
-0.575,27424195,NC
-0.57,27424196,NC
-0.53,27424197,NC
-0.495,27424198,NC
-0.475,27424199,NC
-0.46,27424200,NC
-0.44,27424201,NC
-0.46,27424202,NC
-0.47,27424203,NC
-0.48,27424204,NC
-0.485,27424205,NC
-0.475,27424206,NC
-0.45,27424207,NC
-0.43,27424208,NC
-0.385,27424209,NC
-0.36,27424210,NC
-0.295,27424211,NC
-0.29,27424212,NC
-0.32,27424213,NC
-0.355,27424214,NC
-0.375,27424215,NC
-0.36,27424216,NC
-0.35,27424217,NC
-0.305,27424218,NC
-0.285,27424219,NC
-0.265,27424220,NC
-0.24,27424221,NC
-0.23,27424222,NC
-0.195,27424223,NC
-0.185,27424224,NC
-0.185,27424225,NC
-0.2,27424226,NC
-0.21,27424227,NC
-0.18,27424228,NC
-0.135,27424229,NC
-0.11,27424230,NC
-0.125,27424231,NC
-0.185,27424232,NC
-0.24,27424233,NC
-0.255,27424234,NC
-0.26,27424235,NC
-0.255,27424236,NC
-0.25,27424237,NC
-0.235,27424238,NC
-0.19,27424239,NC
-0.155,27424240,NC
-0.11,27424241,NC
-0.085,27424242,NC
-0.095,27424243,NC
-0.15,27424244,NC
-0.21,27424245,NC
-0.23,27424246,NC
-0.22,27424247,NC
-0.185,27424248,NC
-0.16,27424249,NC
-0.14,27424250,NC
-0.11,27424251,NC
-0.08,27424252,NC
-0.085,27424253,NC
-0.115,27424254,NC
-0.12,27424255,NC
-0.145,27424256,NC
-0.13,27424257,NC
-0.11,27424258,NC
-0.13,27424259,NC
-0.17,27424260,NC
-0.17,27424261,NC
-0.165,27424262,NC
-0.145,27424263,NC
-0.135,27424264,NC
-0.14,27424265,NC
-0.155,27424266,NC
-0.155,27424267,NC
-0.155,27424268,NC
-0.135,27424269,NC
-0.095,27424270,NC
-0.08,27424271,NC
-0.06,27424272,NC
-0.055,27424273,NC
-0.04,27424274,NC
-0.02,27424275,NC
-0.04,27424276,NC
-0.08,27424277,NC
-0.135,27424278,NC
-0.165,27424279,NC
-0.18,27424280,NC
-0.18,27424281,NC
-0.185,27424282,NC
-0.18,27424283,NC
-0.185,27424284,NC
-0.165,27424285,NC
-0.175,27424286,NC
-0.14,27424287,NC
-0.14,27424288,NC
-0.11,27424289,NC
-0.13,27424290,NC
-0.15,27424291,NC
-0.175,27424292,NC
-0.165,27424293,NC
-0.15,27424294,NC
-0.11,27424295,NC
-0.095,27424296,NC
-0.095,27424297,NC
-0.06,27424298,NC
-0.035,27424299,NC
-0.02,27424300,NC
-0.045,27424301,NC
-0.07,27424302,NC
-0.12,27424303,NC
-0.12,27424304,NC
-0.1,27424305,NC
-0.07,27424306,NC
-0.1,27424307,NC
-0.145,27424308,NC
-0.185,27424309,NC
-0.21,27424310,NC
-0.18,27424311,NC
-0.12,27424312,NC
-0.07,27424313,NC
-0.025,27424314,NC
-0.005,27424315,NC
-0.02,27424316,NC
-0.06,27424317,NC
-0.125,27424318,NC
-0.16,27424319,NC
-0.175,27424320,NC
-0.17,27424321,NC
-0.17,27424322,NC
-0.15,27424323,NC
-0.145,27424324,NC
-0.13,27424325,NC
-0.1,27424326,NC
-0.09,27424327,NC
-0.07,27424328,NC
-0.08,27424329,NC
-0.08,27424330,NC
-0.095,27424331,NC
-0.12,27424332,NC
-0.15,27424333,NC
-0.16,27424334,NC
-0.165,27424335,NC
-0.14,27424336,NC
-0.12,27424337,NC
-0.12,27424338,NC
-0.115,27424339,NC
-0.125,27424340,NC
-0.12,27424341,NC
-0.115,27424342,NC
-0.1,27424343,NC
-0.1,27424344,NC
-0.13,27424345,NC
-0.135,27424346,NC
-0.125,27424347,NC
-0.12,27424348,NC
-0.095,27424349,NC
-0.09,27424350,NC
-0.105,27424351,NC
-0.115,27424352,NC
-0.1,27424353,NC
-0.095,27424354,NC
-0.085,27424355,NC
-0.09,27424356,NC
-0.08,27424357,NC
-0.07,27424358,NC
-0.03,27424359,NC
