channel_0,sample #,type
0.62,27496161,N
0.575,27496162,NC
0.525,27496163,NC
0.45,27496164,NC
0.325,27496165,NC
0.215,27496166,NC
0.13,27496167,NC
0.09,27496168,NC
0.035,27496169,NC
0.015,27496170,NC
-0.01,27496171,NC
-0.025,27496172,NC
-0.03,27496173,NC
-0.015,27496174,NC
0.015,27496175,NC
0.02,27496176,NC
0.03,27496177,NC
0.035,27496178,NC
0.035,27496179,NC
0.05,27496180,NC
0.04,27496181,NC
0.025,27496182,NC
0.03,27496183,NC
0.0,27496184,NC
0.0,27496185,NC
0.015,27496186,NC
0.03,27496187,NC
0.045,27496188,NC
0.055,27496189,NC
0.045,27496190,NC
0.045,27496191,NC
0.045,27496192,NC
0.035,27496193,NC
0.035,27496194,NC
0.035,27496195,NC
0.05,27496196,NC
0.07,27496197,NC
0.08,27496198,NC
0.08,27496199,NC
0.075,27496200,NC
0.075,27496201,NC
0.065,27496202,NC
0.065,27496203,NC
0.075,27496204,NC
0.1,27496205,NC
0.095,27496206,NC
0.105,27496207,NC
0.095,27496208,NC
0.105,27496209,NC
0.115,27496210,NC
0.125,27496211,NC
0.12,27496212,NC
0.105,27496213,NC
0.085,27496214,NC
0.075,27496215,NC
0.1,27496216,NC
0.125,27496217,NC
0.125,27496218,NC
0.12,27496219,NC
0.12,27496220,NC
0.13,27496221,NC
0.155,27496222,NC
0.18,27496223,NC
0.19,27496224,NC
0.185,27496225,NC
0.175,27496226,NC
0.17,27496227,NC
0.19,27496228,NC
0.195,27496229,NC
0.205,27496230,NC
0.205,27496231,NC
0.19,27496232,NC
0.185,27496233,NC
0.195,27496234,NC
0.205,27496235,NC
0.185,27496236,NC
0.185,27496237,NC
0.2,27496238,NC
0.2,27496239,NC
0.23,27496240,NC
0.225,27496241,NC
0.25,27496242,NC
0.255,27496243,NC
0.265,27496244,NC
0.25,27496245,NC
0.245,27496246,NC
0.255,27496247,NC
0.255,27496248,NC
0.255,27496249,NC
0.24,27496250,NC
0.26,27496251,NC
0.275,27496252,NC
0.29,27496253,NC
0.29,27496254,NC
0.27,27496255,NC
0.25,27496256,NC
0.24,27496257,NC
0.265,27496258,NC
0.265,27496259,NC
0.28,27496260,NC
0.29,27496261,NC
0.295,27496262,NC
0.265,27496263,NC
0.26,27496264,NC
0.24,27496265,NC
0.225,27496266,NC
0.19,27496267,NC
0.18,27496268,NC
0.17,27496269,NC
0.17,27496270,NC
0.15,27496271,NC
0.125,27496272,NC
0.12,27496273,NC
0.12,27496274,NC
0.12,27496275,NC
0.125,27496276,NC
0.125,27496277,NC
0.12,27496278,NC
0.115,27496279,NC
0.105,27496280,NC
0.105,27496281,NC
0.105,27496282,NC
0.095,27496283,NC
0.09,27496284,NC
0.05,27496285,NC
0.02,27496286,NC
0.005,27496287,NC
0.005,27496288,NC
0.035,27496289,NC
0.035,27496290,NC
0.015,27496291,NC
-0.005,27496292,NC
0.0,27496293,NC
0.0,27496294,NC
0.01,27496295,NC
0.0,27496296,NC
-0.005,27496297,NC
-0.005,27496298,NC
0.015,27496299,NC
0.035,27496300,NC
0.055,27496301,NC
0.05,27496302,NC
0.03,27496303,NC
-0.005,27496304,NC
-0.04,27496305,NC
-0.04,27496306,NC
-0.05,27496307,NC
-0.06,27496308,NC
-0.065,27496309,NC
-0.065,27496310,NC
-0.08,27496311,NC
-0.07,27496312,NC
-0.06,27496313,NC
-0.02,27496314,NC
-0.03,27496315,NC
-0.04,27496316,NC
-0.085,27496317,NC
-0.115,27496318,NC
-0.1,27496319,NC
-0.115,27496320,NC
-0.13,27496321,NC
-0.16,27496322,NC
-0.175,27496323,NC
-0.18,27496324,NC
-0.155,27496325,NC
-0.135,27496326,NC
-0.12,27496327,NC
-0.07,27496328,NC
0.01,27496329,NC
0.115,27496330,NC
0.205,27496331,NC
0.275,27496332,NC
0.33,27496333,NC
0.4,27496334,NC
0.51,27496335,NC
0.67,27496336,NC
0.87,27496337,NC
1.05,27496338,NC
1.195,27496339,NC
1.32,27496340,NC
1.43,27496341,NC
1.545,27496342,NC
1.63,27496343,NC
1.695,27496344,NC
1.775,27496345,NC
1.87,27496346,NC
1.955,27496347,NC
2.04,27496348,NC
2.08,27496349,V
2.1,27496350,NC
2.065,27496351,NC
1.98,27496352,NC
1.805,27496353,NC
1.595,27496354,NC
1.34,27496355,NC
1.055,27496356,NC
0.78,27496357,NC
0.555,27496358,NC
0.35,27496359,NC
0.215,27496360,NC
0.075,27496361,NC
-0.06,27496362,NC
-0.17,27496363,NC
-0.24,27496364,NC
-0.27,27496365,NC
-0.245,27496366,NC
-0.24,27496367,NC
-0.225,27496368,NC
-0.235,27496369,NC
-0.245,27496370,NC
-0.26,27496371,NC
-0.28,27496372,NC
-0.275,27496373,NC
-0.29,27496374,NC
-0.31,27496375,NC
-0.305,27496376,NC
-0.295,27496377,NC
-0.3,27496378,NC
-0.3,27496379,NC
-0.33,27496380,NC
-0.365,27496381,NC
-0.39,27496382,NC
-0.37,27496383,NC
-0.365,27496384,NC
-0.35,27496385,NC
-0.37,27496386,NC
-0.395,27496387,NC
-0.44,27496388,NC
-0.46,27496389,NC
-0.445,27496390,NC
-0.455,27496391,NC
-0.45,27496392,NC
-0.465,27496393,NC
-0.465,27496394,NC
-0.49,27496395,NC
-0.52,27496396,NC
-0.545,27496397,NC
-0.53,27496398,NC
-0.54,27496399,NC
-0.555,27496400,NC
-0.56,27496401,NC
-0.545,27496402,NC
-0.54,27496403,NC
-0.53,27496404,NC
-0.53,27496405,NC
-0.535,27496406,NC
-0.545,27496407,NC
-0.53,27496408,NC
-0.52,27496409,NC
-0.51,27496410,NC
-0.53,27496411,NC
-0.54,27496412,NC
-0.57,27496413,NC
-0.585,27496414,NC
-0.57,27496415,NC
-0.57,27496416,NC
-0.57,27496417,NC
-0.55,27496418,NC
-0.53,27496419,NC
-0.5,27496420,NC
-0.495,27496421,NC
-0.49,27496422,NC
-0.505,27496423,NC
-0.505,27496424,NC
-0.49,27496425,NC
-0.485,27496426,NC
-0.475,27496427,NC
-0.475,27496428,NC
-0.48,27496429,NC
-0.485,27496430,NC
-0.49,27496431,NC
-0.48,27496432,NC
-0.47,27496433,NC
-0.465,27496434,NC
-0.45,27496435,NC
-0.455,27496436,NC
-0.44,27496437,NC
-0.41,27496438,NC
-0.375,27496439,NC
-0.37,27496440,NC
-0.4,27496441,NC
-0.41,27496442,NC
-0.43,27496443,NC
-0.395,27496444,NC
-0.35,27496445,NC
-0.295,27496446,NC
-0.265,27496447,NC
-0.245,27496448,NC
-0.255,27496449,NC
-0.25,27496450,NC
-0.27,27496451,NC
-0.265,27496452,NC
-0.26,27496453,NC
-0.235,27496454,NC
-0.205,27496455,NC
-0.165,27496456,NC
-0.115,27496457,NC
-0.115,27496458,NC
-0.125,27496459,NC
-0.135,27496460,NC
-0.11,27496461,NC
-0.095,27496462,NC
-0.065,27496463,NC
-0.06,27496464,NC
-0.07,27496465,NC
-0.085,27496466,NC
-0.095,27496467,NC
-0.075,27496468,NC
-0.05,27496469,NC
-0.04,27496470,NC
-0.03,27496471,NC
-0.04,27496472,NC
-0.025,27496473,NC
-0.01,27496474,NC
0.0,27496475,NC
0.01,27496476,NC
-0.005,27496477,NC
-0.025,27496478,NC
-0.045,27496479,NC
-0.05,27496480,NC
-0.055,27496481,NC
-0.045,27496482,NC
-0.055,27496483,NC
-0.065,27496484,NC
-0.065,27496485,NC
-0.03,27496486,NC
0.005,27496487,NC
0.0,27496488,NC
0.0,27496489,NC
-0.015,27496490,NC
-0.015,27496491,NC
-0.005,27496492,NC
-0.01,27496493,NC
-0.015,27496494,NC
-0.02,27496495,NC
-0.025,27496496,NC
-0.02,27496497,NC
-0.02,27496498,NC
-0.035,27496499,NC
-0.04,27496500,NC
-0.055,27496501,NC
-0.045,27496502,NC
-0.035,27496503,NC
-0.015,27496504,NC
-0.005,27496505,NC
-0.025,27496506,NC
-0.04,27496507,NC
-0.035,27496508,NC
-0.03,27496509,NC
-0.005,27496510,NC
0.005,27496511,NC
-0.015,27496512,NC
-0.005,27496513,NC
-0.04,27496514,NC
-0.05,27496515,NC
-0.03,27496516,NC
-0.005,27496517,NC
0.0,27496518,NC
0.005,27496519,NC
0.005,27496520,NC
0.01,27496521,NC
0.005,27496522,NC
0.03,27496523,NC
0.03,27496524,NC
0.01,27496525,NC
0.0,27496526,NC
-0.01,27496527,NC
-0.01,27496528,NC
-0.005,27496529,NC
-0.02,27496530,NC
-0.03,27496531,NC
-0.05,27496532,NC
-0.05,27496533,NC
-0.05,27496534,NC
-0.04,27496535,NC
-0.02,27496536,NC
0.005,27496537,NC
-0.005,27496538,NC
-0.015,27496539,NC
-0.02,27496540,NC
-0.015,27496541,NC
-0.025,27496542,NC
-0.03,27496543,NC
-0.035,27496544,NC
-0.035,27496545,NC
-0.025,27496546,NC
0.025,27496547,NC
0.035,27496548,NC
0.04,27496549,NC
0.025,27496550,NC
0.0,27496551,NC
0.0,27496552,NC
0.015,27496553,NC
0.01,27496554,NC
0.01,27496555,NC
-0.005,27496556,NC
-0.01,27496557,NC
-0.02,27496558,NC
-0.04,27496559,NC
-0.065,27496560,NC
-0.08,27496561,NC
-0.06,27496562,NC
-0.055,27496563,NC
-0.025,27496564,NC
-0.01,27496565,NC
-0.005,27496566,NC
-0.005,27496567,NC
-0.025,27496568,NC
-0.025,27496569,NC
-0.02,27496570,NC
-0.005,27496571,NC
-0.01,27496572,NC
-0.02,27496573,NC
-0.04,27496574,NC
-0.045,27496575,NC
-0.045,27496576,NC
-0.04,27496577,NC
-0.045,27496578,NC
-0.04,27496579,NC
-0.055,27496580,NC
-0.045,27496581,NC
-0.01,27496582,NC
-0.01,27496583,NC
-0.04,27496584,NC
