channel_0,sample #,type
2.225,22063410,N
2.155,22063411,NC
1.89,22063412,NC
1.495,22063413,NC
1.025,22063414,NC
0.545,22063415,NC
0.1,22063416,NC
-0.31,22063417,NC
-0.66,22063418,NC
-0.935,22063419,NC
-1.065,22063420,NC
-1.06,22063421,NC
-0.98,22063422,NC
-0.855,22063423,NC
-0.725,22063424,NC
-0.635,22063425,NC
-0.585,22063426,NC
-0.585,22063427,NC
-0.6,22063428,NC
-0.635,22063429,NC
-0.66,22063430,NC
-0.705,22063431,NC
-0.715,22063432,NC
-0.72,22063433,NC
-0.695,22063434,NC
-0.685,22063435,NC
-0.675,22063436,NC
-0.675,22063437,NC
-0.68,22063438,NC
-0.7,22063439,NC
-0.725,22063440,NC
-0.735,22063441,NC
-0.74,22063442,NC
-0.735,22063443,NC
-0.735,22063444,NC
-0.71,22063445,NC
-0.715,22063446,NC
-0.705,22063447,NC
-0.715,22063448,NC
-0.73,22063449,NC
-0.74,22063450,NC
-0.745,22063451,NC
-0.735,22063452,NC
-0.73,22063453,NC
-0.725,22063454,NC
-0.725,22063455,NC
-0.725,22063456,NC
-0.72,22063457,NC
-0.705,22063458,NC
-0.68,22063459,NC
-0.65,22063460,NC
-0.64,22063461,NC
-0.625,22063462,NC
-0.62,22063463,NC
-0.615,22063464,NC
-0.61,22063465,NC
-0.585,22063466,NC
-0.565,22063467,NC
-0.525,22063468,NC
-0.51,22063469,NC
-0.49,22063470,NC
-0.465,22063471,NC
-0.445,22063472,NC
-0.415,22063473,NC
-0.37,22063474,NC
-0.33,22063475,NC
-0.295,22063476,NC
-0.26,22063477,NC
-0.23,22063478,NC
-0.205,22063479,NC
-0.175,22063480,NC
-0.12,22063481,NC
-0.07,22063482,NC
-0.01,22063483,NC
0.04,22063484,NC
0.07,22063485,NC
0.11,22063486,NC
0.14,22063487,NC
0.16,22063488,NC
0.21,22063489,NC
0.24,22063490,NC
0.285,22063491,NC
0.325,22063492,NC
0.34,22063493,NC
0.365,22063494,NC
0.39,22063495,NC
0.395,22063496,NC
0.42,22063497,NC
0.445,22063498,NC
0.455,22063499,NC
0.46,22063500,NC
0.445,22063501,NC
0.445,22063502,NC
0.44,22063503,NC
0.43,22063504,NC
0.43,22063505,NC
0.435,22063506,NC
0.445,22063507,NC
0.44,22063508,NC
0.42,22063509,NC
0.385,22063510,NC
0.365,22063511,NC
0.335,22063512,NC
0.3,22063513,NC
0.3,22063514,NC
0.275,22063515,NC
0.265,22063516,NC
0.25,22063517,NC
0.215,22063518,NC
0.19,22063519,NC
0.165,22063520,NC
0.145,22063521,NC
0.135,22063522,NC
0.12,22063523,NC
0.115,22063524,NC
0.09,22063525,NC
0.07,22063526,NC
0.025,22063527,NC
-0.005,22063528,NC
-0.025,22063529,NC
-0.03,22063530,NC
-0.02,22063531,NC
-0.015,22063532,NC
-0.015,22063533,NC
-0.025,22063534,NC
-0.035,22063535,NC
-0.05,22063536,NC
-0.07,22063537,NC
-0.07,22063538,NC
-0.065,22063539,NC
-0.055,22063540,NC
-0.04,22063541,NC
-0.035,22063542,NC
-0.015,22063543,NC
-0.015,22063544,NC
-0.005,22063545,NC
0.015,22063546,NC
0.05,22063547,NC
0.08,22063548,NC
0.1,22063549,NC
0.11,22063550,NC
0.11,22063551,NC
0.115,22063552,NC
0.145,22063553,NC
0.145,22063554,NC
0.175,22063555,NC
0.21,22063556,NC
0.235,22063557,NC
0.24,22063558,NC
0.25,22063559,NC
0.22,22063560,NC
0.165,22063561,NC
0.12,22063562,NC
0.065,22063563,NC
0.02,22063564,NC
-0.015,22063565,NC
-0.06,22063566,NC
-0.09,22063567,NC
-0.1,22063568,NC
-0.125,22063569,NC
-0.14,22063570,NC
-0.14,22063571,NC
