channel_0,sample #,type
1.02,15321883,N
1.075,15321884,NC
1.03,15321885,NC
0.91,15321886,NC
0.74,15321887,NC
0.495,15321888,NC
0.15,15321889,NC
-0.16,15321890,NC
-0.35,15321891,NC
-0.44,15321892,NC
-0.475,15321893,NC
-0.475,15321894,NC
-0.42,15321895,NC
-0.36,15321896,NC
-0.325,15321897,NC
-0.32,15321898,NC
-0.33,15321899,NC
-0.32,15321900,NC
-0.3,15321901,NC
-0.275,15321902,NC
-0.285,15321903,NC
-0.295,15321904,NC
-0.305,15321905,NC
-0.315,15321906,NC
-0.315,15321907,NC
-0.29,15321908,NC
-0.3,15321909,NC
-0.295,15321910,NC
-0.295,15321911,NC
-0.285,15321912,NC
-0.275,15321913,NC
-0.24,15321914,NC
-0.24,15321915,NC
-0.25,15321916,NC
-0.27,15321917,NC
-0.285,15321918,NC
-0.275,15321919,NC
-0.25,15321920,NC
-0.235,15321921,NC
-0.215,15321922,NC
-0.24,15321923,NC
-0.27,15321924,NC
-0.265,15321925,NC
-0.235,15321926,NC
-0.225,15321927,NC
-0.24,15321928,NC
-0.25,15321929,NC
-0.265,15321930,NC
-0.25,15321931,NC
-0.195,15321932,NC
-0.17,15321933,NC
-0.18,15321934,NC
-0.205,15321935,NC
-0.255,15321936,NC
-0.26,15321937,NC
-0.255,15321938,NC
-0.25,15321939,NC
-0.225,15321940,NC
-0.22,15321941,NC
-0.225,15321942,NC
-0.215,15321943,NC
-0.205,15321944,NC
-0.19,15321945,NC
-0.17,15321946,NC
-0.2,15321947,NC
-0.21,15321948,NC
-0.235,15321949,NC
-0.24,15321950,NC
-0.24,15321951,NC
-0.235,15321952,NC
-0.24,15321953,NC
-0.235,15321954,NC
-0.24,15321955,NC
-0.23,15321956,NC
-0.23,15321957,NC
-0.22,15321958,NC
-0.22,15321959,NC
-0.215,15321960,NC
-0.2,15321961,NC
-0.2,15321962,NC
-0.235,15321963,NC
-0.23,15321964,NC
-0.245,15321965,NC
-0.23,15321966,NC
-0.215,15321967,NC
-0.19,15321968,NC
-0.195,15321969,NC
-0.185,15321970,NC
-0.18,15321971,NC
-0.195,15321972,NC
-0.19,15321973,NC
-0.17,15321974,NC
-0.165,15321975,NC
-0.16,15321976,NC
-0.16,15321977,NC
-0.155,15321978,NC
-0.14,15321979,NC
-0.13,15321980,NC
-0.14,15321981,NC
-0.145,15321982,NC
-0.155,15321983,NC
-0.13,15321984,NC
-0.11,15321985,NC
-0.09,15321986,NC
-0.105,15321987,NC
-0.11,15321988,NC
-0.13,15321989,NC
-0.125,15321990,NC
-0.115,15321991,NC
-0.1,15321992,NC
-0.12,15321993,NC
-0.115,15321994,NC
-0.115,15321995,NC
-0.105,15321996,NC
-0.1,15321997,NC
-0.085,15321998,NC
-0.09,15321999,NC
-0.11,15322000,NC
-0.115,15322001,NC
-0.125,15322002,NC
-0.095,15322003,NC
-0.1,15322004,NC
-0.12,15322005,NC
-0.12,15322006,NC
-0.135,15322007,NC
-0.155,15322008,NC
-0.175,15322009,NC
-0.155,15322010,NC
-0.155,15322011,NC
-0.15,15322012,NC
-0.14,15322013,NC
-0.155,15322014,NC
-0.15,15322015,NC
-0.14,15322016,NC
-0.15,15322017,NC
-0.16,15322018,NC
-0.17,15322019,NC
-0.17,15322020,NC
-0.16,15322021,NC
-0.14,15322022,NC
-0.145,15322023,NC
-0.165,15322024,NC
-0.185,15322025,NC
-0.2,15322026,NC
-0.205,15322027,NC
-0.19,15322028,NC
-0.2,15322029,NC
-0.195,15322030,NC
-0.21,15322031,NC
-0.21,15322032,NC
-0.2,15322033,NC
-0.2,15322034,NC
-0.195,15322035,NC
-0.185,15322036,NC
-0.185,15322037,NC
-0.185,15322038,NC
-0.175,15322039,NC
-0.16,15322040,NC
-0.145,15322041,NC
-0.135,15322042,NC
-0.135,15322043,NC
-0.14,15322044,NC
-0.13,15322045,NC
-0.11,15322046,NC
-0.085,15322047,NC
-0.07,15322048,NC
-0.075,15322049,NC
-0.07,15322050,NC
-0.055,15322051,NC
-0.045,15322052,NC
-0.045,15322053,NC
-0.045,15322054,NC
-0.025,15322055,NC
0.02,15322056,NC
0.085,15322057,NC
0.11,15322058,NC
0.09,15322059,NC
0.08,15322060,NC
0.075,15322061,NC
0.055,15322062,NC
0.005,15322063,NC
-0.09,15322064,NC
-0.285,15322065,NC
-0.59,15322066,NC
-0.975,15322067,NC
-1.31,15322068,NC
-1.535,15322069,NC
-1.675,15322070,NC
-1.765,15322071,NC
-1.805,15322072,NC
-1.83,15322073,NC
-1.83,15322074,V
-1.8,15322075,NC
-1.775,15322076,NC
-1.79,15322077,NC
-1.785,15322078,NC
-1.745,15322079,NC
-1.665,15322080,NC
-1.535,15322081,NC
-1.43,15322082,NC
-1.335,15322083,NC
-1.285,15322084,NC
-1.245,15322085,NC
-1.22,15322086,NC
-1.145,15322087,NC
-1.05,15322088,NC
-0.975,15322089,NC
-0.92,15322090,NC
-0.85,15322091,NC
-0.8,15322092,NC
-0.755,15322093,NC
-0.685,15322094,NC
-0.625,15322095,NC
-0.57,15322096,NC
-0.52,15322097,NC
-0.48,15322098,NC
-0.44,15322099,NC
-0.415,15322100,NC
-0.415,15322101,NC
-0.41,15322102,NC
-0.425,15322103,NC
-0.41,15322104,NC
-0.375,15322105,NC
-0.325,15322106,NC
-0.285,15322107,NC
-0.23,15322108,NC
-0.165,15322109,NC
-0.105,15322110,NC
-0.035,15322111,NC
0.015,15322112,NC
0.055,15322113,NC
0.075,15322114,NC
0.105,15322115,NC
0.135,15322116,NC
0.165,15322117,NC
0.205,15322118,NC
0.22,15322119,NC
0.225,15322120,NC
0.225,15322121,NC
0.235,15322122,NC
0.265,15322123,NC
0.285,15322124,NC
0.295,15322125,NC
0.3,15322126,NC
0.3,15322127,NC
0.31,15322128,NC
0.335,15322129,NC
0.375,15322130,NC
0.38,15322131,NC
0.4,15322132,NC
0.405,15322133,NC
0.42,15322134,NC
0.445,15322135,NC
0.49,15322136,NC
0.5,15322137,NC
0.5,15322138,NC
0.51,15322139,NC
0.515,15322140,NC
0.545,15322141,NC
0.555,15322142,NC
0.535,15322143,NC
0.53,15322144,NC
0.52,15322145,NC
0.53,15322146,NC
0.55,15322147,NC
0.585,15322148,NC
0.59,15322149,NC
0.61,15322150,NC
0.605,15322151,NC
0.61,15322152,NC
0.615,15322153,NC
0.635,15322154,NC
0.655,15322155,NC
0.67,15322156,NC
0.655,15322157,NC
0.665,15322158,NC
0.655,15322159,NC
0.645,15322160,NC
0.635,15322161,NC
0.645,15322162,NC
0.635,15322163,NC
0.635,15322164,NC
0.655,15322165,NC
0.65,15322166,NC
0.64,15322167,NC
0.645,15322168,NC
0.64,15322169,NC
0.62,15322170,NC
0.6,15322171,NC
0.595,15322172,NC
0.58,15322173,NC
0.565,15322174,NC
0.545,15322175,NC
0.52,15322176,NC
0.505,15322177,NC
0.49,15322178,NC
0.46,15322179,NC
0.445,15322180,NC
0.41,15322181,NC
0.39,15322182,NC
0.365,15322183,NC
0.36,15322184,NC
0.36,15322185,NC
0.345,15322186,NC
0.32,15322187,NC
0.29,15322188,NC
0.26,15322189,NC
0.255,15322190,NC
0.24,15322191,NC
0.205,15322192,NC
0.18,15322193,NC
0.155,15322194,NC
0.145,15322195,NC
0.135,15322196,NC
0.11,15322197,NC
0.095,15322198,NC
0.065,15322199,NC
0.04,15322200,NC
0.035,15322201,NC
0.035,15322202,NC
0.03,15322203,NC
0.025,15322204,NC
0.005,15322205,NC
-0.015,15322206,NC
-0.03,15322207,NC
-0.02,15322208,NC
-0.025,15322209,NC
-0.03,15322210,NC
-0.07,15322211,NC
-0.08,15322212,NC
-0.1,15322213,NC
-0.09,15322214,NC
-0.09,15322215,NC
-0.085,15322216,NC
-0.095,15322217,NC
-0.085,15322218,NC
-0.09,15322219,NC
-0.085,15322220,NC
-0.11,15322221,NC
-0.105,15322222,NC
-0.13,15322223,NC
-0.13,15322224,NC
-0.115,15322225,NC
-0.105,15322226,NC
-0.09,15322227,NC
-0.095,15322228,NC
-0.11,15322229,NC
-0.13,15322230,NC
-0.14,15322231,NC
-0.125,15322232,NC
-0.115,15322233,NC
-0.105,15322234,NC
-0.1,15322235,NC
-0.105,15322236,NC
-0.105,15322237,NC
-0.105,15322238,NC
-0.12,15322239,NC
-0.13,15322240,NC
-0.14,15322241,NC
-0.14,15322242,NC
-0.135,15322243,NC
-0.125,15322244,NC
-0.135,15322245,NC
-0.14,15322246,NC
-0.145,15322247,NC
-0.16,15322248,NC
-0.14,15322249,NC
-0.135,15322250,NC
-0.13,15322251,NC
-0.12,15322252,NC
-0.13,15322253,NC
-0.105,15322254,NC
-0.095,15322255,NC
-0.09,15322256,NC
-0.105,15322257,NC
-0.125,15322258,NC
-0.145,15322259,NC
-0.155,15322260,NC
-0.175,15322261,NC
-0.17,15322262,NC
-0.2,15322263,NC
-0.19,15322264,NC
-0.19,15322265,NC
-0.19,15322266,NC
-0.205,15322267,NC
-0.215,15322268,NC
-0.2,15322269,NC
-0.19,15322270,NC
-0.195,15322271,NC
-0.195,15322272,NC
-0.18,15322273,NC
-0.18,15322274,NC
-0.18,15322275,NC
-0.18,15322276,NC
-0.185,15322277,NC
-0.19,15322278,NC
-0.19,15322279,NC
-0.17,15322280,NC
-0.165,15322281,NC
-0.175,15322282,NC
-0.185,15322283,NC
-0.2,15322284,NC
-0.185,15322285,NC
-0.18,15322286,NC
-0.18,15322287,NC
-0.165,15322288,NC
-0.165,15322289,NC
-0.135,15322290,NC
-0.135,15322291,NC
-0.155,15322292,NC
-0.19,15322293,NC
-0.215,15322294,NC
-0.225,15322295,NC
-0.22,15322296,NC
-0.195,15322297,NC
-0.175,15322298,NC
-0.17,15322299,NC
-0.19,15322300,NC
-0.195,15322301,NC
-0.2,15322302,NC
-0.2,15322303,NC
-0.18,15322304,NC
-0.185,15322305,NC
-0.195,15322306,NC
-0.2,15322307,NC
-0.2,15322308,NC
-0.195,15322309,NC
-0.17,15322310,NC
-0.19,15322311,NC
-0.19,15322312,NC
-0.215,15322313,NC
-0.2,15322314,NC
-0.185,15322315,NC
-0.165,15322316,NC
-0.17,15322317,NC
-0.17,15322318,NC
-0.16,15322319,NC
-0.16,15322320,NC
-0.155,15322321,NC
-0.135,15322322,NC
-0.135,15322323,NC
-0.14,15322324,NC
-0.13,15322325,NC
-0.135,15322326,NC
-0.115,15322327,NC
-0.105,15322328,NC
-0.105,15322329,NC
-0.1,15322330,NC
-0.1,15322331,NC
-0.105,15322332,NC
-0.095,15322333,NC
-0.08,15322334,NC
-0.075,15322335,NC
-0.09,15322336,NC
-0.115,15322337,NC
-0.15,15322338,NC
-0.15,15322339,NC
-0.155,15322340,NC
-0.15,15322341,NC
-0.15,15322342,NC
-0.16,15322343,NC
-0.16,15322344,NC
-0.175,15322345,NC
-0.145,15322346,NC
-0.145,15322347,NC
-0.15,15322348,NC
-0.165,15322349,NC
-0.165,15322350,NC
-0.155,15322351,NC
-0.135,15322352,NC
-0.125,15322353,NC
-0.12,15322354,NC
-0.14,15322355,NC
-0.14,15322356,NC
-0.135,15322357,NC
-0.135,15322358,NC
-0.155,15322359,NC
-0.16,15322360,NC
-0.14,15322361,NC
-0.13,15322362,NC
-0.12,15322363,NC
-0.145,15322364,NC
-0.185,15322365,NC
-0.205,15322366,NC
-0.2,15322367,NC
-0.185,15322368,NC
-0.16,15322369,NC
-0.17,15322370,NC
-0.18,15322371,NC
-0.185,15322372,NC
-0.18,15322373,NC
-0.175,15322374,NC
-0.165,15322375,NC
-0.15,15322376,NC
-0.16,15322377,NC
-0.17,15322378,NC
-0.165,15322379,NC
-0.165,15322380,NC
-0.16,15322381,NC
-0.15,15322382,NC
-0.15,15322383,NC
-0.155,15322384,NC
-0.165,15322385,NC
-0.175,15322386,NC
-0.17,15322387,NC
-0.17,15322388,NC
-0.175,15322389,NC
-0.135,15322390,NC
-0.09,15322391,NC
-0.015,15322392,NC
0.065,15322393,NC
0.145,15322394,NC
0.25,15322395,NC
0.32,15322396,NC
0.38,15322397,NC
0.46,15322398,NC
0.57,15322399,NC
0.695,15322400,NC
0.815,15322401,NC
0.935,15322402,NC
1.045,15322403,NC
1.125,15322404,N
