channel_0,sample #,type
1.765,30421326,N
1.75,30421327,NC
1.695,30421328,NC
1.59,30421329,NC
1.44,30421330,NC
1.225,30421331,NC
0.97,30421332,NC
0.725,30421333,NC
0.5,30421334,NC
0.33,30421335,NC
0.195,30421336,NC
0.13,30421337,NC
0.095,30421338,NC
0.08,30421339,NC
0.045,30421340,NC
-0.025,30421341,NC
-0.105,30421342,NC
-0.185,30421343,NC
-0.275,30421344,NC
-0.33,30421345,NC
-0.36,30421346,NC
-0.35,30421347,NC
-0.32,30421348,NC
-0.29,30421349,NC
-0.285,30421350,NC
-0.29,30421351,NC
-0.29,30421352,NC
-0.305,30421353,NC
-0.315,30421354,NC
-0.33,30421355,NC
-0.335,30421356,NC
-0.36,30421357,NC
-0.365,30421358,NC
-0.375,30421359,NC
-0.365,30421360,NC
-0.35,30421361,NC
-0.35,30421362,NC
-0.345,30421363,NC
-0.345,30421364,NC
-0.345,30421365,NC
-0.345,30421366,NC
-0.35,30421367,NC
-0.36,30421368,NC
-0.37,30421369,NC
-0.375,30421370,NC
-0.37,30421371,NC
-0.39,30421372,NC
-0.39,30421373,NC
-0.4,30421374,NC
-0.4,30421375,NC
-0.39,30421376,NC
-0.4,30421377,NC
-0.4,30421378,NC
-0.415,30421379,NC
-0.43,30421380,NC
-0.46,30421381,NC
-0.465,30421382,NC
-0.475,30421383,NC
-0.47,30421384,NC
-0.48,30421385,NC
-0.49,30421386,NC
-0.5,30421387,NC
-0.5,30421388,NC
-0.515,30421389,NC
-0.535,30421390,NC
-0.55,30421391,NC
-0.565,30421392,NC
-0.595,30421393,NC
-0.62,30421394,NC
-0.625,30421395,NC
-0.635,30421396,NC
-0.64,30421397,NC
-0.645,30421398,NC
-0.65,30421399,NC
-0.655,30421400,NC
-0.66,30421401,NC
-0.645,30421402,NC
-0.645,30421403,NC
-0.64,30421404,NC
-0.64,30421405,NC
-0.64,30421406,NC
-0.635,30421407,NC
-0.625,30421408,NC
-0.62,30421409,NC
-0.61,30421410,NC
-0.59,30421411,NC
-0.555,30421412,NC
-0.52,30421413,NC
-0.505,30421414,NC
-0.48,30421415,NC
-0.465,30421416,NC
-0.44,30421417,NC
-0.415,30421418,NC
-0.395,30421419,NC
-0.37,30421420,NC
-0.345,30421421,NC
-0.32,30421422,NC
-0.285,30421423,NC
-0.27,30421424,NC
-0.245,30421425,NC
-0.24,30421426,NC
-0.21,30421427,NC
-0.19,30421428,NC
-0.195,30421429,NC
-0.185,30421430,NC
-0.18,30421431,NC
-0.185,30421432,NC
-0.175,30421433,NC
-0.185,30421434,NC
-0.165,30421435,NC
-0.16,30421436,NC
-0.155,30421437,NC
-0.145,30421438,NC
-0.145,30421439,NC
-0.14,30421440,NC
-0.13,30421441,NC
-0.125,30421442,NC
-0.105,30421443,NC
-0.09,30421444,NC
-0.07,30421445,NC
-0.045,30421446,NC
-0.01,30421447,NC
0.02,30421448,NC
0.045,30421449,NC
0.085,30421450,NC
0.12,30421451,NC
0.17,30421452,NC
0.22,30421453,NC
0.28,30421454,NC
0.34,30421455,NC
0.41,30421456,NC
0.49,30421457,NC
0.58,30421458,NC
0.65,30421459,NC
0.66,30421460,NC
0.59,30421461,NC
0.4,30421462,NC
0.1,30421463,NC
-0.31,30421464,NC
-0.76,30421465,NC
-1.19,30421466,NC
-1.53,30421467,NC
-1.775,30421468,NC
-1.935,30421469,NC
-2.045,30421470,NC
-2.12,30421471,NC
-2.175,30421472,NC
-2.225,30421473,V
-2.265,30421474,NC
-2.28,30421475,NC
-2.3,30421476,NC
-2.275,30421477,NC
-2.225,30421478,NC
-2.155,30421479,NC
-2.08,30421480,NC
-1.97,30421481,NC
-1.86,30421482,NC
-1.73,30421483,NC
-1.61,30421484,NC
-1.515,30421485,NC
-1.43,30421486,NC
-1.36,30421487,NC
-1.29,30421488,NC
-1.22,30421489,NC
-1.145,30421490,NC
-1.035,30421491,NC
-0.92,30421492,NC
-0.81,30421493,NC
-0.725,30421494,NC
-0.65,30421495,NC
-0.58,30421496,NC
-0.53,30421497,NC
-0.49,30421498,NC
-0.435,30421499,NC
-0.34,30421500,NC
-0.215,30421501,NC
-0.055,30421502,NC
0.1,30421503,NC
0.245,30421504,NC
0.34,30421505,NC
0.4,30421506,NC
0.395,30421507,NC
0.385,30421508,NC
0.365,30421509,NC
0.35,30421510,NC
0.35,30421511,NC
0.35,30421512,NC
0.365,30421513,NC
0.365,30421514,NC
0.37,30421515,NC
0.38,30421516,NC
0.405,30421517,NC
0.41,30421518,NC
0.44,30421519,NC
0.445,30421520,NC
0.465,30421521,NC
0.465,30421522,NC
0.485,30421523,NC
0.495,30421524,NC
0.5,30421525,NC
0.515,30421526,NC
0.54,30421527,NC
0.56,30421528,NC
0.585,30421529,NC
0.6,30421530,NC
0.62,30421531,NC
0.635,30421532,NC
0.65,30421533,NC
0.665,30421534,NC
0.685,30421535,NC
0.695,30421536,NC
0.715,30421537,NC
0.73,30421538,NC
0.745,30421539,NC
0.775,30421540,NC
0.795,30421541,NC
0.825,30421542,NC
0.85,30421543,NC
0.87,30421544,NC
0.89,30421545,NC
0.915,30421546,NC
0.92,30421547,NC
0.915,30421548,NC
0.935,30421549,NC
0.935,30421550,NC
0.94,30421551,NC
0.96,30421552,NC
0.96,30421553,NC
0.96,30421554,NC
0.95,30421555,NC
0.95,30421556,NC
0.94,30421557,NC
0.925,30421558,NC
0.91,30421559,NC
0.88,30421560,NC
0.865,30421561,NC
0.835,30421562,NC
0.815,30421563,NC
0.785,30421564,NC
0.76,30421565,NC
0.73,30421566,NC
0.7,30421567,NC
0.67,30421568,NC
0.63,30421569,NC
0.595,30421570,NC
0.555,30421571,NC
0.51,30421572,NC
0.48,30421573,NC
0.425,30421574,NC
0.4,30421575,NC
0.37,30421576,NC
0.345,30421577,NC
0.315,30421578,NC
0.295,30421579,NC
0.275,30421580,NC
0.25,30421581,NC
0.21,30421582,NC
0.175,30421583,NC
0.15,30421584,NC
0.11,30421585,NC
