channel_0,sample #,type
1.14,19497513,F
1.25,19497514,NC
1.35,19497515,NC
1.405,19497516,NC
1.41,19497517,NC
1.37,19497518,NC
1.32,19497519,NC
1.265,19497520,NC
1.25,19497521,NC
1.27,19497522,NC
1.31,19497523,NC
1.38,19497524,NC
1.43,19497525,NC
1.49,19497526,NC
1.545,19497527,NC
1.63,19497528,NC
1.695,19497529,NC
1.685,19497530,NC
1.57,19497531,NC
1.305,19497532,NC
0.985,19497533,NC
0.665,19497534,NC
0.395,19497535,NC
0.14,19497536,NC
-0.06,19497537,NC
-0.21,19497538,NC
-0.295,19497539,NC
-0.37,19497540,NC
-0.41,19497541,NC
-0.42,19497542,NC
-0.44,19497543,NC
-0.465,19497544,NC
-0.5,19497545,NC
-0.52,19497546,NC
-0.535,19497547,NC
-0.535,19497548,NC
-0.535,19497549,NC
-0.55,19497550,NC
-0.585,19497551,NC
-0.59,19497552,NC
-0.59,19497553,NC
-0.575,19497554,NC
-0.575,19497555,NC
-0.595,19497556,NC
-0.62,19497557,NC
-0.625,19497558,NC
-0.63,19497559,NC
-0.6,19497560,NC
-0.605,19497561,NC
-0.61,19497562,NC
-0.63,19497563,NC
-0.645,19497564,NC
-0.64,19497565,NC
-0.62,19497566,NC
-0.63,19497567,NC
-0.64,19497568,NC
-0.655,19497569,NC
-0.67,19497570,NC
-0.68,19497571,NC
-0.685,19497572,NC
-0.695,19497573,NC
-0.69,19497574,NC
-0.71,19497575,NC
-0.725,19497576,NC
-0.73,19497577,NC
-0.725,19497578,NC
-0.725,19497579,NC
-0.74,19497580,NC
-0.76,19497581,NC
-0.765,19497582,NC
-0.76,19497583,NC
-0.74,19497584,NC
-0.745,19497585,NC
-0.755,19497586,NC
-0.77,19497587,NC
-0.785,19497588,NC
-0.77,19497589,NC
-0.765,19497590,NC
-0.755,19497591,NC
-0.755,19497592,NC
-0.775,19497593,NC
-0.775,19497594,NC
-0.785,19497595,NC
-0.76,19497596,NC
-0.76,19497597,NC
-0.75,19497598,NC
-0.75,19497599,NC
-0.745,19497600,NC
-0.73,19497601,NC
-0.7,19497602,NC
